index,subset,seed,strategy
6136,train,47,grouped
341,train,47,grouped
415,train,47,grouped
6532,train,47,grouped
21838,train,47,grouped
24622,train,47,grouped
3838,train,47,grouped
23613,train,47,grouped
12955,train,47,grouped
27177,train,47,grouped
140,train,47,grouped
15034,train,47,grouped
24163,train,47,grouped
20856,train,47,grouped
15211,train,47,grouped
15140,train,47,grouped
3279,train,47,grouped
5708,train,47,grouped
4626,train,47,grouped
23358,train,47,grouped
19748,train,47,grouped
25250,train,47,grouped
1676,train,47,grouped
17790,train,47,grouped
22450,train,47,grouped
6009,train,47,grouped
6942,train,47,grouped
19149,train,47,grouped
7648,train,47,grouped
13530,train,47,grouped
312,train,47,grouped
22454,train,47,grouped
21070,train,47,grouped
20227,train,47,grouped
13863,train,47,grouped
18311,train,47,grouped
16560,train,47,grouped
21098,train,47,grouped
14856,train,47,grouped
8783,train,47,grouped
19971,train,47,grouped
8808,train,47,grouped
16064,train,47,grouped
4946,train,47,grouped
9658,train,47,grouped
9282,train,47,grouped
6293,train,47,grouped
9365,train,47,grouped
4312,train,47,grouped
24850,train,47,grouped
14928,train,47,grouped
16401,train,47,grouped
888,train,47,grouped
7239,train,47,grouped
13861,train,47,grouped
15164,train,47,grouped
23230,train,47,grouped
16404,train,47,grouped
10140,train,47,grouped
11318,train,47,grouped
20075,train,47,grouped
12729,train,47,grouped
4499,train,47,grouped
15816,train,47,grouped
6606,train,47,grouped
13546,train,47,grouped
1772,train,47,grouped
12974,train,47,grouped
13242,train,47,grouped
22114,train,47,grouped
22903,train,47,grouped
22110,train,47,grouped
24940,train,47,grouped
205,train,47,grouped
21049,train,47,grouped
20340,train,47,grouped
1469,train,47,grouped
21290,train,47,grouped
14099,train,47,grouped
2858,train,47,grouped
11798,train,47,grouped
9095,train,47,grouped
20976,train,47,grouped
22111,train,47,grouped
7346,train,47,grouped
21154,train,47,grouped
27228,train,47,grouped
3448,train,47,grouped
16264,train,47,grouped
13630,train,47,grouped
19768,train,47,grouped
24141,train,47,grouped
27069,train,47,grouped
2897,train,47,grouped
6931,train,47,grouped
6389,train,47,grouped
20211,train,47,grouped
1325,train,47,grouped
22687,train,47,grouped
20832,train,47,grouped
957,train,47,grouped
18623,train,47,grouped
23301,train,47,grouped
4944,train,47,grouped
2804,train,47,grouped
18103,train,47,grouped
16484,train,47,grouped
15369,train,47,grouped
23165,train,47,grouped
18885,train,47,grouped
20022,train,47,grouped
26030,train,47,grouped
16897,train,47,grouped
3224,train,47,grouped
1027,train,47,grouped
12630,train,47,grouped
13443,train,47,grouped
8807,train,47,grouped
11745,train,47,grouped
10965,train,47,grouped
9414,train,47,grouped
10440,train,47,grouped
2925,train,47,grouped
8111,train,47,grouped
24953,train,47,grouped
5909,train,47,grouped
10392,train,47,grouped
25937,train,47,grouped
17614,train,47,grouped
17306,train,47,grouped
2383,train,47,grouped
6634,train,47,grouped
523,train,47,grouped
24799,train,47,grouped
3510,train,47,grouped
13868,train,47,grouped
21866,train,47,grouped
13122,train,47,grouped
11833,train,47,grouped
14359,train,47,grouped
7917,train,47,grouped
7387,train,47,grouped
1698,train,47,grouped
17234,train,47,grouped
8978,train,47,grouped
17877,train,47,grouped
703,train,47,grouped
9662,train,47,grouped
2077,train,47,grouped
19658,train,47,grouped
13361,train,47,grouped
17650,train,47,grouped
7863,train,47,grouped
22774,train,47,grouped
5157,train,47,grouped
2182,train,47,grouped
19490,train,47,grouped
9289,train,47,grouped
7185,train,47,grouped
24966,train,47,grouped
18050,train,47,grouped
19667,train,47,grouped
10197,train,47,grouped
13304,train,47,grouped
5230,train,47,grouped
2116,train,47,grouped
26667,train,47,grouped
13709,train,47,grouped
955,train,47,grouped
14004,train,47,grouped
10361,train,47,grouped
23051,train,47,grouped
19028,train,47,grouped
20522,train,47,grouped
13969,train,47,grouped
18438,train,47,grouped
17067,train,47,grouped
168,train,47,grouped
19301,train,47,grouped
15967,train,47,grouped
25377,train,47,grouped
24919,train,47,grouped
15096,train,47,grouped
10111,train,47,grouped
27095,train,47,grouped
19938,train,47,grouped
23743,train,47,grouped
21228,train,47,grouped
6528,train,47,grouped
11590,train,47,grouped
2117,train,47,grouped
21257,train,47,grouped
14341,train,47,grouped
23296,train,47,grouped
23460,train,47,grouped
10447,train,47,grouped
5899,train,47,grouped
21471,train,47,grouped
10082,train,47,grouped
16118,train,47,grouped
11499,train,47,grouped
12153,train,47,grouped
10805,train,47,grouped
3714,train,47,grouped
12610,train,47,grouped
4178,train,47,grouped
13876,train,47,grouped
27176,train,47,grouped
27183,train,47,grouped
4635,train,47,grouped
25021,train,47,grouped
18788,train,47,grouped
14649,train,47,grouped
9863,train,47,grouped
15616,train,47,grouped
24968,train,47,grouped
16227,train,47,grouped
17054,train,47,grouped
16622,train,47,grouped
5877,train,47,grouped
18565,train,47,grouped
26653,train,47,grouped
4763,train,47,grouped
24561,train,47,grouped
17346,train,47,grouped
6144,train,47,grouped
13852,train,47,grouped
7230,train,47,grouped
4279,train,47,grouped
26423,train,47,grouped
24061,train,47,grouped
22829,train,47,grouped
3311,train,47,grouped
5873,train,47,grouped
4211,train,47,grouped
23869,train,47,grouped
23463,train,47,grouped
11998,train,47,grouped
14929,train,47,grouped
16787,train,47,grouped
2512,train,47,grouped
3103,train,47,grouped
19422,train,47,grouped
6266,train,47,grouped
4441,train,47,grouped
23421,train,47,grouped
10452,train,47,grouped
13388,train,47,grouped
17103,train,47,grouped
12850,train,47,grouped
18564,train,47,grouped
13937,train,47,grouped
18789,train,47,grouped
4330,train,47,grouped
16068,train,47,grouped
19414,train,47,grouped
24242,train,47,grouped
6172,train,47,grouped
12276,train,47,grouped
20782,train,47,grouped
25204,train,47,grouped
5802,train,47,grouped
9251,train,47,grouped
15221,train,47,grouped
16538,train,47,grouped
2937,train,47,grouped
19006,train,47,grouped
21928,train,47,grouped
25723,train,47,grouped
1232,train,47,grouped
22434,train,47,grouped
13482,train,47,grouped
21227,train,47,grouped
6040,train,47,grouped
4263,train,47,grouped
19120,train,47,grouped
2624,train,47,grouped
1481,train,47,grouped
18172,train,47,grouped
20919,train,47,grouped
12066,train,47,grouped
16543,train,47,grouped
4764,train,47,grouped
14254,train,47,grouped
22678,train,47,grouped
25251,train,47,grouped
23807,train,47,grouped
5794,train,47,grouped
21888,train,47,grouped
8237,train,47,grouped
23104,train,47,grouped
1483,train,47,grouped
8989,train,47,grouped
13828,train,47,grouped
3778,train,47,grouped
24691,train,47,grouped
6517,train,47,grouped
7901,train,47,grouped
8457,train,47,grouped
20311,train,47,grouped
9759,train,47,grouped
25280,train,47,grouped
22420,train,47,grouped
21060,train,47,grouped
9631,train,47,grouped
20657,train,47,grouped
16192,train,47,grouped
8786,train,47,grouped
18552,train,47,grouped
23487,train,47,grouped
23435,train,47,grouped
7718,train,47,grouped
4654,train,47,grouped
21988,train,47,grouped
17867,train,47,grouped
16463,train,47,grouped
11556,train,47,grouped
19927,train,47,grouped
12842,train,47,grouped
3036,train,47,grouped
13125,train,47,grouped
26239,train,47,grouped
749,train,47,grouped
13711,train,47,grouped
19851,train,47,grouped
6116,train,47,grouped
14167,train,47,grouped
7729,train,47,grouped
6474,train,47,grouped
12242,train,47,grouped
14599,train,47,grouped
15325,train,47,grouped
16540,train,47,grouped
5982,train,47,grouped
13996,train,47,grouped
12399,train,47,grouped
23380,train,47,grouped
17803,train,47,grouped
9194,train,47,grouped
18768,train,47,grouped
17082,train,47,grouped
24865,train,47,grouped
22151,train,47,grouped
14794,train,47,grouped
20044,train,47,grouped
9737,train,47,grouped
1837,train,47,grouped
277,train,47,grouped
6535,train,47,grouped
19684,train,47,grouped
10119,train,47,grouped
10473,train,47,grouped
7403,train,47,grouped
18367,train,47,grouped
678,train,47,grouped
1540,train,47,grouped
49,train,47,grouped
20940,train,47,grouped
20758,train,47,grouped
17358,train,47,grouped
5391,train,47,grouped
19506,train,47,grouped
1073,train,47,grouped
17472,train,47,grouped
13751,train,47,grouped
19736,train,47,grouped
4258,train,47,grouped
9480,train,47,grouped
7074,train,47,grouped
20443,train,47,grouped
20838,train,47,grouped
18345,train,47,grouped
6428,train,47,grouped
18839,train,47,grouped
7160,train,47,grouped
2541,train,47,grouped
1467,train,47,grouped
17330,train,47,grouped
12718,train,47,grouped
1244,train,47,grouped
25916,train,47,grouped
15425,train,47,grouped
964,train,47,grouped
6234,train,47,grouped
2728,train,47,grouped
2932,train,47,grouped
8116,train,47,grouped
6748,train,47,grouped
7210,train,47,grouped
12380,train,47,grouped
8912,train,47,grouped
6881,train,47,grouped
21117,train,47,grouped
8524,train,47,grouped
21280,train,47,grouped
14648,train,47,grouped
3479,train,47,grouped
690,train,47,grouped
13857,train,47,grouped
3568,train,47,grouped
3982,train,47,grouped
19488,train,47,grouped
10607,train,47,grouped
14299,train,47,grouped
13640,train,47,grouped
11194,train,47,grouped
12293,train,47,grouped
6932,train,47,grouped
25357,train,47,grouped
552,train,47,grouped
21241,train,47,grouped
25531,train,47,grouped
10984,train,47,grouped
6540,train,47,grouped
2618,train,47,grouped
5996,train,47,grouped
21133,train,47,grouped
1887,train,47,grouped
21791,train,47,grouped
12769,train,47,grouped
6037,train,47,grouped
20545,train,47,grouped
13536,train,47,grouped
16652,train,47,grouped
153,train,47,grouped
26051,train,47,grouped
24945,train,47,grouped
23879,train,47,grouped
8985,train,47,grouped
10217,train,47,grouped
26866,train,47,grouped
12406,train,47,grouped
15579,train,47,grouped
23628,train,47,grouped
21111,train,47,grouped
3086,train,47,grouped
16057,train,47,grouped
19473,train,47,grouped
9746,train,47,grouped
11570,train,47,grouped
25780,train,47,grouped
23258,train,47,grouped
14022,train,47,grouped
4397,train,47,grouped
19567,train,47,grouped
10101,train,47,grouped
9198,train,47,grouped
5341,train,47,grouped
6425,train,47,grouped
18851,train,47,grouped
4474,train,47,grouped
26166,train,47,grouped
20629,train,47,grouped
7617,train,47,grouped
4155,train,47,grouped
20943,train,47,grouped
23364,train,47,grouped
26325,train,47,grouped
23368,train,47,grouped
20904,train,47,grouped
12877,train,47,grouped
5790,train,47,grouped
18428,train,47,grouped
18983,train,47,grouped
18026,train,47,grouped
14171,train,47,grouped
9104,train,47,grouped
15249,train,47,grouped
19289,train,47,grouped
15077,train,47,grouped
24321,train,47,grouped
14606,train,47,grouped
10439,train,47,grouped
19264,train,47,grouped
13636,train,47,grouped
17706,train,47,grouped
22621,train,47,grouped
26651,train,47,grouped
15594,train,47,grouped
7546,train,47,grouped
14688,train,47,grouped
13583,train,47,grouped
11649,train,47,grouped
8360,train,47,grouped
5024,train,47,grouped
7862,train,47,grouped
16929,train,47,grouped
14739,train,47,grouped
1160,train,47,grouped
2382,train,47,grouped
13696,train,47,grouped
19572,train,47,grouped
5554,train,47,grouped
25147,train,47,grouped
27161,train,47,grouped
811,train,47,grouped
18442,train,47,grouped
12580,train,47,grouped
18830,train,47,grouped
7887,train,47,grouped
12652,train,47,grouped
7567,train,47,grouped
21653,train,47,grouped
3085,train,47,grouped
18907,train,47,grouped
26352,train,47,grouped
917,train,47,grouped
2160,train,47,grouped
19311,train,47,grouped
14927,train,47,grouped
12587,train,47,grouped
17224,train,47,grouped
11336,train,47,grouped
17438,train,47,grouped
27038,train,47,grouped
15405,train,47,grouped
10033,train,47,grouped
2873,train,47,grouped
11777,train,47,grouped
17094,train,47,grouped
23616,train,47,grouped
8215,train,47,grouped
24189,train,47,grouped
14987,train,47,grouped
8964,train,47,grouped
17469,train,47,grouped
12968,train,47,grouped
5762,train,47,grouped
10009,train,47,grouped
4427,train,47,grouped
8359,train,47,grouped
8863,train,47,grouped
15049,train,47,grouped
29,train,47,grouped
23857,train,47,grouped
3078,train,47,grouped
2215,train,47,grouped
15524,train,47,grouped
16151,train,47,grouped
14757,train,47,grouped
10850,train,47,grouped
26586,train,47,grouped
17564,train,47,grouped
6264,train,47,grouped
12621,train,47,grouped
25102,train,47,grouped
17943,train,47,grouped
24869,train,47,grouped
19769,train,47,grouped
317,train,47,grouped
12115,train,47,grouped
17227,train,47,grouped
3390,train,47,grouped
9218,train,47,grouped
9972,train,47,grouped
16639,train,47,grouped
6310,train,47,grouped
16302,train,47,grouped
18816,train,47,grouped
20564,train,47,grouped
18982,train,47,grouped
14175,train,47,grouped
3564,train,47,grouped
8714,train,47,grouped
26421,train,47,grouped
10005,train,47,grouped
15663,train,47,grouped
22473,train,47,grouped
9264,train,47,grouped
8034,train,47,grouped
18656,train,47,grouped
15692,train,47,grouped
12403,train,47,grouped
6366,train,47,grouped
23493,train,47,grouped
4742,train,47,grouped
15718,train,47,grouped
739,train,47,grouped
15136,train,47,grouped
18934,train,47,grouped
8123,train,47,grouped
8095,train,47,grouped
16203,train,47,grouped
7795,train,47,grouped
21452,train,47,grouped
14337,train,47,grouped
21,train,47,grouped
22988,train,47,grouped
4163,train,47,grouped
2615,train,47,grouped
25360,train,47,grouped
14456,train,47,grouped
252,train,47,grouped
23326,train,47,grouped
18137,train,47,grouped
26000,train,47,grouped
11920,train,47,grouped
6707,train,47,grouped
7639,train,47,grouped
4982,train,47,grouped
5413,train,47,grouped
15368,train,47,grouped
8954,train,47,grouped
2436,train,47,grouped
17401,train,47,grouped
22821,train,47,grouped
22351,train,47,grouped
3827,train,47,grouped
7963,train,47,grouped
11989,train,47,grouped
25808,train,47,grouped
11401,train,47,grouped
23742,train,47,grouped
24785,train,47,grouped
11372,train,47,grouped
14618,train,47,grouped
18579,train,47,grouped
10754,train,47,grouped
16927,train,47,grouped
14159,train,47,grouped
11940,train,47,grouped
19055,train,47,grouped
1164,train,47,grouped
27137,train,47,grouped
7100,train,47,grouped
4902,train,47,grouped
25945,train,47,grouped
19463,train,47,grouped
9626,train,47,grouped
18538,train,47,grouped
12126,train,47,grouped
7451,train,47,grouped
22519,train,47,grouped
9795,train,47,grouped
5359,train,47,grouped
24598,train,47,grouped
3087,train,47,grouped
17496,train,47,grouped
5565,train,47,grouped
13808,train,47,grouped
963,train,47,grouped
17627,train,47,grouped
25092,train,47,grouped
15443,train,47,grouped
25978,train,47,grouped
15263,train,47,grouped
4658,train,47,grouped
3327,train,47,grouped
25465,train,47,grouped
22947,train,47,grouped
20489,train,47,grouped
22410,train,47,grouped
17648,train,47,grouped
19725,train,47,grouped
25017,train,47,grouped
27120,train,47,grouped
20829,train,47,grouped
11074,train,47,grouped
4097,train,47,grouped
12813,train,47,grouped
25246,train,47,grouped
14852,train,47,grouped
8208,train,47,grouped
10306,train,47,grouped
24226,train,47,grouped
26769,train,47,grouped
13541,train,47,grouped
10079,train,47,grouped
13080,train,47,grouped
25095,train,47,grouped
4521,train,47,grouped
3577,train,47,grouped
19608,train,47,grouped
22841,train,47,grouped
7819,train,47,grouped
453,train,47,grouped
6530,train,47,grouped
9604,train,47,grouped
23522,train,47,grouped
7510,train,47,grouped
20106,train,47,grouped
9917,train,47,grouped
21200,train,47,grouped
20651,train,47,grouped
5279,train,47,grouped
20514,train,47,grouped
22460,train,47,grouped
18144,train,47,grouped
15977,train,47,grouped
13051,train,47,grouped
19493,train,47,grouped
14803,train,47,grouped
11205,train,47,grouped
1948,train,47,grouped
5087,train,47,grouped
6581,train,47,grouped
25883,train,47,grouped
7398,train,47,grouped
21271,train,47,grouped
2254,train,47,grouped
23805,train,47,grouped
26676,train,47,grouped
13961,train,47,grouped
12711,train,47,grouped
23610,train,47,grouped
5237,train,47,grouped
3658,train,47,grouped
26646,train,47,grouped
5597,train,47,grouped
6004,train,47,grouped
18278,train,47,grouped
3793,train,47,grouped
13667,train,47,grouped
3242,train,47,grouped
23999,train,47,grouped
9117,train,47,grouped
20379,train,47,grouped
