index,subset,seed,strategy
8841,train,42,leave_I
6274,train,42,leave_I
26287,train,42,leave_I
13014,train,42,leave_I
21623,train,42,leave_I
10702,train,42,leave_I
3841,train,42,leave_I
13080,train,42,leave_I
21557,train,42,leave_I
12926,train,42,leave_I
18009,train,42,leave_I
10385,train,42,leave_I
27031,train,42,leave_I
20365,train,42,leave_I
26581,train,42,leave_I
24597,train,42,leave_I
17719,train,42,leave_I
21460,train,42,leave_I
25002,train,42,leave_I
8000,train,42,leave_I
3715,train,42,leave_I
13300,train,42,leave_I
7525,train,42,leave_I
20794,train,42,leave_I
7479,train,42,leave_I
11411,train,42,leave_I
18569,train,42,leave_I
20232,train,42,leave_I
23137,train,42,leave_I
6428,train,42,leave_I
11454,train,42,leave_I
11725,train,42,leave_I
7812,train,42,leave_I
6832,train,42,leave_I
27073,train,42,leave_I
12383,train,42,leave_I
7355,train,42,leave_I
24428,train,42,leave_I
5448,train,42,leave_I
6826,train,42,leave_I
11887,train,42,leave_I
26906,train,42,leave_I
11370,train,42,leave_I
26488,train,42,leave_I
18513,train,42,leave_I
7180,train,42,leave_I
20790,train,42,leave_I
4353,train,42,leave_I
7116,train,42,leave_I
18755,train,42,leave_I
4173,train,42,leave_I
21144,train,42,leave_I
7064,train,42,leave_I
17887,train,42,leave_I
25547,train,42,leave_I
5124,train,42,leave_I
4415,train,42,leave_I
20357,train,42,leave_I
23950,train,42,leave_I
19820,train,42,leave_I
20628,train,42,leave_I
22385,train,42,leave_I
12427,train,42,leave_I
12276,train,42,leave_I
23239,train,42,leave_I
18003,train,42,leave_I
5416,train,42,leave_I
3360,train,42,leave_I
3740,train,42,leave_I
18459,train,42,leave_I
5035,train,42,leave_I
22317,train,42,leave_I
19962,train,42,leave_I
9655,train,42,leave_I
19118,train,42,leave_I
25535,train,42,leave_I
13247,train,42,leave_I
20740,train,42,leave_I
20597,train,42,leave_I
13484,train,42,leave_I
24803,train,42,leave_I
10383,train,42,leave_I
26545,train,42,leave_I
18188,train,42,leave_I
10153,train,42,leave_I
21960,train,42,leave_I
24538,train,42,leave_I
13398,train,42,leave_I
18611,train,42,leave_I
25266,train,42,leave_I
5667,train,42,leave_I
10367,train,42,leave_I
22745,train,42,leave_I
20057,train,42,leave_I
26877,train,42,leave_I
11882,train,42,leave_I
11530,train,42,leave_I
26281,train,42,leave_I
20835,train,42,leave_I
17218,train,42,leave_I
21487,train,42,leave_I
6770,train,42,leave_I
3697,train,42,leave_I
17896,train,42,leave_I
9781,train,42,leave_I
23378,train,42,leave_I
17252,train,42,leave_I
3279,train,42,leave_I
8888,train,42,leave_I
20838,train,42,leave_I
25840,train,42,leave_I
18351,train,42,leave_I
8364,train,42,leave_I
20301,train,42,leave_I
4769,train,42,leave_I
23613,train,42,leave_I
9773,train,42,leave_I
20216,train,42,leave_I
5028,train,42,leave_I
26401,train,42,leave_I
24371,train,42,leave_I
9044,train,42,leave_I
7717,train,42,leave_I
3914,train,42,leave_I
5615,train,42,leave_I
8141,train,42,leave_I
19763,train,42,leave_I
13381,train,42,leave_I
17015,train,42,leave_I
3337,train,42,leave_I
9848,train,42,leave_I
24062,train,42,leave_I
11984,train,42,leave_I
20612,train,42,leave_I
16926,train,42,leave_I
26070,train,42,leave_I
17611,train,42,leave_I
6378,train,42,leave_I
4022,train,42,leave_I
21745,train,42,leave_I
26030,train,42,leave_I
9236,train,42,leave_I
19350,train,42,leave_I
24082,train,42,leave_I
21087,train,42,leave_I
17458,train,42,leave_I
13142,train,42,leave_I
4487,train,42,leave_I
16965,train,42,leave_I
5529,train,42,leave_I
10040,train,42,leave_I
8819,train,42,leave_I
20883,train,42,leave_I
23463,train,42,leave_I
17603,train,42,leave_I
12954,train,42,leave_I
24365,train,42,leave_I
21952,train,42,leave_I
8733,train,42,leave_I
7667,train,42,leave_I
6947,train,42,leave_I
23628,train,42,leave_I
25580,train,42,leave_I
22352,train,42,leave_I
23245,train,42,leave_I
3629,train,42,leave_I
9793,train,42,leave_I
8019,train,42,leave_I
25187,train,42,leave_I
13463,train,42,leave_I
17641,train,42,leave_I
25356,train,42,leave_I
12738,train,42,leave_I
8931,train,42,leave_I
12313,train,42,leave_I
9199,train,42,leave_I
7292,train,42,leave_I
7379,train,42,leave_I
12371,train,42,leave_I
25667,train,42,leave_I
7303,train,42,leave_I
8683,train,42,leave_I
11866,train,42,leave_I
10810,train,42,leave_I
7792,train,42,leave_I
5300,train,42,leave_I
18057,train,42,leave_I
10866,train,42,leave_I
5198,train,42,leave_I
9644,train,42,leave_I
5960,train,42,leave_I
10745,train,42,leave_I
20890,train,42,leave_I
23336,train,42,leave_I
23620,train,42,leave_I
13551,train,42,leave_I
23540,train,42,leave_I
23893,train,42,leave_I
21345,train,42,leave_I
10174,train,42,leave_I
7207,train,42,leave_I
7165,train,42,leave_I
4983,train,42,leave_I
12996,train,42,leave_I
25288,train,42,leave_I
18105,train,42,leave_I
8864,train,42,leave_I
7062,train,42,leave_I
25852,train,42,leave_I
23526,train,42,leave_I
24587,train,42,leave_I
10466,train,42,leave_I
18917,train,42,leave_I
8951,train,42,leave_I
5703,train,42,leave_I
24693,train,42,leave_I
4893,train,42,leave_I
8254,train,42,leave_I
6601,train,42,leave_I
7450,train,42,leave_I
18379,train,42,leave_I
23219,train,42,leave_I
4546,train,42,leave_I
8642,train,42,leave_I
26375,train,42,leave_I
3987,train,42,leave_I
26598,train,42,leave_I
18130,train,42,leave_I
18284,train,42,leave_I
4891,train,42,leave_I
5467,train,42,leave_I
4965,train,42,leave_I
12213,train,42,leave_I
17160,train,42,leave_I
12265,train,42,leave_I
18895,train,42,leave_I
19816,train,42,leave_I
24372,train,42,leave_I
9928,train,42,leave_I
26190,train,42,leave_I
22401,train,42,leave_I
4768,train,42,leave_I
3945,train,42,leave_I
11536,train,42,leave_I
20613,train,42,leave_I
26587,train,42,leave_I
17773,train,42,leave_I
7740,train,42,leave_I
8181,train,42,leave_I
4024,train,42,leave_I
8668,train,42,leave_I
9423,train,42,leave_I
24576,train,42,leave_I
4017,train,42,leave_I
5931,train,42,leave_I
20820,train,42,leave_I
20512,train,42,leave_I
19807,train,42,leave_I
19285,train,42,leave_I
8078,train,42,leave_I
12293,train,42,leave_I
19377,train,42,leave_I
17733,train,42,leave_I
27076,train,42,leave_I
21860,train,42,leave_I
3900,train,42,leave_I
20154,train,42,leave_I
8987,train,42,leave_I
5479,train,42,leave_I
12751,train,42,leave_I
23302,train,42,leave_I
18679,train,42,leave_I
19797,train,42,leave_I
21530,train,42,leave_I
3667,train,42,leave_I
27144,train,42,leave_I
11563,train,42,leave_I
17895,train,42,leave_I
10873,train,42,leave_I
26309,train,42,leave_I
22075,train,42,leave_I
18154,train,42,leave_I
5804,train,42,leave_I
9168,train,42,leave_I
22718,train,42,leave_I
5120,train,42,leave_I
18441,train,42,leave_I
23775,train,42,leave_I
3808,train,42,leave_I
18552,train,42,leave_I
10285,train,42,leave_I
18111,train,42,leave_I
12115,train,42,leave_I
4287,train,42,leave_I
9454,train,42,leave_I
26456,train,42,leave_I
22400,train,42,leave_I
20829,train,42,leave_I
19608,train,42,leave_I
7439,train,42,leave_I
23782,train,42,leave_I
10049,train,42,leave_I
17106,train,42,leave_I
25544,train,42,leave_I
13561,train,42,leave_I
22229,train,42,leave_I
19651,train,42,leave_I
12350,train,42,leave_I
9882,train,42,leave_I
11503,train,42,leave_I
18830,train,42,leave_I
12346,train,42,leave_I
6771,train,42,leave_I
22201,train,42,leave_I
10724,train,42,leave_I
18680,train,42,leave_I
26144,train,42,leave_I
22024,train,42,leave_I
18702,train,42,leave_I
4640,train,42,leave_I
9465,train,42,leave_I
24141,train,42,leave_I
13505,train,42,leave_I
26536,train,42,leave_I
8796,train,42,leave_I
7751,train,42,leave_I
5506,train,42,leave_I
12676,train,42,leave_I
24465,train,42,leave_I
4884,train,42,leave_I
23937,train,42,leave_I
17649,train,42,leave_I
12342,train,42,leave_I
23610,train,42,leave_I
21985,train,42,leave_I
17386,train,42,leave_I
23593,train,42,leave_I
25823,train,42,leave_I
25611,train,42,leave_I
3659,train,42,leave_I
27085,train,42,leave_I
21587,train,42,leave_I
26896,train,42,leave_I
7533,train,42,leave_I
3391,train,42,leave_I
17822,train,42,leave_I
18592,train,42,leave_I
22462,train,42,leave_I
3329,train,42,leave_I
11879,train,42,leave_I
11552,train,42,leave_I
17738,train,42,leave_I
19795,train,42,leave_I
19027,train,42,leave_I
24078,train,42,leave_I
4493,train,42,leave_I
11284,train,42,leave_I
5627,train,42,leave_I
19041,train,42,leave_I
11589,train,42,leave_I
6288,train,42,leave_I
24579,train,42,leave_I
9653,train,42,leave_I
18088,train,42,leave_I
23650,train,42,leave_I
20035,train,42,leave_I
11314,train,42,leave_I
20076,train,42,leave_I
12915,train,42,leave_I
13133,train,42,leave_I
12196,train,42,leave_I
13562,train,42,leave_I
18271,train,42,leave_I
11617,train,42,leave_I
18139,train,42,leave_I
19138,train,42,leave_I
21654,train,42,leave_I
23715,train,42,leave_I
24071,train,42,leave_I
3393,train,42,leave_I
4264,train,42,leave_I
13369,train,42,leave_I
4775,train,42,leave_I
23646,train,42,leave_I
16814,train,42,leave_I
7972,train,42,leave_I
12047,train,42,leave_I
20522,train,42,leave_I
25141,train,42,leave_I
17840,train,42,leave_I
7072,train,42,leave_I
6247,train,42,leave_I
8638,train,42,leave_I
21777,train,42,leave_I
25258,train,42,leave_I
9024,train,42,leave_I
11430,train,42,leave_I
22091,train,42,leave_I
8840,train,42,leave_I
8288,train,42,leave_I
9388,train,42,leave_I
4328,train,42,leave_I
24450,train,42,leave_I
19322,train,42,leave_I
10063,train,42,leave_I
24190,train,42,leave_I
23626,train,42,leave_I
10626,train,42,leave_I
10346,train,42,leave_I
24061,train,42,leave_I
11506,train,42,leave_I
25245,train,42,leave_I
20439,train,42,leave_I
12454,train,42,leave_I
17471,train,42,leave_I
24746,train,42,leave_I
24813,train,42,leave_I
20163,train,42,leave_I
6093,train,42,leave_I
4910,train,42,leave_I
4489,train,42,leave_I
20679,train,42,leave_I
10107,train,42,leave_I
8116,train,42,leave_I
5454,train,42,leave_I
20017,train,42,leave_I
19472,train,42,leave_I
20241,train,42,leave_I
13292,train,42,leave_I
4021,train,42,leave_I
11259,train,42,leave_I
5538,train,42,leave_I
17521,train,42,leave_I
10415,train,42,leave_I
22371,train,42,leave_I
9325,train,42,leave_I
25077,train,42,leave_I
11297,train,42,leave_I
21423,train,42,leave_I
3322,train,42,leave_I
4821,train,42,leave_I
5308,train,42,leave_I
23666,train,42,leave_I
25244,train,42,leave_I
7793,train,42,leave_I
12992,train,42,leave_I
13542,train,42,leave_I
26814,train,42,leave_I
7736,train,42,leave_I
4390,train,42,leave_I
19127,train,42,leave_I
18410,train,42,leave_I
13131,train,42,leave_I
11265,train,42,leave_I
21349,train,42,leave_I
9752,train,42,leave_I
8752,train,42,leave_I
22668,train,42,leave_I
10708,train,42,leave_I
12386,train,42,leave_I
9750,train,42,leave_I
10381,train,42,leave_I
10456,train,42,leave_I
8237,train,42,leave_I
3367,train,42,leave_I
3546,train,42,leave_I
21795,train,42,leave_I
12169,train,42,leave_I
13384,train,42,leave_I
6173,train,42,leave_I
5109,train,42,leave_I
17660,train,42,leave_I
18739,train,42,leave_I
18957,train,42,leave_I
26089,train,42,leave_I
21454,train,42,leave_I
27243,train,42,leave_I
9420,train,42,leave_I
3502,train,42,leave_I
10637,train,42,leave_I
6024,train,42,leave_I
9747,train,42,leave_I
5322,train,42,leave_I
4140,train,42,leave_I
18444,train,42,leave_I
10579,train,42,leave_I
11721,train,42,leave_I
18395,train,42,leave_I
17861,train,42,leave_I
8005,train,42,leave_I
9107,train,42,leave_I
24020,train,42,leave_I
8218,train,42,leave_I
19984,train,42,leave_I
26661,train,42,leave_I
24088,train,42,leave_I
24757,train,42,leave_I
22301,train,42,leave_I
8684,train,42,leave_I
18800,train,42,leave_I
5942,train,42,leave_I
3573,train,42,leave_I
23308,train,42,leave_I
7808,train,42,leave_I
13286,train,42,leave_I
26477,train,42,leave_I
13341,train,42,leave_I
12315,train,42,leave_I
26663,train,42,leave_I
21003,train,42,leave_I
7371,train,42,leave_I
7066,train,42,leave_I
25789,train,42,leave_I
4651,train,42,leave_I
7933,train,42,leave_I
24562,train,42,leave_I
26384,train,42,leave_I
25291,train,42,leave_I
23874,train,42,leave_I
7718,train,42,leave_I
9906,train,42,leave_I
9182,train,42,leave_I
19017,train,42,leave_I
20373,train,42,leave_I
19565,train,42,leave_I
19874,train,42,leave_I
18875,train,42,leave_I
21675,train,42,leave_I
22208,train,42,leave_I
4866,train,42,leave_I
4045,train,42,leave_I
4685,train,42,leave_I
24808,train,42,leave_I
4228,train,42,leave_I
25271,train,42,leave_I
18446,train,42,leave_I
23936,train,42,leave_I
4654,train,42,leave_I
21764,train,42,leave_I
19518,train,42,leave_I
25944,train,42,leave_I
17809,train,42,leave_I
7553,train,42,leave_I
20870,train,42,leave_I
17389,train,42,leave_I
9130,train,42,leave_I
20579,train,42,leave_I
8152,train,42,leave_I
21498,train,42,leave_I
6683,train,42,leave_I
8043,train,42,leave_I
18437,train,42,leave_I
17969,train,42,leave_I
9667,train,42,leave_I
11242,train,42,leave_I
11908,train,42,leave_I
18033,train,42,leave_I
19597,train,42,leave_I
5857,train,42,leave_I
10587,train,42,leave_I
12010,train,42,leave_I
18430,train,42,leave_I
10353,train,42,leave_I
19772,train,42,leave_I
16857,train,42,leave_I
18054,train,42,leave_I
21573,train,42,leave_I
22346,train,42,leave_I
6219,train,42,leave_I
25451,train,42,leave_I
24527,train,42,leave_I
24081,train,42,leave_I
18720,train,42,leave_I
3790,train,42,leave_I
25551,train,42,leave_I
23909,train,42,leave_I
3734,train,42,leave_I
6166,train,42,leave_I
25880,train,42,leave_I
23410,train,42,leave_I
12235,train,42,leave_I
6695,train,42,leave_I
25332,train,42,leave_I
9585,train,42,leave_I
5982,train,42,leave_I
7963,train,42,leave_I
22163,train,42,leave_I
11186,train,42,leave_I
23315,train,42,leave_I
8618,train,42,leave_I
24673,train,42,leave_I
22714,train,42,leave_I
19806,train,42,leave_I
17889,train,42,leave_I
22306,train,42,leave_I
25858,train,42,leave_I
17462,train,42,leave_I
12372,train,42,leave_I
23135,train,42,leave_I
5149,train,42,leave_I
25007,train,42,leave_I
18454,train,42,leave_I
22801,train,42,leave_I
20155,train,42,leave_I
12330,train,42,leave_I
21042,train,42,leave_I
17812,train,42,leave_I
19344,train,42,leave_I
10539,train,42,leave_I
16917,train,42,leave_I
21991,train,42,leave_I
7594,train,42,leave_I
7093,train,42,leave_I
5829,train,42,leave_I
12907,train,42,leave_I
17400,train,42,leave_I
23041,train,42,leave_I
10565,train,42,leave_I
19693,train,42,leave_I
11319,train,42,leave_I
24278,train,42,leave_I
23975,train,42,leave_I
8740,train,42,leave_I
11729,train,42,leave_I
7091,train,42,leave_I
22235,train,42,leave_I
18794,train,42,leave_I
6739,train,42,leave_I
26251,train,42,leave_I
20968,train,42,leave_I
25150,train,42,leave_I
26426,train,42,leave_I
12162,train,42,leave_I
25783,train,42,leave_I
6808,train,42,leave_I
6456,train,42,leave_I
19306,train,42,leave_I
17370,train,42,leave_I
19362,train,42,leave_I
4787,train,42,leave_I
8900,train,42,leave_I
25142,train,42,leave_I
24704,train,42,leave_I
13272,train,42,leave_I
11655,train,42,leave_I
25195,train,42,leave_I
26681,train,42,leave_I
11547,train,42,leave_I
17572,train,42,leave_I
17540,train,42,leave_I
5662,train,42,leave_I
9259,train,42,leave_I
9688,train,42,leave_I
22004,train,42,leave_I
25399,train,42,leave_I
5803,train,42,leave_I
3185,train,42,leave_I
26561,train,42,leave_I
17121,train,42,leave_I
3259,train,42,leave_I
3871,train,42,leave_I
21853,train,42,leave_I
23265,train,42,leave_I
21054,train,42,leave_I
18719,train,42,leave_I
26076,train,42,leave_I
23228,train,42,leave_I
5518,train,42,leave_I
6953,train,42,leave_I
13173,train,42,leave_I
6085,train,42,leave_I
22253,train,42,leave_I
7543,train,42,leave_I
18716,train,42,leave_I
27273,train,42,leave_I
22348,train,42,leave_I
21802,train,42,leave_I
6499,train,42,leave_I
13019,train,42,leave_I
25740,train,42,leave_I
25375,train,42,leave_I
11166,train,42,leave_I
23050,train,42,leave_I
22623,train,42,leave_I
23380,train,42,leave_I
24196,train,42,leave_I
20218,train,42,leave_I
18981,train,42,leave_I
10973,train,42,leave_I
12434,train,42,leave_I
10252,train,42,leave_I
12501,train,42,leave_I
6120,train,42,leave_I
23271,train,42,leave_I
4837,train,42,leave_I
19412,train,42,leave_I
13638,train,42,leave_I
12515,train,42,leave_I
16912,train,42,leave_I
18438,train,42,leave_I
5831,train,42,leave_I
24724,train,42,leave_I
25766,train,42,leave_I
17918,train,42,leave_I
6715,train,42,leave_I
26285,train,42,leave_I
23788,train,42,leave_I
20199,train,42,leave_I
21610,train,42,leave_I
19198,train,42,leave_I
4329,train,42,leave_I
22083,train,42,leave_I
9697,train,42,leave_I
10487,train,42,leave_I
8333,train,42,leave_I
8692,train,42,leave_I
23162,train,42,leave_I
20319,train,42,leave_I
10723,train,42,leave_I
8913,train,42,leave_I
5219,train,42,leave_I
6786,train,42,leave_I
24258,train,42,leave_I
23758,train,42,leave_I
25385,train,42,leave_I
18461,train,42,leave_I
13015,train,42,leave_I
25769,train,42,leave_I
3200,train,42,leave_I
25526,train,42,leave_I
24891,train,42,leave_I
18946,train,42,leave_I
25995,train,42,leave_I
19048,train,42,leave_I
24056,train,42,leave_I
6722,train,42,leave_I
4019,train,42,leave_I
19396,train,42,leave_I
21489,train,42,leave_I
18954,train,42,leave_I
10380,train,42,leave_I
20986,train,42,leave_I
13646,train,42,leave_I
21546,train,42,leave_I
5027,train,42,leave_I
7229,train,42,leave_I
17522,train,42,leave_I
4373,train,42,leave_I
24182,train,42,leave_I
19521,train,42,leave_I
26855,train,42,leave_I
3251,train,42,leave_I
24093,train,42,leave_I
18084,train,42,leave_I
10376,train,42,leave_I
21382,train,42,leave_I
19076,train,42,leave_I
26628,train,42,leave_I
4595,train,42,leave_I
18788,train,42,leave_I
19363,train,42,leave_I
22243,train,42,leave_I
10741,train,42,leave_I
4696,train,42,leave_I
23156,train,42,leave_I
8711,train,42,leave_I
19420,train,42,leave_I
11968,train,42,leave_I
8405,train,42,leave_I
12904,train,42,leave_I
20844,train,42,leave_I
17623,train,42,leave_I
24910,train,42,leave_I
20034,train,42,leave_I
12341,train,42,leave_I
4761,train,42,leave_I
21034,train,42,leave_I
7721,train,42,leave_I
23222,train,42,leave_I
18863,train,42,leave_I
12022,train,42,leave_I
6138,train,42,leave_I
20560,train,42,leave_I
17550,train,42,leave_I
3408,train,42,leave_I
11020,train,42,leave_I
3793,train,42,leave_I
12152,train,42,leave_I
22652,train,42,leave_I
12445,train,42,leave_I
10953,train,42,leave_I
13632,train,42,leave_I
27084,train,42,leave_I
3522,train,42,leave_I
5002,train,42,leave_I
25347,train,42,leave_I
21838,train,42,leave_I
26289,train,42,leave_I
5944,train,42,leave_I
20966,train,42,leave_I
7903,train,42,leave_I
20435,train,42,leave_I
17720,train,42,leave_I
17010,train,42,leave_I
7583,train,42,leave_I
18936,train,42,leave_I
21380,train,42,leave_I
23991,train,42,leave_I
9691,train,42,leave_I
9034,train,42,leave_I
20276,train,42,leave_I
3173,train,42,leave_I
26955,train,42,leave_I
19190,train,42,leave_I
18731,train,42,leave_I
6427,train,42,leave_I
20792,train,42,leave_I
25730,train,42,leave_I
22164,train,42,leave_I
