index,subset,seed,strategy
17604,train,48,leave_S
12153,train,48,leave_S
9913,train,48,leave_S
657,train,48,leave_S
25167,train,48,leave_S
9805,train,48,leave_S
9973,train,48,leave_S
24890,train,48,leave_S
2747,train,48,leave_S
23536,train,48,leave_S
16691,train,48,leave_S
11082,train,48,leave_S
11206,train,48,leave_S
23351,train,48,leave_S
12524,train,48,leave_S
21877,train,48,leave_S
3132,train,48,leave_S
1007,train,48,leave_S
8062,train,48,leave_S
14038,train,48,leave_S
21709,train,48,leave_S
10024,train,48,leave_S
11301,train,48,leave_S
1380,train,48,leave_S
6047,train,48,leave_S
1991,train,48,leave_S
20612,train,48,leave_S
27040,train,48,leave_S
834,train,48,leave_S
5565,train,48,leave_S
3377,train,48,leave_S
275,train,48,leave_S
2588,train,48,leave_S
15023,train,48,leave_S
5687,train,48,leave_S
16053,train,48,leave_S
23987,train,48,leave_S
12492,train,48,leave_S
7122,train,48,leave_S
18493,train,48,leave_S
26966,train,48,leave_S
8740,train,48,leave_S
18187,train,48,leave_S
14083,train,48,leave_S
22428,train,48,leave_S
13972,train,48,leave_S
9307,train,48,leave_S
9250,train,48,leave_S
22329,train,48,leave_S
12184,train,48,leave_S
1719,train,48,leave_S
7906,train,48,leave_S
10723,train,48,leave_S
20850,train,48,leave_S
8246,train,48,leave_S
1317,train,48,leave_S
12916,train,48,leave_S
15699,train,48,leave_S
6175,train,48,leave_S
8661,train,48,leave_S
21429,train,48,leave_S
14193,train,48,leave_S
5625,train,48,leave_S
6202,train,48,leave_S
27142,train,48,leave_S
21961,train,48,leave_S
4517,train,48,leave_S
5854,train,48,leave_S
2755,train,48,leave_S
4840,train,48,leave_S
492,train,48,leave_S
14913,train,48,leave_S
26118,train,48,leave_S
17810,train,48,leave_S
22919,train,48,leave_S
1027,train,48,leave_S
4091,train,48,leave_S
270,train,48,leave_S
19914,train,48,leave_S
537,train,48,leave_S
13958,train,48,leave_S
16146,train,48,leave_S
11788,train,48,leave_S
23438,train,48,leave_S
4158,train,48,leave_S
1549,train,48,leave_S
20276,train,48,leave_S
8050,train,48,leave_S
9289,train,48,leave_S
23040,train,48,leave_S
22589,train,48,leave_S
11043,train,48,leave_S
947,train,48,leave_S
24733,train,48,leave_S
21962,train,48,leave_S
11964,train,48,leave_S
11810,train,48,leave_S
23722,train,48,leave_S
9328,train,48,leave_S
6104,train,48,leave_S
17115,train,48,leave_S
9821,train,48,leave_S
24086,train,48,leave_S
12947,train,48,leave_S
10149,train,48,leave_S
17673,train,48,leave_S
15166,train,48,leave_S
18618,train,48,leave_S
23556,train,48,leave_S
14154,train,48,leave_S
4445,train,48,leave_S
5097,train,48,leave_S
22841,train,48,leave_S
25432,train,48,leave_S
9752,train,48,leave_S
6574,train,48,leave_S
1571,train,48,leave_S
2902,train,48,leave_S
18832,train,48,leave_S
8932,train,48,leave_S
18890,train,48,leave_S
15258,train,48,leave_S
25702,train,48,leave_S
19212,train,48,leave_S
23315,train,48,leave_S
27089,train,48,leave_S
3405,train,48,leave_S
1308,train,48,leave_S
20525,train,48,leave_S
21739,train,48,leave_S
8042,train,48,leave_S
19672,train,48,leave_S
3574,train,48,leave_S
5497,train,48,leave_S
1908,train,48,leave_S
26719,train,48,leave_S
12082,train,48,leave_S
15987,train,48,leave_S
1704,train,48,leave_S
11012,train,48,leave_S
9712,train,48,leave_S
20713,train,48,leave_S
10821,train,48,leave_S
19323,train,48,leave_S
5071,train,48,leave_S
16361,train,48,leave_S
6250,train,48,leave_S
16614,train,48,leave_S
24495,train,48,leave_S
11770,train,48,leave_S
22615,train,48,leave_S
1968,train,48,leave_S
5863,train,48,leave_S
16385,train,48,leave_S
17606,train,48,leave_S
12378,train,48,leave_S
9215,train,48,leave_S
23097,train,48,leave_S
2857,train,48,leave_S
18317,train,48,leave_S
22952,train,48,leave_S
5056,train,48,leave_S
7154,train,48,leave_S
15447,train,48,leave_S
8277,train,48,leave_S
14104,train,48,leave_S
26729,train,48,leave_S
7667,train,48,leave_S
9769,train,48,leave_S
22465,train,48,leave_S
3610,train,48,leave_S
5718,train,48,leave_S
614,train,48,leave_S
4457,train,48,leave_S
20628,train,48,leave_S
13319,train,48,leave_S
10354,train,48,leave_S
607,train,48,leave_S
259,train,48,leave_S
27200,train,48,leave_S
1291,train,48,leave_S
5579,train,48,leave_S
10230,train,48,leave_S
23602,train,48,leave_S
26007,train,48,leave_S
2490,train,48,leave_S
16415,train,48,leave_S
19532,train,48,leave_S
7112,train,48,leave_S
25885,train,48,leave_S
8276,train,48,leave_S
4687,train,48,leave_S
14076,train,48,leave_S
2845,train,48,leave_S
18295,train,48,leave_S
15669,train,48,leave_S
5676,train,48,leave_S
2300,train,48,leave_S
19727,train,48,leave_S
15282,train,48,leave_S
10147,train,48,leave_S
5602,train,48,leave_S
23709,train,48,leave_S
16586,train,48,leave_S
21313,train,48,leave_S
9916,train,48,leave_S
24802,train,48,leave_S
23621,train,48,leave_S
12247,train,48,leave_S
17732,train,48,leave_S
7861,train,48,leave_S
23681,train,48,leave_S
23444,train,48,leave_S
16162,train,48,leave_S
4504,train,48,leave_S
17158,train,48,leave_S
9033,train,48,leave_S
18576,train,48,leave_S
15966,train,48,leave_S
24587,train,48,leave_S
955,train,48,leave_S
8313,train,48,leave_S
3883,train,48,leave_S
26795,train,48,leave_S
25667,train,48,leave_S
27067,train,48,leave_S
5539,train,48,leave_S
5036,train,48,leave_S
10279,train,48,leave_S
4114,train,48,leave_S
3900,train,48,leave_S
16769,train,48,leave_S
1788,train,48,leave_S
22022,train,48,leave_S
13214,train,48,leave_S
21720,train,48,leave_S
16289,train,48,leave_S
22617,train,48,leave_S
18364,train,48,leave_S
25595,train,48,leave_S
2329,train,48,leave_S
12525,train,48,leave_S
13963,train,48,leave_S
18501,train,48,leave_S
12316,train,48,leave_S
7770,train,48,leave_S
11178,train,48,leave_S
25634,train,48,leave_S
22006,train,48,leave_S
20845,train,48,leave_S
8301,train,48,leave_S
1350,train,48,leave_S
1478,train,48,leave_S
24773,train,48,leave_S
22261,train,48,leave_S
14297,train,48,leave_S
4631,train,48,leave_S
422,train,48,leave_S
10291,train,48,leave_S
19318,train,48,leave_S
23988,train,48,leave_S
1912,train,48,leave_S
21936,train,48,leave_S
11494,train,48,leave_S
25004,train,48,leave_S
17767,train,48,leave_S
17789,train,48,leave_S
13929,train,48,leave_S
11892,train,48,leave_S
5494,train,48,leave_S
17570,train,48,leave_S
15414,train,48,leave_S
1576,train,48,leave_S
5592,train,48,leave_S
12069,train,48,leave_S
23341,train,48,leave_S
19313,train,48,leave_S
19279,train,48,leave_S
14332,train,48,leave_S
10801,train,48,leave_S
24625,train,48,leave_S
22712,train,48,leave_S
22505,train,48,leave_S
17554,train,48,leave_S
25904,train,48,leave_S
1311,train,48,leave_S
19789,train,48,leave_S
25799,train,48,leave_S
26071,train,48,leave_S
256,train,48,leave_S
15733,train,48,leave_S
24533,train,48,leave_S
22381,train,48,leave_S
22328,train,48,leave_S
27213,train,48,leave_S
7969,train,48,leave_S
24724,train,48,leave_S
19658,train,48,leave_S
21667,train,48,leave_S
18069,train,48,leave_S
27023,train,48,leave_S
23387,train,48,leave_S
16798,train,48,leave_S
8860,train,48,leave_S
2619,train,48,leave_S
14359,train,48,leave_S
13975,train,48,leave_S
20298,train,48,leave_S
27088,train,48,leave_S
20965,train,48,leave_S
10448,train,48,leave_S
26841,train,48,leave_S
1896,train,48,leave_S
12477,train,48,leave_S
16449,train,48,leave_S
15116,train,48,leave_S
23737,train,48,leave_S
26229,train,48,leave_S
925,train,48,leave_S
19824,train,48,leave_S
6718,train,48,leave_S
7120,train,48,leave_S
25834,train,48,leave_S
5633,train,48,leave_S
16458,train,48,leave_S
24459,train,48,leave_S
2962,train,48,leave_S
4921,train,48,leave_S
9958,train,48,leave_S
12875,train,48,leave_S
14090,train,48,leave_S
3372,train,48,leave_S
1342,train,48,leave_S
8216,train,48,leave_S
7185,train,48,leave_S
26711,train,48,leave_S
2977,train,48,leave_S
4730,train,48,leave_S
12821,train,48,leave_S
19771,train,48,leave_S
18788,train,48,leave_S
4865,train,48,leave_S
18427,train,48,leave_S
2602,train,48,leave_S
18475,train,48,leave_S
7821,train,48,leave_S
12968,train,48,leave_S
5696,train,48,leave_S
16469,train,48,leave_S
567,train,48,leave_S
20784,train,48,leave_S
26698,train,48,leave_S
8818,train,48,leave_S
7648,train,48,leave_S
26641,train,48,leave_S
17247,train,48,leave_S
24713,train,48,leave_S
22790,train,48,leave_S
232,train,48,leave_S
21964,train,48,leave_S
15493,train,48,leave_S
4448,train,48,leave_S
13292,train,48,leave_S
18630,train,48,leave_S
20362,train,48,leave_S
8850,train,48,leave_S
15960,train,48,leave_S
1707,train,48,leave_S
26491,train,48,leave_S
4628,train,48,leave_S
10284,train,48,leave_S
17727,train,48,leave_S
12232,train,48,leave_S
18345,train,48,leave_S
10804,train,48,leave_S
12278,train,48,leave_S
7243,train,48,leave_S
7593,train,48,leave_S
27063,train,48,leave_S
12449,train,48,leave_S
17041,train,48,leave_S
25879,train,48,leave_S
8155,train,48,leave_S
13083,train,48,leave_S
3812,train,48,leave_S
5467,train,48,leave_S
13296,train,48,leave_S
15531,train,48,leave_S
8989,train,48,leave_S
8949,train,48,leave_S
13119,train,48,leave_S
8239,train,48,leave_S
12575,train,48,leave_S
14024,train,48,leave_S
12236,train,48,leave_S
5651,train,48,leave_S
1481,train,48,leave_S
10799,train,48,leave_S
4508,train,48,leave_S
1392,train,48,leave_S
15098,train,48,leave_S
26631,train,48,leave_S
14312,train,48,leave_S
17235,train,48,leave_S
25036,train,48,leave_S
10258,train,48,leave_S
18401,train,48,leave_S
17436,train,48,leave_S
3998,train,48,leave_S
13347,train,48,leave_S
16743,train,48,leave_S
10941,train,48,leave_S
21239,train,48,leave_S
14129,train,48,leave_S
16254,train,48,leave_S
23691,train,48,leave_S
27140,train,48,leave_S
1304,train,48,leave_S
6615,train,48,leave_S
26516,train,48,leave_S
7217,train,48,leave_S
4532,train,48,leave_S
5590,train,48,leave_S
2689,train,48,leave_S
3049,train,48,leave_S
12142,train,48,leave_S
19498,train,48,leave_S
18321,train,48,leave_S
16358,train,48,leave_S
8890,train,48,leave_S
3425,train,48,leave_S
3019,train,48,leave_S
16431,train,48,leave_S
16043,train,48,leave_S
19147,train,48,leave_S
20402,train,48,leave_S
9940,train,48,leave_S
21916,train,48,leave_S
21845,train,48,leave_S
6000,train,48,leave_S
9228,train,48,leave_S
13161,train,48,leave_S
7605,train,48,leave_S
19942,train,48,leave_S
8629,train,48,leave_S
10747,train,48,leave_S
18623,train,48,leave_S
21797,train,48,leave_S
20290,train,48,leave_S
22527,train,48,leave_S
11464,train,48,leave_S
23575,train,48,leave_S
15527,train,48,leave_S
3995,train,48,leave_S
10862,train,48,leave_S
13513,train,48,leave_S
5471,train,48,leave_S
26043,train,48,leave_S
6974,train,48,leave_S
20216,train,48,leave_S
882,train,48,leave_S
18267,train,48,leave_S
21205,train,48,leave_S
8776,train,48,leave_S
580,train,48,leave_S
2395,train,48,leave_S
8627,train,48,leave_S
21366,train,48,leave_S
3590,train,48,leave_S
15359,train,48,leave_S
14597,train,48,leave_S
15073,train,48,leave_S
21409,train,48,leave_S
13157,train,48,leave_S
12986,train,48,leave_S
21207,train,48,leave_S
16111,train,48,leave_S
6656,train,48,leave_S
19283,train,48,leave_S
10991,train,48,leave_S
6023,train,48,leave_S
14689,train,48,leave_S
19173,train,48,leave_S
25764,train,48,leave_S
6110,train,48,leave_S
14453,train,48,leave_S
16246,train,48,leave_S
3482,train,48,leave_S
19876,train,48,leave_S
3550,train,48,leave_S
13381,train,48,leave_S
11461,train,48,leave_S
1950,train,48,leave_S
24632,train,48,leave_S
22348,train,48,leave_S
12969,train,48,leave_S
416,train,48,leave_S
2078,train,48,leave_S
5582,train,48,leave_S
21252,train,48,leave_S
25594,train,48,leave_S
17206,train,48,leave_S
25899,train,48,leave_S
23685,train,48,leave_S
15728,train,48,leave_S
25988,train,48,leave_S
3865,train,48,leave_S
17795,train,48,leave_S
24473,train,48,leave_S
1287,train,48,leave_S
2722,train,48,leave_S
21967,train,48,leave_S
936,train,48,leave_S
21682,train,48,leave_S
13401,train,48,leave_S
15128,train,48,leave_S
20377,train,48,leave_S
4564,train,48,leave_S
4060,train,48,leave_S
3946,train,48,leave_S
4076,train,48,leave_S
15007,train,48,leave_S
27249,train,48,leave_S
2511,train,48,leave_S
7309,train,48,leave_S
21635,train,48,leave_S
13044,train,48,leave_S
13543,train,48,leave_S
21928,train,48,leave_S
15109,train,48,leave_S
6639,train,48,leave_S
5004,train,48,leave_S
14176,train,48,leave_S
20819,train,48,leave_S
22820,train,48,leave_S
20896,train,48,leave_S
697,train,48,leave_S
18763,train,48,leave_S
12591,train,48,leave_S
6667,train,48,leave_S
18485,train,48,leave_S
1412,train,48,leave_S
2056,train,48,leave_S
10210,train,48,leave_S
1747,train,48,leave_S
24521,train,48,leave_S
22707,train,48,leave_S
5682,train,48,leave_S
18296,train,48,leave_S
19249,train,48,leave_S
8114,train,48,leave_S
15138,train,48,leave_S
3513,train,48,leave_S
14955,train,48,leave_S
9819,train,48,leave_S
1758,train,48,leave_S
18512,train,48,leave_S
21349,train,48,leave_S
5622,train,48,leave_S
10756,train,48,leave_S
16499,train,48,leave_S
26036,train,48,leave_S
13614,train,48,leave_S
18743,train,48,leave_S
5102,train,48,leave_S
415,train,48,leave_S
7967,train,48,leave_S
21344,train,48,leave_S
18107,train,48,leave_S
16774,train,48,leave_S
14509,train,48,leave_S
26736,train,48,leave_S
25983,train,48,leave_S
2625,train,48,leave_S
26563,train,48,leave_S
25792,train,48,leave_S
7027,train,48,leave_S
22502,train,48,leave_S
15683,train,48,leave_S
9407,train,48,leave_S
15223,train,48,leave_S
17180,train,48,leave_S
10020,train,48,leave_S
14540,train,48,leave_S
12321,train,48,leave_S
23832,train,48,leave_S
22842,train,48,leave_S
10222,train,48,leave_S
5116,train,48,leave_S
4778,train,48,leave_S
17013,train,48,leave_S
19794,train,48,leave_S
12564,train,48,leave_S
27026,train,48,leave_S
7107,train,48,leave_S
3070,train,48,leave_S
9798,train,48,leave_S
20318,train,48,leave_S
13920,train,48,leave_S
19386,train,48,leave_S
517,train,48,leave_S
11266,train,48,leave_S
1916,train,48,leave_S
18064,train,48,leave_S
11766,train,48,leave_S
23302,train,48,leave_S
11858,train,48,leave_S
14920,train,48,leave_S
26625,train,48,leave_S
19820,train,48,leave_S
17210,train,48,leave_S
14539,train,48,leave_S
22350,train,48,leave_S
13120,train,48,leave_S
23624,train,48,leave_S
7631,train,48,leave_S
16398,train,48,leave_S
8303,train,48,leave_S
2058,train,48,leave_S
23434,train,48,leave_S
13582,train,48,leave_S
3576,train,48,leave_S
23541,train,48,leave_S
18372,train,48,leave_S
20514,train,48,leave_S
19421,train,48,leave_S
4869,train,48,leave_S
4088,train,48,leave_S
23610,train,48,leave_S
5141,train,48,leave_S
6967,train,48,leave_S
528,train,48,leave_S
19204,train,48,leave_S
5458,train,48,leave_S
19749,train,48,leave_S
20935,train,48,leave_S
695,train,48,leave_S
18666,train,48,leave_S
2655,train,48,leave_S
9687,train,48,leave_S
473,train,48,leave_S
20163,train,48,leave_S
19923,train,48,leave_S
3955,train,48,leave_S
18219,train,48,leave_S
6781,train,48,leave_S
4437,train,48,leave_S
27294,train,48,leave_S
17353,train,48,leave_S
21760,train,48,leave_S
639,train,48,leave_S
1277,train,48,leave_S
14559,train,48,leave_S
16018,train,48,leave_S
17654,train,48,leave_S
16784,train,48,leave_S
15196,train,48,leave_S
803,train,48,leave_S
2970,train,48,leave_S
24429,train,48,leave_S
21929,train,48,leave_S
22690,train,48,leave_S
4958,train,48,leave_S
27246,train,48,leave_S
25023,train,48,leave_S
2954,train,48,leave_S
19492,train,48,leave_S
4526,train,48,leave_S
25729,train,48,leave_S
15129,train,48,leave_S
17394,train,48,leave_S
3772,train,48,leave_S
5727,train,48,leave_S
16005,train,48,leave_S
6799,train,48,leave_S
22824,train,48,leave_S
23573,train,48,leave_S
26517,train,48,leave_S
25156,train,48,leave_S
2374,train,48,leave_S
10893,train,48,leave_S
5144,train,48,leave_S
16702,train,48,leave_S
11067,train,48,leave_S
20673,train,48,leave_S
9437,train,48,leave_S
12549,train,48,leave_S
12097,train,48,leave_S
26865,train,48,leave_S
21494,train,48,leave_S
2599,train,48,leave_S
26185,train,48,leave_S
9170,train,48,leave_S
27190,train,48,leave_S
4081,train,48,leave_S
19181,train,48,leave_S
9096,train,48,leave_S
6600,train,48,leave_S
3728,train,48,leave_S
5848,train,48,leave_S
15157,train,48,leave_S
22957,train,48,leave_S
2424,train,48,leave_S
17461,train,48,leave_S
25190,train,48,leave_S
25942,train,48,leave_S
11891,train,48,leave_S
2014,train,48,leave_S
8774,train,48,leave_S
3038,train,48,leave_S
763,train,48,leave_S
865,train,48,leave_S
3829,train,48,leave_S
22016,train,48,leave_S
13149,train,48,leave_S
20205,train,48,leave_S
1983,train,48,leave_S
25591,train,48,leave_S
25160,train,48,leave_S
23964,train,48,leave_S
21338,train,48,leave_S
26848,train,48,leave_S
25525,train,48,leave_S
25779,train,48,leave_S
21628,train,48,leave_S
12002,train,48,leave_S
18814,train,48,leave_S
3039,train,48,leave_S
15738,train,48,leave_S
13612,train,48,leave_S
683,train,48,leave_S
6921,train,48,leave_S
7677,train,48,leave_S
7343,train,48,leave_S
16011,train,48,leave_S
15601,train,48,leave_S
26595,train,48,leave_S
21585,train,48,leave_S
6540,train,48,leave_S
588,train,48,leave_S
23430,train,48,leave_S
14412,train,48,leave_S
2504,train,48,leave_S
26798,train,48,leave_S
15463,train,48,leave_S
11195,train,48,leave_S
22986,train,48,leave_S
21674,train,48,leave_S
23384,train,48,leave_S
25933,train,48,leave_S
20366,train,48,leave_S
2917,train,48,leave_S
11756,train,48,leave_S
9850,train,48,leave_S
25469,train,48,leave_S
18375,train,48,leave_S
25713,train,48,leave_S
396,train,48,leave_S
19197,train,48,leave_S
18249,train,48,leave_S
11368,train,48,leave_S
23884,train,48,leave_S
5119,train,48,leave_S
9694,train,48,leave_S
9653,train,48,leave_S
20624,train,48,leave_S
17497,train,48,leave_S
26827,train,48,leave_S
5531,train,48,leave_S
24881,train,48,leave_S
12941,train,48,leave_S
9988,train,48,leave_S
24068,train,48,leave_S
17524,train,48,leave_S
17705,train,48,leave_S
6177,train,48,leave_S
16089,train,48,leave_S
15174,train,48,leave_S
22001,train,48,leave_S
7595,train,48,leave_S
8008,train,48,leave_S
14353,train,48,leave_S
13329,train,48,leave_S
21432,train,48,leave_S
20773,train,48,leave_S
25990,train,48,leave_S
290,train,48,leave_S
15659,train,48,leave_S
5801,train,48,leave_S
14995,train,48,leave_S
22466,train,48,leave_S
14422,train,48,leave_S
13562,train,48,leave_S
6829,train,48,leave_S
26825,train,48,leave_S
8209,train,48,leave_S
19338,train,48,leave_S
16659,train,48,leave_S
19225,train,48,leave_S
16378,train,48,leave_S
9364,train,48,leave_S
24076,train,48,leave_S
3079,train,48,leave_S
18191,train,48,leave_S
24602,train,48,leave_S
4965,train,48,leave_S
17094,train,48,leave_S
12056,train,48,leave_S
7684,train,48,leave_S
24425,train,48,leave_S
16007,train,48,leave_S
13140,train,48,leave_S
8794,train,48,leave_S
20867,train,48,leave_S
5473,train,48,leave_S
18708,train,48,leave_S
16320,train,48,leave_S
20670,train,48,leave_S
22767,train,48,leave_S
6161,train,48,leave_S
5639,train,48,leave_S
27279,train,48,leave_S
5795,train,48,leave_S
