index,subset,seed,strategy
1205,train,46,leave_I
17178,train,46,leave_I
3432,train,46,leave_I
9174,train,46,leave_I
15303,train,46,leave_I
13436,train,46,leave_I
26936,train,46,leave_I
4024,train,46,leave_I
22958,train,46,leave_I
8243,train,46,leave_I
5157,train,46,leave_I
14654,train,46,leave_I
3743,train,46,leave_I
18694,train,46,leave_I
26881,train,46,leave_I
28,train,46,leave_I
8992,train,46,leave_I
11586,train,46,leave_I
27233,train,46,leave_I
13662,train,46,leave_I
3036,train,46,leave_I
2286,train,46,leave_I
15256,train,46,leave_I
13475,train,46,leave_I
2057,train,46,leave_I
20691,train,46,leave_I
19568,train,46,leave_I
6983,train,46,leave_I
8716,train,46,leave_I
25671,train,46,leave_I
355,train,46,leave_I
15533,train,46,leave_I
22921,train,46,leave_I
26248,train,46,leave_I
7066,train,46,leave_I
25414,train,46,leave_I
6278,train,46,leave_I
14401,train,46,leave_I
15896,train,46,leave_I
25802,train,46,leave_I
1890,train,46,leave_I
8909,train,46,leave_I
7027,train,46,leave_I
2251,train,46,leave_I
21836,train,46,leave_I
9220,train,46,leave_I
11625,train,46,leave_I
13318,train,46,leave_I
20178,train,46,leave_I
26255,train,46,leave_I
16386,train,46,leave_I
13315,train,46,leave_I
1935,train,46,leave_I
15675,train,46,leave_I
16617,train,46,leave_I
18485,train,46,leave_I
25608,train,46,leave_I
528,train,46,leave_I
26015,train,46,leave_I
25828,train,46,leave_I
769,train,46,leave_I
22274,train,46,leave_I
21677,train,46,leave_I
1739,train,46,leave_I
8548,train,46,leave_I
13665,train,46,leave_I
21882,train,46,leave_I
384,train,46,leave_I
130,train,46,leave_I
5233,train,46,leave_I
6350,train,46,leave_I
18597,train,46,leave_I
12207,train,46,leave_I
22200,train,46,leave_I
5962,train,46,leave_I
13709,train,46,leave_I
20425,train,46,leave_I
6776,train,46,leave_I
706,train,46,leave_I
2897,train,46,leave_I
4607,train,46,leave_I
16881,train,46,leave_I
6039,train,46,leave_I
20873,train,46,leave_I
14091,train,46,leave_I
7415,train,46,leave_I
5345,train,46,leave_I
6543,train,46,leave_I
8074,train,46,leave_I
19912,train,46,leave_I
21452,train,46,leave_I
20769,train,46,leave_I
15536,train,46,leave_I
21748,train,46,leave_I
16889,train,46,leave_I
3371,train,46,leave_I
26982,train,46,leave_I
15663,train,46,leave_I
12409,train,46,leave_I
7623,train,46,leave_I
25874,train,46,leave_I
25252,train,46,leave_I
17202,train,46,leave_I
22867,train,46,leave_I
14188,train,46,leave_I
16792,train,46,leave_I
20405,train,46,leave_I
20203,train,46,leave_I
7351,train,46,leave_I
7077,train,46,leave_I
16888,train,46,leave_I
26456,train,46,leave_I
18649,train,46,leave_I
2984,train,46,leave_I
14342,train,46,leave_I
323,train,46,leave_I
16748,train,46,leave_I
17092,train,46,leave_I
16652,train,46,leave_I
2279,train,46,leave_I
8732,train,46,leave_I
1939,train,46,leave_I
7637,train,46,leave_I
16390,train,46,leave_I
22994,train,46,leave_I
974,train,46,leave_I
5448,train,46,leave_I
18165,train,46,leave_I
3263,train,46,leave_I
14730,train,46,leave_I
658,train,46,leave_I
15787,train,46,leave_I
2373,train,46,leave_I
9379,train,46,leave_I
14129,train,46,leave_I
14862,train,46,leave_I
18298,train,46,leave_I
13993,train,46,leave_I
13449,train,46,leave_I
26044,train,46,leave_I
26867,train,46,leave_I
21351,train,46,leave_I
4188,train,46,leave_I
5138,train,46,leave_I
20618,train,46,leave_I
5760,train,46,leave_I
9253,train,46,leave_I
2883,train,46,leave_I
6716,train,46,leave_I
333,train,46,leave_I
8963,train,46,leave_I
13232,train,46,leave_I
347,train,46,leave_I
9201,train,46,leave_I
11802,train,46,leave_I
16106,train,46,leave_I
9343,train,46,leave_I
14826,train,46,leave_I
25897,train,46,leave_I
12679,train,46,leave_I
316,train,46,leave_I
960,train,46,leave_I
19458,train,46,leave_I
1484,train,46,leave_I
2119,train,46,leave_I
3367,train,46,leave_I
18947,train,46,leave_I
3687,train,46,leave_I
13414,train,46,leave_I
13419,train,46,leave_I
18901,train,46,leave_I
2267,train,46,leave_I
17350,train,46,leave_I
15453,train,46,leave_I
14454,train,46,leave_I
4280,train,46,leave_I
3731,train,46,leave_I
19955,train,46,leave_I
4749,train,46,leave_I
18297,train,46,leave_I
14066,train,46,leave_I
17086,train,46,leave_I
9382,train,46,leave_I
22324,train,46,leave_I
25848,train,46,leave_I
13289,train,46,leave_I
7864,train,46,leave_I
19001,train,46,leave_I
462,train,46,leave_I
2310,train,46,leave_I
8745,train,46,leave_I
15839,train,46,leave_I
7519,train,46,leave_I
22235,train,46,leave_I
21091,train,46,leave_I
5917,train,46,leave_I
18532,train,46,leave_I
4549,train,46,leave_I
5407,train,46,leave_I
1178,train,46,leave_I
20101,train,46,leave_I
2779,train,46,leave_I
3120,train,46,leave_I
8348,train,46,leave_I
22791,train,46,leave_I
9030,train,46,leave_I
15852,train,46,leave_I
22019,train,46,leave_I
7663,train,46,leave_I
20346,train,46,leave_I
1142,train,46,leave_I
68,train,46,leave_I
4087,train,46,leave_I
12094,train,46,leave_I
12360,train,46,leave_I
20958,train,46,leave_I
9376,train,46,leave_I
6047,train,46,leave_I
17569,train,46,leave_I
4520,train,46,leave_I
21654,train,46,leave_I
3628,train,46,leave_I
16510,train,46,leave_I
21288,train,46,leave_I
5597,train,46,leave_I
3220,train,46,leave_I
46,train,46,leave_I
12545,train,46,leave_I
1286,train,46,leave_I
25772,train,46,leave_I
18481,train,46,leave_I
22185,train,46,leave_I
18899,train,46,leave_I
1051,train,46,leave_I
20946,train,46,leave_I
18097,train,46,leave_I
26712,train,46,leave_I
25845,train,46,leave_I
18807,train,46,leave_I
27044,train,46,leave_I
7957,train,46,leave_I
26160,train,46,leave_I
1434,train,46,leave_I
22507,train,46,leave_I
8947,train,46,leave_I
17808,train,46,leave_I
2142,train,46,leave_I
15167,train,46,leave_I
5271,train,46,leave_I
13567,train,46,leave_I
12218,train,46,leave_I
7972,train,46,leave_I
26542,train,46,leave_I
22214,train,46,leave_I
13615,train,46,leave_I
15989,train,46,leave_I
13106,train,46,leave_I
13004,train,46,leave_I
6997,train,46,leave_I
645,train,46,leave_I
5789,train,46,leave_I
18221,train,46,leave_I
11663,train,46,leave_I
4888,train,46,leave_I
6866,train,46,leave_I
2287,train,46,leave_I
614,train,46,leave_I
25583,train,46,leave_I
19168,train,46,leave_I
11656,train,46,leave_I
6239,train,46,leave_I
1344,train,46,leave_I
5315,train,46,leave_I
26092,train,46,leave_I
21530,train,46,leave_I
15867,train,46,leave_I
9360,train,46,leave_I
1938,train,46,leave_I
17216,train,46,leave_I
19531,train,46,leave_I
1829,train,46,leave_I
19870,train,46,leave_I
4671,train,46,leave_I
6994,train,46,leave_I
8608,train,46,leave_I
19045,train,46,leave_I
14966,train,46,leave_I
20953,train,46,leave_I
19202,train,46,leave_I
12778,train,46,leave_I
6134,train,46,leave_I
5430,train,46,leave_I
13091,train,46,leave_I
11885,train,46,leave_I
16372,train,46,leave_I
7771,train,46,leave_I
3158,train,46,leave_I
22246,train,46,leave_I
13598,train,46,leave_I
9213,train,46,leave_I
14209,train,46,leave_I
16862,train,46,leave_I
15827,train,46,leave_I
16009,train,46,leave_I
7829,train,46,leave_I
14124,train,46,leave_I
21277,train,46,leave_I
25476,train,46,leave_I
8529,train,46,leave_I
6755,train,46,leave_I
5958,train,46,leave_I
253,train,46,leave_I
5821,train,46,leave_I
2184,train,46,leave_I
22380,train,46,leave_I
25311,train,46,leave_I
666,train,46,leave_I
21056,train,46,leave_I
18278,train,46,leave_I
18238,train,46,leave_I
14665,train,46,leave_I
20956,train,46,leave_I
17134,train,46,leave_I
8642,train,46,leave_I
8164,train,46,leave_I
1052,train,46,leave_I
8428,train,46,leave_I
13316,train,46,leave_I
13308,train,46,leave_I
17504,train,46,leave_I
21481,train,46,leave_I
7644,train,46,leave_I
12697,train,46,leave_I
6674,train,46,leave_I
21107,train,46,leave_I
2704,train,46,leave_I
16150,train,46,leave_I
1215,train,46,leave_I
15767,train,46,leave_I
11995,train,46,leave_I
17455,train,46,leave_I
4539,train,46,leave_I
6359,train,46,leave_I
26979,train,46,leave_I
1407,train,46,leave_I
4574,train,46,leave_I
396,train,46,leave_I
3215,train,46,leave_I
14271,train,46,leave_I
12015,train,46,leave_I
22146,train,46,leave_I
7051,train,46,leave_I
12525,train,46,leave_I
7676,train,46,leave_I
8765,train,46,leave_I
22664,train,46,leave_I
22466,train,46,leave_I
7056,train,46,leave_I
15382,train,46,leave_I
26193,train,46,leave_I
27138,train,46,leave_I
8052,train,46,leave_I
16063,train,46,leave_I
9120,train,46,leave_I
20260,train,46,leave_I
16727,train,46,leave_I
21792,train,46,leave_I
2571,train,46,leave_I
22659,train,46,leave_I
12031,train,46,leave_I
17794,train,46,leave_I
18067,train,46,leave_I
3713,train,46,leave_I
26291,train,46,leave_I
16387,train,46,leave_I
19740,train,46,leave_I
8951,train,46,leave_I
7403,train,46,leave_I
19681,train,46,leave_I
8041,train,46,leave_I
13545,train,46,leave_I
768,train,46,leave_I
20027,train,46,leave_I
9023,train,46,leave_I
8448,train,46,leave_I
15561,train,46,leave_I
18623,train,46,leave_I
17105,train,46,leave_I
1130,train,46,leave_I
7584,train,46,leave_I
6215,train,46,leave_I
7585,train,46,leave_I
15893,train,46,leave_I
18371,train,46,leave_I
2491,train,46,leave_I
7386,train,46,leave_I
7174,train,46,leave_I
27290,train,46,leave_I
9219,train,46,leave_I
3784,train,46,leave_I
1235,train,46,leave_I
3354,train,46,leave_I
17688,train,46,leave_I
19343,train,46,leave_I
13675,train,46,leave_I
8204,train,46,leave_I
14666,train,46,leave_I
5764,train,46,leave_I
836,train,46,leave_I
7506,train,46,leave_I
1667,train,46,leave_I
26257,train,46,leave_I
21723,train,46,leave_I
21054,train,46,leave_I
11966,train,46,leave_I
26155,train,46,leave_I
16445,train,46,leave_I
15063,train,46,leave_I
9336,train,46,leave_I
631,train,46,leave_I
12811,train,46,leave_I
27265,train,46,leave_I
2878,train,46,leave_I
22525,train,46,leave_I
20717,train,46,leave_I
6457,train,46,leave_I
14545,train,46,leave_I
18494,train,46,leave_I
17088,train,46,leave_I
20088,train,46,leave_I
20118,train,46,leave_I
3297,train,46,leave_I
8187,train,46,leave_I
11729,train,46,leave_I
17588,train,46,leave_I
3892,train,46,leave_I
21224,train,46,leave_I
20025,train,46,leave_I
2942,train,46,leave_I
18157,train,46,leave_I
12229,train,46,leave_I
25932,train,46,leave_I
4612,train,46,leave_I
27098,train,46,leave_I
6301,train,46,leave_I
26941,train,46,leave_I
5716,train,46,leave_I
19596,train,46,leave_I
5973,train,46,leave_I
8567,train,46,leave_I
19931,train,46,leave_I
6823,train,46,leave_I
25306,train,46,leave_I
2539,train,46,leave_I
19530,train,46,leave_I
13614,train,46,leave_I
4033,train,46,leave_I
14770,train,46,leave_I
17250,train,46,leave_I
3132,train,46,leave_I
2366,train,46,leave_I
7733,train,46,leave_I
2622,train,46,leave_I
14281,train,46,leave_I
18037,train,46,leave_I
12808,train,46,leave_I
8357,train,46,leave_I
6415,train,46,leave_I
26130,train,46,leave_I
3348,train,46,leave_I
18506,train,46,leave_I
15938,train,46,leave_I
27045,train,46,leave_I
22375,train,46,leave_I
103,train,46,leave_I
26230,train,46,leave_I
20852,train,46,leave_I
6076,train,46,leave_I
19926,train,46,leave_I
7619,train,46,leave_I
4630,train,46,leave_I
4593,train,46,leave_I
26849,train,46,leave_I
22711,train,46,leave_I
870,train,46,leave_I
22179,train,46,leave_I
12320,train,46,leave_I
12568,train,46,leave_I
3526,train,46,leave_I
2236,train,46,leave_I
7874,train,46,leave_I
3806,train,46,leave_I
1329,train,46,leave_I
16262,train,46,leave_I
21781,train,46,leave_I
19551,train,46,leave_I
12834,train,46,leave_I
19043,train,46,leave_I
17988,train,46,leave_I
17232,train,46,leave_I
12701,train,46,leave_I
26958,train,46,leave_I
12127,train,46,leave_I
3195,train,46,leave_I
3998,train,46,leave_I
4161,train,46,leave_I
5549,train,46,leave_I
1125,train,46,leave_I
6842,train,46,leave_I
17856,train,46,leave_I
2996,train,46,leave_I
1013,train,46,leave_I
2940,train,46,leave_I
13584,train,46,leave_I
1066,train,46,leave_I
1578,train,46,leave_I
6511,train,46,leave_I
7191,train,46,leave_I
18035,train,46,leave_I
3674,train,46,leave_I
2263,train,46,leave_I
5753,train,46,leave_I
13726,train,46,leave_I
16120,train,46,leave_I
12888,train,46,leave_I
17828,train,46,leave_I
20827,train,46,leave_I
7363,train,46,leave_I
7258,train,46,leave_I
6138,train,46,leave_I
12657,train,46,leave_I
13325,train,46,leave_I
17182,train,46,leave_I
4428,train,46,leave_I
11973,train,46,leave_I
16658,train,46,leave_I
2748,train,46,leave_I
1303,train,46,leave_I
15351,train,46,leave_I
25459,train,46,leave_I
8332,train,46,leave_I
11907,train,46,leave_I
7867,train,46,leave_I
13676,train,46,leave_I
21498,train,46,leave_I
18441,train,46,leave_I
6509,train,46,leave_I
15227,train,46,leave_I
16413,train,46,leave_I
5121,train,46,leave_I
2767,train,46,leave_I
274,train,46,leave_I
13287,train,46,leave_I
8062,train,46,leave_I
14838,train,46,leave_I
8799,train,46,leave_I
15132,train,46,leave_I
1033,train,46,leave_I
16291,train,46,leave_I
2983,train,46,leave_I
17910,train,46,leave_I
16242,train,46,leave_I
13878,train,46,leave_I
20198,train,46,leave_I
22803,train,46,leave_I
12803,train,46,leave_I
4573,train,46,leave_I
14369,train,46,leave_I
16272,train,46,leave_I
13531,train,46,leave_I
25352,train,46,leave_I
718,train,46,leave_I
18461,train,46,leave_I
15139,train,46,leave_I
20126,train,46,leave_I
6184,train,46,leave_I
9134,train,46,leave_I
26414,train,46,leave_I
5046,train,46,leave_I
1725,train,46,leave_I
16811,train,46,leave_I
22640,train,46,leave_I
26960,train,46,leave_I
13717,train,46,leave_I
4801,train,46,leave_I
5048,train,46,leave_I
15272,train,46,leave_I
4641,train,46,leave_I
15775,train,46,leave_I
9356,train,46,leave_I
11816,train,46,leave_I
7481,train,46,leave_I
22098,train,46,leave_I
938,train,46,leave_I
8184,train,46,leave_I
26491,train,46,leave_I
19686,train,46,leave_I
5599,train,46,leave_I
21991,train,46,leave_I
22486,train,46,leave_I
4542,train,46,leave_I
6451,train,46,leave_I
13438,train,46,leave_I
16886,train,46,leave_I
7714,train,46,leave_I
16425,train,46,leave_I
6682,train,46,leave_I
3420,train,46,leave_I
4267,train,46,leave_I
6803,train,46,leave_I
19390,train,46,leave_I
22738,train,46,leave_I
7328,train,46,leave_I
12440,train,46,leave_I
26920,train,46,leave_I
2114,train,46,leave_I
14982,train,46,leave_I
14702,train,46,leave_I
1866,train,46,leave_I
22660,train,46,leave_I
18542,train,46,leave_I
2261,train,46,leave_I
22151,train,46,leave_I
13599,train,46,leave_I
12948,train,46,leave_I
17425,train,46,leave_I
15464,train,46,leave_I
25276,train,46,leave_I
21470,train,46,leave_I
21528,train,46,leave_I
20447,train,46,leave_I
365,train,46,leave_I
2796,train,46,leave_I
12810,train,46,leave_I
13799,train,46,leave_I
2861,train,46,leave_I
7753,train,46,leave_I
23075,train,46,leave_I
23011,train,46,leave_I
12420,train,46,leave_I
1526,train,46,leave_I
3693,train,46,leave_I
11828,train,46,leave_I
22721,train,46,leave_I
157,train,46,leave_I
8928,train,46,leave_I
6325,train,46,leave_I
8006,train,46,leave_I
20832,train,46,leave_I
3030,train,46,leave_I
19601,train,46,leave_I
22294,train,46,leave_I
2698,train,46,leave_I
2407,train,46,leave_I
26600,train,46,leave_I
25413,train,46,leave_I
6702,train,46,leave_I
6598,train,46,leave_I
22591,train,46,leave_I
8929,train,46,leave_I
13078,train,46,leave_I
17148,train,46,leave_I
2069,train,46,leave_I
21279,train,46,leave_I
22440,train,46,leave_I
20716,train,46,leave_I
21972,train,46,leave_I
4568,train,46,leave_I
7678,train,46,leave_I
370,train,46,leave_I
20830,train,46,leave_I
5269,train,46,leave_I
26650,train,46,leave_I
7697,train,46,leave_I
26395,train,46,leave_I
17967,train,46,leave_I
5829,train,46,leave_I
1227,train,46,leave_I
7127,train,46,leave_I
6495,train,46,leave_I
25307,train,46,leave_I
11773,train,46,leave_I
17410,train,46,leave_I
1795,train,46,leave_I
14287,train,46,leave_I
131,train,46,leave_I
20932,train,46,leave_I
18925,train,46,leave_I
13839,train,46,leave_I
19100,train,46,leave_I
8496,train,46,leave_I
26021,train,46,leave_I
26087,train,46,leave_I
15108,train,46,leave_I
16704,train,46,leave_I
22370,train,46,leave_I
15214,train,46,leave_I
18472,train,46,leave_I
16371,train,46,leave_I
26324,train,46,leave_I
21912,train,46,leave_I
12920,train,46,leave_I
21122,train,46,leave_I
13557,train,46,leave_I
21424,train,46,leave_I
18655,train,46,leave_I
19598,train,46,leave_I
20616,train,46,leave_I
18345,train,46,leave_I
1342,train,46,leave_I
21905,train,46,leave_I
2504,train,46,leave_I
6972,train,46,leave_I
5689,train,46,leave_I
22885,train,46,leave_I
26406,train,46,leave_I
16687,train,46,leave_I
17602,train,46,leave_I
22256,train,46,leave_I
7453,train,46,leave_I
4640,train,46,leave_I
1340,train,46,leave_I
16268,train,46,leave_I
17955,train,46,leave_I
14458,train,46,leave_I
3899,train,46,leave_I
18593,train,46,leave_I
16238,train,46,leave_I
17995,train,46,leave_I
11822,train,46,leave_I
20949,train,46,leave_I
15355,train,46,leave_I
14493,train,46,leave_I
14597,train,46,leave_I
22,train,46,leave_I
16264,train,46,leave_I
13650,train,46,leave_I
17549,train,46,leave_I
20046,train,46,leave_I
2875,train,46,leave_I
1253,train,46,leave_I
13594,train,46,leave_I
15193,train,46,leave_I
18983,train,46,leave_I
3800,train,46,leave_I
6573,train,46,leave_I
17002,train,46,leave_I
4404,train,46,leave_I
2408,train,46,leave_I
26761,train,46,leave_I
16448,train,46,leave_I
20823,train,46,leave_I
7704,train,46,leave_I
8186,train,46,leave_I
12645,train,46,leave_I
22557,train,46,leave_I
18266,train,46,leave_I
25894,train,46,leave_I
11864,train,46,leave_I
812,train,46,leave_I
21568,train,46,leave_I
20501,train,46,leave_I
21390,train,46,leave_I
6305,train,46,leave_I
13350,train,46,leave_I
9406,train,46,leave_I
18483,train,46,leave_I
12399,train,46,leave_I
15685,train,46,leave_I
16139,train,46,leave_I
23038,train,46,leave_I
14411,train,46,leave_I
2991,train,46,leave_I
22849,train,46,leave_I
26753,train,46,leave_I
26490,train,46,leave_I
4610,train,46,leave_I
6020,train,46,leave_I
4322,train,46,leave_I
17703,train,46,leave_I
5413,train,46,leave_I
15703,train,46,leave_I
12582,train,46,leave_I
13331,train,46,leave_I
18583,train,46,leave_I
12709,train,46,leave_I
13948,train,46,leave_I
20060,train,46,leave_I
8100,train,46,leave_I
22909,train,46,leave_I
8762,train,46,leave_I
8493,train,46,leave_I
16517,train,46,leave_I
6061,train,46,leave_I
2761,train,46,leave_I
2697,train,46,leave_I
14849,train,46,leave_I
8791,train,46,leave_I
15881,train,46,leave_I
9079,train,46,leave_I
17032,train,46,leave_I
4657,train,46,leave_I
25412,train,46,leave_I
15690,train,46,leave_I
14549,train,46,leave_I
3063,train,46,leave_I
11701,train,46,leave_I
16341,train,46,leave_I
21727,train,46,leave_I
20672,train,46,leave_I
16767,train,46,leave_I
4037,train,46,leave_I
25464,train,46,leave_I
26985,train,46,leave_I
11759,train,46,leave_I
14774,train,46,leave_I
21864,train,46,leave_I
5660,train,46,leave_I
14873,train,46,leave_I
16301,train,46,leave_I
16305,train,46,leave_I
13845,train,46,leave_I
26809,train,46,leave_I
6715,train,46,leave_I
22483,train,46,leave_I
104,train,46,leave_I
2809,train,46,leave_I
8272,train,46,leave_I
