index,subset,seed,strategy
6914,train,46,stratified
13031,train,46,stratified
21268,train,46,stratified
17320,train,46,stratified
19920,train,46,stratified
23493,train,46,stratified
6647,train,46,stratified
1115,train,46,stratified
25971,train,46,stratified
2301,train,46,stratified
2409,train,46,stratified
4913,train,46,stratified
19841,train,46,stratified
8635,train,46,stratified
24624,train,46,stratified
1460,train,46,stratified
12544,train,46,stratified
16047,train,46,stratified
5703,train,46,stratified
347,train,46,stratified
13726,train,46,stratified
2534,train,46,stratified
561,train,46,stratified
19530,train,46,stratified
7318,train,46,stratified
3839,train,46,stratified
21243,train,46,stratified
36,train,46,stratified
8944,train,46,stratified
8241,train,46,stratified
3163,train,46,stratified
12100,train,46,stratified
26205,train,46,stratified
10567,train,46,stratified
22125,train,46,stratified
5130,train,46,stratified
16594,train,46,stratified
23815,train,46,stratified
16535,train,46,stratified
1427,train,46,stratified
26693,train,46,stratified
1691,train,46,stratified
9406,train,46,stratified
19246,train,46,stratified
5060,train,46,stratified
24495,train,46,stratified
6024,train,46,stratified
462,train,46,stratified
19323,train,46,stratified
3252,train,46,stratified
14720,train,46,stratified
17015,train,46,stratified
20725,train,46,stratified
19124,train,46,stratified
13549,train,46,stratified
11023,train,46,stratified
17994,train,46,stratified
4902,train,46,stratified
14624,train,46,stratified
16700,train,46,stratified
12692,train,46,stratified
15686,train,46,stratified
14590,train,46,stratified
1858,train,46,stratified
16538,train,46,stratified
14026,train,46,stratified
3933,train,46,stratified
22206,train,46,stratified
14558,train,46,stratified
24304,train,46,stratified
12266,train,46,stratified
17371,train,46,stratified
8431,train,46,stratified
21841,train,46,stratified
8680,train,46,stratified
9834,train,46,stratified
23236,train,46,stratified
8224,train,46,stratified
22597,train,46,stratified
3004,train,46,stratified
18193,train,46,stratified
8396,train,46,stratified
4013,train,46,stratified
15929,train,46,stratified
14308,train,46,stratified
22527,train,46,stratified
22445,train,46,stratified
15934,train,46,stratified
14871,train,46,stratified
24480,train,46,stratified
2173,train,46,stratified
17114,train,46,stratified
10757,train,46,stratified
12966,train,46,stratified
9441,train,46,stratified
4132,train,46,stratified
9884,train,46,stratified
8069,train,46,stratified
13449,train,46,stratified
2824,train,46,stratified
14614,train,46,stratified
26052,train,46,stratified
11803,train,46,stratified
13411,train,46,stratified
4450,train,46,stratified
2743,train,46,stratified
15026,train,46,stratified
2928,train,46,stratified
21202,train,46,stratified
15391,train,46,stratified
1127,train,46,stratified
21351,train,46,stratified
9778,train,46,stratified
6394,train,46,stratified
11762,train,46,stratified
12639,train,46,stratified
25855,train,46,stratified
12394,train,46,stratified
17298,train,46,stratified
14034,train,46,stratified
19908,train,46,stratified
22980,train,46,stratified
23397,train,46,stratified
12361,train,46,stratified
12331,train,46,stratified
16157,train,46,stratified
20332,train,46,stratified
12803,train,46,stratified
11742,train,46,stratified
931,train,46,stratified
3990,train,46,stratified
17841,train,46,stratified
6313,train,46,stratified
5611,train,46,stratified
1382,train,46,stratified
10458,train,46,stratified
2586,train,46,stratified
8520,train,46,stratified
12055,train,46,stratified
15633,train,46,stratified
7738,train,46,stratified
21344,train,46,stratified
3987,train,46,stratified
16960,train,46,stratified
19475,train,46,stratified
9478,train,46,stratified
22083,train,46,stratified
11108,train,46,stratified
6558,train,46,stratified
20387,train,46,stratified
20295,train,46,stratified
20525,train,46,stratified
6059,train,46,stratified
12625,train,46,stratified
21702,train,46,stratified
5027,train,46,stratified
5009,train,46,stratified
15380,train,46,stratified
8307,train,46,stratified
8492,train,46,stratified
17831,train,46,stratified
24185,train,46,stratified
11695,train,46,stratified
5884,train,46,stratified
24013,train,46,stratified
9467,train,46,stratified
13390,train,46,stratified
23091,train,46,stratified
18603,train,46,stratified
22174,train,46,stratified
6238,train,46,stratified
11967,train,46,stratified
11782,train,46,stratified
8184,train,46,stratified
6298,train,46,stratified
24271,train,46,stratified
10825,train,46,stratified
14243,train,46,stratified
25252,train,46,stratified
4541,train,46,stratified
20442,train,46,stratified
9486,train,46,stratified
17842,train,46,stratified
5036,train,46,stratified
4920,train,46,stratified
5005,train,46,stratified
7602,train,46,stratified
19686,train,46,stratified
4536,train,46,stratified
18679,train,46,stratified
1929,train,46,stratified
25335,train,46,stratified
11518,train,46,stratified
23331,train,46,stratified
396,train,46,stratified
16212,train,46,stratified
24303,train,46,stratified
26731,train,46,stratified
6310,train,46,stratified
8399,train,46,stratified
16392,train,46,stratified
6935,train,46,stratified
14787,train,46,stratified
24574,train,46,stratified
11949,train,46,stratified
14399,train,46,stratified
23553,train,46,stratified
1079,train,46,stratified
21961,train,46,stratified
25182,train,46,stratified
4111,train,46,stratified
7217,train,46,stratified
15691,train,46,stratified
21730,train,46,stratified
21333,train,46,stratified
13599,train,46,stratified
2548,train,46,stratified
8768,train,46,stratified
16964,train,46,stratified
21088,train,46,stratified
1329,train,46,stratified
26794,train,46,stratified
25736,train,46,stratified
16511,train,46,stratified
21832,train,46,stratified
10771,train,46,stratified
7410,train,46,stratified
20384,train,46,stratified
18938,train,46,stratified
19082,train,46,stratified
19571,train,46,stratified
21250,train,46,stratified
6890,train,46,stratified
17151,train,46,stratified
13955,train,46,stratified
7531,train,46,stratified
10376,train,46,stratified
26263,train,46,stratified
18758,train,46,stratified
12534,train,46,stratified
13482,train,46,stratified
23434,train,46,stratified
24066,train,46,stratified
2220,train,46,stratified
13451,train,46,stratified
8005,train,46,stratified
16893,train,46,stratified
25109,train,46,stratified
24487,train,46,stratified
25209,train,46,stratified
18775,train,46,stratified
23798,train,46,stratified
19681,train,46,stratified
2467,train,46,stratified
16757,train,46,stratified
1737,train,46,stratified
9592,train,46,stratified
16203,train,46,stratified
13860,train,46,stratified
19862,train,46,stratified
10848,train,46,stratified
5015,train,46,stratified
14642,train,46,stratified
10205,train,46,stratified
3031,train,46,stratified
15510,train,46,stratified
17101,train,46,stratified
22023,train,46,stratified
13235,train,46,stratified
21846,train,46,stratified
8686,train,46,stratified
5439,train,46,stratified
14417,train,46,stratified
26867,train,46,stratified
23868,train,46,stratified
9351,train,46,stratified
12987,train,46,stratified
8001,train,46,stratified
8839,train,46,stratified
10015,train,46,stratified
18608,train,46,stratified
23924,train,46,stratified
21442,train,46,stratified
4102,train,46,stratified
6816,train,46,stratified
8857,train,46,stratified
21599,train,46,stratified
3791,train,46,stratified
20029,train,46,stratified
13705,train,46,stratified
15113,train,46,stratified
12407,train,46,stratified
23754,train,46,stratified
372,train,46,stratified
20702,train,46,stratified
9307,train,46,stratified
10857,train,46,stratified
8190,train,46,stratified
15921,train,46,stratified
18228,train,46,stratified
4693,train,46,stratified
19078,train,46,stratified
16457,train,46,stratified
14104,train,46,stratified
5482,train,46,stratified
2797,train,46,stratified
26681,train,46,stratified
19175,train,46,stratified
14249,train,46,stratified
24735,train,46,stratified
20350,train,46,stratified
688,train,46,stratified
18160,train,46,stratified
13692,train,46,stratified
14482,train,46,stratified
6398,train,46,stratified
26671,train,46,stratified
6655,train,46,stratified
22986,train,46,stratified
25432,train,46,stratified
24651,train,46,stratified
19167,train,46,stratified
4669,train,46,stratified
4068,train,46,stratified
20959,train,46,stratified
2325,train,46,stratified
22667,train,46,stratified
24084,train,46,stratified
206,train,46,stratified
6225,train,46,stratified
27278,train,46,stratified
19077,train,46,stratified
4918,train,46,stratified
692,train,46,stratified
20229,train,46,stratified
2478,train,46,stratified
24811,train,46,stratified
16877,train,46,stratified
16561,train,46,stratified
3843,train,46,stratified
13702,train,46,stratified
17410,train,46,stratified
4214,train,46,stratified
17524,train,46,stratified
17501,train,46,stratified
13970,train,46,stratified
25050,train,46,stratified
4462,train,46,stratified
3604,train,46,stratified
12451,train,46,stratified
15216,train,46,stratified
27270,train,46,stratified
14344,train,46,stratified
370,train,46,stratified
4175,train,46,stratified
22814,train,46,stratified
21337,train,46,stratified
26085,train,46,stratified
6332,train,46,stratified
23002,train,46,stratified
14076,train,46,stratified
16813,train,46,stratified
8425,train,46,stratified
19339,train,46,stratified
14064,train,46,stratified
17930,train,46,stratified
21789,train,46,stratified
16913,train,46,stratified
20786,train,46,stratified
6920,train,46,stratified
9848,train,46,stratified
21319,train,46,stratified
7930,train,46,stratified
10638,train,46,stratified
25365,train,46,stratified
20100,train,46,stratified
24745,train,46,stratified
16526,train,46,stratified
253,train,46,stratified
7475,train,46,stratified
393,train,46,stratified
18540,train,46,stratified
20517,train,46,stratified
3665,train,46,stratified
16919,train,46,stratified
5076,train,46,stratified
8058,train,46,stratified
10327,train,46,stratified
1563,train,46,stratified
9702,train,46,stratified
10969,train,46,stratified
24279,train,46,stratified
13541,train,46,stratified
7066,train,46,stratified
14961,train,46,stratified
3169,train,46,stratified
23498,train,46,stratified
19435,train,46,stratified
2861,train,46,stratified
22052,train,46,stratified
241,train,46,stratified
8965,train,46,stratified
22001,train,46,stratified
18888,train,46,stratified
8552,train,46,stratified
7893,train,46,stratified
10633,train,46,stratified
8042,train,46,stratified
5910,train,46,stratified
2260,train,46,stratified
21295,train,46,stratified
21768,train,46,stratified
6600,train,46,stratified
3216,train,46,stratified
26065,train,46,stratified
27124,train,46,stratified
5865,train,46,stratified
12795,train,46,stratified
10480,train,46,stratified
16005,train,46,stratified
10787,train,46,stratified
8740,train,46,stratified
16590,train,46,stratified
17643,train,46,stratified
12831,train,46,stratified
9907,train,46,stratified
15040,train,46,stratified
22066,train,46,stratified
9099,train,46,stratified
15927,train,46,stratified
2465,train,46,stratified
18113,train,46,stratified
11960,train,46,stratified
5383,train,46,stratified
13950,train,46,stratified
21697,train,46,stratified
1619,train,46,stratified
16278,train,46,stratified
2974,train,46,stratified
13665,train,46,stratified
30,train,46,stratified
7921,train,46,stratified
1674,train,46,stratified
9356,train,46,stratified
6373,train,46,stratified
14276,train,46,stratified
1889,train,46,stratified
11958,train,46,stratified
25990,train,46,stratified
20619,train,46,stratified
19073,train,46,stratified
20314,train,46,stratified
17301,train,46,stratified
22811,train,46,stratified
12583,train,46,stratified
16474,train,46,stratified
11351,train,46,stratified
7858,train,46,stratified
25015,train,46,stratified
8130,train,46,stratified
26106,train,46,stratified
22301,train,46,stratified
11359,train,46,stratified
4825,train,46,stratified
4565,train,46,stratified
23549,train,46,stratified
4457,train,46,stratified
3326,train,46,stratified
8358,train,46,stratified
23953,train,46,stratified
21591,train,46,stratified
15131,train,46,stratified
12848,train,46,stratified
12857,train,46,stratified
21003,train,46,stratified
20130,train,46,stratified
4675,train,46,stratified
15563,train,46,stratified
5466,train,46,stratified
5062,train,46,stratified
18234,train,46,stratified
9393,train,46,stratified
16609,train,46,stratified
