index,subset,seed,strategy
3776,train,48,grouped
18903,train,48,grouped
8323,train,48,grouped
23447,train,48,grouped
4252,train,48,grouped
10065,train,48,grouped
16094,train,48,grouped
16669,train,48,grouped
9064,train,48,grouped
18243,train,48,grouped
25308,train,48,grouped
2533,train,48,grouped
20008,train,48,grouped
19919,train,48,grouped
9721,train,48,grouped
11955,train,48,grouped
557,train,48,grouped
12908,train,48,grouped
23841,train,48,grouped
25245,train,48,grouped
8669,train,48,grouped
23285,train,48,grouped
22095,train,48,grouped
16456,train,48,grouped
9039,train,48,grouped
18220,train,48,grouped
584,train,48,grouped
5915,train,48,grouped
6942,train,48,grouped
23099,train,48,grouped
25979,train,48,grouped
7559,train,48,grouped
17180,train,48,grouped
24555,train,48,grouped
22409,train,48,grouped
25949,train,48,grouped
8284,train,48,grouped
4380,train,48,grouped
13422,train,48,grouped
26721,train,48,grouped
26060,train,48,grouped
25195,train,48,grouped
24413,train,48,grouped
16041,train,48,grouped
10002,train,48,grouped
6673,train,48,grouped
20626,train,48,grouped
2123,train,48,grouped
5454,train,48,grouped
1972,train,48,grouped
6665,train,48,grouped
22826,train,48,grouped
12472,train,48,grouped
4106,train,48,grouped
22332,train,48,grouped
10028,train,48,grouped
4400,train,48,grouped
21332,train,48,grouped
16852,train,48,grouped
12238,train,48,grouped
21272,train,48,grouped
25467,train,48,grouped
6881,train,48,grouped
18898,train,48,grouped
17884,train,48,grouped
20652,train,48,grouped
17510,train,48,grouped
13282,train,48,grouped
11536,train,48,grouped
13924,train,48,grouped
565,train,48,grouped
6472,train,48,grouped
27154,train,48,grouped
5124,train,48,grouped
5142,train,48,grouped
4984,train,48,grouped
11477,train,48,grouped
23811,train,48,grouped
27291,train,48,grouped
16050,train,48,grouped
17429,train,48,grouped
17607,train,48,grouped
1464,train,48,grouped
7658,train,48,grouped
3083,train,48,grouped
2917,train,48,grouped
19867,train,48,grouped
24960,train,48,grouped
6328,train,48,grouped
23896,train,48,grouped
21986,train,48,grouped
23038,train,48,grouped
13112,train,48,grouped
574,train,48,grouped
8076,train,48,grouped
21753,train,48,grouped
21877,train,48,grouped
5174,train,48,grouped
7889,train,48,grouped
23946,train,48,grouped
5468,train,48,grouped
16435,train,48,grouped
155,train,48,grouped
26151,train,48,grouped
16428,train,48,grouped
15636,train,48,grouped
2128,train,48,grouped
11494,train,48,grouped
15951,train,48,grouped
3300,train,48,grouped
17075,train,48,grouped
17166,train,48,grouped
3716,train,48,grouped
4108,train,48,grouped
14864,train,48,grouped
20193,train,48,grouped
14771,train,48,grouped
22056,train,48,grouped
18422,train,48,grouped
12915,train,48,grouped
25593,train,48,grouped
1093,train,48,grouped
11242,train,48,grouped
23443,train,48,grouped
11018,train,48,grouped
25614,train,48,grouped
20923,train,48,grouped
13823,train,48,grouped
1802,train,48,grouped
9290,train,48,grouped
5548,train,48,grouped
18433,train,48,grouped
13502,train,48,grouped
11591,train,48,grouped
20839,train,48,grouped
14665,train,48,grouped
1612,train,48,grouped
18752,train,48,grouped
9227,train,48,grouped
20965,train,48,grouped
14828,train,48,grouped
9802,train,48,grouped
3756,train,48,grouped
23972,train,48,grouped
12937,train,48,grouped
20139,train,48,grouped
17806,train,48,grouped
17802,train,48,grouped
8539,train,48,grouped
24719,train,48,grouped
2563,train,48,grouped
4430,train,48,grouped
9237,train,48,grouped
6407,train,48,grouped
23490,train,48,grouped
20586,train,48,grouped
16073,train,48,grouped
20296,train,48,grouped
10679,train,48,grouped
24584,train,48,grouped
22988,train,48,grouped
2947,train,48,grouped
9130,train,48,grouped
16895,train,48,grouped
24624,train,48,grouped
25204,train,48,grouped
2488,train,48,grouped
16126,train,48,grouped
12929,train,48,grouped
2167,train,48,grouped
4834,train,48,grouped
25967,train,48,grouped
24594,train,48,grouped
26117,train,48,grouped
25962,train,48,grouped
18029,train,48,grouped
16505,train,48,grouped
8008,train,48,grouped
12637,train,48,grouped
266,train,48,grouped
23743,train,48,grouped
13637,train,48,grouped
7168,train,48,grouped
14988,train,48,grouped
458,train,48,grouped
27070,train,48,grouped
6704,train,48,grouped
3957,train,48,grouped
17176,train,48,grouped
16539,train,48,grouped
21101,train,48,grouped
2266,train,48,grouped
22605,train,48,grouped
2310,train,48,grouped
1834,train,48,grouped
18015,train,48,grouped
17165,train,48,grouped
9568,train,48,grouped
3627,train,48,grouped
22210,train,48,grouped
14467,train,48,grouped
15374,train,48,grouped
12547,train,48,grouped
1711,train,48,grouped
4022,train,48,grouped
17045,train,48,grouped
19879,train,48,grouped
22788,train,48,grouped
22201,train,48,grouped
27015,train,48,grouped
1486,train,48,grouped
5114,train,48,grouped
23675,train,48,grouped
7052,train,48,grouped
19316,train,48,grouped
20120,train,48,grouped
21120,train,48,grouped
11082,train,48,grouped
27243,train,48,grouped
26804,train,48,grouped
13935,train,48,grouped
21926,train,48,grouped
14597,train,48,grouped
24638,train,48,grouped
24286,train,48,grouped
11459,train,48,grouped
21653,train,48,grouped
23261,train,48,grouped
7348,train,48,grouped
4329,train,48,grouped
17898,train,48,grouped
10421,train,48,grouped
18836,train,48,grouped
9400,train,48,grouped
6136,train,48,grouped
2711,train,48,grouped
6562,train,48,grouped
14242,train,48,grouped
27089,train,48,grouped
11123,train,48,grouped
13960,train,48,grouped
6572,train,48,grouped
5238,train,48,grouped
5328,train,48,grouped
1074,train,48,grouped
26713,train,48,grouped
18252,train,48,grouped
17157,train,48,grouped
23402,train,48,grouped
14579,train,48,grouped
10598,train,48,grouped
14509,train,48,grouped
22985,train,48,grouped
7024,train,48,grouped
8623,train,48,grouped
20460,train,48,grouped
14718,train,48,grouped
11435,train,48,grouped
8513,train,48,grouped
7513,train,48,grouped
6454,train,48,grouped
7406,train,48,grouped
13242,train,48,grouped
5567,train,48,grouped
5918,train,48,grouped
15567,train,48,grouped
909,train,48,grouped
5903,train,48,grouped
12628,train,48,grouped
8567,train,48,grouped
15462,train,48,grouped
23139,train,48,grouped
17584,train,48,grouped
1434,train,48,grouped
1385,train,48,grouped
7633,train,48,grouped
14475,train,48,grouped
15038,train,48,grouped
11102,train,48,grouped
23734,train,48,grouped
307,train,48,grouped
18108,train,48,grouped
1218,train,48,grouped
21979,train,48,grouped
7841,train,48,grouped
3234,train,48,grouped
21852,train,48,grouped
5344,train,48,grouped
8647,train,48,grouped
6360,train,48,grouped
24582,train,48,grouped
2972,train,48,grouped
12910,train,48,grouped
13917,train,48,grouped
16892,train,48,grouped
22606,train,48,grouped
16768,train,48,grouped
21557,train,48,grouped
23878,train,48,grouped
25285,train,48,grouped
21573,train,48,grouped
18056,train,48,grouped
10620,train,48,grouped
14326,train,48,grouped
4806,train,48,grouped
20911,train,48,grouped
8116,train,48,grouped
15244,train,48,grouped
13313,train,48,grouped
26966,train,48,grouped
23165,train,48,grouped
6627,train,48,grouped
21084,train,48,grouped
3141,train,48,grouped
15386,train,48,grouped
12362,train,48,grouped
20716,train,48,grouped
11367,train,48,grouped
21295,train,48,grouped
19123,train,48,grouped
2397,train,48,grouped
23110,train,48,grouped
5878,train,48,grouped
21424,train,48,grouped
12200,train,48,grouped
11928,train,48,grouped
24237,train,48,grouped
23648,train,48,grouped
3988,train,48,grouped
24238,train,48,grouped
22935,train,48,grouped
12978,train,48,grouped
16581,train,48,grouped
4129,train,48,grouped
23570,train,48,grouped
3536,train,48,grouped
24374,train,48,grouped
6111,train,48,grouped
14656,train,48,grouped
1506,train,48,grouped
4646,train,48,grouped
5930,train,48,grouped
22225,train,48,grouped
7848,train,48,grouped
8518,train,48,grouped
14602,train,48,grouped
10316,train,48,grouped
6739,train,48,grouped
1815,train,48,grouped
24178,train,48,grouped
2613,train,48,grouped
12647,train,48,grouped
16554,train,48,grouped
14763,train,48,grouped
9123,train,48,grouped
3773,train,48,grouped
7390,train,48,grouped
5006,train,48,grouped
16221,train,48,grouped
7947,train,48,grouped
19381,train,48,grouped
2999,train,48,grouped
12604,train,48,grouped
16978,train,48,grouped
382,train,48,grouped
8946,train,48,grouped
7965,train,48,grouped
10125,train,48,grouped
3632,train,48,grouped
12662,train,48,grouped
24845,train,48,grouped
26799,train,48,grouped
14939,train,48,grouped
13261,train,48,grouped
24753,train,48,grouped
2842,train,48,grouped
18049,train,48,grouped
23342,train,48,grouped
13553,train,48,grouped
15924,train,48,grouped
6731,train,48,grouped
24541,train,48,grouped
5573,train,48,grouped
23765,train,48,grouped
9638,train,48,grouped
10346,train,48,grouped
19974,train,48,grouped
23652,train,48,grouped
7842,train,48,grouped
13303,train,48,grouped
5533,train,48,grouped
18381,train,48,grouped
16286,train,48,grouped
4241,train,48,grouped
6847,train,48,grouped
10059,train,48,grouped
5010,train,48,grouped
11246,train,48,grouped
26904,train,48,grouped
8930,train,48,grouped
24082,train,48,grouped
24110,train,48,grouped
23224,train,48,grouped
14887,train,48,grouped
12153,train,48,grouped
8841,train,48,grouped
19680,train,48,grouped
7469,train,48,grouped
18346,train,48,grouped
10670,train,48,grouped
23945,train,48,grouped
9288,train,48,grouped
7655,train,48,grouped
1090,train,48,grouped
4867,train,48,grouped
11222,train,48,grouped
10557,train,48,grouped
2442,train,48,grouped
11738,train,48,grouped
14033,train,48,grouped
10193,train,48,grouped
24311,train,48,grouped
4323,train,48,grouped
18981,train,48,grouped
9412,train,48,grouped
17755,train,48,grouped
2734,train,48,grouped
10939,train,48,grouped
18568,train,48,grouped
19817,train,48,grouped
14750,train,48,grouped
4865,train,48,grouped
545,train,48,grouped
22351,train,48,grouped
24552,train,48,grouped
18120,train,48,grouped
19028,train,48,grouped
25408,train,48,grouped
12046,train,48,grouped
9537,train,48,grouped
26326,train,48,grouped
7924,train,48,grouped
12548,train,48,grouped
12222,train,48,grouped
24788,train,48,grouped
23031,train,48,grouped
4789,train,48,grouped
8428,train,48,grouped
14621,train,48,grouped
14019,train,48,grouped
17637,train,48,grouped
2886,train,48,grouped
19436,train,48,grouped
11148,train,48,grouped
7132,train,48,grouped
7816,train,48,grouped
6896,train,48,grouped
8722,train,48,grouped
7598,train,48,grouped
505,train,48,grouped
8595,train,48,grouped
8967,train,48,grouped
15766,train,48,grouped
27010,train,48,grouped
4326,train,48,grouped
2465,train,48,grouped
10631,train,48,grouped
6520,train,48,grouped
513,train,48,grouped
6338,train,48,grouped
14561,train,48,grouped
18500,train,48,grouped
467,train,48,grouped
26871,train,48,grouped
25087,train,48,grouped
14676,train,48,grouped
5553,train,48,grouped
3509,train,48,grouped
18303,train,48,grouped
2509,train,48,grouped
4359,train,48,grouped
23008,train,48,grouped
18266,train,48,grouped
462,train,48,grouped
9461,train,48,grouped
27103,train,48,grouped
19640,train,48,grouped
19538,train,48,grouped
20807,train,48,grouped
8496,train,48,grouped
2328,train,48,grouped
11257,train,48,grouped
11395,train,48,grouped
7401,train,48,grouped
26626,train,48,grouped
13783,train,48,grouped
10115,train,48,grouped
22765,train,48,grouped
21511,train,48,grouped
12251,train,48,grouped
23643,train,48,grouped
17437,train,48,grouped
18177,train,48,grouped
9544,train,48,grouped
20286,train,48,grouped
6216,train,48,grouped
8260,train,48,grouped
18301,train,48,grouped
15128,train,48,grouped
15644,train,48,grouped
9857,train,48,grouped
1015,train,48,grouped
19358,train,48,grouped
12273,train,48,grouped
10309,train,48,grouped
3065,train,48,grouped
20985,train,48,grouped
5995,train,48,grouped
20257,train,48,grouped
21898,train,48,grouped
6533,train,48,grouped
24537,train,48,grouped
14688,train,48,grouped
27111,train,48,grouped
22334,train,48,grouped
14612,train,48,grouped
1334,train,48,grouped
13593,train,48,grouped
21246,train,48,grouped
26062,train,48,grouped
13014,train,48,grouped
15060,train,48,grouped
15921,train,48,grouped
15911,train,48,grouped
14263,train,48,grouped
18572,train,48,grouped
23834,train,48,grouped
13232,train,48,grouped
9731,train,48,grouped
3172,train,48,grouped
25032,train,48,grouped
10684,train,48,grouped
20627,train,48,grouped
24772,train,48,grouped
769,train,48,grouped
13650,train,48,grouped
11345,train,48,grouped
25079,train,48,grouped
14534,train,48,grouped
23025,train,48,grouped
26231,train,48,grouped
22458,train,48,grouped
12282,train,48,grouped
5251,train,48,grouped
4911,train,48,grouped
3490,train,48,grouped
8517,train,48,grouped
11660,train,48,grouped
560,train,48,grouped
993,train,48,grouped
12715,train,48,grouped
21791,train,48,grouped
21652,train,48,grouped
10132,train,48,grouped
15602,train,48,grouped
16782,train,48,grouped
13528,train,48,grouped
7347,train,48,grouped
20528,train,48,grouped
27054,train,48,grouped
24163,train,48,grouped
21364,train,48,grouped
8803,train,48,grouped
61,train,48,grouped
11852,train,48,grouped
22917,train,48,grouped
4301,train,48,grouped
26163,train,48,grouped
18473,train,48,grouped
26748,train,48,grouped
13212,train,48,grouped
20859,train,48,grouped
22718,train,48,grouped
23367,train,48,grouped
13128,train,48,grouped
26269,train,48,grouped
12711,train,48,grouped
3726,train,48,grouped
14336,train,48,grouped
21122,train,48,grouped
25115,train,48,grouped
24679,train,48,grouped
14538,train,48,grouped
40,train,48,grouped
5815,train,48,grouped
18348,train,48,grouped
11096,train,48,grouped
19563,train,48,grouped
10888,train,48,grouped
18556,train,48,grouped
3450,train,48,grouped
18846,train,48,grouped
5192,train,48,grouped
1851,train,48,grouped
26147,train,48,grouped
1073,train,48,grouped
9637,train,48,grouped
13849,train,48,grouped
18977,train,48,grouped
9485,train,48,grouped
27116,train,48,grouped
5483,train,48,grouped
18443,train,48,grouped
7676,train,48,grouped
26971,train,48,grouped
114,train,48,grouped
25784,train,48,grouped
12393,train,48,grouped
20905,train,48,grouped
12148,train,48,grouped
25240,train,48,grouped
22469,train,48,grouped
20516,train,48,grouped
2066,train,48,grouped
369,train,48,grouped
16591,train,48,grouped
5393,train,48,grouped
10129,train,48,grouped
21379,train,48,grouped
16464,train,48,grouped
21933,train,48,grouped
4407,train,48,grouped
20575,train,48,grouped
12482,train,48,grouped
8393,train,48,grouped
16149,train,48,grouped
1857,train,48,grouped
13734,train,48,grouped
11375,train,48,grouped
10488,train,48,grouped
23474,train,48,grouped
19920,train,48,grouped
19654,train,48,grouped
17222,train,48,grouped
24573,train,48,grouped
4556,train,48,grouped
27012,train,48,grouped
24229,train,48,grouped
1412,train,48,grouped
5551,train,48,grouped
2014,train,48,grouped
13386,train,48,grouped
18884,train,48,grouped
9358,train,48,grouped
10284,train,48,grouped
19983,train,48,grouped
3732,train,48,grouped
2656,train,48,grouped
26157,train,48,grouped
21218,train,48,grouped
15862,train,48,grouped
10211,train,48,grouped
20966,train,48,grouped
12624,train,48,grouped
2038,train,48,grouped
998,train,48,grouped
11480,train,48,grouped
12770,train,48,grouped
7430,train,48,grouped
203,train,48,grouped
23736,train,48,grouped
4340,train,48,grouped
21907,train,48,grouped
25417,train,48,grouped
5455,train,48,grouped
20157,train,48,grouped
23233,train,48,grouped
26570,train,48,grouped
26032,train,48,grouped
7589,train,48,grouped
13674,train,48,grouped
5844,train,48,grouped
15382,train,48,grouped
2671,train,48,grouped
21356,train,48,grouped
25097,train,48,grouped
27289,train,48,grouped
10526,train,48,grouped
7772,train,48,grouped
6413,train,48,grouped
4586,train,48,grouped
10385,train,48,grouped
4763,train,48,grouped
9781,train,48,grouped
4335,train,48,grouped
27295,train,48,grouped
1669,train,48,grouped
12313,train,48,grouped
9250,train,48,grouped
14891,train,48,grouped
2016,train,48,grouped
13846,train,48,grouped
9971,train,48,grouped
4525,train,48,grouped
12458,train,48,grouped
4890,train,48,grouped
21079,train,48,grouped
4872,train,48,grouped
18394,train,48,grouped
187,train,48,grouped
7901,train,48,grouped
20935,train,48,grouped
25842,train,48,grouped
8446,train,48,grouped
25908,train,48,grouped
2819,train,48,grouped
