index,subset,seed,strategy
18325,train,48,leave_I
11743,train,48,leave_I
21234,train,48,leave_I
18007,train,48,leave_I
17342,train,48,leave_I
7158,train,48,leave_I
24424,train,48,leave_I
27096,train,48,leave_I
24666,train,48,leave_I
17410,train,48,leave_I
5656,train,48,leave_I
18881,train,48,leave_I
10548,train,48,leave_I
3892,train,48,leave_I
24215,train,48,leave_I
23624,train,48,leave_I
9040,train,48,leave_I
3376,train,48,leave_I
21172,train,48,leave_I
10709,train,48,leave_I
19470,train,48,leave_I
4995,train,48,leave_I
18635,train,48,leave_I
13158,train,48,leave_I
13414,train,48,leave_I
5732,train,48,leave_I
17916,train,48,leave_I
18142,train,48,leave_I
10920,train,48,leave_I
11780,train,48,leave_I
5754,train,48,leave_I
10347,train,48,leave_I
11939,train,48,leave_I
22712,train,48,leave_I
18183,train,48,leave_I
8265,train,48,leave_I
7272,train,48,leave_I
12886,train,48,leave_I
19164,train,48,leave_I
13574,train,48,leave_I
22279,train,48,leave_I
12368,train,48,leave_I
24246,train,48,leave_I
17171,train,48,leave_I
7502,train,48,leave_I
9834,train,48,leave_I
13002,train,48,leave_I
22820,train,48,leave_I
8925,train,48,leave_I
19203,train,48,leave_I
10624,train,48,leave_I
18209,train,48,leave_I
8470,train,48,leave_I
23271,train,48,leave_I
9098,train,48,leave_I
25042,train,48,leave_I
26253,train,48,leave_I
19754,train,48,leave_I
25151,train,48,leave_I
4131,train,48,leave_I
25344,train,48,leave_I
18602,train,48,leave_I
17650,train,48,leave_I
9628,train,48,leave_I
19437,train,48,leave_I
13086,train,48,leave_I
13523,train,48,leave_I
3404,train,48,leave_I
8483,train,48,leave_I
4921,train,48,leave_I
12522,train,48,leave_I
12833,train,48,leave_I
18991,train,48,leave_I
22334,train,48,leave_I
17270,train,48,leave_I
25881,train,48,leave_I
12509,train,48,leave_I
17096,train,48,leave_I
4647,train,48,leave_I
20258,train,48,leave_I
5631,train,48,leave_I
11821,train,48,leave_I
9568,train,48,leave_I
10179,train,48,leave_I
19120,train,48,leave_I
8611,train,48,leave_I
12719,train,48,leave_I
5455,train,48,leave_I
7889,train,48,leave_I
4517,train,48,leave_I
8153,train,48,leave_I
18184,train,48,leave_I
11297,train,48,leave_I
26003,train,48,leave_I
27289,train,48,leave_I
26808,train,48,leave_I
7963,train,48,leave_I
9860,train,48,leave_I
24432,train,48,leave_I
18015,train,48,leave_I
20824,train,48,leave_I
26110,train,48,leave_I
17136,train,48,leave_I
12492,train,48,leave_I
8321,train,48,leave_I
12080,train,48,leave_I
26338,train,48,leave_I
23321,train,48,leave_I
23820,train,48,leave_I
8436,train,48,leave_I
4395,train,48,leave_I
7622,train,48,leave_I
24523,train,48,leave_I
24791,train,48,leave_I
11001,train,48,leave_I
26758,train,48,leave_I
17640,train,48,leave_I
18041,train,48,leave_I
12992,train,48,leave_I
6855,train,48,leave_I
23954,train,48,leave_I
27206,train,48,leave_I
3749,train,48,leave_I
17743,train,48,leave_I
4941,train,48,leave_I
6667,train,48,leave_I
13566,train,48,leave_I
11068,train,48,leave_I
19948,train,48,leave_I
8232,train,48,leave_I
5767,train,48,leave_I
9356,train,48,leave_I
3949,train,48,leave_I
7070,train,48,leave_I
24603,train,48,leave_I
17180,train,48,leave_I
4425,train,48,leave_I
24976,train,48,leave_I
22269,train,48,leave_I
10410,train,48,leave_I
12003,train,48,leave_I
5507,train,48,leave_I
10399,train,48,leave_I
24157,train,48,leave_I
17414,train,48,leave_I
19095,train,48,leave_I
8458,train,48,leave_I
6300,train,48,leave_I
19907,train,48,leave_I
9996,train,48,leave_I
6706,train,48,leave_I
19273,train,48,leave_I
9407,train,48,leave_I
26037,train,48,leave_I
10307,train,48,leave_I
18322,train,48,leave_I
12704,train,48,leave_I
25030,train,48,leave_I
18969,train,48,leave_I
22168,train,48,leave_I
10780,train,48,leave_I
27175,train,48,leave_I
6360,train,48,leave_I
18807,train,48,leave_I
5234,train,48,leave_I
21319,train,48,leave_I
3706,train,48,leave_I
4361,train,48,leave_I
5000,train,48,leave_I
3174,train,48,leave_I
21094,train,48,leave_I
4765,train,48,leave_I
26322,train,48,leave_I
11930,train,48,leave_I
21385,train,48,leave_I
4769,train,48,leave_I
23264,train,48,leave_I
6023,train,48,leave_I
6646,train,48,leave_I
20935,train,48,leave_I
4139,train,48,leave_I
22307,train,48,leave_I
22221,train,48,leave_I
18792,train,48,leave_I
22534,train,48,leave_I
22445,train,48,leave_I
24912,train,48,leave_I
25943,train,48,leave_I
21715,train,48,leave_I
3395,train,48,leave_I
4787,train,48,leave_I
27098,train,48,leave_I
17733,train,48,leave_I
21830,train,48,leave_I
22825,train,48,leave_I
18250,train,48,leave_I
7776,train,48,leave_I
24206,train,48,leave_I
12548,train,48,leave_I
8653,train,48,leave_I
5678,train,48,leave_I
6922,train,48,leave_I
23098,train,48,leave_I
18309,train,48,leave_I
6555,train,48,leave_I
3499,train,48,leave_I
20126,train,48,leave_I
5639,train,48,leave_I
22322,train,48,leave_I
23676,train,48,leave_I
25865,train,48,leave_I
20443,train,48,leave_I
23909,train,48,leave_I
6815,train,48,leave_I
7374,train,48,leave_I
27257,train,48,leave_I
9477,train,48,leave_I
22420,train,48,leave_I
6124,train,48,leave_I
5538,train,48,leave_I
24212,train,48,leave_I
22658,train,48,leave_I
5681,train,48,leave_I
9637,train,48,leave_I
12597,train,48,leave_I
9538,train,48,leave_I
20890,train,48,leave_I
6597,train,48,leave_I
21945,train,48,leave_I
21599,train,48,leave_I
17344,train,48,leave_I
21249,train,48,leave_I
22342,train,48,leave_I
9096,train,48,leave_I
12592,train,48,leave_I
8837,train,48,leave_I
13229,train,48,leave_I
11037,train,48,leave_I
4549,train,48,leave_I
23548,train,48,leave_I
11728,train,48,leave_I
7662,train,48,leave_I
26411,train,48,leave_I
10205,train,48,leave_I
5090,train,48,leave_I
5122,train,48,leave_I
21896,train,48,leave_I
19267,train,48,leave_I
11293,train,48,leave_I
4601,train,48,leave_I
13217,train,48,leave_I
22237,train,48,leave_I
11623,train,48,leave_I
17372,train,48,leave_I
26138,train,48,leave_I
19326,train,48,leave_I
24920,train,48,leave_I
12424,train,48,leave_I
8747,train,48,leave_I
9474,train,48,leave_I
23196,train,48,leave_I
19534,train,48,leave_I
17546,train,48,leave_I
20607,train,48,leave_I
17213,train,48,leave_I
10374,train,48,leave_I
6085,train,48,leave_I
12875,train,48,leave_I
7212,train,48,leave_I
24866,train,48,leave_I
3601,train,48,leave_I
11626,train,48,leave_I
26362,train,48,leave_I
3209,train,48,leave_I
22026,train,48,leave_I
12549,train,48,leave_I
18089,train,48,leave_I
7429,train,48,leave_I
9594,train,48,leave_I
4928,train,48,leave_I
5642,train,48,leave_I
9591,train,48,leave_I
19479,train,48,leave_I
4885,train,48,leave_I
18600,train,48,leave_I
26907,train,48,leave_I
12593,train,48,leave_I
19919,train,48,leave_I
25838,train,48,leave_I
19609,train,48,leave_I
20062,train,48,leave_I
3405,train,48,leave_I
13560,train,48,leave_I
23016,train,48,leave_I
5567,train,48,leave_I
12054,train,48,leave_I
19939,train,48,leave_I
25719,train,48,leave_I
13163,train,48,leave_I
4620,train,48,leave_I
18186,train,48,leave_I
26606,train,48,leave_I
17434,train,48,leave_I
12058,train,48,leave_I
6486,train,48,leave_I
23298,train,48,leave_I
4258,train,48,leave_I
5696,train,48,leave_I
25835,train,48,leave_I
6982,train,48,leave_I
23498,train,48,leave_I
25094,train,48,leave_I
24014,train,48,leave_I
26832,train,48,leave_I
8492,train,48,leave_I
17976,train,48,leave_I
6019,train,48,leave_I
5781,train,48,leave_I
5871,train,48,leave_I
7749,train,48,leave_I
7580,train,48,leave_I
22271,train,48,leave_I
12984,train,48,leave_I
26474,train,48,leave_I
17350,train,48,leave_I
25331,train,48,leave_I
21777,train,48,leave_I
26870,train,48,leave_I
11732,train,48,leave_I
11713,train,48,leave_I
10397,train,48,leave_I
9067,train,48,leave_I
8514,train,48,leave_I
11468,train,48,leave_I
18677,train,48,leave_I
7847,train,48,leave_I
20112,train,48,leave_I
17480,train,48,leave_I
20882,train,48,leave_I
6769,train,48,leave_I
3929,train,48,leave_I
7631,train,48,leave_I
5802,train,48,leave_I
11052,train,48,leave_I
26861,train,48,leave_I
11429,train,48,leave_I
5484,train,48,leave_I
7014,train,48,leave_I
9476,train,48,leave_I
13635,train,48,leave_I
23602,train,48,leave_I
26677,train,48,leave_I
7252,train,48,leave_I
27190,train,48,leave_I
11423,train,48,leave_I
11258,train,48,leave_I
7468,train,48,leave_I
17217,train,48,leave_I
23445,train,48,leave_I
21443,train,48,leave_I
16834,train,48,leave_I
23577,train,48,leave_I
5674,train,48,leave_I
12479,train,48,leave_I
8182,train,48,leave_I
21920,train,48,leave_I
5772,train,48,leave_I
7210,train,48,leave_I
22031,train,48,leave_I
4507,train,48,leave_I
23504,train,48,leave_I
8490,train,48,leave_I
9064,train,48,leave_I
26954,train,48,leave_I
9029,train,48,leave_I
6269,train,48,leave_I
9886,train,48,leave_I
13003,train,48,leave_I
4777,train,48,leave_I
4244,train,48,leave_I
3594,train,48,leave_I
5334,train,48,leave_I
7311,train,48,leave_I
6884,train,48,leave_I
22679,train,48,leave_I
12395,train,48,leave_I
21693,train,48,leave_I
21194,train,48,leave_I
24148,train,48,leave_I
20624,train,48,leave_I
18468,train,48,leave_I
8946,train,48,leave_I
3734,train,48,leave_I
10533,train,48,leave_I
17568,train,48,leave_I
4877,train,48,leave_I
13014,train,48,leave_I
8433,train,48,leave_I
26650,train,48,leave_I
21515,train,48,leave_I
26727,train,48,leave_I
3782,train,48,leave_I
23278,train,48,leave_I
5881,train,48,leave_I
10093,train,48,leave_I
10562,train,48,leave_I
21038,train,48,leave_I
20395,train,48,leave_I
27138,train,48,leave_I
19787,train,48,leave_I
12253,train,48,leave_I
21209,train,48,leave_I
26179,train,48,leave_I
20310,train,48,leave_I
25285,train,48,leave_I
12642,train,48,leave_I
25793,train,48,leave_I
23364,train,48,leave_I
3430,train,48,leave_I
21949,train,48,leave_I
26604,train,48,leave_I
6263,train,48,leave_I
12415,train,48,leave_I
19424,train,48,leave_I
19792,train,48,leave_I
17768,train,48,leave_I
24119,train,48,leave_I
26508,train,48,leave_I
21793,train,48,leave_I
19471,train,48,leave_I
8113,train,48,leave_I
11724,train,48,leave_I
4333,train,48,leave_I
25101,train,48,leave_I
17343,train,48,leave_I
21304,train,48,leave_I
24726,train,48,leave_I
12756,train,48,leave_I
20469,train,48,leave_I
6515,train,48,leave_I
13089,train,48,leave_I
26918,train,48,leave_I
4003,train,48,leave_I
6856,train,48,leave_I
17626,train,48,leave_I
10561,train,48,leave_I
8096,train,48,leave_I
19431,train,48,leave_I
13422,train,48,leave_I
21367,train,48,leave_I
18338,train,48,leave_I
6825,train,48,leave_I
24513,train,48,leave_I
17239,train,48,leave_I
4791,train,48,leave_I
10621,train,48,leave_I
20003,train,48,leave_I
25652,train,48,leave_I
11746,train,48,leave_I
9798,train,48,leave_I
24337,train,48,leave_I
17803,train,48,leave_I
23342,train,48,leave_I
26690,train,48,leave_I
5140,train,48,leave_I
6164,train,48,leave_I
9107,train,48,leave_I
17177,train,48,leave_I
25770,train,48,leave_I
22769,train,48,leave_I
11532,train,48,leave_I
25970,train,48,leave_I
23002,train,48,leave_I
24129,train,48,leave_I
3924,train,48,leave_I
10659,train,48,leave_I
6802,train,48,leave_I
11368,train,48,leave_I
11519,train,48,leave_I
7579,train,48,leave_I
4240,train,48,leave_I
25058,train,48,leave_I
11320,train,48,leave_I
8083,train,48,leave_I
4276,train,48,leave_I
4277,train,48,leave_I
5446,train,48,leave_I
19666,train,48,leave_I
20448,train,48,leave_I
18626,train,48,leave_I
20206,train,48,leave_I
12460,train,48,leave_I
8671,train,48,leave_I
10074,train,48,leave_I
24743,train,48,leave_I
7811,train,48,leave_I
13093,train,48,leave_I
5956,train,48,leave_I
11757,train,48,leave_I
19489,train,48,leave_I
21184,train,48,leave_I
11938,train,48,leave_I
19252,train,48,leave_I
11771,train,48,leave_I
8998,train,48,leave_I
6987,train,48,leave_I
11163,train,48,leave_I
20034,train,48,leave_I
9408,train,48,leave_I
9762,train,48,leave_I
8803,train,48,leave_I
7712,train,48,leave_I
4105,train,48,leave_I
24202,train,48,leave_I
22719,train,48,leave_I
20073,train,48,leave_I
23031,train,48,leave_I
19685,train,48,leave_I
12798,train,48,leave_I
12608,train,48,leave_I
19436,train,48,leave_I
7586,train,48,leave_I
4576,train,48,leave_I
20353,train,48,leave_I
22633,train,48,leave_I
4198,train,48,leave_I
18344,train,48,leave_I
12448,train,48,leave_I
18395,train,48,leave_I
25592,train,48,leave_I
22710,train,48,leave_I
9535,train,48,leave_I
26019,train,48,leave_I
13568,train,48,leave_I
24558,train,48,leave_I
23684,train,48,leave_I
9215,train,48,leave_I
26492,train,48,leave_I
20558,train,48,leave_I
22464,train,48,leave_I
11613,train,48,leave_I
20718,train,48,leave_I
25276,train,48,leave_I
6003,train,48,leave_I
17226,train,48,leave_I
26163,train,48,leave_I
4180,train,48,leave_I
4613,train,48,leave_I
22048,train,48,leave_I
10113,train,48,leave_I
10563,train,48,leave_I
12652,train,48,leave_I
10492,train,48,leave_I
9128,train,48,leave_I
4123,train,48,leave_I
5990,train,48,leave_I
19564,train,48,leave_I
24826,train,48,leave_I
26497,train,48,leave_I
5612,train,48,leave_I
4010,train,48,leave_I
17163,train,48,leave_I
19649,train,48,leave_I
3908,train,48,leave_I
22714,train,48,leave_I
10931,train,48,leave_I
4160,train,48,leave_I
22804,train,48,leave_I
24449,train,48,leave_I
22905,train,48,leave_I
25035,train,48,leave_I
23319,train,48,leave_I
20791,train,48,leave_I
4870,train,48,leave_I
9118,train,48,leave_I
11277,train,48,leave_I
5966,train,48,leave_I
12076,train,48,leave_I
10475,train,48,leave_I
24715,train,48,leave_I
8704,train,48,leave_I
25816,train,48,leave_I
18380,train,48,leave_I
22318,train,48,leave_I
3473,train,48,leave_I
20540,train,48,leave_I
4510,train,48,leave_I
19751,train,48,leave_I
17111,train,48,leave_I
23165,train,48,leave_I
21597,train,48,leave_I
10133,train,48,leave_I
25726,train,48,leave_I
20543,train,48,leave_I
20465,train,48,leave_I
12551,train,48,leave_I
19324,train,48,leave_I
17284,train,48,leave_I
22732,train,48,leave_I
7062,train,48,leave_I
24017,train,48,leave_I
13587,train,48,leave_I
6222,train,48,leave_I
8007,train,48,leave_I
11128,train,48,leave_I
26045,train,48,leave_I
23656,train,48,leave_I
11920,train,48,leave_I
3282,train,48,leave_I
8298,train,48,leave_I
26993,train,48,leave_I
20407,train,48,leave_I
7412,train,48,leave_I
9751,train,48,leave_I
22601,train,48,leave_I
26991,train,48,leave_I
3941,train,48,leave_I
4017,train,48,leave_I
23068,train,48,leave_I
19301,train,48,leave_I
16927,train,48,leave_I
23177,train,48,leave_I
12292,train,48,leave_I
17681,train,48,leave_I
9521,train,48,leave_I
26296,train,48,leave_I
8025,train,48,leave_I
18996,train,48,leave_I
23647,train,48,leave_I
10840,train,48,leave_I
6939,train,48,leave_I
20905,train,48,leave_I
25419,train,48,leave_I
18603,train,48,leave_I
10266,train,48,leave_I
7019,train,48,leave_I
23513,train,48,leave_I
24536,train,48,leave_I
25711,train,48,leave_I
3310,train,48,leave_I
13604,train,48,leave_I
10464,train,48,leave_I
8366,train,48,leave_I
11584,train,48,leave_I
26938,train,48,leave_I
8955,train,48,leave_I
5699,train,48,leave_I
4441,train,48,leave_I
10960,train,48,leave_I
24503,train,48,leave_I
18499,train,48,leave_I
11982,train,48,leave_I
6478,train,48,leave_I
23395,train,48,leave_I
6391,train,48,leave_I
10486,train,48,leave_I
25660,train,48,leave_I
26331,train,48,leave_I
24216,train,48,leave_I
17696,train,48,leave_I
18502,train,48,leave_I
25840,train,48,leave_I
19689,train,48,leave_I
22301,train,48,leave_I
8547,train,48,leave_I
24621,train,48,leave_I
8190,train,48,leave_I
25559,train,48,leave_I
3803,train,48,leave_I
6642,train,48,leave_I
9662,train,48,leave_I
7420,train,48,leave_I
25993,train,48,leave_I
18398,train,48,leave_I
26031,train,48,leave_I
7877,train,48,leave_I
19871,train,48,leave_I
7733,train,48,leave_I
18727,train,48,leave_I
18304,train,48,leave_I
24876,train,48,leave_I
5619,train,48,leave_I
19059,train,48,leave_I
9341,train,48,leave_I
6704,train,48,leave_I
18484,train,48,leave_I
24760,train,48,leave_I
17178,train,48,leave_I
9041,train,48,leave_I
5977,train,48,leave_I
11410,train,48,leave_I
20143,train,48,leave_I
22289,train,48,leave_I
23651,train,48,leave_I
22588,train,48,leave_I
3533,train,48,leave_I
9903,train,48,leave_I
22548,train,48,leave_I
23879,train,48,leave_I
12222,train,48,leave_I
12388,train,48,leave_I
12820,train,48,leave_I
20432,train,48,leave_I
5917,train,48,leave_I
25587,train,48,leave_I
10396,train,48,leave_I
22985,train,48,leave_I
20777,train,48,leave_I
10038,train,48,leave_I
19828,train,48,leave_I
19462,train,48,leave_I
13108,train,48,leave_I
12293,train,48,leave_I
21840,train,48,leave_I
23426,train,48,leave_I
25657,train,48,leave_I
12893,train,48,leave_I
5967,train,48,leave_I
21137,train,48,leave_I
22181,train,48,leave_I
13544,train,48,leave_I
26366,train,48,leave_I
12765,train,48,leave_I
4665,train,48,leave_I
3255,train,48,leave_I
7839,train,48,leave_I
24631,train,48,leave_I
17978,train,48,leave_I
9415,train,48,leave_I
11302,train,48,leave_I
20494,train,48,leave_I
21650,train,48,leave_I
9932,train,48,leave_I
3390,train,48,leave_I
13116,train,48,leave_I
11829,train,48,leave_I
5300,train,48,leave_I
8499,train,48,leave_I
8479,train,48,leave_I
20606,train,48,leave_I
4358,train,48,leave_I
19879,train,48,leave_I
5313,train,48,leave_I
5292,train,48,leave_I
5348,train,48,leave_I
4982,train,48,leave_I
10636,train,48,leave_I
3685,train,48,leave_I
4264,train,48,leave_I
23403,train,48,leave_I
9900,train,48,leave_I
27229,train,48,leave_I
12793,train,48,leave_I
9046,train,48,leave_I
17108,train,48,leave_I
25467,train,48,leave_I
21795,train,48,leave_I
4626,train,48,leave_I
25124,train,48,leave_I
11803,train,48,leave_I
24231,train,48,leave_I
10838,train,48,leave_I
25499,train,48,leave_I
11601,train,48,leave_I
12064,train,48,leave_I
24405,train,48,leave_I
3245,train,48,leave_I
11849,train,48,leave_I
22085,train,48,leave_I
3334,train,48,leave_I
23652,train,48,leave_I
8355,train,48,leave_I
24391,train,48,leave_I
23156,train,48,leave_I
23611,train,48,leave_I
11346,train,48,leave_I
3361,train,48,leave_I
19243,train,48,leave_I
24967,train,48,leave_I
11712,train,48,leave_I
12027,train,48,leave_I
7745,train,48,leave_I
21108,train,48,leave_I
24448,train,48,leave_I
3281,train,48,leave_I
3176,train,48,leave_I
26425,train,48,leave_I
10139,train,48,leave_I
4031,train,48,leave_I
24622,train,48,leave_I
11917,train,48,leave_I
21883,train,48,leave_I
3668,train,48,leave_I
20108,train,48,leave_I
18441,train,48,leave_I
7005,train,48,leave_I
7647,train,48,leave_I
21762,train,48,leave_I
8928,train,48,leave_I
12881,train,48,leave_I
17793,train,48,leave_I
17051,train,48,leave_I
20879,train,48,leave_I
4858,train,48,leave_I
7752,train,48,leave_I
4369,train,48,leave_I
4575,train,48,leave_I
20372,train,48,leave_I
24577,train,48,leave_I
22913,train,48,leave_I
18193,train,48,leave_I
5731,train,48,leave_I
10531,train,48,leave_I
7276,train,48,leave_I
9672,train,48,leave_I
13603,train,48,leave_I
24590,train,48,leave_I
24361,train,48,leave_I
22343,train,48,leave_I
21115,train,48,leave_I
