index,subset,seed,strategy
9834,train,44,leave_I
15880,train,44,leave_I
4219,train,44,leave_I
10204,train,44,leave_I
23482,train,44,leave_I
4704,train,44,leave_I
13233,train,44,leave_I
472,train,44,leave_I
25820,train,44,leave_I
21783,train,44,leave_I
10239,train,44,leave_I
13193,train,44,leave_I
23704,train,44,leave_I
12830,train,44,leave_I
23112,train,44,leave_I
12268,train,44,leave_I
14588,train,44,leave_I
16736,train,44,leave_I
11215,train,44,leave_I
13834,train,44,leave_I
24920,train,44,leave_I
10222,train,44,leave_I
12193,train,44,leave_I
14527,train,44,leave_I
3372,train,44,leave_I
956,train,44,leave_I
22273,train,44,leave_I
10908,train,44,leave_I
13357,train,44,leave_I
15175,train,44,leave_I
3414,train,44,leave_I
21962,train,44,leave_I
4827,train,44,leave_I
15301,train,44,leave_I
22937,train,44,leave_I
8533,train,44,leave_I
10836,train,44,leave_I
4650,train,44,leave_I
26282,train,44,leave_I
13587,train,44,leave_I
14266,train,44,leave_I
14683,train,44,leave_I
24594,train,44,leave_I
26070,train,44,leave_I
24221,train,44,leave_I
3694,train,44,leave_I
1376,train,44,leave_I
299,train,44,leave_I
23469,train,44,leave_I
25737,train,44,leave_I
16478,train,44,leave_I
16964,train,44,leave_I
10821,train,44,leave_I
2024,train,44,leave_I
24182,train,44,leave_I
16431,train,44,leave_I
9599,train,44,leave_I
8340,train,44,leave_I
11181,train,44,leave_I
12508,train,44,leave_I
22460,train,44,leave_I
12707,train,44,leave_I
22804,train,44,leave_I
17852,train,44,leave_I
3240,train,44,leave_I
24312,train,44,leave_I
9818,train,44,leave_I
7595,train,44,leave_I
14187,train,44,leave_I
15676,train,44,leave_I
8871,train,44,leave_I
3469,train,44,leave_I
26333,train,44,leave_I
9691,train,44,leave_I
23685,train,44,leave_I
21029,train,44,leave_I
4474,train,44,leave_I
9803,train,44,leave_I
21383,train,44,leave_I
21792,train,44,leave_I
12385,train,44,leave_I
10863,train,44,leave_I
17778,train,44,leave_I
17061,train,44,leave_I
26764,train,44,leave_I
16403,train,44,leave_I
24035,train,44,leave_I
23053,train,44,leave_I
16356,train,44,leave_I
23424,train,44,leave_I
12213,train,44,leave_I
1560,train,44,leave_I
25872,train,44,leave_I
17444,train,44,leave_I
21757,train,44,leave_I
10606,train,44,leave_I
12534,train,44,leave_I
21019,train,44,leave_I
8502,train,44,leave_I
9613,train,44,leave_I
3148,train,44,leave_I
1099,train,44,leave_I
11570,train,44,leave_I
4993,train,44,leave_I
3608,train,44,leave_I
4542,train,44,leave_I
15351,train,44,leave_I
1029,train,44,leave_I
13265,train,44,leave_I
24089,train,44,leave_I
14827,train,44,leave_I
21806,train,44,leave_I
18228,train,44,leave_I
386,train,44,leave_I
12921,train,44,leave_I
10790,train,44,leave_I
4561,train,44,leave_I
14988,train,44,leave_I
8665,train,44,leave_I
1737,train,44,leave_I
24132,train,44,leave_I
13804,train,44,leave_I
14918,train,44,leave_I
683,train,44,leave_I
10762,train,44,leave_I
26252,train,44,leave_I
26077,train,44,leave_I
17190,train,44,leave_I
4032,train,44,leave_I
8672,train,44,leave_I
10586,train,44,leave_I
15596,train,44,leave_I
23929,train,44,leave_I
1468,train,44,leave_I
9298,train,44,leave_I
27044,train,44,leave_I
26631,train,44,leave_I
9124,train,44,leave_I
2023,train,44,leave_I
14070,train,44,leave_I
23995,train,44,leave_I
16895,train,44,leave_I
18286,train,44,leave_I
13232,train,44,leave_I
21842,train,44,leave_I
850,train,44,leave_I
12621,train,44,leave_I
25113,train,44,leave_I
10564,train,44,leave_I
7987,train,44,leave_I
16770,train,44,leave_I
7823,train,44,leave_I
14985,train,44,leave_I
9342,train,44,leave_I
17996,train,44,leave_I
18677,train,44,leave_I
10387,train,44,leave_I
23873,train,44,leave_I
4483,train,44,leave_I
24264,train,44,leave_I
7835,train,44,leave_I
7440,train,44,leave_I
3129,train,44,leave_I
700,train,44,leave_I
17197,train,44,leave_I
714,train,44,leave_I
21417,train,44,leave_I
12082,train,44,leave_I
4325,train,44,leave_I
22009,train,44,leave_I
22898,train,44,leave_I
26790,train,44,leave_I
12955,train,44,leave_I
19,train,44,leave_I
12279,train,44,leave_I
21974,train,44,leave_I
10259,train,44,leave_I
23150,train,44,leave_I
10684,train,44,leave_I
16158,train,44,leave_I
12511,train,44,leave_I
21516,train,44,leave_I
25365,train,44,leave_I
24384,train,44,leave_I
15812,train,44,leave_I
3917,train,44,leave_I
12924,train,44,leave_I
9813,train,44,leave_I
21083,train,44,leave_I
14652,train,44,leave_I
16621,train,44,leave_I
26652,train,44,leave_I
7908,train,44,leave_I
174,train,44,leave_I
4496,train,44,leave_I
124,train,44,leave_I
1514,train,44,leave_I
23874,train,44,leave_I
4058,train,44,leave_I
8622,train,44,leave_I
4263,train,44,leave_I
25237,train,44,leave_I
11171,train,44,leave_I
2437,train,44,leave_I
15300,train,44,leave_I
11467,train,44,leave_I
4092,train,44,leave_I
14813,train,44,leave_I
13161,train,44,leave_I
11388,train,44,leave_I
12717,train,44,leave_I
9354,train,44,leave_I
9930,train,44,leave_I
16204,train,44,leave_I
15513,train,44,leave_I
736,train,44,leave_I
3500,train,44,leave_I
18426,train,44,leave_I
10971,train,44,leave_I
14364,train,44,leave_I
2328,train,44,leave_I
27235,train,44,leave_I
3856,train,44,leave_I
26,train,44,leave_I
1480,train,44,leave_I
10823,train,44,leave_I
21789,train,44,leave_I
11936,train,44,leave_I
4471,train,44,leave_I
9644,train,44,leave_I
11672,train,44,leave_I
4676,train,44,leave_I
215,train,44,leave_I
3750,train,44,leave_I
24637,train,44,leave_I
22533,train,44,leave_I
26322,train,44,leave_I
24417,train,44,leave_I
10349,train,44,leave_I
10939,train,44,leave_I
1809,train,44,leave_I
16184,train,44,leave_I
4452,train,44,leave_I
18767,train,44,leave_I
1980,train,44,leave_I
15135,train,44,leave_I
481,train,44,leave_I
11958,train,44,leave_I
25141,train,44,leave_I
2244,train,44,leave_I
26842,train,44,leave_I
22116,train,44,leave_I
27020,train,44,leave_I
13196,train,44,leave_I
18893,train,44,leave_I
14054,train,44,leave_I
15370,train,44,leave_I
26383,train,44,leave_I
22335,train,44,leave_I
17602,train,44,leave_I
17161,train,44,leave_I
26473,train,44,leave_I
13291,train,44,leave_I
11668,train,44,leave_I
3350,train,44,leave_I
24801,train,44,leave_I
2571,train,44,leave_I
17837,train,44,leave_I
11660,train,44,leave_I
22995,train,44,leave_I
23944,train,44,leave_I
10295,train,44,leave_I
12663,train,44,leave_I
3324,train,44,leave_I
23956,train,44,leave_I
8910,train,44,leave_I
16764,train,44,leave_I
26052,train,44,leave_I
24911,train,44,leave_I
10874,train,44,leave_I
3586,train,44,leave_I
4286,train,44,leave_I
18829,train,44,leave_I
23845,train,44,leave_I
999,train,44,leave_I
25641,train,44,leave_I
17121,train,44,leave_I
24137,train,44,leave_I
26371,train,44,leave_I
7886,train,44,leave_I
18718,train,44,leave_I
11567,train,44,leave_I
10576,train,44,leave_I
11284,train,44,leave_I
24887,train,44,leave_I
22502,train,44,leave_I
17428,train,44,leave_I
16121,train,44,leave_I
12417,train,44,leave_I
12239,train,44,leave_I
26953,train,44,leave_I
22133,train,44,leave_I
11468,train,44,leave_I
25225,train,44,leave_I
10365,train,44,leave_I
16327,train,44,leave_I
26492,train,44,leave_I
9136,train,44,leave_I
7923,train,44,leave_I
13925,train,44,leave_I
10712,train,44,leave_I
14515,train,44,leave_I
26365,train,44,leave_I
24951,train,44,leave_I
14150,train,44,leave_I
12737,train,44,leave_I
4389,train,44,leave_I
4090,train,44,leave_I
13965,train,44,leave_I
14253,train,44,leave_I
2381,train,44,leave_I
8531,train,44,leave_I
2569,train,44,leave_I
26388,train,44,leave_I
8990,train,44,leave_I
26478,train,44,leave_I
2660,train,44,leave_I
22464,train,44,leave_I
17180,train,44,leave_I
15546,train,44,leave_I
15915,train,44,leave_I
11834,train,44,leave_I
15845,train,44,leave_I
2941,train,44,leave_I
27026,train,44,leave_I
24166,train,44,leave_I
9624,train,44,leave_I
2052,train,44,leave_I
26624,train,44,leave_I
2903,train,44,leave_I
21399,train,44,leave_I
8584,train,44,leave_I
3417,train,44,leave_I
14807,train,44,leave_I
15004,train,44,leave_I
9794,train,44,leave_I
14956,train,44,leave_I
17595,train,44,leave_I
18581,train,44,leave_I
21704,train,44,leave_I
1961,train,44,leave_I
4013,train,44,leave_I
11419,train,44,leave_I
14409,train,44,leave_I
8633,train,44,leave_I
10984,train,44,leave_I
24078,train,44,leave_I
24549,train,44,leave_I
10357,train,44,leave_I
16338,train,44,leave_I
169,train,44,leave_I
18100,train,44,leave_I
16795,train,44,leave_I
17037,train,44,leave_I
16375,train,44,leave_I
16415,train,44,leave_I
8781,train,44,leave_I
1322,train,44,leave_I
12419,train,44,leave_I
26131,train,44,leave_I
17200,train,44,leave_I
26643,train,44,leave_I
23885,train,44,leave_I
7488,train,44,leave_I
12964,train,44,leave_I
3595,train,44,leave_I
17582,train,44,leave_I
3356,train,44,leave_I
17885,train,44,leave_I
14805,train,44,leave_I
14953,train,44,leave_I
14578,train,44,leave_I
25339,train,44,leave_I
23097,train,44,leave_I
24299,train,44,leave_I
22966,train,44,leave_I
16105,train,44,leave_I
4701,train,44,leave_I
4280,train,44,leave_I
52,train,44,leave_I
22256,train,44,leave_I
18086,train,44,leave_I
8382,train,44,leave_I
26558,train,44,leave_I
23175,train,44,leave_I
4707,train,44,leave_I
14552,train,44,leave_I
9612,train,44,leave_I
3295,train,44,leave_I
4503,train,44,leave_I
13201,train,44,leave_I
23698,train,44,leave_I
12927,train,44,leave_I
862,train,44,leave_I
8597,train,44,leave_I
15410,train,44,leave_I
25761,train,44,leave_I
831,train,44,leave_I
25776,train,44,leave_I
15398,train,44,leave_I
7866,train,44,leave_I
13899,train,44,leave_I
11925,train,44,leave_I
22621,train,44,leave_I
7755,train,44,leave_I
1383,train,44,leave_I
26460,train,44,leave_I
8922,train,44,leave_I
9857,train,44,leave_I
25973,train,44,leave_I
3384,train,44,leave_I
23158,train,44,leave_I
8049,train,44,leave_I
22436,train,44,leave_I
3008,train,44,leave_I
26332,train,44,leave_I
26454,train,44,leave_I
3357,train,44,leave_I
22817,train,44,leave_I
13369,train,44,leave_I
3800,train,44,leave_I
15473,train,44,leave_I
4829,train,44,leave_I
26061,train,44,leave_I
257,train,44,leave_I
9408,train,44,leave_I
4014,train,44,leave_I
18870,train,44,leave_I
25991,train,44,leave_I
9388,train,44,leave_I
24891,train,44,leave_I
1965,train,44,leave_I
548,train,44,leave_I
12743,train,44,leave_I
14220,train,44,leave_I
25058,train,44,leave_I
5027,train,44,leave_I
14688,train,44,leave_I
22929,train,44,leave_I
3474,train,44,leave_I
3897,train,44,leave_I
15929,train,44,leave_I
14767,train,44,leave_I
15645,train,44,leave_I
22161,train,44,leave_I
17846,train,44,leave_I
27061,train,44,leave_I
25933,train,44,leave_I
27279,train,44,leave_I
12835,train,44,leave_I
10955,train,44,leave_I
4892,train,44,leave_I
8245,train,44,leave_I
26875,train,44,leave_I
14828,train,44,leave_I
10081,train,44,leave_I
9288,train,44,leave_I
14123,train,44,leave_I
25934,train,44,leave_I
14221,train,44,leave_I
8626,train,44,leave_I
14203,train,44,leave_I
1326,train,44,leave_I
15667,train,44,leave_I
23024,train,44,leave_I
24787,train,44,leave_I
16328,train,44,leave_I
2567,train,44,leave_I
10627,train,44,leave_I
17596,train,44,leave_I
25592,train,44,leave_I
16213,train,44,leave_I
24331,train,44,leave_I
24350,train,44,leave_I
18333,train,44,leave_I
15886,train,44,leave_I
12581,train,44,leave_I
16196,train,44,leave_I
16074,train,44,leave_I
7946,train,44,leave_I
17621,train,44,leave_I
8125,train,44,leave_I
13856,train,44,leave_I
24870,train,44,leave_I
9385,train,44,leave_I
21536,train,44,leave_I
13345,train,44,leave_I
26791,train,44,leave_I
9823,train,44,leave_I
3698,train,44,leave_I
9851,train,44,leave_I
24715,train,44,leave_I
822,train,44,leave_I
8623,train,44,leave_I
12601,train,44,leave_I
11267,train,44,leave_I
25765,train,44,leave_I
15040,train,44,leave_I
24232,train,44,leave_I
13433,train,44,leave_I
3568,train,44,leave_I
25084,train,44,leave_I
2375,train,44,leave_I
8000,train,44,leave_I
23087,train,44,leave_I
2812,train,44,leave_I
18107,train,44,leave_I
328,train,44,leave_I
18301,train,44,leave_I
14283,train,44,leave_I
21078,train,44,leave_I
25538,train,44,leave_I
21517,train,44,leave_I
13843,train,44,leave_I
8506,train,44,leave_I
7549,train,44,leave_I
10911,train,44,leave_I
1267,train,44,leave_I
9437,train,44,leave_I
24053,train,44,leave_I
2853,train,44,leave_I
26308,train,44,leave_I
748,train,44,leave_I
8931,train,44,leave_I
21859,train,44,leave_I
23343,train,44,leave_I
8900,train,44,leave_I
10169,train,44,leave_I
25988,train,44,leave_I
7989,train,44,leave_I
11319,train,44,leave_I
14110,train,44,leave_I
4477,train,44,leave_I
10292,train,44,leave_I
26435,train,44,leave_I
25829,train,44,leave_I
24941,train,44,leave_I
10673,train,44,leave_I
15034,train,44,leave_I
18042,train,44,leave_I
25088,train,44,leave_I
10265,train,44,leave_I
1643,train,44,leave_I
11512,train,44,leave_I
12681,train,44,leave_I
25289,train,44,leave_I
13379,train,44,leave_I
24156,train,44,leave_I
23398,train,44,leave_I
12922,train,44,leave_I
24294,train,44,leave_I
26031,train,44,leave_I
11942,train,44,leave_I
17684,train,44,leave_I
17442,train,44,leave_I
13351,train,44,leave_I
12597,train,44,leave_I
22001,train,44,leave_I
27184,train,44,leave_I
24285,train,44,leave_I
5001,train,44,leave_I
16276,train,44,leave_I
11978,train,44,leave_I
23844,train,44,leave_I
45,train,44,leave_I
2868,train,44,leave_I
15684,train,44,leave_I
14183,train,44,leave_I
986,train,44,leave_I
4240,train,44,leave_I
3810,train,44,leave_I
25629,train,44,leave_I
2572,train,44,leave_I
13652,train,44,leave_I
17557,train,44,leave_I
1291,train,44,leave_I
18416,train,44,leave_I
23523,train,44,leave_I
12051,train,44,leave_I
13742,train,44,leave_I
10542,train,44,leave_I
26110,train,44,leave_I
15382,train,44,leave_I
13063,train,44,leave_I
23052,train,44,leave_I
154,train,44,leave_I
15013,train,44,leave_I
9226,train,44,leave_I
12399,train,44,leave_I
21195,train,44,leave_I
27055,train,44,leave_I
25309,train,44,leave_I
1730,train,44,leave_I
10519,train,44,leave_I
12989,train,44,leave_I
121,train,44,leave_I
16697,train,44,leave_I
119,train,44,leave_I
16018,train,44,leave_I
23664,train,44,leave_I
12786,train,44,leave_I
13306,train,44,leave_I
9906,train,44,leave_I
12629,train,44,leave_I
1405,train,44,leave_I
4714,train,44,leave_I
27282,train,44,leave_I
12446,train,44,leave_I
25045,train,44,leave_I
1254,train,44,leave_I
7882,train,44,leave_I
9888,train,44,leave_I
3794,train,44,leave_I
26488,train,44,leave_I
22055,train,44,leave_I
13452,train,44,leave_I
12928,train,44,leave_I
24314,train,44,leave_I
14085,train,44,leave_I
627,train,44,leave_I
16873,train,44,leave_I
13031,train,44,leave_I
9187,train,44,leave_I
22833,train,44,leave_I
4680,train,44,leave_I
22936,train,44,leave_I
9780,train,44,leave_I
10942,train,44,leave_I
25164,train,44,leave_I
17030,train,44,leave_I
16434,train,44,leave_I
8610,train,44,leave_I
18779,train,44,leave_I
24519,train,44,leave_I
11362,train,44,leave_I
11696,train,44,leave_I
8339,train,44,leave_I
18729,train,44,leave_I
15692,train,44,leave_I
14268,train,44,leave_I
11104,train,44,leave_I
26577,train,44,leave_I
16212,train,44,leave_I
9559,train,44,leave_I
10135,train,44,leave_I
11465,train,44,leave_I
22208,train,44,leave_I
5163,train,44,leave_I
26602,train,44,leave_I
21493,train,44,leave_I
18791,train,44,leave_I
24938,train,44,leave_I
21079,train,44,leave_I
12633,train,44,leave_I
5232,train,44,leave_I
12180,train,44,leave_I
860,train,44,leave_I
3706,train,44,leave_I
14068,train,44,leave_I
11084,train,44,leave_I
12418,train,44,leave_I
14433,train,44,leave_I
13821,train,44,leave_I
3244,train,44,leave_I
16653,train,44,leave_I
23801,train,44,leave_I
15032,train,44,leave_I
5074,train,44,leave_I
21844,train,44,leave_I
2259,train,44,leave_I
12565,train,44,leave_I
2564,train,44,leave_I
12706,train,44,leave_I
23350,train,44,leave_I
10107,train,44,leave_I
27168,train,44,leave_I
4309,train,44,leave_I
2388,train,44,leave_I
290,train,44,leave_I
15738,train,44,leave_I
14437,train,44,leave_I
14145,train,44,leave_I
24902,train,44,leave_I
9492,train,44,leave_I
16642,train,44,leave_I
18861,train,44,leave_I
889,train,44,leave_I
26775,train,44,leave_I
10784,train,44,leave_I
4202,train,44,leave_I
18295,train,44,leave_I
10656,train,44,leave_I
8434,train,44,leave_I
23413,train,44,leave_I
26210,train,44,leave_I
15186,train,44,leave_I
9722,train,44,leave_I
8331,train,44,leave_I
7542,train,44,leave_I
23877,train,44,leave_I
25615,train,44,leave_I
24328,train,44,leave_I
2432,train,44,leave_I
1149,train,44,leave_I
13508,train,44,leave_I
13381,train,44,leave_I
21449,train,44,leave_I
13985,train,44,leave_I
22323,train,44,leave_I
18580,train,44,leave_I
3157,train,44,leave_I
26847,train,44,leave_I
11588,train,44,leave_I
24622,train,44,leave_I
24086,train,44,leave_I
24454,train,44,leave_I
23725,train,44,leave_I
4039,train,44,leave_I
26697,train,44,leave_I
5200,train,44,leave_I
4302,train,44,leave_I
11385,train,44,leave_I
7364,train,44,leave_I
11336,train,44,leave_I
4794,train,44,leave_I
14806,train,44,leave_I
1647,train,44,leave_I
9743,train,44,leave_I
7596,train,44,leave_I
4693,train,44,leave_I
14024,train,44,leave_I
13578,train,44,leave_I
22013,train,44,leave_I
3863,train,44,leave_I
17985,train,44,leave_I
9146,train,44,leave_I
10792,train,44,leave_I
9000,train,44,leave_I
12386,train,44,leave_I
7949,train,44,leave_I
15421,train,44,leave_I
1218,train,44,leave_I
16917,train,44,leave_I
21065,train,44,leave_I
900,train,44,leave_I
24226,train,44,leave_I
1281,train,44,leave_I
3194,train,44,leave_I
9779,train,44,leave_I
22639,train,44,leave_I
12727,train,44,leave_I
1403,train,44,leave_I
15062,train,44,leave_I
13162,train,44,leave_I
9066,train,44,leave_I
9973,train,44,leave_I
15216,train,44,leave_I
22134,train,44,leave_I
15081,train,44,leave_I
9240,train,44,leave_I
26629,train,44,leave_I
11819,train,44,leave_I
9182,train,44,leave_I
23380,train,44,leave_I
25144,train,44,leave_I
23521,train,44,leave_I
10343,train,44,leave_I
1060,train,44,leave_I
10665,train,44,leave_I
13029,train,44,leave_I
24083,train,44,leave_I
3381,train,44,leave_I
18164,train,44,leave_I
12617,train,44,leave_I
24204,train,44,leave_I
22701,train,44,leave_I
2373,train,44,leave_I
10668,train,44,leave_I
9021,train,44,leave_I
13043,train,44,leave_I
24534,train,44,leave_I
24701,train,44,leave_I
22304,train,44,leave_I
12669,train,44,leave_I
4394,train,44,leave_I
773,train,44,leave_I
7455,train,44,leave_I
13983,train,44,leave_I
9211,train,44,leave_I
17688,train,44,leave_I
8453,train,44,leave_I
4330,train,44,leave_I
2171,train,44,leave_I
7399,train,44,leave_I
26272,train,44,leave_I
9329,train,44,leave_I
8101,train,44,leave_I
16731,train,44,leave_I
15424,train,44,leave_I
10640,train,44,leave_I
15947,train,44,leave_I
15742,train,44,leave_I
23129,train,44,leave_I
14270,train,44,leave_I
2360,train,44,leave_I
11538,train,44,leave_I
3236,train,44,leave_I
11287,train,44,leave_I
13545,train,44,leave_I
7786,train,44,leave_I
14575,train,44,leave_I
