index,subset,seed,strategy
10971,train,43,leave_S
19555,train,43,leave_S
8546,train,43,leave_S
20356,train,43,leave_S
17228,train,43,leave_S
15800,train,43,leave_S
25616,train,43,leave_S
5125,train,43,leave_S
5411,train,43,leave_S
26257,train,43,leave_S
22864,train,43,leave_S
8477,train,43,leave_S
4355,train,43,leave_S
17255,train,43,leave_S
17359,train,43,leave_S
21650,train,43,leave_S
23286,train,43,leave_S
7531,train,43,leave_S
6091,train,43,leave_S
16653,train,43,leave_S
1510,train,43,leave_S
14819,train,43,leave_S
21424,train,43,leave_S
23910,train,43,leave_S
5135,train,43,leave_S
6168,train,43,leave_S
18866,train,43,leave_S
17799,train,43,leave_S
24639,train,43,leave_S
26361,train,43,leave_S
8384,train,43,leave_S
3192,train,43,leave_S
27282,train,43,leave_S
20455,train,43,leave_S
7921,train,43,leave_S
10884,train,43,leave_S
19807,train,43,leave_S
6819,train,43,leave_S
20406,train,43,leave_S
25161,train,43,leave_S
4918,train,43,leave_S
12962,train,43,leave_S
5128,train,43,leave_S
9439,train,43,leave_S
11151,train,43,leave_S
4980,train,43,leave_S
21507,train,43,leave_S
22937,train,43,leave_S
16750,train,43,leave_S
6391,train,43,leave_S
17964,train,43,leave_S
4767,train,43,leave_S
12363,train,43,leave_S
11710,train,43,leave_S
24507,train,43,leave_S
10486,train,43,leave_S
7433,train,43,leave_S
2270,train,43,leave_S
15677,train,43,leave_S
24626,train,43,leave_S
13034,train,43,leave_S
26914,train,43,leave_S
16160,train,43,leave_S
7139,train,43,leave_S
19493,train,43,leave_S
26094,train,43,leave_S
17975,train,43,leave_S
3542,train,43,leave_S
15607,train,43,leave_S
19080,train,43,leave_S
24238,train,43,leave_S
3704,train,43,leave_S
4636,train,43,leave_S
14560,train,43,leave_S
17936,train,43,leave_S
18622,train,43,leave_S
8044,train,43,leave_S
20686,train,43,leave_S
14295,train,43,leave_S
7329,train,43,leave_S
26215,train,43,leave_S
7076,train,43,leave_S
18429,train,43,leave_S
13810,train,43,leave_S
8206,train,43,leave_S
26101,train,43,leave_S
14042,train,43,leave_S
24857,train,43,leave_S
14325,train,43,leave_S
23719,train,43,leave_S
2791,train,43,leave_S
519,train,43,leave_S
3008,train,43,leave_S
8808,train,43,leave_S
5864,train,43,leave_S
11322,train,43,leave_S
2560,train,43,leave_S
15416,train,43,leave_S
8126,train,43,leave_S
17879,train,43,leave_S
11187,train,43,leave_S
1886,train,43,leave_S
15552,train,43,leave_S
6738,train,43,leave_S
6292,train,43,leave_S
15251,train,43,leave_S
2564,train,43,leave_S
3588,train,43,leave_S
22798,train,43,leave_S
6147,train,43,leave_S
22193,train,43,leave_S
10626,train,43,leave_S
10638,train,43,leave_S
14556,train,43,leave_S
26705,train,43,leave_S
2060,train,43,leave_S
859,train,43,leave_S
11644,train,43,leave_S
2652,train,43,leave_S
12330,train,43,leave_S
26362,train,43,leave_S
17592,train,43,leave_S
4570,train,43,leave_S
2802,train,43,leave_S
23711,train,43,leave_S
7142,train,43,leave_S
11248,train,43,leave_S
14582,train,43,leave_S
9603,train,43,leave_S
17928,train,43,leave_S
6765,train,43,leave_S
15524,train,43,leave_S
14056,train,43,leave_S
15850,train,43,leave_S
10334,train,43,leave_S
21051,train,43,leave_S
5084,train,43,leave_S
25027,train,43,leave_S
15645,train,43,leave_S
7312,train,43,leave_S
13761,train,43,leave_S
1599,train,43,leave_S
6448,train,43,leave_S
6877,train,43,leave_S
1715,train,43,leave_S
2069,train,43,leave_S
9405,train,43,leave_S
18721,train,43,leave_S
17954,train,43,leave_S
24161,train,43,leave_S
13684,train,43,leave_S
24266,train,43,leave_S
26685,train,43,leave_S
15133,train,43,leave_S
1424,train,43,leave_S
3642,train,43,leave_S
10237,train,43,leave_S
14787,train,43,leave_S
15257,train,43,leave_S
19633,train,43,leave_S
7158,train,43,leave_S
3337,train,43,leave_S
20533,train,43,leave_S
23521,train,43,leave_S
10581,train,43,leave_S
20476,train,43,leave_S
20908,train,43,leave_S
16529,train,43,leave_S
3250,train,43,leave_S
14365,train,43,leave_S
14628,train,43,leave_S
1858,train,43,leave_S
18499,train,43,leave_S
18887,train,43,leave_S
1999,train,43,leave_S
15822,train,43,leave_S
958,train,43,leave_S
24021,train,43,leave_S
12604,train,43,leave_S
2615,train,43,leave_S
4589,train,43,leave_S
18212,train,43,leave_S
12284,train,43,leave_S
18835,train,43,leave_S
25380,train,43,leave_S
6773,train,43,leave_S
3801,train,43,leave_S
24196,train,43,leave_S
25931,train,43,leave_S
8235,train,43,leave_S
14164,train,43,leave_S
15779,train,43,leave_S
23552,train,43,leave_S
18016,train,43,leave_S
14425,train,43,leave_S
16306,train,43,leave_S
21694,train,43,leave_S
11144,train,43,leave_S
21817,train,43,leave_S
1495,train,43,leave_S
25985,train,43,leave_S
11970,train,43,leave_S
23778,train,43,leave_S
4108,train,43,leave_S
9911,train,43,leave_S
3806,train,43,leave_S
22867,train,43,leave_S
13763,train,43,leave_S
15315,train,43,leave_S
2554,train,43,leave_S
18340,train,43,leave_S
25212,train,43,leave_S
11392,train,43,leave_S
25602,train,43,leave_S
9243,train,43,leave_S
19319,train,43,leave_S
24940,train,43,leave_S
94,train,43,leave_S
17792,train,43,leave_S
27293,train,43,leave_S
14113,train,43,leave_S
26259,train,43,leave_S
5680,train,43,leave_S
11576,train,43,leave_S
14028,train,43,leave_S
22134,train,43,leave_S
3006,train,43,leave_S
27096,train,43,leave_S
856,train,43,leave_S
1228,train,43,leave_S
20385,train,43,leave_S
12145,train,43,leave_S
355,train,43,leave_S
22915,train,43,leave_S
20480,train,43,leave_S
17938,train,43,leave_S
14778,train,43,leave_S
17961,train,43,leave_S
2504,train,43,leave_S
20312,train,43,leave_S
26286,train,43,leave_S
21874,train,43,leave_S
8480,train,43,leave_S
25224,train,43,leave_S
12102,train,43,leave_S
1988,train,43,leave_S
24796,train,43,leave_S
18585,train,43,leave_S
15303,train,43,leave_S
6323,train,43,leave_S
19459,train,43,leave_S
22175,train,43,leave_S
11198,train,43,leave_S
8316,train,43,leave_S
14676,train,43,leave_S
7865,train,43,leave_S
1178,train,43,leave_S
24774,train,43,leave_S
10617,train,43,leave_S
10948,train,43,leave_S
14548,train,43,leave_S
20363,train,43,leave_S
18220,train,43,leave_S
27235,train,43,leave_S
22146,train,43,leave_S
15289,train,43,leave_S
26225,train,43,leave_S
4397,train,43,leave_S
16611,train,43,leave_S
6718,train,43,leave_S
13505,train,43,leave_S
11517,train,43,leave_S
24151,train,43,leave_S
20748,train,43,leave_S
1490,train,43,leave_S
11320,train,43,leave_S
25166,train,43,leave_S
9543,train,43,leave_S
17157,train,43,leave_S
4832,train,43,leave_S
2996,train,43,leave_S
7710,train,43,leave_S
27108,train,43,leave_S
22721,train,43,leave_S
17888,train,43,leave_S
17490,train,43,leave_S
10086,train,43,leave_S
7435,train,43,leave_S
9506,train,43,leave_S
21392,train,43,leave_S
1734,train,43,leave_S
12230,train,43,leave_S
21161,train,43,leave_S
7110,train,43,leave_S
18728,train,43,leave_S
8795,train,43,leave_S
12452,train,43,leave_S
19720,train,43,leave_S
2817,train,43,leave_S
23098,train,43,leave_S
27022,train,43,leave_S
1998,train,43,leave_S
10184,train,43,leave_S
11903,train,43,leave_S
7731,train,43,leave_S
2792,train,43,leave_S
7162,train,43,leave_S
9310,train,43,leave_S
26220,train,43,leave_S
14101,train,43,leave_S
17416,train,43,leave_S
12148,train,43,leave_S
11348,train,43,leave_S
10924,train,43,leave_S
7436,train,43,leave_S
6918,train,43,leave_S
20777,train,43,leave_S
24110,train,43,leave_S
20591,train,43,leave_S
25579,train,43,leave_S
17949,train,43,leave_S
9810,train,43,leave_S
22664,train,43,leave_S
15828,train,43,leave_S
11559,train,43,leave_S
6278,train,43,leave_S
9955,train,43,leave_S
3838,train,43,leave_S
25389,train,43,leave_S
23925,train,43,leave_S
14013,train,43,leave_S
5049,train,43,leave_S
12620,train,43,leave_S
11165,train,43,leave_S
5066,train,43,leave_S
9200,train,43,leave_S
16211,train,43,leave_S
27198,train,43,leave_S
12989,train,43,leave_S
7528,train,43,leave_S
15126,train,43,leave_S
14280,train,43,leave_S
7261,train,43,leave_S
12505,train,43,leave_S
20507,train,43,leave_S
5826,train,43,leave_S
14718,train,43,leave_S
14886,train,43,leave_S
16271,train,43,leave_S
17483,train,43,leave_S
5923,train,43,leave_S
4719,train,43,leave_S
23110,train,43,leave_S
24761,train,43,leave_S
13071,train,43,leave_S
13054,train,43,leave_S
14256,train,43,leave_S
14503,train,43,leave_S
19326,train,43,leave_S
15842,train,43,leave_S
21438,train,43,leave_S
10963,train,43,leave_S
12651,train,43,leave_S
8222,train,43,leave_S
4318,train,43,leave_S
24252,train,43,leave_S
6344,train,43,leave_S
9157,train,43,leave_S
6762,train,43,leave_S
17391,train,43,leave_S
5396,train,43,leave_S
15798,train,43,leave_S
3626,train,43,leave_S
4615,train,43,leave_S
11014,train,43,leave_S
3304,train,43,leave_S
21934,train,43,leave_S
24074,train,43,leave_S
15799,train,43,leave_S
15278,train,43,leave_S
660,train,43,leave_S
11004,train,43,leave_S
10098,train,43,leave_S
18796,train,43,leave_S
6078,train,43,leave_S
23871,train,43,leave_S
8475,train,43,leave_S
21799,train,43,leave_S
11365,train,43,leave_S
595,train,43,leave_S
11327,train,43,leave_S
15877,train,43,leave_S
20443,train,43,leave_S
1119,train,43,leave_S
21618,train,43,leave_S
8086,train,43,leave_S
5723,train,43,leave_S
27255,train,43,leave_S
26151,train,43,leave_S
9239,train,43,leave_S
26214,train,43,leave_S
20737,train,43,leave_S
4270,train,43,leave_S
3002,train,43,leave_S
16403,train,43,leave_S
14490,train,43,leave_S
357,train,43,leave_S
12378,train,43,leave_S
26398,train,43,leave_S
5029,train,43,leave_S
1102,train,43,leave_S
559,train,43,leave_S
10635,train,43,leave_S
5750,train,43,leave_S
19606,train,43,leave_S
8522,train,43,leave_S
5900,train,43,leave_S
23861,train,43,leave_S
18831,train,43,leave_S
1106,train,43,leave_S
12749,train,43,leave_S
9517,train,43,leave_S
7805,train,43,leave_S
4015,train,43,leave_S
12714,train,43,leave_S
14241,train,43,leave_S
23469,train,43,leave_S
1043,train,43,leave_S
19516,train,43,leave_S
4868,train,43,leave_S
2539,train,43,leave_S
16191,train,43,leave_S
23071,train,43,leave_S
22931,train,43,leave_S
21946,train,43,leave_S
586,train,43,leave_S
20694,train,43,leave_S
3813,train,43,leave_S
8838,train,43,leave_S
2505,train,43,leave_S
15736,train,43,leave_S
13026,train,43,leave_S
7529,train,43,leave_S
3121,train,43,leave_S
15139,train,43,leave_S
17365,train,43,leave_S
17917,train,43,leave_S
14223,train,43,leave_S
3211,train,43,leave_S
12963,train,43,leave_S
7478,train,43,leave_S
8243,train,43,leave_S
24684,train,43,leave_S
15540,train,43,leave_S
3894,train,43,leave_S
10437,train,43,leave_S
18202,train,43,leave_S
5946,train,43,leave_S
3685,train,43,leave_S
23630,train,43,leave_S
24285,train,43,leave_S
2793,train,43,leave_S
21896,train,43,leave_S
18713,train,43,leave_S
12324,train,43,leave_S
26004,train,43,leave_S
19001,train,43,leave_S
19648,train,43,leave_S
10179,train,43,leave_S
5171,train,43,leave_S
12171,train,43,leave_S
25329,train,43,leave_S
5197,train,43,leave_S
17369,train,43,leave_S
3751,train,43,leave_S
13209,train,43,leave_S
18516,train,43,leave_S
10131,train,43,leave_S
10213,train,43,leave_S
18327,train,43,leave_S
21085,train,43,leave_S
21747,train,43,leave_S
18330,train,43,leave_S
5813,train,43,leave_S
19844,train,43,leave_S
13482,train,43,leave_S
16482,train,43,leave_S
15915,train,43,leave_S
16338,train,43,leave_S
18247,train,43,leave_S
11615,train,43,leave_S
25174,train,43,leave_S
21932,train,43,leave_S
21712,train,43,leave_S
1850,train,43,leave_S
13571,train,43,leave_S
1416,train,43,leave_S
4796,train,43,leave_S
7858,train,43,leave_S
5676,train,43,leave_S
2247,train,43,leave_S
6065,train,43,leave_S
14278,train,43,leave_S
8450,train,43,leave_S
23246,train,43,leave_S
15573,train,43,leave_S
22747,train,43,leave_S
15,train,43,leave_S
973,train,43,leave_S
21357,train,43,leave_S
12786,train,43,leave_S
25301,train,43,leave_S
17561,train,43,leave_S
3737,train,43,leave_S
6010,train,43,leave_S
2959,train,43,leave_S
2210,train,43,leave_S
19746,train,43,leave_S
14674,train,43,leave_S
25088,train,43,leave_S
4644,train,43,leave_S
25363,train,43,leave_S
14565,train,43,leave_S
19082,train,43,leave_S
18646,train,43,leave_S
8185,train,43,leave_S
10623,train,43,leave_S
5312,train,43,leave_S
21768,train,43,leave_S
9020,train,43,leave_S
10011,train,43,leave_S
17793,train,43,leave_S
12570,train,43,leave_S
5894,train,43,leave_S
1010,train,43,leave_S
22407,train,43,leave_S
23822,train,43,leave_S
24818,train,43,leave_S
3874,train,43,leave_S
14178,train,43,leave_S
7990,train,43,leave_S
13466,train,43,leave_S
19373,train,43,leave_S
25749,train,43,leave_S
27093,train,43,leave_S
13641,train,43,leave_S
17411,train,43,leave_S
22070,train,43,leave_S
14471,train,43,leave_S
5053,train,43,leave_S
11917,train,43,leave_S
7928,train,43,leave_S
6974,train,43,leave_S
20362,train,43,leave_S
16285,train,43,leave_S
12536,train,43,leave_S
9550,train,43,leave_S
13288,train,43,leave_S
439,train,43,leave_S
15615,train,43,leave_S
110,train,43,leave_S
21668,train,43,leave_S
24817,train,43,leave_S
9646,train,43,leave_S
1131,train,43,leave_S
14021,train,43,leave_S
18940,train,43,leave_S
668,train,43,leave_S
14371,train,43,leave_S
2063,train,43,leave_S
21478,train,43,leave_S
9110,train,43,leave_S
20830,train,43,leave_S
18858,train,43,leave_S
17253,train,43,leave_S
13215,train,43,leave_S
1978,train,43,leave_S
13328,train,43,leave_S
19679,train,43,leave_S
7382,train,43,leave_S
1012,train,43,leave_S
11609,train,43,leave_S
23559,train,43,leave_S
5860,train,43,leave_S
1781,train,43,leave_S
22626,train,43,leave_S
14541,train,43,leave_S
468,train,43,leave_S
20754,train,43,leave_S
6079,train,43,leave_S
8335,train,43,leave_S
7141,train,43,leave_S
17989,train,43,leave_S
15317,train,43,leave_S
6105,train,43,leave_S
12206,train,43,leave_S
12686,train,43,leave_S
5622,train,43,leave_S
1048,train,43,leave_S
1003,train,43,leave_S
7276,train,43,leave_S
26076,train,43,leave_S
5977,train,43,leave_S
15539,train,43,leave_S
584,train,43,leave_S
25937,train,43,leave_S
1836,train,43,leave_S
15299,train,43,leave_S
6949,train,43,leave_S
7767,train,43,leave_S
17244,train,43,leave_S
17658,train,43,leave_S
23998,train,43,leave_S
5679,train,43,leave_S
15753,train,43,leave_S
2707,train,43,leave_S
14741,train,43,leave_S
18993,train,43,leave_S
9649,train,43,leave_S
27238,train,43,leave_S
19696,train,43,leave_S
864,train,43,leave_S
7813,train,43,leave_S
3051,train,43,leave_S
14616,train,43,leave_S
16196,train,43,leave_S
1079,train,43,leave_S
10248,train,43,leave_S
23680,train,43,leave_S
1459,train,43,leave_S
702,train,43,leave_S
2,train,43,leave_S
26764,train,43,leave_S
17798,train,43,leave_S
16269,train,43,leave_S
25571,train,43,leave_S
8461,train,43,leave_S
16283,train,43,leave_S
17348,train,43,leave_S
23696,train,43,leave_S
2551,train,43,leave_S
9118,train,43,leave_S
3232,train,43,leave_S
19941,train,43,leave_S
16594,train,43,leave_S
24290,train,43,leave_S
21549,train,43,leave_S
5699,train,43,leave_S
22590,train,43,leave_S
20688,train,43,leave_S
8758,train,43,leave_S
25628,train,43,leave_S
25165,train,43,leave_S
8199,train,43,leave_S
8266,train,43,leave_S
9992,train,43,leave_S
18297,train,43,leave_S
6869,train,43,leave_S
17512,train,43,leave_S
7065,train,43,leave_S
2011,train,43,leave_S
12737,train,43,leave_S
15923,train,43,leave_S
3638,train,43,leave_S
13658,train,43,leave_S
15485,train,43,leave_S
10217,train,43,leave_S
26006,train,43,leave_S
17626,train,43,leave_S
1668,train,43,leave_S
3052,train,43,leave_S
3210,train,43,leave_S
19537,train,43,leave_S
24105,train,43,leave_S
27082,train,43,leave_S
9143,train,43,leave_S
16198,train,43,leave_S
20131,train,43,leave_S
22591,train,43,leave_S
16297,train,43,leave_S
21168,train,43,leave_S
26153,train,43,leave_S
13631,train,43,leave_S
23107,train,43,leave_S
22168,train,43,leave_S
17328,train,43,leave_S
17692,train,43,leave_S
3529,train,43,leave_S
21548,train,43,leave_S
23568,train,43,leave_S
9995,train,43,leave_S
20715,train,43,leave_S
4810,train,43,leave_S
18449,train,43,leave_S
23972,train,43,leave_S
23789,train,43,leave_S
3686,train,43,leave_S
6474,train,43,leave_S
7473,train,43,leave_S
3075,train,43,leave_S
560,train,43,leave_S
4028,train,43,leave_S
19700,train,43,leave_S
13045,train,43,leave_S
17952,train,43,leave_S
4116,train,43,leave_S
22692,train,43,leave_S
5964,train,43,leave_S
14266,train,43,leave_S
14227,train,43,leave_S
20325,train,43,leave_S
2659,train,43,leave_S
4820,train,43,leave_S
17461,train,43,leave_S
14594,train,43,leave_S
11090,train,43,leave_S
20412,train,43,leave_S
25872,train,43,leave_S
19337,train,43,leave_S
9999,train,43,leave_S
638,train,43,leave_S
6931,train,43,leave_S
10642,train,43,leave_S
4023,train,43,leave_S
1787,train,43,leave_S
18971,train,43,leave_S
6808,train,43,leave_S
16300,train,43,leave_S
24856,train,43,leave_S
5127,train,43,leave_S
10883,train,43,leave_S
21960,train,43,leave_S
25969,train,43,leave_S
9014,train,43,leave_S
2742,train,43,leave_S
9847,train,43,leave_S
16937,train,43,leave_S
7402,train,43,leave_S
17485,train,43,leave_S
920,train,43,leave_S
20118,train,43,leave_S
21187,train,43,leave_S
25149,train,43,leave_S
27241,train,43,leave_S
12265,train,43,leave_S
22495,train,43,leave_S
3279,train,43,leave_S
9455,train,43,leave_S
17742,train,43,leave_S
20910,train,43,leave_S
13259,train,43,leave_S
8583,train,43,leave_S
16662,train,43,leave_S
23212,train,43,leave_S
22091,train,43,leave_S
15262,train,43,leave_S
5625,train,43,leave_S
3596,train,43,leave_S
4019,train,43,leave_S
10877,train,43,leave_S
3252,train,43,leave_S
8348,train,43,leave_S
2935,train,43,leave_S
15286,train,43,leave_S
109,train,43,leave_S
14509,train,43,leave_S
25018,train,43,leave_S
17465,train,43,leave_S
18656,train,43,leave_S
24889,train,43,leave_S
8934,train,43,leave_S
18458,train,43,leave_S
13489,train,43,leave_S
16646,train,43,leave_S
24788,train,43,leave_S
9598,train,43,leave_S
13225,train,43,leave_S
5309,train,43,leave_S
12182,train,43,leave_S
15364,train,43,leave_S
21626,train,43,leave_S
25042,train,43,leave_S
7235,train,43,leave_S
16962,train,43,leave_S
16176,train,43,leave_S
23720,train,43,leave_S
1429,train,43,leave_S
8216,train,43,leave_S
3517,train,43,leave_S
11690,train,43,leave_S
14785,train,43,leave_S
19299,train,43,leave_S
5098,train,43,leave_S
26161,train,43,leave_S
19702,train,43,leave_S
16135,train,43,leave_S
21008,train,43,leave_S
16494,train,43,leave_S
21809,train,43,leave_S
8946,train,43,leave_S
18895,train,43,leave_S
10690,train,43,leave_S
1827,train,43,leave_S
430,train,43,leave_S
5756,train,43,leave_S
3962,train,43,leave_S
11512,train,43,leave_S
26194,train,43,leave_S
8343,train,43,leave_S
5421,train,43,leave_S
25953,train,43,leave_S
15119,train,43,leave_S
2697,train,43,leave_S
14360,train,43,leave_S
21610,train,43,leave_S
16950,train,43,leave_S
21925,train,43,leave_S
14542,train,43,leave_S
8124,train,43,leave_S
12137,train,43,leave_S
19074,train,43,leave_S
17999,train,43,leave_S
