index,subset,seed,strategy
11371,train,47,leave_I
9423,train,47,leave_I
18342,train,47,leave_I
14560,train,47,leave_I
2005,train,47,leave_I
2091,train,47,leave_I
10481,train,47,leave_I
10669,train,47,leave_I
14989,train,47,leave_I
19905,train,47,leave_I
9264,train,47,leave_I
5097,train,47,leave_I
1100,train,47,leave_I
4635,train,47,leave_I
14536,train,47,leave_I
24221,train,47,leave_I
725,train,47,leave_I
20213,train,47,leave_I
4919,train,47,leave_I
18527,train,47,leave_I
15670,train,47,leave_I
21277,train,47,leave_I
17234,train,47,leave_I
22773,train,47,leave_I
15922,train,47,leave_I
6602,train,47,leave_I
19240,train,47,leave_I
2365,train,47,leave_I
15657,train,47,leave_I
22593,train,47,leave_I
14167,train,47,leave_I
5036,train,47,leave_I
19950,train,47,leave_I
8193,train,47,leave_I
16545,train,47,leave_I
19471,train,47,leave_I
16465,train,47,leave_I
15052,train,47,leave_I
23285,train,47,leave_I
23957,train,47,leave_I
24875,train,47,leave_I
20324,train,47,leave_I
1996,train,47,leave_I
9818,train,47,leave_I
10016,train,47,leave_I
10087,train,47,leave_I
9361,train,47,leave_I
5894,train,47,leave_I
9847,train,47,leave_I
11107,train,47,leave_I
5308,train,47,leave_I
23260,train,47,leave_I
22062,train,47,leave_I
21965,train,47,leave_I
25047,train,47,leave_I
24822,train,47,leave_I
8105,train,47,leave_I
20358,train,47,leave_I
2290,train,47,leave_I
6093,train,47,leave_I
2668,train,47,leave_I
21131,train,47,leave_I
7540,train,47,leave_I
17581,train,47,leave_I
19417,train,47,leave_I
4843,train,47,leave_I
21831,train,47,leave_I
20239,train,47,leave_I
17728,train,47,leave_I
24462,train,47,leave_I
847,train,47,leave_I
6496,train,47,leave_I
1755,train,47,leave_I
23496,train,47,leave_I
21867,train,47,leave_I
22985,train,47,leave_I
764,train,47,leave_I
7871,train,47,leave_I
21047,train,47,leave_I
10163,train,47,leave_I
7676,train,47,leave_I
11259,train,47,leave_I
22079,train,47,leave_I
4754,train,47,leave_I
20173,train,47,leave_I
22896,train,47,leave_I
10837,train,47,leave_I
18347,train,47,leave_I
8989,train,47,leave_I
25182,train,47,leave_I
18278,train,47,leave_I
3092,train,47,leave_I
403,train,47,leave_I
6753,train,47,leave_I
14809,train,47,leave_I
17154,train,47,leave_I
138,train,47,leave_I
9316,train,47,leave_I
16243,train,47,leave_I
20085,train,47,leave_I
1511,train,47,leave_I
22775,train,47,leave_I
83,train,47,leave_I
16063,train,47,leave_I
4069,train,47,leave_I
20665,train,47,leave_I
18114,train,47,leave_I
18231,train,47,leave_I
9091,train,47,leave_I
17540,train,47,leave_I
1453,train,47,leave_I
10770,train,47,leave_I
695,train,47,leave_I
6412,train,47,leave_I
7153,train,47,leave_I
21981,train,47,leave_I
17299,train,47,leave_I
20843,train,47,leave_I
9478,train,47,leave_I
16653,train,47,leave_I
9108,train,47,leave_I
7192,train,47,leave_I
21186,train,47,leave_I
13821,train,47,leave_I
453,train,47,leave_I
17901,train,47,leave_I
9261,train,47,leave_I
2556,train,47,leave_I
17093,train,47,leave_I
24737,train,47,leave_I
18108,train,47,leave_I
4288,train,47,leave_I
20180,train,47,leave_I
6628,train,47,leave_I
4387,train,47,leave_I
4971,train,47,leave_I
19178,train,47,leave_I
24838,train,47,leave_I
17070,train,47,leave_I
15021,train,47,leave_I
20005,train,47,leave_I
24038,train,47,leave_I
3373,train,47,leave_I
8920,train,47,leave_I
10097,train,47,leave_I
16114,train,47,leave_I
25132,train,47,leave_I
14188,train,47,leave_I
3340,train,47,leave_I
16233,train,47,leave_I
7342,train,47,leave_I
16194,train,47,leave_I
24512,train,47,leave_I
19688,train,47,leave_I
19128,train,47,leave_I
20210,train,47,leave_I
19964,train,47,leave_I
20464,train,47,leave_I
22280,train,47,leave_I
9251,train,47,leave_I
424,train,47,leave_I
9516,train,47,leave_I
22745,train,47,leave_I
17226,train,47,leave_I
13876,train,47,leave_I
9641,train,47,leave_I
6368,train,47,leave_I
556,train,47,leave_I
24468,train,47,leave_I
20720,train,47,leave_I
2211,train,47,leave_I
15891,train,47,leave_I
1885,train,47,leave_I
7449,train,47,leave_I
20345,train,47,leave_I
466,train,47,leave_I
22051,train,47,leave_I
3456,train,47,leave_I
4291,train,47,leave_I
8880,train,47,leave_I
10707,train,47,leave_I
23162,train,47,leave_I
21303,train,47,leave_I
16004,train,47,leave_I
20772,train,47,leave_I
16630,train,47,leave_I
23824,train,47,leave_I
13726,train,47,leave_I
20338,train,47,leave_I
21960,train,47,leave_I
5810,train,47,leave_I
8327,train,47,leave_I
21485,train,47,leave_I
7138,train,47,leave_I
20057,train,47,leave_I
25165,train,47,leave_I
23321,train,47,leave_I
4630,train,47,leave_I
9931,train,47,leave_I
21745,train,47,leave_I
928,train,47,leave_I
17853,train,47,leave_I
9796,train,47,leave_I
14304,train,47,leave_I
2626,train,47,leave_I
7275,train,47,leave_I
6985,train,47,leave_I
8307,train,47,leave_I
20661,train,47,leave_I
4580,train,47,leave_I
3122,train,47,leave_I
8185,train,47,leave_I
8562,train,47,leave_I
23771,train,47,leave_I
21154,train,47,leave_I
6524,train,47,leave_I
1722,train,47,leave_I
5339,train,47,leave_I
4983,train,47,leave_I
3777,train,47,leave_I
5902,train,47,leave_I
23032,train,47,leave_I
15025,train,47,leave_I
23219,train,47,leave_I
4147,train,47,leave_I
9142,train,47,leave_I
10435,train,47,leave_I
19298,train,47,leave_I
22015,train,47,leave_I
23280,train,47,leave_I
3073,train,47,leave_I
13979,train,47,leave_I
19303,train,47,leave_I
1229,train,47,leave_I
22476,train,47,leave_I
9781,train,47,leave_I
10632,train,47,leave_I
3027,train,47,leave_I
19054,train,47,leave_I
3358,train,47,leave_I
9059,train,47,leave_I
14604,train,47,leave_I
3004,train,47,leave_I
19487,train,47,leave_I
1209,train,47,leave_I
1799,train,47,leave_I
2130,train,47,leave_I
1537,train,47,leave_I
1082,train,47,leave_I
3143,train,47,leave_I
18055,train,47,leave_I
1844,train,47,leave_I
6884,train,47,leave_I
19185,train,47,leave_I
21489,train,47,leave_I
7472,train,47,leave_I
2928,train,47,leave_I
15105,train,47,leave_I
239,train,47,leave_I
21191,train,47,leave_I
20561,train,47,leave_I
5302,train,47,leave_I
16219,train,47,leave_I
23388,train,47,leave_I
5900,train,47,leave_I
4677,train,47,leave_I
490,train,47,leave_I
25109,train,47,leave_I
24430,train,47,leave_I
20101,train,47,leave_I
14456,train,47,leave_I
21453,train,47,leave_I
23488,train,47,leave_I
9467,train,47,leave_I
14577,train,47,leave_I
10078,train,47,leave_I
17445,train,47,leave_I
24976,train,47,leave_I
5181,train,47,leave_I
8115,train,47,leave_I
7159,train,47,leave_I
15129,train,47,leave_I
611,train,47,leave_I
21035,train,47,leave_I
11076,train,47,leave_I
16281,train,47,leave_I
7,train,47,leave_I
2870,train,47,leave_I
22625,train,47,leave_I
2979,train,47,leave_I
23934,train,47,leave_I
3177,train,47,leave_I
2771,train,47,leave_I
14879,train,47,leave_I
17463,train,47,leave_I
23308,train,47,leave_I
1206,train,47,leave_I
1323,train,47,leave_I
20225,train,47,leave_I
5933,train,47,leave_I
11004,train,47,leave_I
427,train,47,leave_I
23709,train,47,leave_I
1615,train,47,leave_I
23499,train,47,leave_I
1155,train,47,leave_I
20794,train,47,leave_I
23248,train,47,leave_I
6878,train,47,leave_I
18468,train,47,leave_I
4454,train,47,leave_I
16091,train,47,leave_I
10774,train,47,leave_I
14104,train,47,leave_I
9114,train,47,leave_I
17834,train,47,leave_I
24212,train,47,leave_I
4783,train,47,leave_I
3911,train,47,leave_I
8689,train,47,leave_I
8904,train,47,leave_I
14620,train,47,leave_I
16657,train,47,leave_I
10267,train,47,leave_I
24486,train,47,leave_I
5632,train,47,leave_I
15632,train,47,leave_I
955,train,47,leave_I
22475,train,47,leave_I
21162,train,47,leave_I
8732,train,47,leave_I
15643,train,47,leave_I
14954,train,47,leave_I
24705,train,47,leave_I
4629,train,47,leave_I
6661,train,47,leave_I
807,train,47,leave_I
13747,train,47,leave_I
2861,train,47,leave_I
338,train,47,leave_I
5056,train,47,leave_I
19650,train,47,leave_I
24532,train,47,leave_I
15888,train,47,leave_I
18748,train,47,leave_I
433,train,47,leave_I
673,train,47,leave_I
15587,train,47,leave_I
8319,train,47,leave_I
18262,train,47,leave_I
2081,train,47,leave_I
8153,train,47,leave_I
17583,train,47,leave_I
17049,train,47,leave_I
2665,train,47,leave_I
1191,train,47,leave_I
3117,train,47,leave_I
19615,train,47,leave_I
22918,train,47,leave_I
2728,train,47,leave_I
16014,train,47,leave_I
21510,train,47,leave_I
7548,train,47,leave_I
18671,train,47,leave_I
3538,train,47,leave_I
6031,train,47,leave_I
5270,train,47,leave_I
14216,train,47,leave_I
5872,train,47,leave_I
2126,train,47,leave_I
8096,train,47,leave_I
6089,train,47,leave_I
794,train,47,leave_I
5439,train,47,leave_I
10056,train,47,leave_I
22777,train,47,leave_I
2043,train,47,leave_I
8556,train,47,leave_I
24192,train,47,leave_I
24113,train,47,leave_I
752,train,47,leave_I
15552,train,47,leave_I
22661,train,47,leave_I
20976,train,47,leave_I
7222,train,47,leave_I
5218,train,47,leave_I
17232,train,47,leave_I
1426,train,47,leave_I
23529,train,47,leave_I
7293,train,47,leave_I
4516,train,47,leave_I
6513,train,47,leave_I
1060,train,47,leave_I
15479,train,47,leave_I
23102,train,47,leave_I
23106,train,47,leave_I
24006,train,47,leave_I
273,train,47,leave_I
19316,train,47,leave_I
19360,train,47,leave_I
24328,train,47,leave_I
4807,train,47,leave_I
3469,train,47,leave_I
20056,train,47,leave_I
10257,train,47,leave_I
17384,train,47,leave_I
13651,train,47,leave_I
21042,train,47,leave_I
265,train,47,leave_I
7434,train,47,leave_I
18590,train,47,leave_I
24189,train,47,leave_I
7536,train,47,leave_I
22851,train,47,leave_I
9426,train,47,leave_I
1693,train,47,leave_I
20901,train,47,leave_I
18323,train,47,leave_I
46,train,47,leave_I
22253,train,47,leave_I
5084,train,47,leave_I
4413,train,47,leave_I
18418,train,47,leave_I
1897,train,47,leave_I
20194,train,47,leave_I
17599,train,47,leave_I
9168,train,47,leave_I
6676,train,47,leave_I
18617,train,47,leave_I
24276,train,47,leave_I
19154,train,47,leave_I
13785,train,47,leave_I
19402,train,47,leave_I
14559,train,47,leave_I
16477,train,47,leave_I
6027,train,47,leave_I
19035,train,47,leave_I
18518,train,47,leave_I
2068,train,47,leave_I
5320,train,47,leave_I
18453,train,47,leave_I
15982,train,47,leave_I
1597,train,47,leave_I
16847,train,47,leave_I
19202,train,47,leave_I
4651,train,47,leave_I
15778,train,47,leave_I
11001,train,47,leave_I
16402,train,47,leave_I
4409,train,47,leave_I
7638,train,47,leave_I
19570,train,47,leave_I
21434,train,47,leave_I
10015,train,47,leave_I
11003,train,47,leave_I
6754,train,47,leave_I
23274,train,47,leave_I
17095,train,47,leave_I
19237,train,47,leave_I
14206,train,47,leave_I
11011,train,47,leave_I
17375,train,47,leave_I
16112,train,47,leave_I
24299,train,47,leave_I
7615,train,47,leave_I
4452,train,47,leave_I
3755,train,47,leave_I
8050,train,47,leave_I
11151,train,47,leave_I
2418,train,47,leave_I
2953,train,47,leave_I
19348,train,47,leave_I
2347,train,47,leave_I
24654,train,47,leave_I
11313,train,47,leave_I
4610,train,47,leave_I
16215,train,47,leave_I
3243,train,47,leave_I
9955,train,47,leave_I
4866,train,47,leave_I
24701,train,47,leave_I
16563,train,47,leave_I
15256,train,47,leave_I
23787,train,47,leave_I
22358,train,47,leave_I
287,train,47,leave_I
7813,train,47,leave_I
767,train,47,leave_I
11020,train,47,leave_I
15480,train,47,leave_I
20939,train,47,leave_I
17424,train,47,leave_I
3014,train,47,leave_I
15281,train,47,leave_I
21352,train,47,leave_I
10453,train,47,leave_I
5235,train,47,leave_I
20215,train,47,leave_I
23871,train,47,leave_I
9036,train,47,leave_I
20222,train,47,leave_I
24963,train,47,leave_I
17537,train,47,leave_I
3626,train,47,leave_I
14307,train,47,leave_I
3207,train,47,leave_I
9084,train,47,leave_I
1220,train,47,leave_I
19310,train,47,leave_I
4893,train,47,leave_I
10889,train,47,leave_I
18683,train,47,leave_I
19547,train,47,leave_I
24833,train,47,leave_I
21779,train,47,leave_I
18025,train,47,leave_I
6693,train,47,leave_I
15280,train,47,leave_I
8928,train,47,leave_I
13867,train,47,leave_I
20627,train,47,leave_I
17781,train,47,leave_I
89,train,47,leave_I
20923,train,47,leave_I
15210,train,47,leave_I
17417,train,47,leave_I
2523,train,47,leave_I
21719,train,47,leave_I
8958,train,47,leave_I
17935,train,47,leave_I
7375,train,47,leave_I
24510,train,47,leave_I
13723,train,47,leave_I
14646,train,47,leave_I
20573,train,47,leave_I
17663,train,47,leave_I
22795,train,47,leave_I
9945,train,47,leave_I
17915,train,47,leave_I
18652,train,47,leave_I
4377,train,47,leave_I
21457,train,47,leave_I
17831,train,47,leave_I
6462,train,47,leave_I
7269,train,47,leave_I
1225,train,47,leave_I
4316,train,47,leave_I
7534,train,47,leave_I
24300,train,47,leave_I
20839,train,47,leave_I
3055,train,47,leave_I
23987,train,47,leave_I
19443,train,47,leave_I
9717,train,47,leave_I
20716,train,47,leave_I
8735,train,47,leave_I
16013,train,47,leave_I
19938,train,47,leave_I
9491,train,47,leave_I
6746,train,47,leave_I
21560,train,47,leave_I
21748,train,47,leave_I
836,train,47,leave_I
7629,train,47,leave_I
10842,train,47,leave_I
3789,train,47,leave_I
9587,train,47,leave_I
6840,train,47,leave_I
4351,train,47,leave_I
23465,train,47,leave_I
4457,train,47,leave_I
9695,train,47,leave_I
1863,train,47,leave_I
3951,train,47,leave_I
15225,train,47,leave_I
21922,train,47,leave_I
11005,train,47,leave_I
6594,train,47,leave_I
7651,train,47,leave_I
10952,train,47,leave_I
19851,train,47,leave_I
10254,train,47,leave_I
19901,train,47,leave_I
9382,train,47,leave_I
17544,train,47,leave_I
65,train,47,leave_I
19140,train,47,leave_I
4836,train,47,leave_I
3220,train,47,leave_I
24675,train,47,leave_I
3181,train,47,leave_I
17359,train,47,leave_I
1605,train,47,leave_I
2880,train,47,leave_I
104,train,47,leave_I
22129,train,47,leave_I
23580,train,47,leave_I
6645,train,47,leave_I
7596,train,47,leave_I
15200,train,47,leave_I
18620,train,47,leave_I
8423,train,47,leave_I
4953,train,47,leave_I
21164,train,47,leave_I
20598,train,47,leave_I
24801,train,47,leave_I
6059,train,47,leave_I
6769,train,47,leave_I
18184,train,47,leave_I
9153,train,47,leave_I
2218,train,47,leave_I
19530,train,47,leave_I
633,train,47,leave_I
21235,train,47,leave_I
2464,train,47,leave_I
1676,train,47,leave_I
6951,train,47,leave_I
15662,train,47,leave_I
25193,train,47,leave_I
18136,train,47,leave_I
19645,train,47,leave_I
24900,train,47,leave_I
19051,train,47,leave_I
13687,train,47,leave_I
9935,train,47,leave_I
20284,train,47,leave_I
25040,train,47,leave_I
3532,train,47,leave_I
2957,train,47,leave_I
5119,train,47,leave_I
21885,train,47,leave_I
4397,train,47,leave_I
23941,train,47,leave_I
11544,train,47,leave_I
3288,train,47,leave_I
24826,train,47,leave_I
1787,train,47,leave_I
24476,train,47,leave_I
22521,train,47,leave_I
5986,train,47,leave_I
10570,train,47,leave_I
6004,train,47,leave_I
22471,train,47,leave_I
10342,train,47,leave_I
18498,train,47,leave_I
9897,train,47,leave_I
24558,train,47,leave_I
20249,train,47,leave_I
21692,train,47,leave_I
23726,train,47,leave_I
4145,train,47,leave_I
8336,train,47,leave_I
23208,train,47,leave_I
19400,train,47,leave_I
24938,train,47,leave_I
153,train,47,leave_I
5663,train,47,leave_I
9332,train,47,leave_I
7378,train,47,leave_I
22269,train,47,leave_I
172,train,47,leave_I
23848,train,47,leave_I
17779,train,47,leave_I
21900,train,47,leave_I
18666,train,47,leave_I
14182,train,47,leave_I
23406,train,47,leave_I
22545,train,47,leave_I
20466,train,47,leave_I
20371,train,47,leave_I
9979,train,47,leave_I
8501,train,47,leave_I
4039,train,47,leave_I
5692,train,47,leave_I
5752,train,47,leave_I
1312,train,47,leave_I
16126,train,47,leave_I
6167,train,47,leave_I
10638,train,47,leave_I
13667,train,47,leave_I
24811,train,47,leave_I
4431,train,47,leave_I
14441,train,47,leave_I
9112,train,47,leave_I
7963,train,47,leave_I
24907,train,47,leave_I
19256,train,47,leave_I
4892,train,47,leave_I
644,train,47,leave_I
19038,train,47,leave_I
15983,train,47,leave_I
22923,train,47,leave_I
20572,train,47,leave_I
17524,train,47,leave_I
5156,train,47,leave_I
10488,train,47,leave_I
10346,train,47,leave_I
737,train,47,leave_I
21009,train,47,leave_I
23855,train,47,leave_I
4080,train,47,leave_I
23717,train,47,leave_I
8173,train,47,leave_I
14342,train,47,leave_I
17890,train,47,leave_I
21433,train,47,leave_I
6805,train,47,leave_I
9961,train,47,leave_I
22479,train,47,leave_I
24393,train,47,leave_I
17335,train,47,leave_I
5582,train,47,leave_I
17361,train,47,leave_I
23841,train,47,leave_I
8286,train,47,leave_I
17851,train,47,leave_I
3046,train,47,leave_I
15560,train,47,leave_I
4267,train,47,leave_I
7783,train,47,leave_I
6542,train,47,leave_I
1223,train,47,leave_I
15957,train,47,leave_I
22947,train,47,leave_I
8117,train,47,leave_I
17006,train,47,leave_I
6479,train,47,leave_I
18129,train,47,leave_I
16388,train,47,leave_I
4991,train,47,leave_I
831,train,47,leave_I
18044,train,47,leave_I
9312,train,47,leave_I
21379,train,47,leave_I
7364,train,47,leave_I
4162,train,47,leave_I
6221,train,47,leave_I
5691,train,47,leave_I
23112,train,47,leave_I
9341,train,47,leave_I
11487,train,47,leave_I
20348,train,47,leave_I
15107,train,47,leave_I
7027,train,47,leave_I
553,train,47,leave_I
24694,train,47,leave_I
19176,train,47,leave_I
24855,train,47,leave_I
2387,train,47,leave_I
6495,train,47,leave_I
1028,train,47,leave_I
17707,train,47,leave_I
10148,train,47,leave_I
15823,train,47,leave_I
14848,train,47,leave_I
2287,train,47,leave_I
4551,train,47,leave_I
22332,train,47,leave_I
10385,train,47,leave_I
20997,train,47,leave_I
10571,train,47,leave_I
15738,train,47,leave_I
10868,train,47,leave_I
7082,train,47,leave_I
940,train,47,leave_I
24956,train,47,leave_I
11546,train,47,leave_I
7626,train,47,leave_I
7564,train,47,leave_I
20645,train,47,leave_I
10395,train,47,leave_I
18034,train,47,leave_I
191,train,47,leave_I
3361,train,47,leave_I
21554,train,47,leave_I
17622,train,47,leave_I
15613,train,47,leave_I
10495,train,47,leave_I
23853,train,47,leave_I
20791,train,47,leave_I
17535,train,47,leave_I
4400,train,47,leave_I
14432,train,47,leave_I
21590,train,47,leave_I
21654,train,47,leave_I
5214,train,47,leave_I
22030,train,47,leave_I
6751,train,47,leave_I
18847,train,47,leave_I
6222,train,47,leave_I
1171,train,47,leave_I
16374,train,47,leave_I
16083,train,47,leave_I
4129,train,47,leave_I
19110,train,47,leave_I
16688,train,47,leave_I
16248,train,47,leave_I
16675,train,47,leave_I
566,train,47,leave_I
17318,train,47,leave_I
4798,train,47,leave_I
5115,train,47,leave_I
18012,train,47,leave_I
16888,train,47,leave_I
20698,train,47,leave_I
21312,train,47,leave_I
8558,train,47,leave_I
4216,train,47,leave_I
23268,train,47,leave_I
22361,train,47,leave_I
2015,train,47,leave_I
2834,train,47,leave_I
8494,train,47,leave_I
20587,train,47,leave_I
1354,train,47,leave_I
9191,train,47,leave_I
6233,train,47,leave_I
22021,train,47,leave_I
2631,train,47,leave_I
25172,train,47,leave_I
1483,train,47,leave_I
7509,train,47,leave_I
5951,train,47,leave_I
5450,train,47,leave_I
8422,train,47,leave_I
24915,train,47,leave_I
6012,train,47,leave_I
20340,train,47,leave_I
11548,train,47,leave_I
2995,train,47,leave_I
