index,subset,seed,strategy
22211,train,45,leave_S
25412,train,45,leave_S
16537,train,45,leave_S
22128,train,45,leave_S
10469,train,45,leave_S
19209,train,45,leave_S
6615,train,45,leave_S
20263,train,45,leave_S
5954,train,45,leave_S
4534,train,45,leave_S
23601,train,45,leave_S
783,train,45,leave_S
27122,train,45,leave_S
19157,train,45,leave_S
21486,train,45,leave_S
25059,train,45,leave_S
10721,train,45,leave_S
18055,train,45,leave_S
25189,train,45,leave_S
11225,train,45,leave_S
21914,train,45,leave_S
15993,train,45,leave_S
14405,train,45,leave_S
12459,train,45,leave_S
6193,train,45,leave_S
8588,train,45,leave_S
11353,train,45,leave_S
2266,train,45,leave_S
12689,train,45,leave_S
11443,train,45,leave_S
25245,train,45,leave_S
1561,train,45,leave_S
10290,train,45,leave_S
25411,train,45,leave_S
24628,train,45,leave_S
7884,train,45,leave_S
1291,train,45,leave_S
10683,train,45,leave_S
5363,train,45,leave_S
10748,train,45,leave_S
21508,train,45,leave_S
19687,train,45,leave_S
23984,train,45,leave_S
21857,train,45,leave_S
3392,train,45,leave_S
2058,train,45,leave_S
19919,train,45,leave_S
20187,train,45,leave_S
26997,train,45,leave_S
9832,train,45,leave_S
16167,train,45,leave_S
21972,train,45,leave_S
24038,train,45,leave_S
8464,train,45,leave_S
10563,train,45,leave_S
20865,train,45,leave_S
20780,train,45,leave_S
3093,train,45,leave_S
11592,train,45,leave_S
2260,train,45,leave_S
9203,train,45,leave_S
23821,train,45,leave_S
26501,train,45,leave_S
19801,train,45,leave_S
19151,train,45,leave_S
25103,train,45,leave_S
9432,train,45,leave_S
21458,train,45,leave_S
10517,train,45,leave_S
27086,train,45,leave_S
8524,train,45,leave_S
6482,train,45,leave_S
7833,train,45,leave_S
10225,train,45,leave_S
15155,train,45,leave_S
1392,train,45,leave_S
12557,train,45,leave_S
15092,train,45,leave_S
22352,train,45,leave_S
11407,train,45,leave_S
4634,train,45,leave_S
3868,train,45,leave_S
1239,train,45,leave_S
12681,train,45,leave_S
20010,train,45,leave_S
424,train,45,leave_S
19969,train,45,leave_S
8236,train,45,leave_S
7054,train,45,leave_S
18878,train,45,leave_S
9677,train,45,leave_S
21130,train,45,leave_S
4976,train,45,leave_S
10917,train,45,leave_S
18636,train,45,leave_S
13820,train,45,leave_S
11515,train,45,leave_S
711,train,45,leave_S
9418,train,45,leave_S
10442,train,45,leave_S
26573,train,45,leave_S
7297,train,45,leave_S
7456,train,45,leave_S
1562,train,45,leave_S
9391,train,45,leave_S
19305,train,45,leave_S
14687,train,45,leave_S
5152,train,45,leave_S
6631,train,45,leave_S
18800,train,45,leave_S
19854,train,45,leave_S
3339,train,45,leave_S
12905,train,45,leave_S
414,train,45,leave_S
11949,train,45,leave_S
11462,train,45,leave_S
8859,train,45,leave_S
18647,train,45,leave_S
13927,train,45,leave_S
17606,train,45,leave_S
19970,train,45,leave_S
9768,train,45,leave_S
6322,train,45,leave_S
8804,train,45,leave_S
16882,train,45,leave_S
4109,train,45,leave_S
26998,train,45,leave_S
18341,train,45,leave_S
9197,train,45,leave_S
7148,train,45,leave_S
2574,train,45,leave_S
15049,train,45,leave_S
24544,train,45,leave_S
12797,train,45,leave_S
3939,train,45,leave_S
26119,train,45,leave_S
2571,train,45,leave_S
21257,train,45,leave_S
26158,train,45,leave_S
20468,train,45,leave_S
12544,train,45,leave_S
1532,train,45,leave_S
22016,train,45,leave_S
15824,train,45,leave_S
24919,train,45,leave_S
2385,train,45,leave_S
27092,train,45,leave_S
24874,train,45,leave_S
4688,train,45,leave_S
10423,train,45,leave_S
18268,train,45,leave_S
24918,train,45,leave_S
8105,train,45,leave_S
21293,train,45,leave_S
2527,train,45,leave_S
13712,train,45,leave_S
26602,train,45,leave_S
9951,train,45,leave_S
17076,train,45,leave_S
17993,train,45,leave_S
2907,train,45,leave_S
11413,train,45,leave_S
20291,train,45,leave_S
3980,train,45,leave_S
395,train,45,leave_S
23845,train,45,leave_S
702,train,45,leave_S
22510,train,45,leave_S
4678,train,45,leave_S
3203,train,45,leave_S
10435,train,45,leave_S
1265,train,45,leave_S
10978,train,45,leave_S
12991,train,45,leave_S
4312,train,45,leave_S
25186,train,45,leave_S
12398,train,45,leave_S
16620,train,45,leave_S
7238,train,45,leave_S
8717,train,45,leave_S
12390,train,45,leave_S
15991,train,45,leave_S
26020,train,45,leave_S
22988,train,45,leave_S
977,train,45,leave_S
24665,train,45,leave_S
304,train,45,leave_S
15108,train,45,leave_S
18246,train,45,leave_S
25916,train,45,leave_S
20471,train,45,leave_S
5508,train,45,leave_S
20024,train,45,leave_S
6265,train,45,leave_S
22579,train,45,leave_S
27191,train,45,leave_S
25436,train,45,leave_S
24465,train,45,leave_S
11002,train,45,leave_S
6477,train,45,leave_S
25418,train,45,leave_S
27282,train,45,leave_S
2293,train,45,leave_S
11688,train,45,leave_S
17763,train,45,leave_S
15021,train,45,leave_S
4265,train,45,leave_S
17657,train,45,leave_S
20732,train,45,leave_S
87,train,45,leave_S
24551,train,45,leave_S
24213,train,45,leave_S
12456,train,45,leave_S
18002,train,45,leave_S
313,train,45,leave_S
14716,train,45,leave_S
37,train,45,leave_S
12944,train,45,leave_S
23371,train,45,leave_S
11631,train,45,leave_S
17239,train,45,leave_S
2600,train,45,leave_S
5616,train,45,leave_S
18571,train,45,leave_S
1193,train,45,leave_S
11871,train,45,leave_S
5241,train,45,leave_S
1257,train,45,leave_S
3375,train,45,leave_S
23922,train,45,leave_S
17836,train,45,leave_S
14175,train,45,leave_S
23368,train,45,leave_S
26616,train,45,leave_S
6159,train,45,leave_S
13070,train,45,leave_S
6195,train,45,leave_S
23346,train,45,leave_S
2183,train,45,leave_S
19948,train,45,leave_S
17664,train,45,leave_S
16830,train,45,leave_S
13925,train,45,leave_S
3303,train,45,leave_S
19979,train,45,leave_S
21503,train,45,leave_S
6763,train,45,leave_S
8590,train,45,leave_S
6230,train,45,leave_S
6636,train,45,leave_S
2567,train,45,leave_S
8434,train,45,leave_S
25119,train,45,leave_S
23142,train,45,leave_S
2248,train,45,leave_S
6825,train,45,leave_S
12973,train,45,leave_S
9151,train,45,leave_S
12572,train,45,leave_S
4510,train,45,leave_S
13145,train,45,leave_S
24930,train,45,leave_S
17568,train,45,leave_S
18764,train,45,leave_S
20841,train,45,leave_S
3256,train,45,leave_S
21753,train,45,leave_S
19101,train,45,leave_S
23007,train,45,leave_S
14351,train,45,leave_S
20097,train,45,leave_S
19429,train,45,leave_S
20398,train,45,leave_S
4030,train,45,leave_S
342,train,45,leave_S
22294,train,45,leave_S
861,train,45,leave_S
24885,train,45,leave_S
19786,train,45,leave_S
11850,train,45,leave_S
2914,train,45,leave_S
15776,train,45,leave_S
3914,train,45,leave_S
21468,train,45,leave_S
8257,train,45,leave_S
4594,train,45,leave_S
7462,train,45,leave_S
18903,train,45,leave_S
19881,train,45,leave_S
12281,train,45,leave_S
7850,train,45,leave_S
10315,train,45,leave_S
7427,train,45,leave_S
16910,train,45,leave_S
20100,train,45,leave_S
19806,train,45,leave_S
3852,train,45,leave_S
11026,train,45,leave_S
2005,train,45,leave_S
7004,train,45,leave_S
16975,train,45,leave_S
26340,train,45,leave_S
23428,train,45,leave_S
14726,train,45,leave_S
10871,train,45,leave_S
7499,train,45,leave_S
21414,train,45,leave_S
17291,train,45,leave_S
17183,train,45,leave_S
27188,train,45,leave_S
27168,train,45,leave_S
18631,train,45,leave_S
1874,train,45,leave_S
17054,train,45,leave_S
2152,train,45,leave_S
5162,train,45,leave_S
23161,train,45,leave_S
24959,train,45,leave_S
452,train,45,leave_S
11995,train,45,leave_S
6652,train,45,leave_S
23274,train,45,leave_S
5690,train,45,leave_S
21062,train,45,leave_S
6548,train,45,leave_S
2590,train,45,leave_S
15423,train,45,leave_S
10280,train,45,leave_S
6783,train,45,leave_S
16714,train,45,leave_S
346,train,45,leave_S
5547,train,45,leave_S
12373,train,45,leave_S
14080,train,45,leave_S
18881,train,45,leave_S
968,train,45,leave_S
13946,train,45,leave_S
16858,train,45,leave_S
7319,train,45,leave_S
7355,train,45,leave_S
14374,train,45,leave_S
24256,train,45,leave_S
20121,train,45,leave_S
14485,train,45,leave_S
6271,train,45,leave_S
20755,train,45,leave_S
769,train,45,leave_S
12389,train,45,leave_S
13851,train,45,leave_S
13908,train,45,leave_S
26014,train,45,leave_S
17545,train,45,leave_S
10591,train,45,leave_S
922,train,45,leave_S
20127,train,45,leave_S
4330,train,45,leave_S
1894,train,45,leave_S
9135,train,45,leave_S
10664,train,45,leave_S
26637,train,45,leave_S
24389,train,45,leave_S
19610,train,45,leave_S
2443,train,45,leave_S
21294,train,45,leave_S
2451,train,45,leave_S
3408,train,45,leave_S
24682,train,45,leave_S
15916,train,45,leave_S
17114,train,45,leave_S
3540,train,45,leave_S
27076,train,45,leave_S
11720,train,45,leave_S
18775,train,45,leave_S
15756,train,45,leave_S
26592,train,45,leave_S
1557,train,45,leave_S
19251,train,45,leave_S
955,train,45,leave_S
2836,train,45,leave_S
4218,train,45,leave_S
17301,train,45,leave_S
14747,train,45,leave_S
22799,train,45,leave_S
18135,train,45,leave_S
17855,train,45,leave_S
9756,train,45,leave_S
27205,train,45,leave_S
4015,train,45,leave_S
14954,train,45,leave_S
5419,train,45,leave_S
25940,train,45,leave_S
10234,train,45,leave_S
2833,train,45,leave_S
4681,train,45,leave_S
26125,train,45,leave_S
1132,train,45,leave_S
14197,train,45,leave_S
24353,train,45,leave_S
9252,train,45,leave_S
6797,train,45,leave_S
20407,train,45,leave_S
7354,train,45,leave_S
1535,train,45,leave_S
24364,train,45,leave_S
22809,train,45,leave_S
10334,train,45,leave_S
19844,train,45,leave_S
23389,train,45,leave_S
14771,train,45,leave_S
15407,train,45,leave_S
13343,train,45,leave_S
13451,train,45,leave_S
26100,train,45,leave_S
25179,train,45,leave_S
9962,train,45,leave_S
18961,train,45,leave_S
2984,train,45,leave_S
18191,train,45,leave_S
23514,train,45,leave_S
24100,train,45,leave_S
23884,train,45,leave_S
759,train,45,leave_S
4910,train,45,leave_S
7052,train,45,leave_S
14511,train,45,leave_S
21040,train,45,leave_S
16242,train,45,leave_S
12763,train,45,leave_S
15829,train,45,leave_S
2088,train,45,leave_S
19404,train,45,leave_S
15684,train,45,leave_S
10167,train,45,leave_S
14719,train,45,leave_S
2355,train,45,leave_S
3026,train,45,leave_S
1548,train,45,leave_S
6553,train,45,leave_S
17212,train,45,leave_S
7733,train,45,leave_S
25941,train,45,leave_S
12911,train,45,leave_S
20454,train,45,leave_S
15591,train,45,leave_S
884,train,45,leave_S
19643,train,45,leave_S
9206,train,45,leave_S
25162,train,45,leave_S
11381,train,45,leave_S
14681,train,45,leave_S
7728,train,45,leave_S
18950,train,45,leave_S
19892,train,45,leave_S
14785,train,45,leave_S
19727,train,45,leave_S
5158,train,45,leave_S
21474,train,45,leave_S
8476,train,45,leave_S
13002,train,45,leave_S
4090,train,45,leave_S
7425,train,45,leave_S
11928,train,45,leave_S
16487,train,45,leave_S
5018,train,45,leave_S
24969,train,45,leave_S
24191,train,45,leave_S
17931,train,45,leave_S
4599,train,45,leave_S
8186,train,45,leave_S
19417,train,45,leave_S
2155,train,45,leave_S
17104,train,45,leave_S
15675,train,45,leave_S
15680,train,45,leave_S
10184,train,45,leave_S
25989,train,45,leave_S
17602,train,45,leave_S
21823,train,45,leave_S
8446,train,45,leave_S
22088,train,45,leave_S
24095,train,45,leave_S
6627,train,45,leave_S
24267,train,45,leave_S
2844,train,45,leave_S
22897,train,45,leave_S
4281,train,45,leave_S
15027,train,45,leave_S
14041,train,45,leave_S
1247,train,45,leave_S
5106,train,45,leave_S
8392,train,45,leave_S
7582,train,45,leave_S
7069,train,45,leave_S
10922,train,45,leave_S
14571,train,45,leave_S
22529,train,45,leave_S
26794,train,45,leave_S
10513,train,45,leave_S
5592,train,45,leave_S
10264,train,45,leave_S
2524,train,45,leave_S
25435,train,45,leave_S
9837,train,45,leave_S
248,train,45,leave_S
4554,train,45,leave_S
17553,train,45,leave_S
1303,train,45,leave_S
3669,train,45,leave_S
17969,train,45,leave_S
3293,train,45,leave_S
1941,train,45,leave_S
9100,train,45,leave_S
22044,train,45,leave_S
5570,train,45,leave_S
20846,train,45,leave_S
23396,train,45,leave_S
20023,train,45,leave_S
12652,train,45,leave_S
18348,train,45,leave_S
10166,train,45,leave_S
19432,train,45,leave_S
22370,train,45,leave_S
26718,train,45,leave_S
18554,train,45,leave_S
13318,train,45,leave_S
15941,train,45,leave_S
23252,train,45,leave_S
21333,train,45,leave_S
25687,train,45,leave_S
10188,train,45,leave_S
10613,train,45,leave_S
4677,train,45,leave_S
16177,train,45,leave_S
26983,train,45,leave_S
9106,train,45,leave_S
18588,train,45,leave_S
5956,train,45,leave_S
3237,train,45,leave_S
8709,train,45,leave_S
26988,train,45,leave_S
10774,train,45,leave_S
11594,train,45,leave_S
15190,train,45,leave_S
188,train,45,leave_S
8546,train,45,leave_S
5620,train,45,leave_S
23636,train,45,leave_S
14472,train,45,leave_S
23212,train,45,leave_S
21209,train,45,leave_S
18978,train,45,leave_S
3077,train,45,leave_S
1795,train,45,leave_S
11866,train,45,leave_S
14121,train,45,leave_S
10448,train,45,leave_S
25357,train,45,leave_S
10626,train,45,leave_S
24253,train,45,leave_S
23063,train,45,leave_S
19928,train,45,leave_S
8326,train,45,leave_S
26075,train,45,leave_S
24263,train,45,leave_S
2277,train,45,leave_S
8647,train,45,leave_S
22876,train,45,leave_S
13837,train,45,leave_S
983,train,45,leave_S
19140,train,45,leave_S
4932,train,45,leave_S
9169,train,45,leave_S
24967,train,45,leave_S
4022,train,45,leave_S
24860,train,45,leave_S
9736,train,45,leave_S
14370,train,45,leave_S
19733,train,45,leave_S
19953,train,45,leave_S
7348,train,45,leave_S
22494,train,45,leave_S
9305,train,45,leave_S
5328,train,45,leave_S
20703,train,45,leave_S
23577,train,45,leave_S
15620,train,45,leave_S
16901,train,45,leave_S
5628,train,45,leave_S
23067,train,45,leave_S
11035,train,45,leave_S
26499,train,45,leave_S
8321,train,45,leave_S
14193,train,45,leave_S
5060,train,45,leave_S
3568,train,45,leave_S
10233,train,45,leave_S
5401,train,45,leave_S
22917,train,45,leave_S
22921,train,45,leave_S
13862,train,45,leave_S
27204,train,45,leave_S
19771,train,45,leave_S
20770,train,45,leave_S
3698,train,45,leave_S
15182,train,45,leave_S
22591,train,45,leave_S
18847,train,45,leave_S
806,train,45,leave_S
27180,train,45,leave_S
16157,train,45,leave_S
1100,train,45,leave_S
16767,train,45,leave_S
21807,train,45,leave_S
25185,train,45,leave_S
25688,train,45,leave_S
19268,train,45,leave_S
6228,train,45,leave_S
18013,train,45,leave_S
21813,train,45,leave_S
12,train,45,leave_S
25673,train,45,leave_S
13877,train,45,leave_S
17532,train,45,leave_S
5422,train,45,leave_S
26698,train,45,leave_S
900,train,45,leave_S
20450,train,45,leave_S
1921,train,45,leave_S
22534,train,45,leave_S
16912,train,45,leave_S
20352,train,45,leave_S
11316,train,45,leave_S
14009,train,45,leave_S
15495,train,45,leave_S
24385,train,45,leave_S
238,train,45,leave_S
22947,train,45,leave_S
15051,train,45,leave_S
12754,train,45,leave_S
14962,train,45,leave_S
15850,train,45,leave_S
8921,train,45,leave_S
12366,train,45,leave_S
4106,train,45,leave_S
21143,train,45,leave_S
11614,train,45,leave_S
25075,train,45,leave_S
15047,train,45,leave_S
6599,train,45,leave_S
7067,train,45,leave_S
22071,train,45,leave_S
17601,train,45,leave_S
17106,train,45,leave_S
792,train,45,leave_S
4355,train,45,leave_S
21324,train,45,leave_S
8301,train,45,leave_S
6432,train,45,leave_S
5031,train,45,leave_S
6133,train,45,leave_S
7645,train,45,leave_S
16503,train,45,leave_S
9889,train,45,leave_S
26591,train,45,leave_S
8473,train,45,leave_S
5001,train,45,leave_S
1395,train,45,leave_S
5494,train,45,leave_S
5326,train,45,leave_S
1998,train,45,leave_S
881,train,45,leave_S
24697,train,45,leave_S
5450,train,45,leave_S
23226,train,45,leave_S
1513,train,45,leave_S
20872,train,45,leave_S
14762,train,45,leave_S
19010,train,45,leave_S
17704,train,45,leave_S
6775,train,45,leave_S
5182,train,45,leave_S
8411,train,45,leave_S
24547,train,45,leave_S
5475,train,45,leave_S
13491,train,45,leave_S
967,train,45,leave_S
26237,train,45,leave_S
3467,train,45,leave_S
22180,train,45,leave_S
12070,train,45,leave_S
3330,train,45,leave_S
26984,train,45,leave_S
2290,train,45,leave_S
20443,train,45,leave_S
18334,train,45,leave_S
9446,train,45,leave_S
12274,train,45,leave_S
15018,train,45,leave_S
27116,train,45,leave_S
2013,train,45,leave_S
4004,train,45,leave_S
17065,train,45,leave_S
3207,train,45,leave_S
25668,train,45,leave_S
2060,train,45,leave_S
2959,train,45,leave_S
20448,train,45,leave_S
10702,train,45,leave_S
2479,train,45,leave_S
25655,train,45,leave_S
24299,train,45,leave_S
26212,train,45,leave_S
23146,train,45,leave_S
3255,train,45,leave_S
9645,train,45,leave_S
329,train,45,leave_S
7573,train,45,leave_S
1414,train,45,leave_S
3523,train,45,leave_S
24270,train,45,leave_S
8554,train,45,leave_S
25653,train,45,leave_S
12588,train,45,leave_S
18232,train,45,leave_S
6300,train,45,leave_S
24499,train,45,leave_S
26751,train,45,leave_S
26796,train,45,leave_S
3993,train,45,leave_S
12263,train,45,leave_S
18557,train,45,leave_S
6713,train,45,leave_S
16852,train,45,leave_S
17997,train,45,leave_S
16172,train,45,leave_S
4300,train,45,leave_S
14931,train,45,leave_S
20370,train,45,leave_S
6036,train,45,leave_S
19828,train,45,leave_S
11812,train,45,leave_S
26764,train,45,leave_S
24602,train,45,leave_S
11324,train,45,leave_S
11908,train,45,leave_S
4389,train,45,leave_S
7074,train,45,leave_S
19815,train,45,leave_S
19799,train,45,leave_S
19167,train,45,leave_S
5283,train,45,leave_S
7217,train,45,leave_S
13956,train,45,leave_S
9464,train,45,leave_S
16274,train,45,leave_S
5170,train,45,leave_S
21724,train,45,leave_S
6698,train,45,leave_S
19032,train,45,leave_S
4504,train,45,leave_S
24346,train,45,leave_S
1551,train,45,leave_S
18202,train,45,leave_S
7435,train,45,leave_S
11437,train,45,leave_S
12676,train,45,leave_S
2065,train,45,leave_S
1355,train,45,leave_S
6051,train,45,leave_S
15932,train,45,leave_S
19776,train,45,leave_S
12021,train,45,leave_S
12746,train,45,leave_S
6091,train,45,leave_S
12428,train,45,leave_S
21030,train,45,leave_S
5996,train,45,leave_S
6286,train,45,leave_S
19972,train,45,leave_S
15915,train,45,leave_S
27265,train,45,leave_S
18377,train,45,leave_S
362,train,45,leave_S
27080,train,45,leave_S
1519,train,45,leave_S
12949,train,45,leave_S
16957,train,45,leave_S
25363,train,45,leave_S
15127,train,45,leave_S
3393,train,45,leave_S
24212,train,45,leave_S
19060,train,45,leave_S
23528,train,45,leave_S
3430,train,45,leave_S
16886,train,45,leave_S
4396,train,45,leave_S
6216,train,45,leave_S
21975,train,45,leave_S
6732,train,45,leave_S
22297,train,45,leave_S
12520,train,45,leave_S
16082,train,45,leave_S
6829,train,45,leave_S
14663,train,45,leave_S
6359,train,45,leave_S
17300,train,45,leave_S
17290,train,45,leave_S
22527,train,45,leave_S
26958,train,45,leave_S
26485,train,45,leave_S
3288,train,45,leave_S
10878,train,45,leave_S
26647,train,45,leave_S
26032,train,45,leave_S
21126,train,45,leave_S
19911,train,45,leave_S
7389,train,45,leave_S
21135,train,45,leave_S
26239,train,45,leave_S
25729,train,45,leave_S
23107,train,45,leave_S
26757,train,45,leave_S
23940,train,45,leave_S
15005,train,45,leave_S
