index,subset,seed,strategy
21230,train,44,leave_S
21840,train,44,leave_S
25380,train,44,leave_S
2813,train,44,leave_S
8690,train,44,leave_S
9181,train,44,leave_S
6287,train,44,leave_S
2393,train,44,leave_S
12739,train,44,leave_S
20545,train,44,leave_S
23254,train,44,leave_S
18555,train,44,leave_S
11603,train,44,leave_S
22851,train,44,leave_S
19238,train,44,leave_S
21804,train,44,leave_S
6444,train,44,leave_S
24333,train,44,leave_S
18058,train,44,leave_S
572,train,44,leave_S
3079,train,44,leave_S
21561,train,44,leave_S
12790,train,44,leave_S
21968,train,44,leave_S
20749,train,44,leave_S
3034,train,44,leave_S
1644,train,44,leave_S
3427,train,44,leave_S
12736,train,44,leave_S
21292,train,44,leave_S
13772,train,44,leave_S
16949,train,44,leave_S
6415,train,44,leave_S
19715,train,44,leave_S
16051,train,44,leave_S
8115,train,44,leave_S
13329,train,44,leave_S
19063,train,44,leave_S
26370,train,44,leave_S
18615,train,44,leave_S
27098,train,44,leave_S
7094,train,44,leave_S
13578,train,44,leave_S
23872,train,44,leave_S
654,train,44,leave_S
20058,train,44,leave_S
3007,train,44,leave_S
4908,train,44,leave_S
15345,train,44,leave_S
14378,train,44,leave_S
10503,train,44,leave_S
18563,train,44,leave_S
9365,train,44,leave_S
25231,train,44,leave_S
17029,train,44,leave_S
23053,train,44,leave_S
26172,train,44,leave_S
1767,train,44,leave_S
6384,train,44,leave_S
23790,train,44,leave_S
27123,train,44,leave_S
2657,train,44,leave_S
13636,train,44,leave_S
9741,train,44,leave_S
698,train,44,leave_S
3278,train,44,leave_S
18680,train,44,leave_S
2736,train,44,leave_S
6103,train,44,leave_S
15631,train,44,leave_S
15011,train,44,leave_S
12569,train,44,leave_S
20128,train,44,leave_S
17877,train,44,leave_S
20907,train,44,leave_S
14343,train,44,leave_S
15045,train,44,leave_S
3875,train,44,leave_S
18502,train,44,leave_S
24326,train,44,leave_S
4415,train,44,leave_S
20742,train,44,leave_S
11636,train,44,leave_S
21150,train,44,leave_S
15694,train,44,leave_S
13730,train,44,leave_S
18158,train,44,leave_S
8021,train,44,leave_S
13209,train,44,leave_S
13252,train,44,leave_S
1020,train,44,leave_S
22606,train,44,leave_S
21571,train,44,leave_S
17848,train,44,leave_S
23164,train,44,leave_S
10018,train,44,leave_S
14903,train,44,leave_S
17537,train,44,leave_S
25976,train,44,leave_S
24717,train,44,leave_S
1717,train,44,leave_S
24270,train,44,leave_S
13354,train,44,leave_S
25234,train,44,leave_S
26007,train,44,leave_S
24723,train,44,leave_S
11421,train,44,leave_S
3284,train,44,leave_S
9593,train,44,leave_S
10207,train,44,leave_S
6922,train,44,leave_S
19042,train,44,leave_S
26532,train,44,leave_S
26563,train,44,leave_S
626,train,44,leave_S
22888,train,44,leave_S
32,train,44,leave_S
24902,train,44,leave_S
26477,train,44,leave_S
9106,train,44,leave_S
11125,train,44,leave_S
18167,train,44,leave_S
23696,train,44,leave_S
18757,train,44,leave_S
18107,train,44,leave_S
26285,train,44,leave_S
22839,train,44,leave_S
22223,train,44,leave_S
24249,train,44,leave_S
551,train,44,leave_S
7635,train,44,leave_S
8424,train,44,leave_S
13812,train,44,leave_S
7934,train,44,leave_S
20720,train,44,leave_S
25479,train,44,leave_S
21809,train,44,leave_S
16638,train,44,leave_S
10142,train,44,leave_S
14436,train,44,leave_S
5442,train,44,leave_S
11896,train,44,leave_S
27274,train,44,leave_S
26136,train,44,leave_S
24330,train,44,leave_S
25197,train,44,leave_S
17498,train,44,leave_S
10548,train,44,leave_S
26947,train,44,leave_S
9387,train,44,leave_S
21972,train,44,leave_S
17770,train,44,leave_S
17144,train,44,leave_S
4071,train,44,leave_S
19504,train,44,leave_S
1392,train,44,leave_S
10706,train,44,leave_S
22772,train,44,leave_S
1366,train,44,leave_S
9303,train,44,leave_S
863,train,44,leave_S
24189,train,44,leave_S
5403,train,44,leave_S
3793,train,44,leave_S
14825,train,44,leave_S
21306,train,44,leave_S
10149,train,44,leave_S
189,train,44,leave_S
1908,train,44,leave_S
8443,train,44,leave_S
10631,train,44,leave_S
18404,train,44,leave_S
672,train,44,leave_S
12179,train,44,leave_S
10442,train,44,leave_S
21254,train,44,leave_S
19198,train,44,leave_S
13891,train,44,leave_S
1119,train,44,leave_S
23855,train,44,leave_S
8090,train,44,leave_S
26039,train,44,leave_S
15860,train,44,leave_S
24097,train,44,leave_S
11849,train,44,leave_S
27224,train,44,leave_S
1805,train,44,leave_S
2083,train,44,leave_S
25036,train,44,leave_S
10730,train,44,leave_S
4092,train,44,leave_S
1275,train,44,leave_S
6247,train,44,leave_S
10296,train,44,leave_S
4950,train,44,leave_S
16996,train,44,leave_S
18029,train,44,leave_S
8045,train,44,leave_S
9056,train,44,leave_S
14628,train,44,leave_S
11089,train,44,leave_S
11894,train,44,leave_S
23728,train,44,leave_S
24317,train,44,leave_S
4476,train,44,leave_S
21217,train,44,leave_S
23286,train,44,leave_S
3126,train,44,leave_S
22605,train,44,leave_S
15559,train,44,leave_S
11345,train,44,leave_S
4938,train,44,leave_S
9029,train,44,leave_S
11319,train,44,leave_S
2862,train,44,leave_S
13285,train,44,leave_S
25040,train,44,leave_S
19560,train,44,leave_S
11357,train,44,leave_S
7613,train,44,leave_S
7275,train,44,leave_S
17036,train,44,leave_S
27273,train,44,leave_S
23115,train,44,leave_S
12428,train,44,leave_S
20996,train,44,leave_S
13665,train,44,leave_S
2377,train,44,leave_S
258,train,44,leave_S
19494,train,44,leave_S
15576,train,44,leave_S
19793,train,44,leave_S
24294,train,44,leave_S
5274,train,44,leave_S
25532,train,44,leave_S
8419,train,44,leave_S
1033,train,44,leave_S
26308,train,44,leave_S
11735,train,44,leave_S
3755,train,44,leave_S
6997,train,44,leave_S
11317,train,44,leave_S
3142,train,44,leave_S
16812,train,44,leave_S
1868,train,44,leave_S
11068,train,44,leave_S
13440,train,44,leave_S
1090,train,44,leave_S
5569,train,44,leave_S
19822,train,44,leave_S
20938,train,44,leave_S
21926,train,44,leave_S
7925,train,44,leave_S
10594,train,44,leave_S
17375,train,44,leave_S
22709,train,44,leave_S
15802,train,44,leave_S
21738,train,44,leave_S
182,train,44,leave_S
2701,train,44,leave_S
12189,train,44,leave_S
8697,train,44,leave_S
19817,train,44,leave_S
27208,train,44,leave_S
19122,train,44,leave_S
3211,train,44,leave_S
15990,train,44,leave_S
8306,train,44,leave_S
24884,train,44,leave_S
6311,train,44,leave_S
17827,train,44,leave_S
10105,train,44,leave_S
6537,train,44,leave_S
4233,train,44,leave_S
19671,train,44,leave_S
126,train,44,leave_S
10305,train,44,leave_S
23234,train,44,leave_S
23774,train,44,leave_S
684,train,44,leave_S
10155,train,44,leave_S
19962,train,44,leave_S
20083,train,44,leave_S
14983,train,44,leave_S
16802,train,44,leave_S
22763,train,44,leave_S
16671,train,44,leave_S
25852,train,44,leave_S
8083,train,44,leave_S
3257,train,44,leave_S
23108,train,44,leave_S
1787,train,44,leave_S
18415,train,44,leave_S
19224,train,44,leave_S
23069,train,44,leave_S
18865,train,44,leave_S
1137,train,44,leave_S
24934,train,44,leave_S
18641,train,44,leave_S
25861,train,44,leave_S
12468,train,44,leave_S
10634,train,44,leave_S
6236,train,44,leave_S
15672,train,44,leave_S
1388,train,44,leave_S
16792,train,44,leave_S
1059,train,44,leave_S
13735,train,44,leave_S
19541,train,44,leave_S
7939,train,44,leave_S
11799,train,44,leave_S
23163,train,44,leave_S
17560,train,44,leave_S
23313,train,44,leave_S
17705,train,44,leave_S
14695,train,44,leave_S
3986,train,44,leave_S
14855,train,44,leave_S
1153,train,44,leave_S
7533,train,44,leave_S
4902,train,44,leave_S
17000,train,44,leave_S
3198,train,44,leave_S
13846,train,44,leave_S
11886,train,44,leave_S
5022,train,44,leave_S
7079,train,44,leave_S
23279,train,44,leave_S
16893,train,44,leave_S
23877,train,44,leave_S
12132,train,44,leave_S
25540,train,44,leave_S
6638,train,44,leave_S
1332,train,44,leave_S
6152,train,44,leave_S
4007,train,44,leave_S
17944,train,44,leave_S
14435,train,44,leave_S
8970,train,44,leave_S
25831,train,44,leave_S
15406,train,44,leave_S
4124,train,44,leave_S
23231,train,44,leave_S
3273,train,44,leave_S
3828,train,44,leave_S
19045,train,44,leave_S
16880,train,44,leave_S
18761,train,44,leave_S
1121,train,44,leave_S
25043,train,44,leave_S
21070,train,44,leave_S
15820,train,44,leave_S
1966,train,44,leave_S
23284,train,44,leave_S
18101,train,44,leave_S
23727,train,44,leave_S
4432,train,44,leave_S
3466,train,44,leave_S
20694,train,44,leave_S
13243,train,44,leave_S
13490,train,44,leave_S
18901,train,44,leave_S
12828,train,44,leave_S
3428,train,44,leave_S
11121,train,44,leave_S
17436,train,44,leave_S
16744,train,44,leave_S
14673,train,44,leave_S
17524,train,44,leave_S
19899,train,44,leave_S
1257,train,44,leave_S
18696,train,44,leave_S
17852,train,44,leave_S
5821,train,44,leave_S
10847,train,44,leave_S
3069,train,44,leave_S
12478,train,44,leave_S
23251,train,44,leave_S
12559,train,44,leave_S
12590,train,44,leave_S
21784,train,44,leave_S
997,train,44,leave_S
5233,train,44,leave_S
15906,train,44,leave_S
17861,train,44,leave_S
18727,train,44,leave_S
25218,train,44,leave_S
5053,train,44,leave_S
10249,train,44,leave_S
17832,train,44,leave_S
8715,train,44,leave_S
25014,train,44,leave_S
10228,train,44,leave_S
26566,train,44,leave_S
9542,train,44,leave_S
17012,train,44,leave_S
22056,train,44,leave_S
4433,train,44,leave_S
22977,train,44,leave_S
5106,train,44,leave_S
13913,train,44,leave_S
9503,train,44,leave_S
20913,train,44,leave_S
17783,train,44,leave_S
11584,train,44,leave_S
5568,train,44,leave_S
26959,train,44,leave_S
21255,train,44,leave_S
16930,train,44,leave_S
18671,train,44,leave_S
5498,train,44,leave_S
14462,train,44,leave_S
25049,train,44,leave_S
833,train,44,leave_S
18057,train,44,leave_S
982,train,44,leave_S
7356,train,44,leave_S
12676,train,44,leave_S
7074,train,44,leave_S
2730,train,44,leave_S
20732,train,44,leave_S
26230,train,44,leave_S
5580,train,44,leave_S
4204,train,44,leave_S
1162,train,44,leave_S
10205,train,44,leave_S
9200,train,44,leave_S
14350,train,44,leave_S
20062,train,44,leave_S
18532,train,44,leave_S
18568,train,44,leave_S
26318,train,44,leave_S
11842,train,44,leave_S
12657,train,44,leave_S
10076,train,44,leave_S
20106,train,44,leave_S
3965,train,44,leave_S
19768,train,44,leave_S
4356,train,44,leave_S
11505,train,44,leave_S
4350,train,44,leave_S
3434,train,44,leave_S
8953,train,44,leave_S
14732,train,44,leave_S
6959,train,44,leave_S
9269,train,44,leave_S
25180,train,44,leave_S
26591,train,44,leave_S
14836,train,44,leave_S
14380,train,44,leave_S
10104,train,44,leave_S
12205,train,44,leave_S
7597,train,44,leave_S
21347,train,44,leave_S
27063,train,44,leave_S
16779,train,44,leave_S
11405,train,44,leave_S
20779,train,44,leave_S
6283,train,44,leave_S
24203,train,44,leave_S
2685,train,44,leave_S
21878,train,44,leave_S
2659,train,44,leave_S
4434,train,44,leave_S
18859,train,44,leave_S
26427,train,44,leave_S
27,train,44,leave_S
22184,train,44,leave_S
15349,train,44,leave_S
2412,train,44,leave_S
25897,train,44,leave_S
12699,train,44,leave_S
27102,train,44,leave_S
5150,train,44,leave_S
9588,train,44,leave_S
25871,train,44,leave_S
15297,train,44,leave_S
19989,train,44,leave_S
1095,train,44,leave_S
8092,train,44,leave_S
2185,train,44,leave_S
16692,train,44,leave_S
18876,train,44,leave_S
14872,train,44,leave_S
22326,train,44,leave_S
26833,train,44,leave_S
11236,train,44,leave_S
10775,train,44,leave_S
11079,train,44,leave_S
12904,train,44,leave_S
16876,train,44,leave_S
16990,train,44,leave_S
27030,train,44,leave_S
24819,train,44,leave_S
18697,train,44,leave_S
23912,train,44,leave_S
5271,train,44,leave_S
25297,train,44,leave_S
12293,train,44,leave_S
12329,train,44,leave_S
16400,train,44,leave_S
5870,train,44,leave_S
10210,train,44,leave_S
12747,train,44,leave_S
12149,train,44,leave_S
778,train,44,leave_S
1961,train,44,leave_S
6278,train,44,leave_S
17385,train,44,leave_S
25217,train,44,leave_S
6414,train,44,leave_S
6181,train,44,leave_S
4537,train,44,leave_S
2325,train,44,leave_S
8077,train,44,leave_S
3470,train,44,leave_S
24172,train,44,leave_S
16912,train,44,leave_S
13291,train,44,leave_S
5083,train,44,leave_S
17559,train,44,leave_S
10332,train,44,leave_S
7029,train,44,leave_S
19041,train,44,leave_S
10164,train,44,leave_S
6884,train,44,leave_S
19188,train,44,leave_S
24859,train,44,leave_S
20609,train,44,leave_S
25266,train,44,leave_S
6392,train,44,leave_S
3863,train,44,leave_S
3726,train,44,leave_S
4136,train,44,leave_S
5996,train,44,leave_S
10231,train,44,leave_S
17792,train,44,leave_S
22139,train,44,leave_S
21938,train,44,leave_S
1,train,44,leave_S
25810,train,44,leave_S
19174,train,44,leave_S
7677,train,44,leave_S
10822,train,44,leave_S
17830,train,44,leave_S
8558,train,44,leave_S
11705,train,44,leave_S
3880,train,44,leave_S
10134,train,44,leave_S
26933,train,44,leave_S
25447,train,44,leave_S
7531,train,44,leave_S
9003,train,44,leave_S
1042,train,44,leave_S
9565,train,44,leave_S
2267,train,44,leave_S
5132,train,44,leave_S
22871,train,44,leave_S
10674,train,44,leave_S
16785,train,44,leave_S
4341,train,44,leave_S
17599,train,44,leave_S
2145,train,44,leave_S
11873,train,44,leave_S
3405,train,44,leave_S
874,train,44,leave_S
19,train,44,leave_S
11426,train,44,leave_S
5516,train,44,leave_S
18842,train,44,leave_S
4198,train,44,leave_S
18105,train,44,leave_S
12123,train,44,leave_S
26336,train,44,leave_S
6952,train,44,leave_S
4461,train,44,leave_S
23436,train,44,leave_S
23211,train,44,leave_S
7955,train,44,leave_S
9308,train,44,leave_S
4541,train,44,leave_S
25183,train,44,leave_S
22102,train,44,leave_S
4462,train,44,leave_S
18510,train,44,leave_S
14561,train,44,leave_S
17461,train,44,leave_S
20206,train,44,leave_S
7668,train,44,leave_S
23443,train,44,leave_S
24747,train,44,leave_S
23852,train,44,leave_S
17999,train,44,leave_S
10300,train,44,leave_S
7656,train,44,leave_S
7645,train,44,leave_S
26543,train,44,leave_S
18719,train,44,leave_S
12940,train,44,leave_S
12764,train,44,leave_S
19698,train,44,leave_S
15712,train,44,leave_S
8055,train,44,leave_S
19467,train,44,leave_S
25096,train,44,leave_S
17040,train,44,leave_S
22229,train,44,leave_S
18186,train,44,leave_S
11189,train,44,leave_S
21724,train,44,leave_S
4509,train,44,leave_S
14461,train,44,leave_S
24003,train,44,leave_S
18159,train,44,leave_S
27024,train,44,leave_S
15613,train,44,leave_S
7592,train,44,leave_S
5577,train,44,leave_S
17657,train,44,leave_S
16599,train,44,leave_S
617,train,44,leave_S
25809,train,44,leave_S
13695,train,44,leave_S
5370,train,44,leave_S
17371,train,44,leave_S
5803,train,44,leave_S
25515,train,44,leave_S
25920,train,44,leave_S
24706,train,44,leave_S
3024,train,44,leave_S
9439,train,44,leave_S
25291,train,44,leave_S
15851,train,44,leave_S
8499,train,44,leave_S
21062,train,44,leave_S
17691,train,44,leave_S
6209,train,44,leave_S
4305,train,44,leave_S
18030,train,44,leave_S
6642,train,44,leave_S
4419,train,44,leave_S
20928,train,44,leave_S
13572,train,44,leave_S
13856,train,44,leave_S
10163,train,44,leave_S
625,train,44,leave_S
4883,train,44,leave_S
27169,train,44,leave_S
1674,train,44,leave_S
17008,train,44,leave_S
7022,train,44,leave_S
9551,train,44,leave_S
19635,train,44,leave_S
20587,train,44,leave_S
23110,train,44,leave_S
16442,train,44,leave_S
14938,train,44,leave_S
2757,train,44,leave_S
17585,train,44,leave_S
19196,train,44,leave_S
20041,train,44,leave_S
17842,train,44,leave_S
5279,train,44,leave_S
23331,train,44,leave_S
25373,train,44,leave_S
14782,train,44,leave_S
14812,train,44,leave_S
10088,train,44,leave_S
26859,train,44,leave_S
17464,train,44,leave_S
21820,train,44,leave_S
15625,train,44,leave_S
5875,train,44,leave_S
11639,train,44,leave_S
2430,train,44,leave_S
25254,train,44,leave_S
20730,train,44,leave_S
21164,train,44,leave_S
26004,train,44,leave_S
819,train,44,leave_S
659,train,44,leave_S
26977,train,44,leave_S
18066,train,44,leave_S
22957,train,44,leave_S
22890,train,44,leave_S
2370,train,44,leave_S
2395,train,44,leave_S
26939,train,44,leave_S
3441,train,44,leave_S
7010,train,44,leave_S
10539,train,44,leave_S
19999,train,44,leave_S
6974,train,44,leave_S
26405,train,44,leave_S
7128,train,44,leave_S
20711,train,44,leave_S
27112,train,44,leave_S
4878,train,44,leave_S
26800,train,44,leave_S
26871,train,44,leave_S
11340,train,44,leave_S
20729,train,44,leave_S
21986,train,44,leave_S
25906,train,44,leave_S
11171,train,44,leave_S
23014,train,44,leave_S
1851,train,44,leave_S
10677,train,44,leave_S
16410,train,44,leave_S
27237,train,44,leave_S
11691,train,44,leave_S
550,train,44,leave_S
21970,train,44,leave_S
17545,train,44,leave_S
5344,train,44,leave_S
21244,train,44,leave_S
25312,train,44,leave_S
14952,train,44,leave_S
3931,train,44,leave_S
21643,train,44,leave_S
9208,train,44,leave_S
16942,train,44,leave_S
349,train,44,leave_S
12484,train,44,leave_S
13740,train,44,leave_S
9716,train,44,leave_S
4507,train,44,leave_S
285,train,44,leave_S
9458,train,44,leave_S
1765,train,44,leave_S
7536,train,44,leave_S
15839,train,44,leave_S
20837,train,44,leave_S
13222,train,44,leave_S
11113,train,44,leave_S
22662,train,44,leave_S
15991,train,44,leave_S
17604,train,44,leave_S
599,train,44,leave_S
16397,train,44,leave_S
20076,train,44,leave_S
15526,train,44,leave_S
20032,train,44,leave_S
1615,train,44,leave_S
19951,train,44,leave_S
11787,train,44,leave_S
16316,train,44,leave_S
8010,train,44,leave_S
5869,train,44,leave_S
7359,train,44,leave_S
20962,train,44,leave_S
25012,train,44,leave_S
844,train,44,leave_S
12591,train,44,leave_S
24914,train,44,leave_S
24469,train,44,leave_S
19538,train,44,leave_S
13953,train,44,leave_S
8263,train,44,leave_S
10232,train,44,leave_S
8339,train,44,leave_S
13787,train,44,leave_S
22019,train,44,leave_S
20182,train,44,leave_S
21614,train,44,leave_S
11425,train,44,leave_S
20200,train,44,leave_S
12718,train,44,leave_S
13200,train,44,leave_S
4397,train,44,leave_S
20759,train,44,leave_S
21198,train,44,leave_S
8619,train,44,leave_S
18997,train,44,leave_S
13788,train,44,leave_S
18560,train,44,leave_S
918,train,44,leave_S
25267,train,44,leave_S
955,train,44,leave_S
20768,train,44,leave_S
22823,train,44,leave_S
7448,train,44,leave_S
18832,train,44,leave_S
4294,train,44,leave_S
27161,train,44,leave_S
1305,train,44,leave_S
11550,train,44,leave_S
7509,train,44,leave_S
19914,train,44,leave_S
11224,train,44,leave_S
12392,train,44,leave_S
4964,train,44,leave_S
27000,train,44,leave_S
4079,train,44,leave_S
4870,train,44,leave_S
24240,train,44,leave_S
22024,train,44,leave_S
10619,train,44,leave_S
9672,train,44,leave_S
21913,train,44,leave_S
11101,train,44,leave_S
22979,train,44,leave_S
10410,train,44,leave_S
2079,train,44,leave_S
18591,train,44,leave_S
24877,train,44,leave_S
5947,train,44,leave_S
15403,train,44,leave_S
15674,train,44,leave_S
25421,train,44,leave_S
26237,train,44,leave_S
6313,train,44,leave_S
589,train,44,leave_S
22905,train,44,leave_S
11479,train,44,leave_S
8371,train,44,leave_S
19249,train,44,leave_S
5224,train,44,leave_S
22364,train,44,leave_S
12360,train,44,leave_S
3806,train,44,leave_S
26940,train,44,leave_S
