index,subset,seed,strategy
20174,train,42,stratified
24119,train,42,stratified
7035,train,42,stratified
25950,train,42,stratified
60,train,42,stratified
13806,train,42,stratified
18564,train,42,stratified
8768,train,42,stratified
21202,train,42,stratified
8356,train,42,stratified
9130,train,42,stratified
19734,train,42,stratified
7421,train,42,stratified
2098,train,42,stratified
15385,train,42,stratified
9251,train,42,stratified
16269,train,42,stratified
4448,train,42,stratified
3916,train,42,stratified
7480,train,42,stratified
4950,train,42,stratified
13160,train,42,stratified
19006,train,42,stratified
7004,train,42,stratified
6649,train,42,stratified
12360,train,42,stratified
9674,train,42,stratified
704,train,42,stratified
19527,train,42,stratified
18522,train,42,stratified
1585,train,42,stratified
8444,train,42,stratified
26037,train,42,stratified
8334,train,42,stratified
22483,train,42,stratified
27251,train,42,stratified
4217,train,42,stratified
254,train,42,stratified
16699,train,42,stratified
6715,train,42,stratified
1502,train,42,stratified
5649,train,42,stratified
17920,train,42,stratified
3814,train,42,stratified
8077,train,42,stratified
15036,train,42,stratified
5172,train,42,stratified
12026,train,42,stratified
8495,train,42,stratified
4796,train,42,stratified
22796,train,42,stratified
9205,train,42,stratified
27145,train,42,stratified
1050,train,42,stratified
23398,train,42,stratified
12820,train,42,stratified
21588,train,42,stratified
17203,train,42,stratified
22025,train,42,stratified
3440,train,42,stratified
22745,train,42,stratified
19054,train,42,stratified
7292,train,42,stratified
24225,train,42,stratified
712,train,42,stratified
12737,train,42,stratified
9679,train,42,stratified
21995,train,42,stratified
3887,train,42,stratified
10191,train,42,stratified
4842,train,42,stratified
13503,train,42,stratified
22145,train,42,stratified
24260,train,42,stratified
10384,train,42,stratified
19213,train,42,stratified
2884,train,42,stratified
16564,train,42,stratified
363,train,42,stratified
2538,train,42,stratified
330,train,42,stratified
11719,train,42,stratified
24143,train,42,stratified
9556,train,42,stratified
23251,train,42,stratified
21285,train,42,stratified
25789,train,42,stratified
247,train,42,stratified
20553,train,42,stratified
8162,train,42,stratified
11944,train,42,stratified
6355,train,42,stratified
26726,train,42,stratified
12008,train,42,stratified
5676,train,42,stratified
9893,train,42,stratified
18946,train,42,stratified
10182,train,42,stratified
3399,train,42,stratified
15649,train,42,stratified
25748,train,42,stratified
25991,train,42,stratified
12817,train,42,stratified
26620,train,42,stratified
22118,train,42,stratified
3930,train,42,stratified
22001,train,42,stratified
18267,train,42,stratified
17524,train,42,stratified
20387,train,42,stratified
8616,train,42,stratified
24153,train,42,stratified
3727,train,42,stratified
3139,train,42,stratified
22740,train,42,stratified
11709,train,42,stratified
23539,train,42,stratified
3126,train,42,stratified
3171,train,42,stratified
15505,train,42,stratified
17042,train,42,stratified
17791,train,42,stratified
5569,train,42,stratified
17897,train,42,stratified
20322,train,42,stratified
15751,train,42,stratified
15582,train,42,stratified
16292,train,42,stratified
6125,train,42,stratified
20648,train,42,stratified
17506,train,42,stratified
10248,train,42,stratified
12394,train,42,stratified
438,train,42,stratified
20717,train,42,stratified
25903,train,42,stratified
2400,train,42,stratified
25064,train,42,stratified
7657,train,42,stratified
22695,train,42,stratified
2724,train,42,stratified
8878,train,42,stratified
27010,train,42,stratified
9148,train,42,stratified
8508,train,42,stratified
13905,train,42,stratified
8265,train,42,stratified
15353,train,42,stratified
18802,train,42,stratified
20684,train,42,stratified
4284,train,42,stratified
702,train,42,stratified
21100,train,42,stratified
20893,train,42,stratified
12791,train,42,stratified
5738,train,42,stratified
13577,train,42,stratified
10430,train,42,stratified
21914,train,42,stratified
2467,train,42,stratified
12245,train,42,stratified
20367,train,42,stratified
12163,train,42,stratified
22200,train,42,stratified
11204,train,42,stratified
1633,train,42,stratified
17354,train,42,stratified
20007,train,42,stratified
10063,train,42,stratified
2715,train,42,stratified
13744,train,42,stratified
25698,train,42,stratified
20225,train,42,stratified
18686,train,42,stratified
18939,train,42,stratified
18246,train,42,stratified
23150,train,42,stratified
17306,train,42,stratified
22792,train,42,stratified
10987,train,42,stratified
15721,train,42,stratified
8377,train,42,stratified
8300,train,42,stratified
15909,train,42,stratified
11249,train,42,stratified
19619,train,42,stratified
22628,train,42,stratified
4221,train,42,stratified
26961,train,42,stratified
15461,train,42,stratified
10447,train,42,stratified
4437,train,42,stratified
17396,train,42,stratified
7113,train,42,stratified
13385,train,42,stratified
10200,train,42,stratified
18874,train,42,stratified
20252,train,42,stratified
3594,train,42,stratified
9297,train,42,stratified
11165,train,42,stratified
12015,train,42,stratified
5167,train,42,stratified
13459,train,42,stratified
21766,train,42,stratified
24673,train,42,stratified
12229,train,42,stratified
18482,train,42,stratified
21996,train,42,stratified
19512,train,42,stratified
4257,train,42,stratified
7727,train,42,stratified
10122,train,42,stratified
21621,train,42,stratified
7777,train,42,stratified
5690,train,42,stratified
26673,train,42,stratified
25410,train,42,stratified
11054,train,42,stratified
9365,train,42,stratified
20530,train,42,stratified
16902,train,42,stratified
18744,train,42,stratified
16400,train,42,stratified
874,train,42,stratified
1025,train,42,stratified
9047,train,42,stratified
754,train,42,stratified
7336,train,42,stratified
12840,train,42,stratified
7237,train,42,stratified
24694,train,42,stratified
1687,train,42,stratified
8389,train,42,stratified
12759,train,42,stratified
14095,train,42,stratified
11462,train,42,stratified
26163,train,42,stratified
20575,train,42,stratified
26257,train,42,stratified
20742,train,42,stratified
5862,train,42,stratified
1403,train,42,stratified
26998,train,42,stratified
14971,train,42,stratified
19676,train,42,stratified
10311,train,42,stratified
24812,train,42,stratified
10830,train,42,stratified
4899,train,42,stratified
13836,train,42,stratified
5457,train,42,stratified
547,train,42,stratified
22836,train,42,stratified
2444,train,42,stratified
27241,train,42,stratified
5849,train,42,stratified
19968,train,42,stratified
21320,train,42,stratified
21984,train,42,stratified
8698,train,42,stratified
15095,train,42,stratified
4087,train,42,stratified
26664,train,42,stratified
20110,train,42,stratified
8842,train,42,stratified
5945,train,42,stratified
10958,train,42,stratified
18198,train,42,stratified
25366,train,42,stratified
6256,train,42,stratified
2474,train,42,stratified
16174,train,42,stratified
14465,train,42,stratified
5786,train,42,stratified
21870,train,42,stratified
26011,train,42,stratified
9415,train,42,stratified
14330,train,42,stratified
13,train,42,stratified
26477,train,42,stratified
20053,train,42,stratified
24024,train,42,stratified
10381,train,42,stratified
6545,train,42,stratified
10303,train,42,stratified
17235,train,42,stratified
14456,train,42,stratified
25733,train,42,stratified
21878,train,42,stratified
1638,train,42,stratified
5995,train,42,stratified
329,train,42,stratified
4897,train,42,stratified
16623,train,42,stratified
11954,train,42,stratified
16093,train,42,stratified
24505,train,42,stratified
1120,train,42,stratified
930,train,42,stratified
15636,train,42,stratified
3454,train,42,stratified
17373,train,42,stratified
12704,train,42,stratified
24620,train,42,stratified
2735,train,42,stratified
18298,train,42,stratified
1989,train,42,stratified
21458,train,42,stratified
4050,train,42,stratified
7779,train,42,stratified
4834,train,42,stratified
4831,train,42,stratified
1446,train,42,stratified
2558,train,42,stratified
5535,train,42,stratified
23377,train,42,stratified
5587,train,42,stratified
26872,train,42,stratified
4844,train,42,stratified
1608,train,42,stratified
2063,train,42,stratified
8968,train,42,stratified
15939,train,42,stratified
20784,train,42,stratified
6928,train,42,stratified
7398,train,42,stratified
5085,train,42,stratified
17044,train,42,stratified
15524,train,42,stratified
5646,train,42,stratified
3641,train,42,stratified
15915,train,42,stratified
15341,train,42,stratified
16495,train,42,stratified
24319,train,42,stratified
21812,train,42,stratified
18694,train,42,stratified
15672,train,42,stratified
9506,train,42,stratified
6714,train,42,stratified
10283,train,42,stratified
20397,train,42,stratified
24890,train,42,stratified
22735,train,42,stratified
20532,train,42,stratified
4931,train,42,stratified
8841,train,42,stratified
13035,train,42,stratified
24336,train,42,stratified
15354,train,42,stratified
17521,train,42,stratified
11715,train,42,stratified
1579,train,42,stratified
21129,train,42,stratified
16153,train,42,stratified
9825,train,42,stratified
11544,train,42,stratified
21301,train,42,stratified
12419,train,42,stratified
15856,train,42,stratified
13782,train,42,stratified
22396,train,42,stratified
18783,train,42,stratified
11363,train,42,stratified
9158,train,42,stratified
3542,train,42,stratified
1723,train,42,stratified
3462,train,42,stratified
20111,train,42,stratified
20155,train,42,stratified
5189,train,42,stratified
23230,train,42,stratified
15560,train,42,stratified
26870,train,42,stratified
18858,train,42,stratified
18433,train,42,stratified
10883,train,42,stratified
8396,train,42,stratified
17445,train,42,stratified
3474,train,42,stratified
9237,train,42,stratified
3047,train,42,stratified
2377,train,42,stratified
815,train,42,stratified
21135,train,42,stratified
26953,train,42,stratified
19443,train,42,stratified
8859,train,42,stratified
6883,train,42,stratified
6378,train,42,stratified
10175,train,42,stratified
6800,train,42,stratified
8938,train,42,stratified
4649,train,42,stratified
23866,train,42,stratified
26232,train,42,stratified
6540,train,42,stratified
2136,train,42,stratified
5495,train,42,stratified
5100,train,42,stratified
26882,train,42,stratified
16059,train,42,stratified
8788,train,42,stratified
7277,train,42,stratified
9797,train,42,stratified
1412,train,42,stratified
24334,train,42,stratified
4445,train,42,stratified
11962,train,42,stratified
14884,train,42,stratified
20966,train,42,stratified
14631,train,42,stratified
715,train,42,stratified
18575,train,42,stratified
803,train,42,stratified
14980,train,42,stratified
18484,train,42,stratified
4697,train,42,stratified
15685,train,42,stratified
25444,train,42,stratified
19998,train,42,stratified
17545,train,42,stratified
22135,train,42,stratified
16668,train,42,stratified
20804,train,42,stratified
4066,train,42,stratified
22307,train,42,stratified
24600,train,42,stratified
6705,train,42,stratified
14981,train,42,stratified
2140,train,42,stratified
20496,train,42,stratified
855,train,42,stratified
6297,train,42,stratified
19878,train,42,stratified
9965,train,42,stratified
1855,train,42,stratified
5032,train,42,stratified
15248,train,42,stratified
14680,train,42,stratified
2204,train,42,stratified
21964,train,42,stratified
6012,train,42,stratified
18865,train,42,stratified
18856,train,42,stratified
23487,train,42,stratified
25948,train,42,stratified
16068,train,42,stratified
20442,train,42,stratified
14576,train,42,stratified
5883,train,42,stratified
5551,train,42,stratified
5409,train,42,stratified
11697,train,42,stratified
11010,train,42,stratified
25695,train,42,stratified
22862,train,42,stratified
23287,train,42,stratified
3198,train,42,stratified
19981,train,42,stratified
22994,train,42,stratified
16848,train,42,stratified
1908,train,42,stratified
8918,train,42,stratified
255,train,42,stratified
25542,train,42,stratified
23859,train,42,stratified
1335,train,42,stratified
18,train,42,stratified
2799,train,42,stratified
3762,train,42,stratified
19502,train,42,stratified
16704,train,42,stratified
26092,train,42,stratified
10475,train,42,stratified
24887,train,42,stratified
11903,train,42,stratified
20251,train,42,stratified
2832,train,42,stratified
15510,train,42,stratified
17569,train,42,stratified
17442,train,42,stratified
6341,train,42,stratified
