index,subset,seed,strategy
236,train,48,stratified
25949,train,48,stratified
25328,train,48,stratified
17377,train,48,stratified
14989,train,48,stratified
20254,train,48,stratified
21241,train,48,stratified
6799,train,48,stratified
22180,train,48,stratified
533,train,48,stratified
1634,train,48,stratified
8884,train,48,stratified
956,train,48,stratified
21064,train,48,stratified
5626,train,48,stratified
11604,train,48,stratified
11632,train,48,stratified
24594,train,48,stratified
10997,train,48,stratified
7723,train,48,stratified
12298,train,48,stratified
5521,train,48,stratified
21164,train,48,stratified
26826,train,48,stratified
14094,train,48,stratified
2990,train,48,stratified
15019,train,48,stratified
13873,train,48,stratified
17283,train,48,stratified
9390,train,48,stratified
5433,train,48,stratified
7555,train,48,stratified
5822,train,48,stratified
7069,train,48,stratified
7617,train,48,stratified
20962,train,48,stratified
7341,train,48,stratified
16098,train,48,stratified
7546,train,48,stratified
7318,train,48,stratified
15866,train,48,stratified
11621,train,48,stratified
16989,train,48,stratified
3625,train,48,stratified
25515,train,48,stratified
2012,train,48,stratified
11911,train,48,stratified
17319,train,48,stratified
7203,train,48,stratified
23084,train,48,stratified
22197,train,48,stratified
11838,train,48,stratified
24545,train,48,stratified
24898,train,48,stratified
10259,train,48,stratified
4667,train,48,stratified
20492,train,48,stratified
10880,train,48,stratified
15361,train,48,stratified
16410,train,48,stratified
733,train,48,stratified
11418,train,48,stratified
15286,train,48,stratified
18725,train,48,stratified
23780,train,48,stratified
749,train,48,stratified
1125,train,48,stratified
6013,train,48,stratified
23415,train,48,stratified
18402,train,48,stratified
22512,train,48,stratified
24360,train,48,stratified
16720,train,48,stratified
25898,train,48,stratified
15568,train,48,stratified
9542,train,48,stratified
137,train,48,stratified
25573,train,48,stratified
19739,train,48,stratified
19063,train,48,stratified
24446,train,48,stratified
11031,train,48,stratified
8262,train,48,stratified
3515,train,48,stratified
10774,train,48,stratified
19825,train,48,stratified
27035,train,48,stratified
19263,train,48,stratified
10350,train,48,stratified
7562,train,48,stratified
11306,train,48,stratified
18651,train,48,stratified
209,train,48,stratified
3869,train,48,stratified
138,train,48,stratified
3673,train,48,stratified
9973,train,48,stratified
26131,train,48,stratified
1154,train,48,stratified
23774,train,48,stratified
2977,train,48,stratified
1391,train,48,stratified
997,train,48,stratified
13348,train,48,stratified
3057,train,48,stratified
15664,train,48,stratified
11413,train,48,stratified
1974,train,48,stratified
22584,train,48,stratified
15186,train,48,stratified
25154,train,48,stratified
1004,train,48,stratified
11512,train,48,stratified
19965,train,48,stratified
13102,train,48,stratified
24072,train,48,stratified
20667,train,48,stratified
8158,train,48,stratified
6458,train,48,stratified
20709,train,48,stratified
26482,train,48,stratified
5714,train,48,stratified
10092,train,48,stratified
7298,train,48,stratified
11213,train,48,stratified
26160,train,48,stratified
25470,train,48,stratified
21312,train,48,stratified
15214,train,48,stratified
17251,train,48,stratified
9636,train,48,stratified
6146,train,48,stratified
20774,train,48,stratified
3587,train,48,stratified
24416,train,48,stratified
24332,train,48,stratified
25761,train,48,stratified
12857,train,48,stratified
22423,train,48,stratified
18789,train,48,stratified
2497,train,48,stratified
17450,train,48,stratified
22139,train,48,stratified
18264,train,48,stratified
18423,train,48,stratified
17385,train,48,stratified
3458,train,48,stratified
17065,train,48,stratified
23835,train,48,stratified
14011,train,48,stratified
12714,train,48,stratified
17568,train,48,stratified
838,train,48,stratified
15905,train,48,stratified
15178,train,48,stratified
16013,train,48,stratified
15519,train,48,stratified
24243,train,48,stratified
10218,train,48,stratified
72,train,48,stratified
5045,train,48,stratified
7429,train,48,stratified
4216,train,48,stratified
20516,train,48,stratified
9143,train,48,stratified
3269,train,48,stratified
9487,train,48,stratified
6129,train,48,stratified
20101,train,48,stratified
19571,train,48,stratified
9075,train,48,stratified
24692,train,48,stratified
14533,train,48,stratified
14421,train,48,stratified
18737,train,48,stratified
15868,train,48,stratified
20518,train,48,stratified
12885,train,48,stratified
2884,train,48,stratified
8447,train,48,stratified
7842,train,48,stratified
15042,train,48,stratified
12532,train,48,stratified
10293,train,48,stratified
3044,train,48,stratified
5417,train,48,stratified
14132,train,48,stratified
20522,train,48,stratified
8675,train,48,stratified
21156,train,48,stratified
20536,train,48,stratified
17404,train,48,stratified
24227,train,48,stratified
20615,train,48,stratified
23068,train,48,stratified
6702,train,48,stratified
25409,train,48,stratified
17105,train,48,stratified
12193,train,48,stratified
14715,train,48,stratified
13692,train,48,stratified
24458,train,48,stratified
5632,train,48,stratified
18297,train,48,stratified
10096,train,48,stratified
2387,train,48,stratified
19996,train,48,stratified
16862,train,48,stratified
18466,train,48,stratified
11722,train,48,stratified
14266,train,48,stratified
25662,train,48,stratified
22582,train,48,stratified
19168,train,48,stratified
14476,train,48,stratified
16905,train,48,stratified
5958,train,48,stratified
18936,train,48,stratified
17566,train,48,stratified
12682,train,48,stratified
4236,train,48,stratified
6086,train,48,stratified
2667,train,48,stratified
22069,train,48,stratified
9268,train,48,stratified
26442,train,48,stratified
7394,train,48,stratified
9347,train,48,stratified
11725,train,48,stratified
22564,train,48,stratified
11521,train,48,stratified
11993,train,48,stratified
21995,train,48,stratified
18041,train,48,stratified
6960,train,48,stratified
16781,train,48,stratified
2840,train,48,stratified
8062,train,48,stratified
18196,train,48,stratified
3281,train,48,stratified
15137,train,48,stratified
22892,train,48,stratified
25811,train,48,stratified
13139,train,48,stratified
18116,train,48,stratified
4319,train,48,stratified
12928,train,48,stratified
11893,train,48,stratified
23196,train,48,stratified
436,train,48,stratified
4993,train,48,stratified
386,train,48,stratified
15524,train,48,stratified
5608,train,48,stratified
11448,train,48,stratified
13204,train,48,stratified
23424,train,48,stratified
20778,train,48,stratified
14873,train,48,stratified
19427,train,48,stratified
6099,train,48,stratified
2143,train,48,stratified
14427,train,48,stratified
1390,train,48,stratified
18817,train,48,stratified
8810,train,48,stratified
9112,train,48,stratified
25025,train,48,stratified
22364,train,48,stratified
24114,train,48,stratified
17247,train,48,stratified
15710,train,48,stratified
12996,train,48,stratified
15128,train,48,stratified
16822,train,48,stratified
8817,train,48,stratified
16929,train,48,stratified
6045,train,48,stratified
13639,train,48,stratified
22320,train,48,stratified
183,train,48,stratified
1702,train,48,stratified
2450,train,48,stratified
1985,train,48,stratified
22922,train,48,stratified
26447,train,48,stratified
25167,train,48,stratified
12319,train,48,stratified
9382,train,48,stratified
12297,train,48,stratified
14747,train,48,stratified
24551,train,48,stratified
25264,train,48,stratified
17561,train,48,stratified
14750,train,48,stratified
20367,train,48,stratified
20864,train,48,stratified
25693,train,48,stratified
1753,train,48,stratified
12824,train,48,stratified
11070,train,48,stratified
2408,train,48,stratified
6744,train,48,stratified
18345,train,48,stratified
14330,train,48,stratified
20180,train,48,stratified
14698,train,48,stratified
2067,train,48,stratified
9897,train,48,stratified
20868,train,48,stratified
11871,train,48,stratified
7683,train,48,stratified
781,train,48,stratified
5251,train,48,stratified
25683,train,48,stratified
762,train,48,stratified
25234,train,48,stratified
10750,train,48,stratified
15512,train,48,stratified
9215,train,48,stratified
16009,train,48,stratified
2262,train,48,stratified
18792,train,48,stratified
2321,train,48,stratified
15737,train,48,stratified
23873,train,48,stratified
20315,train,48,stratified
25360,train,48,stratified
1900,train,48,stratified
22883,train,48,stratified
4308,train,48,stratified
12212,train,48,stratified
12555,train,48,stratified
12917,train,48,stratified
15599,train,48,stratified
2124,train,48,stratified
25182,train,48,stratified
3595,train,48,stratified
1353,train,48,stratified
11836,train,48,stratified
23316,train,48,stratified
15887,train,48,stratified
21870,train,48,stratified
4353,train,48,stratified
2161,train,48,stratified
24695,train,48,stratified
7589,train,48,stratified
14340,train,48,stratified
10419,train,48,stratified
19472,train,48,stratified
19110,train,48,stratified
25418,train,48,stratified
7763,train,48,stratified
20637,train,48,stratified
26750,train,48,stratified
17340,train,48,stratified
10018,train,48,stratified
11679,train,48,stratified
17967,train,48,stratified
3459,train,48,stratified
15191,train,48,stratified
1219,train,48,stratified
9425,train,48,stratified
17858,train,48,stratified
19477,train,48,stratified
25541,train,48,stratified
20595,train,48,stratified
3590,train,48,stratified
15276,train,48,stratified
23939,train,48,stratified
1087,train,48,stratified
10162,train,48,stratified
11526,train,48,stratified
16724,train,48,stratified
19964,train,48,stratified
26488,train,48,stratified
24373,train,48,stratified
4445,train,48,stratified
13280,train,48,stratified
23793,train,48,stratified
19307,train,48,stratified
19180,train,48,stratified
5311,train,48,stratified
22089,train,48,stratified
5970,train,48,stratified
24922,train,48,stratified
25747,train,48,stratified
5370,train,48,stratified
1597,train,48,stratified
16147,train,48,stratified
6000,train,48,stratified
26418,train,48,stratified
731,train,48,stratified
19459,train,48,stratified
9894,train,48,stratified
15460,train,48,stratified
4989,train,48,stratified
27114,train,48,stratified
4610,train,48,stratified
21737,train,48,stratified
24701,train,48,stratified
3788,train,48,stratified
3431,train,48,stratified
189,train,48,stratified
26821,train,48,stratified
25595,train,48,stratified
20328,train,48,stratified
9190,train,48,stratified
4848,train,48,stratified
6678,train,48,stratified
13609,train,48,stratified
16094,train,48,stratified
5400,train,48,stratified
381,train,48,stratified
15230,train,48,stratified
16407,train,48,stratified
3569,train,48,stratified
26588,train,48,stratified
25318,train,48,stratified
25263,train,48,stratified
7457,train,48,stratified
8666,train,48,stratified
5625,train,48,stratified
8007,train,48,stratified
8792,train,48,stratified
13515,train,48,stratified
26537,train,48,stratified
23882,train,48,stratified
25689,train,48,stratified
12061,train,48,stratified
11711,train,48,stratified
9276,train,48,stratified
5207,train,48,stratified
10471,train,48,stratified
3274,train,48,stratified
3309,train,48,stratified
12992,train,48,stratified
26016,train,48,stratified
7848,train,48,stratified
19625,train,48,stratified
5629,train,48,stratified
21991,train,48,stratified
21422,train,48,stratified
20859,train,48,stratified
23799,train,48,stratified
26515,train,48,stratified
4263,train,48,stratified
21825,train,48,stratified
5685,train,48,stratified
12734,train,48,stratified
8245,train,48,stratified
9210,train,48,stratified
13910,train,48,stratified
8556,train,48,stratified
4700,train,48,stratified
13881,train,48,stratified
19623,train,48,stratified
21936,train,48,stratified
6032,train,48,stratified
5342,train,48,stratified
26663,train,48,stratified
22959,train,48,stratified
26114,train,48,stratified
9178,train,48,stratified
18023,train,48,stratified
18716,train,48,stratified
24500,train,48,stratified
8430,train,48,stratified
20028,train,48,stratified
15747,train,48,stratified
5198,train,48,stratified
22131,train,48,stratified
14910,train,48,stratified
26365,train,48,stratified
12215,train,48,stratified
25150,train,48,stratified
10335,train,48,stratified
25143,train,48,stratified
23928,train,48,stratified
6085,train,48,stratified
25877,train,48,stratified
13411,train,48,stratified
