index,subset,seed,strategy
17337,train,47,leave_S
24500,train,47,leave_S
21287,train,47,leave_S
11789,train,47,leave_S
25734,train,47,leave_S
4809,train,47,leave_S
1893,train,47,leave_S
12429,train,47,leave_S
515,train,47,leave_S
20222,train,47,leave_S
2717,train,47,leave_S
4651,train,47,leave_S
16538,train,47,leave_S
4759,train,47,leave_S
22698,train,47,leave_S
691,train,47,leave_S
13476,train,47,leave_S
22464,train,47,leave_S
17873,train,47,leave_S
1638,train,47,leave_S
23168,train,47,leave_S
2582,train,47,leave_S
5093,train,47,leave_S
24661,train,47,leave_S
22418,train,47,leave_S
12251,train,47,leave_S
9068,train,47,leave_S
23417,train,47,leave_S
12879,train,47,leave_S
17388,train,47,leave_S
7604,train,47,leave_S
13301,train,47,leave_S
520,train,47,leave_S
24674,train,47,leave_S
10625,train,47,leave_S
18919,train,47,leave_S
9937,train,47,leave_S
19157,train,47,leave_S
9490,train,47,leave_S
6812,train,47,leave_S
8892,train,47,leave_S
11932,train,47,leave_S
10088,train,47,leave_S
25363,train,47,leave_S
15255,train,47,leave_S
1308,train,47,leave_S
8233,train,47,leave_S
7384,train,47,leave_S
13354,train,47,leave_S
27032,train,47,leave_S
15134,train,47,leave_S
7355,train,47,leave_S
18634,train,47,leave_S
14324,train,47,leave_S
11907,train,47,leave_S
4764,train,47,leave_S
23330,train,47,leave_S
16096,train,47,leave_S
5052,train,47,leave_S
23391,train,47,leave_S
18144,train,47,leave_S
24671,train,47,leave_S
13963,train,47,leave_S
23162,train,47,leave_S
4871,train,47,leave_S
13017,train,47,leave_S
4451,train,47,leave_S
21042,train,47,leave_S
24254,train,47,leave_S
23815,train,47,leave_S
1939,train,47,leave_S
313,train,47,leave_S
4036,train,47,leave_S
641,train,47,leave_S
19675,train,47,leave_S
3289,train,47,leave_S
4647,train,47,leave_S
22489,train,47,leave_S
19796,train,47,leave_S
15093,train,47,leave_S
5498,train,47,leave_S
855,train,47,leave_S
19529,train,47,leave_S
9135,train,47,leave_S
22855,train,47,leave_S
1728,train,47,leave_S
18645,train,47,leave_S
1261,train,47,leave_S
4828,train,47,leave_S
2198,train,47,leave_S
21521,train,47,leave_S
21370,train,47,leave_S
26403,train,47,leave_S
14949,train,47,leave_S
15421,train,47,leave_S
5754,train,47,leave_S
21083,train,47,leave_S
16051,train,47,leave_S
13744,train,47,leave_S
16893,train,47,leave_S
15280,train,47,leave_S
11075,train,47,leave_S
21327,train,47,leave_S
19569,train,47,leave_S
17859,train,47,leave_S
26984,train,47,leave_S
10902,train,47,leave_S
25698,train,47,leave_S
18661,train,47,leave_S
6409,train,47,leave_S
2405,train,47,leave_S
4779,train,47,leave_S
10964,train,47,leave_S
10784,train,47,leave_S
26731,train,47,leave_S
18386,train,47,leave_S
19634,train,47,leave_S
18574,train,47,leave_S
1141,train,47,leave_S
10077,train,47,leave_S
20231,train,47,leave_S
23934,train,47,leave_S
7770,train,47,leave_S
8768,train,47,leave_S
6041,train,47,leave_S
9839,train,47,leave_S
18946,train,47,leave_S
23444,train,47,leave_S
15552,train,47,leave_S
22927,train,47,leave_S
24863,train,47,leave_S
8779,train,47,leave_S
25,train,47,leave_S
26446,train,47,leave_S
10544,train,47,leave_S
6090,train,47,leave_S
13911,train,47,leave_S
4900,train,47,leave_S
14759,train,47,leave_S
16271,train,47,leave_S
17941,train,47,leave_S
25554,train,47,leave_S
27040,train,47,leave_S
24830,train,47,leave_S
725,train,47,leave_S
12797,train,47,leave_S
13320,train,47,leave_S
18738,train,47,leave_S
1759,train,47,leave_S
24928,train,47,leave_S
83,train,47,leave_S
15798,train,47,leave_S
9612,train,47,leave_S
17979,train,47,leave_S
21591,train,47,leave_S
5886,train,47,leave_S
21400,train,47,leave_S
22935,train,47,leave_S
4257,train,47,leave_S
13195,train,47,leave_S
21515,train,47,leave_S
19766,train,47,leave_S
12872,train,47,leave_S
14320,train,47,leave_S
12212,train,47,leave_S
7383,train,47,leave_S
20038,train,47,leave_S
7110,train,47,leave_S
25790,train,47,leave_S
6632,train,47,leave_S
2112,train,47,leave_S
22576,train,47,leave_S
16593,train,47,leave_S
13710,train,47,leave_S
26656,train,47,leave_S
3875,train,47,leave_S
22531,train,47,leave_S
25813,train,47,leave_S
24935,train,47,leave_S
15246,train,47,leave_S
11710,train,47,leave_S
703,train,47,leave_S
1913,train,47,leave_S
22277,train,47,leave_S
15959,train,47,leave_S
18495,train,47,leave_S
16955,train,47,leave_S
8481,train,47,leave_S
9712,train,47,leave_S
23680,train,47,leave_S
19260,train,47,leave_S
11341,train,47,leave_S
8443,train,47,leave_S
18203,train,47,leave_S
10513,train,47,leave_S
3642,train,47,leave_S
24329,train,47,leave_S
14439,train,47,leave_S
20335,train,47,leave_S
10599,train,47,leave_S
8543,train,47,leave_S
14998,train,47,leave_S
3893,train,47,leave_S
12447,train,47,leave_S
2851,train,47,leave_S
6620,train,47,leave_S
18509,train,47,leave_S
26700,train,47,leave_S
14450,train,47,leave_S
4357,train,47,leave_S
17043,train,47,leave_S
7921,train,47,leave_S
22425,train,47,leave_S
12407,train,47,leave_S
1077,train,47,leave_S
6499,train,47,leave_S
14867,train,47,leave_S
11861,train,47,leave_S
24991,train,47,leave_S
19622,train,47,leave_S
1607,train,47,leave_S
15541,train,47,leave_S
13325,train,47,leave_S
7743,train,47,leave_S
5893,train,47,leave_S
12983,train,47,leave_S
21376,train,47,leave_S
10228,train,47,leave_S
24588,train,47,leave_S
25746,train,47,leave_S
23176,train,47,leave_S
23709,train,47,leave_S
16440,train,47,leave_S
22696,train,47,leave_S
8168,train,47,leave_S
12991,train,47,leave_S
20098,train,47,leave_S
25500,train,47,leave_S
22230,train,47,leave_S
9611,train,47,leave_S
7788,train,47,leave_S
10782,train,47,leave_S
7803,train,47,leave_S
14170,train,47,leave_S
337,train,47,leave_S
13452,train,47,leave_S
1208,train,47,leave_S
11658,train,47,leave_S
172,train,47,leave_S
4537,train,47,leave_S
12977,train,47,leave_S
7191,train,47,leave_S
21840,train,47,leave_S
4529,train,47,leave_S
2620,train,47,leave_S
8814,train,47,leave_S
2919,train,47,leave_S
11705,train,47,leave_S
15460,train,47,leave_S
4680,train,47,leave_S
21131,train,47,leave_S
12971,train,47,leave_S
555,train,47,leave_S
17436,train,47,leave_S
11114,train,47,leave_S
14913,train,47,leave_S
19611,train,47,leave_S
8079,train,47,leave_S
21415,train,47,leave_S
25786,train,47,leave_S
4481,train,47,leave_S
9297,train,47,leave_S
4723,train,47,leave_S
18913,train,47,leave_S
10940,train,47,leave_S
25626,train,47,leave_S
3511,train,47,leave_S
20357,train,47,leave_S
10680,train,47,leave_S
17640,train,47,leave_S
23551,train,47,leave_S
8560,train,47,leave_S
1782,train,47,leave_S
13785,train,47,leave_S
13298,train,47,leave_S
13470,train,47,leave_S
9648,train,47,leave_S
1665,train,47,leave_S
17535,train,47,leave_S
9959,train,47,leave_S
9013,train,47,leave_S
11698,train,47,leave_S
7944,train,47,leave_S
9673,train,47,leave_S
1519,train,47,leave_S
104,train,47,leave_S
18110,train,47,leave_S
21396,train,47,leave_S
2278,train,47,leave_S
7822,train,47,leave_S
7360,train,47,leave_S
11226,train,47,leave_S
15102,train,47,leave_S
13396,train,47,leave_S
18393,train,47,leave_S
26805,train,47,leave_S
12697,train,47,leave_S
10855,train,47,leave_S
22104,train,47,leave_S
14246,train,47,leave_S
1241,train,47,leave_S
17532,train,47,leave_S
8491,train,47,leave_S
21239,train,47,leave_S
12157,train,47,leave_S
13145,train,47,leave_S
17465,train,47,leave_S
17918,train,47,leave_S
15389,train,47,leave_S
16959,train,47,leave_S
2916,train,47,leave_S
4218,train,47,leave_S
2778,train,47,leave_S
24372,train,47,leave_S
8997,train,47,leave_S
16284,train,47,leave_S
4936,train,47,leave_S
24253,train,47,leave_S
5817,train,47,leave_S
13336,train,47,leave_S
17222,train,47,leave_S
6571,train,47,leave_S
11836,train,47,leave_S
10527,train,47,leave_S
15388,train,47,leave_S
24982,train,47,leave_S
14317,train,47,leave_S
6519,train,47,leave_S
4864,train,47,leave_S
9991,train,47,leave_S
17,train,47,leave_S
10927,train,47,leave_S
12214,train,47,leave_S
8699,train,47,leave_S
11276,train,47,leave_S
10822,train,47,leave_S
24934,train,47,leave_S
26982,train,47,leave_S
13483,train,47,leave_S
21661,train,47,leave_S
25492,train,47,leave_S
127,train,47,leave_S
2521,train,47,leave_S
18941,train,47,leave_S
24826,train,47,leave_S
6138,train,47,leave_S
5897,train,47,leave_S
22163,train,47,leave_S
24624,train,47,leave_S
11138,train,47,leave_S
21028,train,47,leave_S
23442,train,47,leave_S
3436,train,47,leave_S
16117,train,47,leave_S
21608,train,47,leave_S
23751,train,47,leave_S
20500,train,47,leave_S
10037,train,47,leave_S
20221,train,47,leave_S
19732,train,47,leave_S
5015,train,47,leave_S
11008,train,47,leave_S
15193,train,47,leave_S
3847,train,47,leave_S
8865,train,47,leave_S
651,train,47,leave_S
10871,train,47,leave_S
9831,train,47,leave_S
26814,train,47,leave_S
9206,train,47,leave_S
21076,train,47,leave_S
18906,train,47,leave_S
14395,train,47,leave_S
9100,train,47,leave_S
14398,train,47,leave_S
10687,train,47,leave_S
1052,train,47,leave_S
22733,train,47,leave_S
6010,train,47,leave_S
447,train,47,leave_S
7617,train,47,leave_S
9518,train,47,leave_S
135,train,47,leave_S
26316,train,47,leave_S
21892,train,47,leave_S
23211,train,47,leave_S
7583,train,47,leave_S
7987,train,47,leave_S
12930,train,47,leave_S
15581,train,47,leave_S
16073,train,47,leave_S
22839,train,47,leave_S
16462,train,47,leave_S
14087,train,47,leave_S
22086,train,47,leave_S
11182,train,47,leave_S
8019,train,47,leave_S
10700,train,47,leave_S
14250,train,47,leave_S
22628,train,47,leave_S
19401,train,47,leave_S
11871,train,47,leave_S
7398,train,47,leave_S
23421,train,47,leave_S
25250,train,47,leave_S
14054,train,47,leave_S
3750,train,47,leave_S
19376,train,47,leave_S
858,train,47,leave_S
11802,train,47,leave_S
26297,train,47,leave_S
1467,train,47,leave_S
25918,train,47,leave_S
6592,train,47,leave_S
11854,train,47,leave_S
1895,train,47,leave_S
22848,train,47,leave_S
1756,train,47,leave_S
21235,train,47,leave_S
230,train,47,leave_S
1785,train,47,leave_S
23116,train,47,leave_S
17632,train,47,leave_S
21303,train,47,leave_S
16143,train,47,leave_S
23504,train,47,leave_S
21818,train,47,leave_S
15363,train,47,leave_S
21285,train,47,leave_S
16006,train,47,leave_S
9884,train,47,leave_S
3782,train,47,leave_S
3367,train,47,leave_S
23373,train,47,leave_S
12783,train,47,leave_S
15226,train,47,leave_S
17080,train,47,leave_S
15773,train,47,leave_S
8455,train,47,leave_S
22661,train,47,leave_S
8055,train,47,leave_S
3692,train,47,leave_S
1750,train,47,leave_S
7420,train,47,leave_S
23830,train,47,leave_S
24186,train,47,leave_S
12379,train,47,leave_S
10231,train,47,leave_S
12186,train,47,leave_S
8801,train,47,leave_S
2459,train,47,leave_S
6768,train,47,leave_S
7477,train,47,leave_S
1526,train,47,leave_S
20808,train,47,leave_S
6762,train,47,leave_S
6693,train,47,leave_S
12815,train,47,leave_S
22730,train,47,leave_S
22939,train,47,leave_S
14705,train,47,leave_S
26558,train,47,leave_S
2507,train,47,leave_S
22533,train,47,leave_S
14124,train,47,leave_S
26474,train,47,leave_S
3680,train,47,leave_S
18147,train,47,leave_S
13086,train,47,leave_S
9036,train,47,leave_S
10743,train,47,leave_S
12076,train,47,leave_S
1459,train,47,leave_S
20080,train,47,leave_S
8578,train,47,leave_S
21473,train,47,leave_S
16077,train,47,leave_S
6951,train,47,leave_S
17148,train,47,leave_S
22477,train,47,leave_S
23916,train,47,leave_S
15387,train,47,leave_S
186,train,47,leave_S
25560,train,47,leave_S
19514,train,47,leave_S
14427,train,47,leave_S
7647,train,47,leave_S
17414,train,47,leave_S
4565,train,47,leave_S
3987,train,47,leave_S
20235,train,47,leave_S
24834,train,47,leave_S
6318,train,47,leave_S
1256,train,47,leave_S
1801,train,47,leave_S
3281,train,47,leave_S
12259,train,47,leave_S
427,train,47,leave_S
10949,train,47,leave_S
24196,train,47,leave_S
15398,train,47,leave_S
13667,train,47,leave_S
19553,train,47,leave_S
23740,train,47,leave_S
15124,train,47,leave_S
17172,train,47,leave_S
26613,train,47,leave_S
19038,train,47,leave_S
22912,train,47,leave_S
19573,train,47,leave_S
12337,train,47,leave_S
15446,train,47,leave_S
7093,train,47,leave_S
22569,train,47,leave_S
15333,train,47,leave_S
21183,train,47,leave_S
13155,train,47,leave_S
21876,train,47,leave_S
2215,train,47,leave_S
11659,train,47,leave_S
24704,train,47,leave_S
2634,train,47,leave_S
19105,train,47,leave_S
25979,train,47,leave_S
5686,train,47,leave_S
3873,train,47,leave_S
13950,train,47,leave_S
14119,train,47,leave_S
18362,train,47,leave_S
8792,train,47,leave_S
13281,train,47,leave_S
1357,train,47,leave_S
6704,train,47,leave_S
5423,train,47,leave_S
11709,train,47,leave_S
21180,train,47,leave_S
8501,train,47,leave_S
25458,train,47,leave_S
3623,train,47,leave_S
3389,train,47,leave_S
14330,train,47,leave_S
20463,train,47,leave_S
18713,train,47,leave_S
17877,train,47,leave_S
3777,train,47,leave_S
7804,train,47,leave_S
12174,train,47,leave_S
3279,train,47,leave_S
20790,train,47,leave_S
21869,train,47,leave_S
13244,train,47,leave_S
4294,train,47,leave_S
13389,train,47,leave_S
22481,train,47,leave_S
14906,train,47,leave_S
24189,train,47,leave_S
838,train,47,leave_S
22538,train,47,leave_S
22162,train,47,leave_S
11316,train,47,leave_S
20473,train,47,leave_S
18462,train,47,leave_S
8964,train,47,leave_S
1512,train,47,leave_S
4485,train,47,leave_S
23853,train,47,leave_S
2628,train,47,leave_S
6112,train,47,leave_S
22387,train,47,leave_S
18467,train,47,leave_S
20495,train,47,leave_S
7950,train,47,leave_S
7105,train,47,leave_S
8602,train,47,leave_S
10343,train,47,leave_S
221,train,47,leave_S
22402,train,47,leave_S
26678,train,47,leave_S
9808,train,47,leave_S
22526,train,47,leave_S
8893,train,47,leave_S
1662,train,47,leave_S
13680,train,47,leave_S
15978,train,47,leave_S
5666,train,47,leave_S
8808,train,47,leave_S
24395,train,47,leave_S
2211,train,47,leave_S
10666,train,47,leave_S
24444,train,47,leave_S
17666,train,47,leave_S
19670,train,47,leave_S
16876,train,47,leave_S
1121,train,47,leave_S
22604,train,47,leave_S
25860,train,47,leave_S
14792,train,47,leave_S
13390,train,47,leave_S
5964,train,47,leave_S
8739,train,47,leave_S
8457,train,47,leave_S
2979,train,47,leave_S
6427,train,47,leave_S
2735,train,47,leave_S
23386,train,47,leave_S
17963,train,47,leave_S
6582,train,47,leave_S
22148,train,47,leave_S
12921,train,47,leave_S
20061,train,47,leave_S
13431,train,47,leave_S
3399,train,47,leave_S
8937,train,47,leave_S
21070,train,47,leave_S
16026,train,47,leave_S
2575,train,47,leave_S
18958,train,47,leave_S
4957,train,47,leave_S
17132,train,47,leave_S
21890,train,47,leave_S
573,train,47,leave_S
2151,train,47,leave_S
21557,train,47,leave_S
19075,train,47,leave_S
10962,train,47,leave_S
4843,train,47,leave_S
2281,train,47,leave_S
16310,train,47,leave_S
355,train,47,leave_S
3666,train,47,leave_S
23377,train,47,leave_S
23246,train,47,leave_S
13224,train,47,leave_S
26895,train,47,leave_S
6998,train,47,leave_S
14350,train,47,leave_S
21283,train,47,leave_S
23418,train,47,leave_S
16361,train,47,leave_S
13916,train,47,leave_S
16290,train,47,leave_S
4466,train,47,leave_S
17355,train,47,leave_S
1911,train,47,leave_S
16286,train,47,leave_S
13156,train,47,leave_S
21430,train,47,leave_S
10227,train,47,leave_S
8951,train,47,leave_S
19026,train,47,leave_S
24213,train,47,leave_S
3183,train,47,leave_S
2542,train,47,leave_S
13759,train,47,leave_S
16537,train,47,leave_S
8444,train,47,leave_S
13688,train,47,leave_S
6732,train,47,leave_S
8185,train,47,leave_S
24443,train,47,leave_S
466,train,47,leave_S
20721,train,47,leave_S
22206,train,47,leave_S
11989,train,47,leave_S
13931,train,47,leave_S
7900,train,47,leave_S
16177,train,47,leave_S
10866,train,47,leave_S
11628,train,47,leave_S
3947,train,47,leave_S
19367,train,47,leave_S
25827,train,47,leave_S
18309,train,47,leave_S
8413,train,47,leave_S
23978,train,47,leave_S
4693,train,47,leave_S
20314,train,47,leave_S
5620,train,47,leave_S
14826,train,47,leave_S
8409,train,47,leave_S
20785,train,47,leave_S
25244,train,47,leave_S
4861,train,47,leave_S
21888,train,47,leave_S
15357,train,47,leave_S
6362,train,47,leave_S
23407,train,47,leave_S
17657,train,47,leave_S
9006,train,47,leave_S
5462,train,47,leave_S
24288,train,47,leave_S
9843,train,47,leave_S
21582,train,47,leave_S
448,train,47,leave_S
16497,train,47,leave_S
12688,train,47,leave_S
19476,train,47,leave_S
9775,train,47,leave_S
3269,train,47,leave_S
17616,train,47,leave_S
14035,train,47,leave_S
11031,train,47,leave_S
9897,train,47,leave_S
5305,train,47,leave_S
10952,train,47,leave_S
3465,train,47,leave_S
16393,train,47,leave_S
18079,train,47,leave_S
23794,train,47,leave_S
7889,train,47,leave_S
676,train,47,leave_S
5750,train,47,leave_S
25960,train,47,leave_S
17040,train,47,leave_S
16134,train,47,leave_S
10203,train,47,leave_S
6934,train,47,leave_S
26275,train,47,leave_S
17206,train,47,leave_S
20559,train,47,leave_S
5337,train,47,leave_S
1746,train,47,leave_S
1724,train,47,leave_S
1938,train,47,leave_S
14348,train,47,leave_S
12931,train,47,leave_S
26380,train,47,leave_S
17341,train,47,leave_S
10565,train,47,leave_S
16262,train,47,leave_S
21217,train,47,leave_S
27081,train,47,leave_S
27091,train,47,leave_S
17424,train,47,leave_S
24364,train,47,leave_S
10656,train,47,leave_S
12974,train,47,leave_S
21751,train,47,leave_S
4465,train,47,leave_S
25235,train,47,leave_S
18048,train,47,leave_S
16225,train,47,leave_S
19356,train,47,leave_S
23189,train,47,leave_S
6825,train,47,leave_S
18425,train,47,leave_S
20692,train,47,leave_S
10322,train,47,leave_S
9851,train,47,leave_S
6547,train,47,leave_S
6505,train,47,leave_S
18623,train,47,leave_S
15560,train,47,leave_S
22255,train,47,leave_S
25259,train,47,leave_S
9771,train,47,leave_S
19749,train,47,leave_S
21837,train,47,leave_S
24948,train,47,leave_S
7924,train,47,leave_S
5422,train,47,leave_S
18189,train,47,leave_S
17062,train,47,leave_S
15103,train,47,leave_S
6136,train,47,leave_S
6647,train,47,leave_S
2415,train,47,leave_S
14492,train,47,leave_S
18985,train,47,leave_S
20414,train,47,leave_S
18539,train,47,leave_S
19595,train,47,leave_S
6472,train,47,leave_S
10632,train,47,leave_S
11246,train,47,leave_S
26970,train,47,leave_S
13980,train,47,leave_S
12737,train,47,leave_S
21604,train,47,leave_S
12380,train,47,leave_S
16197,train,47,leave_S
15506,train,47,leave_S
24465,train,47,leave_S
18159,train,47,leave_S
7404,train,47,leave_S
17381,train,47,leave_S
23818,train,47,leave_S
20269,train,47,leave_S
10325,train,47,leave_S
864,train,47,leave_S
24587,train,47,leave_S
17073,train,47,leave_S
16425,train,47,leave_S
14789,train,47,leave_S
20205,train,47,leave_S
7488,train,47,leave_S
19280,train,47,leave_S
24563,train,47,leave_S
9532,train,47,leave_S
23477,train,47,leave_S
6461,train,47,leave_S
14067,train,47,leave_S
21535,train,47,leave_S
11082,train,47,leave_S
25495,train,47,leave_S
18345,train,47,leave_S
10148,train,47,leave_S
18026,train,47,leave_S
4500,train,47,leave_S
12796,train,47,leave_S
23429,train,47,leave_S
25441,train,47,leave_S
14474,train,47,leave_S
