index,subset,seed,strategy
8418,train,43,stratified
22529,train,43,stratified
3031,train,43,stratified
11423,train,43,stratified
3954,train,43,stratified
963,train,43,stratified
24107,train,43,stratified
13094,train,43,stratified
24153,train,43,stratified
1414,train,43,stratified
22730,train,43,stratified
17148,train,43,stratified
17811,train,43,stratified
2422,train,43,stratified
3795,train,43,stratified
881,train,43,stratified
13530,train,43,stratified
11549,train,43,stratified
14763,train,43,stratified
11014,train,43,stratified
24676,train,43,stratified
10035,train,43,stratified
3222,train,43,stratified
20529,train,43,stratified
13525,train,43,stratified
21139,train,43,stratified
13210,train,43,stratified
13815,train,43,stratified
11301,train,43,stratified
9624,train,43,stratified
26213,train,43,stratified
6305,train,43,stratified
12992,train,43,stratified
8351,train,43,stratified
23828,train,43,stratified
9175,train,43,stratified
9116,train,43,stratified
15048,train,43,stratified
1790,train,43,stratified
19185,train,43,stratified
3581,train,43,stratified
5898,train,43,stratified
11917,train,43,stratified
24113,train,43,stratified
20292,train,43,stratified
13430,train,43,stratified
3761,train,43,stratified
16490,train,43,stratified
5411,train,43,stratified
12492,train,43,stratified
14081,train,43,stratified
25191,train,43,stratified
22459,train,43,stratified
14437,train,43,stratified
400,train,43,stratified
9352,train,43,stratified
22918,train,43,stratified
27259,train,43,stratified
22960,train,43,stratified
22766,train,43,stratified
25759,train,43,stratified
7910,train,43,stratified
18408,train,43,stratified
19769,train,43,stratified
23682,train,43,stratified
10539,train,43,stratified
2645,train,43,stratified
26673,train,43,stratified
1270,train,43,stratified
19335,train,43,stratified
1731,train,43,stratified
23851,train,43,stratified
5418,train,43,stratified
10163,train,43,stratified
15340,train,43,stratified
10489,train,43,stratified
19281,train,43,stratified
10244,train,43,stratified
9089,train,43,stratified
27293,train,43,stratified
19025,train,43,stratified
12028,train,43,stratified
4730,train,43,stratified
18236,train,43,stratified
11191,train,43,stratified
26408,train,43,stratified
4417,train,43,stratified
20913,train,43,stratified
6794,train,43,stratified
6846,train,43,stratified
22136,train,43,stratified
13902,train,43,stratified
15546,train,43,stratified
2783,train,43,stratified
12752,train,43,stratified
16803,train,43,stratified
798,train,43,stratified
6350,train,43,stratified
24354,train,43,stratified
26462,train,43,stratified
18292,train,43,stratified
26434,train,43,stratified
5611,train,43,stratified
14379,train,43,stratified
24789,train,43,stratified
25337,train,43,stratified
1188,train,43,stratified
13058,train,43,stratified
5597,train,43,stratified
11698,train,43,stratified
11399,train,43,stratified
3847,train,43,stratified
24835,train,43,stratified
15724,train,43,stratified
9595,train,43,stratified
6668,train,43,stratified
12012,train,43,stratified
18921,train,43,stratified
26105,train,43,stratified
12810,train,43,stratified
14140,train,43,stratified
2379,train,43,stratified
13805,train,43,stratified
756,train,43,stratified
17951,train,43,stratified
13002,train,43,stratified
17126,train,43,stratified
1379,train,43,stratified
16315,train,43,stratified
16049,train,43,stratified
5297,train,43,stratified
3129,train,43,stratified
6436,train,43,stratified
1640,train,43,stratified
6880,train,43,stratified
20202,train,43,stratified
22794,train,43,stratified
22084,train,43,stratified
27131,train,43,stratified
9153,train,43,stratified
7227,train,43,stratified
12739,train,43,stratified
20218,train,43,stratified
21391,train,43,stratified
16904,train,43,stratified
12985,train,43,stratified
26917,train,43,stratified
24331,train,43,stratified
17999,train,43,stratified
24904,train,43,stratified
7110,train,43,stratified
22271,train,43,stratified
23326,train,43,stratified
8299,train,43,stratified
17067,train,43,stratified
11526,train,43,stratified
19402,train,43,stratified
4005,train,43,stratified
19250,train,43,stratified
836,train,43,stratified
10129,train,43,stratified
27045,train,43,stratified
21706,train,43,stratified
12314,train,43,stratified
5387,train,43,stratified
17393,train,43,stratified
25321,train,43,stratified
1732,train,43,stratified
11694,train,43,stratified
7689,train,43,stratified
13968,train,43,stratified
6505,train,43,stratified
21413,train,43,stratified
20719,train,43,stratified
17955,train,43,stratified
11217,train,43,stratified
26657,train,43,stratified
19042,train,43,stratified
10702,train,43,stratified
3569,train,43,stratified
9652,train,43,stratified
600,train,43,stratified
26848,train,43,stratified
6702,train,43,stratified
3719,train,43,stratified
19609,train,43,stratified
20465,train,43,stratified
11513,train,43,stratified
10005,train,43,stratified
11551,train,43,stratified
20502,train,43,stratified
15519,train,43,stratified
10783,train,43,stratified
1566,train,43,stratified
4167,train,43,stratified
2671,train,43,stratified
19845,train,43,stratified
3119,train,43,stratified
7947,train,43,stratified
14726,train,43,stratified
14560,train,43,stratified
24065,train,43,stratified
24602,train,43,stratified
2569,train,43,stratified
3375,train,43,stratified
17799,train,43,stratified
25280,train,43,stratified
13665,train,43,stratified
9655,train,43,stratified
11113,train,43,stratified
18677,train,43,stratified
12669,train,43,stratified
3574,train,43,stratified
5279,train,43,stratified
19251,train,43,stratified
21588,train,43,stratified
23,train,43,stratified
13460,train,43,stratified
6285,train,43,stratified
8375,train,43,stratified
24965,train,43,stratified
5164,train,43,stratified
21485,train,43,stratified
15248,train,43,stratified
5098,train,43,stratified
22507,train,43,stratified
18122,train,43,stratified
26098,train,43,stratified
26931,train,43,stratified
24501,train,43,stratified
18721,train,43,stratified
4479,train,43,stratified
15791,train,43,stratified
17398,train,43,stratified
11709,train,43,stratified
14812,train,43,stratified
13567,train,43,stratified
7039,train,43,stratified
18759,train,43,stratified
3048,train,43,stratified
19019,train,43,stratified
3109,train,43,stratified
24685,train,43,stratified
25795,train,43,stratified
10980,train,43,stratified
13284,train,43,stratified
4893,train,43,stratified
25293,train,43,stratified
21346,train,43,stratified
7273,train,43,stratified
4379,train,43,stratified
4272,train,43,stratified
19963,train,43,stratified
15011,train,43,stratified
14889,train,43,stratified
15345,train,43,stratified
7046,train,43,stratified
10798,train,43,stratified
736,train,43,stratified
11610,train,43,stratified
18472,train,43,stratified
21382,train,43,stratified
13918,train,43,stratified
18509,train,43,stratified
5749,train,43,stratified
10525,train,43,stratified
10312,train,43,stratified
18164,train,43,stratified
5706,train,43,stratified
10379,train,43,stratified
22072,train,43,stratified
2621,train,43,stratified
13452,train,43,stratified
21997,train,43,stratified
2137,train,43,stratified
13,train,43,stratified
24443,train,43,stratified
13229,train,43,stratified
10483,train,43,stratified
3588,train,43,stratified
7892,train,43,stratified
13293,train,43,stratified
24351,train,43,stratified
1473,train,43,stratified
20400,train,43,stratified
4575,train,43,stratified
6010,train,43,stratified
27257,train,43,stratified
9011,train,43,stratified
15748,train,43,stratified
20183,train,43,stratified
9292,train,43,stratified
26254,train,43,stratified
19327,train,43,stratified
20115,train,43,stratified
16254,train,43,stratified
26428,train,43,stratified
18852,train,43,stratified
7097,train,43,stratified
18374,train,43,stratified
5007,train,43,stratified
9432,train,43,stratified
3118,train,43,stratified
4392,train,43,stratified
12192,train,43,stratified
5629,train,43,stratified
25297,train,43,stratified
25347,train,43,stratified
4445,train,43,stratified
7944,train,43,stratified
11650,train,43,stratified
24425,train,43,stratified
870,train,43,stratified
20063,train,43,stratified
23142,train,43,stratified
16770,train,43,stratified
16937,train,43,stratified
10799,train,43,stratified
1552,train,43,stratified
17205,train,43,stratified
20654,train,43,stratified
23619,train,43,stratified
25797,train,43,stratified
8977,train,43,stratified
9938,train,43,stratified
1528,train,43,stratified
5031,train,43,stratified
23095,train,43,stratified
3673,train,43,stratified
23144,train,43,stratified
3960,train,43,stratified
13415,train,43,stratified
23230,train,43,stratified
16924,train,43,stratified
16522,train,43,stratified
13488,train,43,stratified
26950,train,43,stratified
3691,train,43,stratified
18378,train,43,stratified
4916,train,43,stratified
7229,train,43,stratified
18014,train,43,stratified
16177,train,43,stratified
1607,train,43,stratified
7254,train,43,stratified
7687,train,43,stratified
2599,train,43,stratified
19051,train,43,stratified
1997,train,43,stratified
20507,train,43,stratified
10125,train,43,stratified
11643,train,43,stratified
16056,train,43,stratified
5287,train,43,stratified
10775,train,43,stratified
5697,train,43,stratified
3509,train,43,stratified
23890,train,43,stratified
21175,train,43,stratified
1459,train,43,stratified
19851,train,43,stratified
1979,train,43,stratified
1364,train,43,stratified
1053,train,43,stratified
16928,train,43,stratified
22165,train,43,stratified
18443,train,43,stratified
16384,train,43,stratified
16598,train,43,stratified
23792,train,43,stratified
1157,train,43,stratified
26206,train,43,stratified
25042,train,43,stratified
7400,train,43,stratified
4026,train,43,stratified
3871,train,43,stratified
20896,train,43,stratified
23010,train,43,stratified
23568,train,43,stratified
21152,train,43,stratified
17778,train,43,stratified
18908,train,43,stratified
13692,train,43,stratified
7026,train,43,stratified
2540,train,43,stratified
10580,train,43,stratified
16435,train,43,stratified
17533,train,43,stratified
19891,train,43,stratified
20699,train,43,stratified
27187,train,43,stratified
20011,train,43,stratified
26334,train,43,stratified
16971,train,43,stratified
10985,train,43,stratified
4973,train,43,stratified
17996,train,43,stratified
20804,train,43,stratified
10451,train,43,stratified
24151,train,43,stratified
23944,train,43,stratified
17113,train,43,stratified
18473,train,43,stratified
13215,train,43,stratified
13008,train,43,stratified
11087,train,43,stratified
6298,train,43,stratified
3973,train,43,stratified
17874,train,43,stratified
14348,train,43,stratified
777,train,43,stratified
2124,train,43,stratified
17806,train,43,stratified
26348,train,43,stratified
17783,train,43,stratified
21426,train,43,stratified
23529,train,43,stratified
22597,train,43,stratified
5313,train,43,stratified
391,train,43,stratified
3120,train,43,stratified
1766,train,43,stratified
19027,train,43,stratified
15135,train,43,stratified
17585,train,43,stratified
8341,train,43,stratified
16752,train,43,stratified
21135,train,43,stratified
22857,train,43,stratified
16544,train,43,stratified
21345,train,43,stratified
7394,train,43,stratified
10410,train,43,stratified
23561,train,43,stratified
22814,train,43,stratified
7092,train,43,stratified
19861,train,43,stratified
23709,train,43,stratified
17155,train,43,stratified
22309,train,43,stratified
9765,train,43,stratified
6502,train,43,stratified
5306,train,43,stratified
7779,train,43,stratified
22966,train,43,stratified
6114,train,43,stratified
24436,train,43,stratified
9659,train,43,stratified
24163,train,43,stratified
4647,train,43,stratified
3651,train,43,stratified
9896,train,43,stratified
9891,train,43,stratified
466,train,43,stratified
12100,train,43,stratified
7606,train,43,stratified
16267,train,43,stratified
15592,train,43,stratified
20785,train,43,stratified
17756,train,43,stratified
22372,train,43,stratified
17311,train,43,stratified
25718,train,43,stratified
5241,train,43,stratified
17784,train,43,stratified
26140,train,43,stratified
3028,train,43,stratified
21917,train,43,stratified
25566,train,43,stratified
3094,train,43,stratified
22261,train,43,stratified
8174,train,43,stratified
17346,train,43,stratified
17213,train,43,stratified
15045,train,43,stratified
3477,train,43,stratified
3978,train,43,stratified
16964,train,43,stratified
7572,train,43,stratified
14265,train,43,stratified
19257,train,43,stratified
14269,train,43,stratified
7299,train,43,stratified
