index,subset,seed,strategy
746,train,45,grouped
16824,train,45,grouped
4135,train,45,grouped
21912,train,45,grouped
1705,train,45,grouped
16441,train,45,grouped
629,train,45,grouped
13479,train,45,grouped
27286,train,45,grouped
15080,train,45,grouped
9682,train,45,grouped
20873,train,45,grouped
7226,train,45,grouped
12380,train,45,grouped
6620,train,45,grouped
20652,train,45,grouped
23013,train,45,grouped
12673,train,45,grouped
26467,train,45,grouped
4829,train,45,grouped
12567,train,45,grouped
1991,train,45,grouped
15412,train,45,grouped
2578,train,45,grouped
15869,train,45,grouped
2444,train,45,grouped
17755,train,45,grouped
8289,train,45,grouped
3227,train,45,grouped
16781,train,45,grouped
2726,train,45,grouped
18398,train,45,grouped
17052,train,45,grouped
2286,train,45,grouped
19271,train,45,grouped
14855,train,45,grouped
21227,train,45,grouped
7942,train,45,grouped
4708,train,45,grouped
12827,train,45,grouped
15052,train,45,grouped
2522,train,45,grouped
23788,train,45,grouped
19108,train,45,grouped
25226,train,45,grouped
8173,train,45,grouped
23999,train,45,grouped
7323,train,45,grouped
20402,train,45,grouped
1263,train,45,grouped
13509,train,45,grouped
1557,train,45,grouped
6641,train,45,grouped
589,train,45,grouped
7171,train,45,grouped
17501,train,45,grouped
4437,train,45,grouped
14641,train,45,grouped
17258,train,45,grouped
10782,train,45,grouped
26803,train,45,grouped
12312,train,45,grouped
18155,train,45,grouped
16946,train,45,grouped
21494,train,45,grouped
2035,train,45,grouped
26408,train,45,grouped
20792,train,45,grouped
7604,train,45,grouped
21236,train,45,grouped
12393,train,45,grouped
14728,train,45,grouped
14072,train,45,grouped
2977,train,45,grouped
20263,train,45,grouped
24880,train,45,grouped
3525,train,45,grouped
3440,train,45,grouped
22965,train,45,grouped
25801,train,45,grouped
4478,train,45,grouped
16834,train,45,grouped
476,train,45,grouped
8037,train,45,grouped
11758,train,45,grouped
16316,train,45,grouped
6026,train,45,grouped
17140,train,45,grouped
3645,train,45,grouped
23320,train,45,grouped
13850,train,45,grouped
7177,train,45,grouped
19669,train,45,grouped
22908,train,45,grouped
24711,train,45,grouped
24207,train,45,grouped
4056,train,45,grouped
26785,train,45,grouped
1393,train,45,grouped
15808,train,45,grouped
24860,train,45,grouped
21101,train,45,grouped
4184,train,45,grouped
13181,train,45,grouped
19625,train,45,grouped
25390,train,45,grouped
18718,train,45,grouped
25141,train,45,grouped
21012,train,45,grouped
20041,train,45,grouped
23539,train,45,grouped
22127,train,45,grouped
19888,train,45,grouped
23885,train,45,grouped
11662,train,45,grouped
26792,train,45,grouped
15083,train,45,grouped
3401,train,45,grouped
19449,train,45,grouped
10107,train,45,grouped
24995,train,45,grouped
6310,train,45,grouped
25822,train,45,grouped
6460,train,45,grouped
6802,train,45,grouped
16528,train,45,grouped
20666,train,45,grouped
14235,train,45,grouped
13920,train,45,grouped
8540,train,45,grouped
26440,train,45,grouped
17594,train,45,grouped
26085,train,45,grouped
21112,train,45,grouped
16405,train,45,grouped
9832,train,45,grouped
19804,train,45,grouped
26045,train,45,grouped
4983,train,45,grouped
8938,train,45,grouped
20969,train,45,grouped
13937,train,45,grouped
283,train,45,grouped
5130,train,45,grouped
13107,train,45,grouped
13972,train,45,grouped
26585,train,45,grouped
17769,train,45,grouped
21060,train,45,grouped
1277,train,45,grouped
7910,train,45,grouped
16002,train,45,grouped
101,train,45,grouped
18366,train,45,grouped
15700,train,45,grouped
7101,train,45,grouped
17199,train,45,grouped
16537,train,45,grouped
18484,train,45,grouped
3777,train,45,grouped
6650,train,45,grouped
20594,train,45,grouped
1752,train,45,grouped
12110,train,45,grouped
21409,train,45,grouped
4123,train,45,grouped
6531,train,45,grouped
8630,train,45,grouped
22611,train,45,grouped
6891,train,45,grouped
19844,train,45,grouped
5385,train,45,grouped
602,train,45,grouped
10748,train,45,grouped
5158,train,45,grouped
9845,train,45,grouped
27222,train,45,grouped
3189,train,45,grouped
23960,train,45,grouped
17920,train,45,grouped
13074,train,45,grouped
9416,train,45,grouped
7387,train,45,grouped
7654,train,45,grouped
3052,train,45,grouped
9836,train,45,grouped
16595,train,45,grouped
23197,train,45,grouped
15724,train,45,grouped
4545,train,45,grouped
14750,train,45,grouped
15601,train,45,grouped
9017,train,45,grouped
7345,train,45,grouped
16951,train,45,grouped
18276,train,45,grouped
5534,train,45,grouped
15766,train,45,grouped
15516,train,45,grouped
7359,train,45,grouped
21285,train,45,grouped
23370,train,45,grouped
19220,train,45,grouped
13714,train,45,grouped
8152,train,45,grouped
3420,train,45,grouped
17287,train,45,grouped
2878,train,45,grouped
9901,train,45,grouped
122,train,45,grouped
10304,train,45,grouped
10864,train,45,grouped
16706,train,45,grouped
23815,train,45,grouped
2516,train,45,grouped
11159,train,45,grouped
26937,train,45,grouped
4647,train,45,grouped
14688,train,45,grouped
16559,train,45,grouped
16893,train,45,grouped
10074,train,45,grouped
13780,train,45,grouped
3461,train,45,grouped
16672,train,45,grouped
1604,train,45,grouped
8438,train,45,grouped
14618,train,45,grouped
2480,train,45,grouped
9925,train,45,grouped
22009,train,45,grouped
15295,train,45,grouped
9129,train,45,grouped
2952,train,45,grouped
5685,train,45,grouped
18159,train,45,grouped
19030,train,45,grouped
3254,train,45,grouped
24458,train,45,grouped
15122,train,45,grouped
18542,train,45,grouped
14819,train,45,grouped
9407,train,45,grouped
22929,train,45,grouped
6657,train,45,grouped
19182,train,45,grouped
3245,train,45,grouped
22850,train,45,grouped
5519,train,45,grouped
23545,train,45,grouped
2718,train,45,grouped
23176,train,45,grouped
15661,train,45,grouped
5984,train,45,grouped
11143,train,45,grouped
12142,train,45,grouped
27141,train,45,grouped
22273,train,45,grouped
19721,train,45,grouped
20489,train,45,grouped
13806,train,45,grouped
3734,train,45,grouped
8034,train,45,grouped
469,train,45,grouped
17768,train,45,grouped
22961,train,45,grouped
15951,train,45,grouped
20596,train,45,grouped
23077,train,45,grouped
4227,train,45,grouped
21725,train,45,grouped
8344,train,45,grouped
16560,train,45,grouped
19668,train,45,grouped
7614,train,45,grouped
388,train,45,grouped
638,train,45,grouped
18055,train,45,grouped
24575,train,45,grouped
15936,train,45,grouped
20599,train,45,grouped
26320,train,45,grouped
15658,train,45,grouped
23003,train,45,grouped
20732,train,45,grouped
14168,train,45,grouped
14557,train,45,grouped
12589,train,45,grouped
23193,train,45,grouped
5434,train,45,grouped
9214,train,45,grouped
1004,train,45,grouped
22922,train,45,grouped
12534,train,45,grouped
20747,train,45,grouped
26952,train,45,grouped
25834,train,45,grouped
15768,train,45,grouped
12523,train,45,grouped
6240,train,45,grouped
20728,train,45,grouped
4552,train,45,grouped
10777,train,45,grouped
5092,train,45,grouped
19289,train,45,grouped
158,train,45,grouped
10055,train,45,grouped
25839,train,45,grouped
20752,train,45,grouped
24457,train,45,grouped
19148,train,45,grouped
11041,train,45,grouped
19376,train,45,grouped
9900,train,45,grouped
7225,train,45,grouped
18855,train,45,grouped
11376,train,45,grouped
17763,train,45,grouped
23405,train,45,grouped
8672,train,45,grouped
290,train,45,grouped
16745,train,45,grouped
13299,train,45,grouped
16599,train,45,grouped
25515,train,45,grouped
14862,train,45,grouped
2366,train,45,grouped
24139,train,45,grouped
17403,train,45,grouped
4376,train,45,grouped
25201,train,45,grouped
2073,train,45,grouped
16600,train,45,grouped
18001,train,45,grouped
6610,train,45,grouped
793,train,45,grouped
1545,train,45,grouped
24363,train,45,grouped
6895,train,45,grouped
3633,train,45,grouped
3767,train,45,grouped
20160,train,45,grouped
9972,train,45,grouped
10171,train,45,grouped
12078,train,45,grouped
3853,train,45,grouped
26256,train,45,grouped
7310,train,45,grouped
25642,train,45,grouped
12127,train,45,grouped
3872,train,45,grouped
23504,train,45,grouped
6402,train,45,grouped
15551,train,45,grouped
5153,train,45,grouped
20820,train,45,grouped
4517,train,45,grouped
20478,train,45,grouped
2022,train,45,grouped
17996,train,45,grouped
12666,train,45,grouped
19159,train,45,grouped
5811,train,45,grouped
11196,train,45,grouped
19678,train,45,grouped
11799,train,45,grouped
19160,train,45,grouped
11383,train,45,grouped
16241,train,45,grouped
9539,train,45,grouped
25350,train,45,grouped
6198,train,45,grouped
5490,train,45,grouped
7104,train,45,grouped
14762,train,45,grouped
12016,train,45,grouped
18897,train,45,grouped
18704,train,45,grouped
26643,train,45,grouped
2292,train,45,grouped
8594,train,45,grouped
10504,train,45,grouped
9216,train,45,grouped
5134,train,45,grouped
7700,train,45,grouped
17954,train,45,grouped
7963,train,45,grouped
14504,train,45,grouped
6243,train,45,grouped
10949,train,45,grouped
17801,train,45,grouped
18624,train,45,grouped
24197,train,45,grouped
21680,train,45,grouped
25283,train,45,grouped
15001,train,45,grouped
3629,train,45,grouped
24963,train,45,grouped
2097,train,45,grouped
24863,train,45,grouped
22716,train,45,grouped
12500,train,45,grouped
6252,train,45,grouped
15273,train,45,grouped
13281,train,45,grouped
2512,train,45,grouped
3166,train,45,grouped
24319,train,45,grouped
16866,train,45,grouped
19071,train,45,grouped
11481,train,45,grouped
20625,train,45,grouped
12828,train,45,grouped
18826,train,45,grouped
2423,train,45,grouped
11498,train,45,grouped
13445,train,45,grouped
9177,train,45,grouped
3313,train,45,grouped
23084,train,45,grouped
12141,train,45,grouped
7298,train,45,grouped
18426,train,45,grouped
9449,train,45,grouped
10583,train,45,grouped
5886,train,45,grouped
17601,train,45,grouped
20303,train,45,grouped
21113,train,45,grouped
6233,train,45,grouped
6944,train,45,grouped
23200,train,45,grouped
16932,train,45,grouped
18089,train,45,grouped
16409,train,45,grouped
314,train,45,grouped
7710,train,45,grouped
19199,train,45,grouped
23524,train,45,grouped
24787,train,45,grouped
20299,train,45,grouped
21615,train,45,grouped
21873,train,45,grouped
24047,train,45,grouped
8683,train,45,grouped
523,train,45,grouped
5125,train,45,grouped
17699,train,45,grouped
4364,train,45,grouped
20300,train,45,grouped
6171,train,45,grouped
2278,train,45,grouped
8944,train,45,grouped
24098,train,45,grouped
108,train,45,grouped
17747,train,45,grouped
13565,train,45,grouped
8841,train,45,grouped
7027,train,45,grouped
1549,train,45,grouped
20455,train,45,grouped
4496,train,45,grouped
26141,train,45,grouped
24716,train,45,grouped
27148,train,45,grouped
15378,train,45,grouped
7504,train,45,grouped
23082,train,45,grouped
19976,train,45,grouped
11145,train,45,grouped
26111,train,45,grouped
26691,train,45,grouped
10683,train,45,grouped
3938,train,45,grouped
24306,train,45,grouped
2913,train,45,grouped
14391,train,45,grouped
8109,train,45,grouped
22895,train,45,grouped
3878,train,45,grouped
11596,train,45,grouped
26227,train,45,grouped
23955,train,45,grouped
6186,train,45,grouped
474,train,45,grouped
16504,train,45,grouped
22418,train,45,grouped
4575,train,45,grouped
10189,train,45,grouped
12155,train,45,grouped
1751,train,45,grouped
27137,train,45,grouped
23289,train,45,grouped
26054,train,45,grouped
11129,train,45,grouped
12038,train,45,grouped
23863,train,45,grouped
27079,train,45,grouped
1978,train,45,grouped
27157,train,45,grouped
26323,train,45,grouped
24859,train,45,grouped
25804,train,45,grouped
18101,train,45,grouped
25151,train,45,grouped
25464,train,45,grouped
14443,train,45,grouped
7120,train,45,grouped
17878,train,45,grouped
4960,train,45,grouped
10658,train,45,grouped
25371,train,45,grouped
4928,train,45,grouped
3288,train,45,grouped
2762,train,45,grouped
2389,train,45,grouped
22827,train,45,grouped
8653,train,45,grouped
22274,train,45,grouped
4431,train,45,grouped
24823,train,45,grouped
14480,train,45,grouped
13890,train,45,grouped
17691,train,45,grouped
13311,train,45,grouped
5714,train,45,grouped
16483,train,45,grouped
4150,train,45,grouped
25909,train,45,grouped
6211,train,45,grouped
24283,train,45,grouped
24022,train,45,grouped
105,train,45,grouped
3916,train,45,grouped
6868,train,45,grouped
6009,train,45,grouped
21877,train,45,grouped
10218,train,45,grouped
12139,train,45,grouped
23819,train,45,grouped
12272,train,45,grouped
9094,train,45,grouped
13097,train,45,grouped
18225,train,45,grouped
25258,train,45,grouped
16522,train,45,grouped
7194,train,45,grouped
5657,train,45,grouped
20414,train,45,grouped
24233,train,45,grouped
9302,train,45,grouped
11883,train,45,grouped
9264,train,45,grouped
8157,train,45,grouped
10801,train,45,grouped
23071,train,45,grouped
6797,train,45,grouped
24814,train,45,grouped
13866,train,45,grouped
3216,train,45,grouped
12351,train,45,grouped
8635,train,45,grouped
12206,train,45,grouped
18696,train,45,grouped
14554,train,45,grouped
12111,train,45,grouped
20086,train,45,grouped
18256,train,45,grouped
2483,train,45,grouped
7128,train,45,grouped
10771,train,45,grouped
26970,train,45,grouped
10793,train,45,grouped
20042,train,45,grouped
7597,train,45,grouped
15432,train,45,grouped
15607,train,45,grouped
18820,train,45,grouped
20533,train,45,grouped
11463,train,45,grouped
22386,train,45,grouped
10302,train,45,grouped
14358,train,45,grouped
2025,train,45,grouped
836,train,45,grouped
19877,train,45,grouped
17721,train,45,grouped
3857,train,45,grouped
15636,train,45,grouped
17990,train,45,grouped
13179,train,45,grouped
25187,train,45,grouped
19374,train,45,grouped
4777,train,45,grouped
21704,train,45,grouped
13426,train,45,grouped
15071,train,45,grouped
24654,train,45,grouped
18286,train,45,grouped
21674,train,45,grouped
17627,train,45,grouped
16865,train,45,grouped
7681,train,45,grouped
22754,train,45,grouped
16279,train,45,grouped
2997,train,45,grouped
1253,train,45,grouped
22031,train,45,grouped
27086,train,45,grouped
885,train,45,grouped
16383,train,45,grouped
25281,train,45,grouped
9158,train,45,grouped
11364,train,45,grouped
17859,train,45,grouped
18164,train,45,grouped
7170,train,45,grouped
21106,train,45,grouped
22933,train,45,grouped
8884,train,45,grouped
10391,train,45,grouped
13762,train,45,grouped
6130,train,45,grouped
16156,train,45,grouped
14033,train,45,grouped
21739,train,45,grouped
8784,train,45,grouped
12169,train,45,grouped
18641,train,45,grouped
6313,train,45,grouped
9512,train,45,grouped
19342,train,45,grouped
7481,train,45,grouped
10093,train,45,grouped
25743,train,45,grouped
5039,train,45,grouped
4718,train,45,grouped
5774,train,45,grouped
20188,train,45,grouped
21031,train,45,grouped
5564,train,45,grouped
25118,train,45,grouped
18209,train,45,grouped
23040,train,45,grouped
18235,train,45,grouped
25758,train,45,grouped
18259,train,45,grouped
14431,train,45,grouped
12853,train,45,grouped
9823,train,45,grouped
6091,train,45,grouped
19871,train,45,grouped
7912,train,45,grouped
19620,train,45,grouped
317,train,45,grouped
21724,train,45,grouped
24316,train,45,grouped
8979,train,45,grouped
10879,train,45,grouped
5966,train,45,grouped
25654,train,45,grouped
17970,train,45,grouped
13744,train,45,grouped
6501,train,45,grouped
15909,train,45,grouped
2336,train,45,grouped
5964,train,45,grouped
2139,train,45,grouped
20081,train,45,grouped
21437,train,45,grouped
17336,train,45,grouped
22125,train,45,grouped
1544,train,45,grouped
25961,train,45,grouped
15264,train,45,grouped
7429,train,45,grouped
25467,train,45,grouped
14613,train,45,grouped
23616,train,45,grouped
19421,train,45,grouped
2447,train,45,grouped
5468,train,45,grouped
4370,train,45,grouped
25620,train,45,grouped
5383,train,45,grouped
1268,train,45,grouped
8446,train,45,grouped
17861,train,45,grouped
2075,train,45,grouped
20032,train,45,grouped
8968,train,45,grouped
14816,train,45,grouped
3229,train,45,grouped
13643,train,45,grouped
24656,train,45,grouped
14512,train,45,grouped
22426,train,45,grouped
9251,train,45,grouped
15513,train,45,grouped
19117,train,45,grouped
8560,train,45,grouped
25384,train,45,grouped
18336,train,45,grouped
1808,train,45,grouped
11272,train,45,grouped
19696,train,45,grouped
19645,train,45,grouped
25105,train,45,grouped
10262,train,45,grouped
23137,train,45,grouped
16598,train,45,grouped
18990,train,45,grouped
18821,train,45,grouped
4999,train,45,grouped
25156,train,45,grouped
16593,train,45,grouped
8954,train,45,grouped
