index,subset,seed,strategy
862,train,42,grouped
20353,train,42,grouped
21622,train,42,grouped
21138,train,42,grouped
14787,train,42,grouped
12881,train,42,grouped
26981,train,42,grouped
22251,train,42,grouped
4931,train,42,grouped
23498,train,42,grouped
5407,train,42,grouped
3964,train,42,grouped
5342,train,42,grouped
12518,train,42,grouped
14145,train,42,grouped
6226,train,42,grouped
11527,train,42,grouped
13039,train,42,grouped
9070,train,42,grouped
17664,train,42,grouped
10764,train,42,grouped
23247,train,42,grouped
315,train,42,grouped
14573,train,42,grouped
12576,train,42,grouped
12853,train,42,grouped
5961,train,42,grouped
13874,train,42,grouped
24463,train,42,grouped
24547,train,42,grouped
5935,train,42,grouped
16878,train,42,grouped
25021,train,42,grouped
2705,train,42,grouped
22517,train,42,grouped
21937,train,42,grouped
9501,train,42,grouped
707,train,42,grouped
16755,train,42,grouped
5179,train,42,grouped
16361,train,42,grouped
19934,train,42,grouped
2102,train,42,grouped
415,train,42,grouped
16117,train,42,grouped
22995,train,42,grouped
6638,train,42,grouped
13333,train,42,grouped
5306,train,42,grouped
15256,train,42,grouped
11544,train,42,grouped
16986,train,42,grouped
12892,train,42,grouped
18966,train,42,grouped
26472,train,42,grouped
147,train,42,grouped
8517,train,42,grouped
21393,train,42,grouped
6238,train,42,grouped
26863,train,42,grouped
12117,train,42,grouped
2569,train,42,grouped
166,train,42,grouped
24182,train,42,grouped
3114,train,42,grouped
10755,train,42,grouped
18354,train,42,grouped
11348,train,42,grouped
12122,train,42,grouped
22256,train,42,grouped
9275,train,42,grouped
23248,train,42,grouped
1201,train,42,grouped
8528,train,42,grouped
15146,train,42,grouped
1758,train,42,grouped
11114,train,42,grouped
9653,train,42,grouped
27274,train,42,grouped
22938,train,42,grouped
4877,train,42,grouped
17062,train,42,grouped
19176,train,42,grouped
20128,train,42,grouped
1098,train,42,grouped
26374,train,42,grouped
15389,train,42,grouped
3055,train,42,grouped
14642,train,42,grouped
8189,train,42,grouped
10735,train,42,grouped
25210,train,42,grouped
24037,train,42,grouped
12459,train,42,grouped
1404,train,42,grouped
24044,train,42,grouped
26322,train,42,grouped
20902,train,42,grouped
19904,train,42,grouped
10413,train,42,grouped
6631,train,42,grouped
1392,train,42,grouped
26558,train,42,grouped
8772,train,42,grouped
13736,train,42,grouped
20163,train,42,grouped
12393,train,42,grouped
5641,train,42,grouped
23544,train,42,grouped
22163,train,42,grouped
9656,train,42,grouped
26275,train,42,grouped
8138,train,42,grouped
18178,train,42,grouped
8069,train,42,grouped
8106,train,42,grouped
23092,train,42,grouped
16448,train,42,grouped
6351,train,42,grouped
24563,train,42,grouped
20499,train,42,grouped
23720,train,42,grouped
8985,train,42,grouped
10570,train,42,grouped
10773,train,42,grouped
24221,train,42,grouped
20947,train,42,grouped
6092,train,42,grouped
25562,train,42,grouped
26363,train,42,grouped
12498,train,42,grouped
22763,train,42,grouped
8961,train,42,grouped
10233,train,42,grouped
9214,train,42,grouped
11828,train,42,grouped
10103,train,42,grouped
24307,train,42,grouped
936,train,42,grouped
4421,train,42,grouped
10918,train,42,grouped
27292,train,42,grouped
4315,train,42,grouped
21271,train,42,grouped
21240,train,42,grouped
13559,train,42,grouped
24501,train,42,grouped
5241,train,42,grouped
11938,train,42,grouped
25395,train,42,grouped
2140,train,42,grouped
1244,train,42,grouped
25266,train,42,grouped
3482,train,42,grouped
8094,train,42,grouped
9106,train,42,grouped
2660,train,42,grouped
17563,train,42,grouped
22942,train,42,grouped
7818,train,42,grouped
5088,train,42,grouped
3385,train,42,grouped
18210,train,42,grouped
20015,train,42,grouped
17845,train,42,grouped
20648,train,42,grouped
5073,train,42,grouped
7352,train,42,grouped
17682,train,42,grouped
9244,train,42,grouped
1138,train,42,grouped
4134,train,42,grouped
10448,train,42,grouped
22360,train,42,grouped
16871,train,42,grouped
25415,train,42,grouped
3224,train,42,grouped
10951,train,42,grouped
11291,train,42,grouped
8073,train,42,grouped
10758,train,42,grouped
4017,train,42,grouped
7409,train,42,grouped
646,train,42,grouped
20767,train,42,grouped
3594,train,42,grouped
19892,train,42,grouped
8463,train,42,grouped
4177,train,42,grouped
18639,train,42,grouped
27178,train,42,grouped
10404,train,42,grouped
13981,train,42,grouped
14353,train,42,grouped
17305,train,42,grouped
4094,train,42,grouped
13407,train,42,grouped
25501,train,42,grouped
15448,train,42,grouped
23629,train,42,grouped
27119,train,42,grouped
16066,train,42,grouped
9120,train,42,grouped
19422,train,42,grouped
3138,train,42,grouped
16302,train,42,grouped
18560,train,42,grouped
22189,train,42,grouped
4124,train,42,grouped
12170,train,42,grouped
12450,train,42,grouped
18095,train,42,grouped
25830,train,42,grouped
212,train,42,grouped
8183,train,42,grouped
22288,train,42,grouped
21672,train,42,grouped
26783,train,42,grouped
24616,train,42,grouped
24608,train,42,grouped
17315,train,42,grouped
9474,train,42,grouped
2219,train,42,grouped
26193,train,42,grouped
25870,train,42,grouped
16614,train,42,grouped
10645,train,42,grouped
23316,train,42,grouped
14064,train,42,grouped
20114,train,42,grouped
6672,train,42,grouped
7950,train,42,grouped
17774,train,42,grouped
18536,train,42,grouped
19044,train,42,grouped
19625,train,42,grouped
2882,train,42,grouped
22263,train,42,grouped
1412,train,42,grouped
1076,train,42,grouped
465,train,42,grouped
10662,train,42,grouped
22683,train,42,grouped
1944,train,42,grouped
22742,train,42,grouped
16619,train,42,grouped
9914,train,42,grouped
10816,train,42,grouped
18319,train,42,grouped
22390,train,42,grouped
24533,train,42,grouped
1204,train,42,grouped
2993,train,42,grouped
12401,train,42,grouped
15434,train,42,grouped
23403,train,42,grouped
9863,train,42,grouped
13717,train,42,grouped
12726,train,42,grouped
5013,train,42,grouped
24801,train,42,grouped
15105,train,42,grouped
22501,train,42,grouped
1841,train,42,grouped
12840,train,42,grouped
9780,train,42,grouped
20057,train,42,grouped
5910,train,42,grouped
24932,train,42,grouped
107,train,42,grouped
9795,train,42,grouped
6700,train,42,grouped
19049,train,42,grouped
6613,train,42,grouped
24310,train,42,grouped
12303,train,42,grouped
7324,train,42,grouped
2681,train,42,grouped
13884,train,42,grouped
9500,train,42,grouped
7210,train,42,grouped
2118,train,42,grouped
10673,train,42,grouped
2082,train,42,grouped
5825,train,42,grouped
19927,train,42,grouped
14901,train,42,grouped
20846,train,42,grouped
2263,train,42,grouped
6139,train,42,grouped
4941,train,42,grouped
20784,train,42,grouped
4577,train,42,grouped
15443,train,42,grouped
18111,train,42,grouped
5776,train,42,grouped
17283,train,42,grouped
1859,train,42,grouped
22128,train,42,grouped
23502,train,42,grouped
3117,train,42,grouped
8394,train,42,grouped
26492,train,42,grouped
15786,train,42,grouped
10277,train,42,grouped
2327,train,42,grouped
240,train,42,grouped
11255,train,42,grouped
12338,train,42,grouped
17750,train,42,grouped
27140,train,42,grouped
7320,train,42,grouped
8974,train,42,grouped
18273,train,42,grouped
24894,train,42,grouped
13022,train,42,grouped
2514,train,42,grouped
11922,train,42,grouped
9195,train,42,grouped
5127,train,42,grouped
21212,train,42,grouped
23394,train,42,grouped
9702,train,42,grouped
6214,train,42,grouped
7930,train,42,grouped
11923,train,42,grouped
9525,train,42,grouped
9819,train,42,grouped
5687,train,42,grouped
16150,train,42,grouped
15425,train,42,grouped
21993,train,42,grouped
14651,train,42,grouped
24417,train,42,grouped
14318,train,42,grouped
13449,train,42,grouped
12049,train,42,grouped
24729,train,42,grouped
14303,train,42,grouped
1050,train,42,grouped
17674,train,42,grouped
9252,train,42,grouped
23613,train,42,grouped
26518,train,42,grouped
14118,train,42,grouped
10832,train,42,grouped
1837,train,42,grouped
7277,train,42,grouped
3291,train,42,grouped
25933,train,42,grouped
27220,train,42,grouped
12202,train,42,grouped
10440,train,42,grouped
24905,train,42,grouped
15930,train,42,grouped
21385,train,42,grouped
6489,train,42,grouped
21491,train,42,grouped
9423,train,42,grouped
20391,train,42,grouped
9935,train,42,grouped
13426,train,42,grouped
5735,train,42,grouped
18131,train,42,grouped
20574,train,42,grouped
9379,train,42,grouped
18339,train,42,grouped
27252,train,42,grouped
21581,train,42,grouped
24358,train,42,grouped
6483,train,42,grouped
23647,train,42,grouped
7316,train,42,grouped
15058,train,42,grouped
23423,train,42,grouped
14287,train,42,grouped
22980,train,42,grouped
9938,train,42,grouped
8781,train,42,grouped
3884,train,42,grouped
12341,train,42,grouped
21532,train,42,grouped
3306,train,42,grouped
6774,train,42,grouped
19270,train,42,grouped
1313,train,42,grouped
4101,train,42,grouped
1461,train,42,grouped
16534,train,42,grouped
5397,train,42,grouped
5310,train,42,grouped
17134,train,42,grouped
10997,train,42,grouped
9007,train,42,grouped
25026,train,42,grouped
18512,train,42,grouped
21839,train,42,grouped
3133,train,42,grouped
20151,train,42,grouped
20927,train,42,grouped
11562,train,42,grouped
6586,train,42,grouped
16461,train,42,grouped
18773,train,42,grouped
17643,train,42,grouped
2721,train,42,grouped
12563,train,42,grouped
14319,train,42,grouped
26239,train,42,grouped
14468,train,42,grouped
23738,train,42,grouped
16276,train,42,grouped
2299,train,42,grouped
430,train,42,grouped
8231,train,42,grouped
17255,train,42,grouped
18156,train,42,grouped
12483,train,42,grouped
15498,train,42,grouped
13959,train,42,grouped
6253,train,42,grouped
10529,train,42,grouped
7004,train,42,grouped
14752,train,42,grouped
322,train,42,grouped
18237,train,42,grouped
2618,train,42,grouped
9374,train,42,grouped
11471,train,42,grouped
386,train,42,grouped
6640,train,42,grouped
22134,train,42,grouped
19769,train,42,grouped
272,train,42,grouped
21650,train,42,grouped
6232,train,42,grouped
24605,train,42,grouped
27072,train,42,grouped
4891,train,42,grouped
19616,train,42,grouped
16732,train,42,grouped
9476,train,42,grouped
18191,train,42,grouped
21792,train,42,grouped
1564,train,42,grouped
998,train,42,grouped
12565,train,42,grouped
14104,train,42,grouped
24704,train,42,grouped
23646,train,42,grouped
2831,train,42,grouped
3461,train,42,grouped
19015,train,42,grouped
17547,train,42,grouped
8926,train,42,grouped
22845,train,42,grouped
8375,train,42,grouped
2496,train,42,grouped
19039,train,42,grouped
4231,train,42,grouped
21067,train,42,grouped
9877,train,42,grouped
104,train,42,grouped
3890,train,42,grouped
21154,train,42,grouped
12738,train,42,grouped
12214,train,42,grouped
6979,train,42,grouped
27205,train,42,grouped
9544,train,42,grouped
21643,train,42,grouped
10980,train,42,grouped
3944,train,42,grouped
20422,train,42,grouped
6628,train,42,grouped
5197,train,42,grouped
7216,train,42,grouped
21284,train,42,grouped
19046,train,42,grouped
8546,train,42,grouped
10158,train,42,grouped
26569,train,42,grouped
5072,train,42,grouped
16834,train,42,grouped
27029,train,42,grouped
22486,train,42,grouped
2177,train,42,grouped
14829,train,42,grouped
18859,train,42,grouped
17406,train,42,grouped
24450,train,42,grouped
14087,train,42,grouped
4392,train,42,grouped
7524,train,42,grouped
24398,train,42,grouped
19548,train,42,grouped
6996,train,42,grouped
12027,train,42,grouped
24076,train,42,grouped
20246,train,42,grouped
7708,train,42,grouped
23454,train,42,grouped
165,train,42,grouped
1172,train,42,grouped
25762,train,42,grouped
3533,train,42,grouped
7466,train,42,grouped
17249,train,42,grouped
11959,train,42,grouped
6399,train,42,grouped
25502,train,42,grouped
26289,train,42,grouped
14979,train,42,grouped
26857,train,42,grouped
26835,train,42,grouped
12743,train,42,grouped
16233,train,42,grouped
26398,train,42,grouped
1344,train,42,grouped
124,train,42,grouped
20221,train,42,grouped
4572,train,42,grouped
24156,train,42,grouped
7038,train,42,grouped
14562,train,42,grouped
17265,train,42,grouped
19210,train,42,grouped
4859,train,42,grouped
16577,train,42,grouped
26415,train,42,grouped
23430,train,42,grouped
6493,train,42,grouped
10810,train,42,grouped
7618,train,42,grouped
14718,train,42,grouped
27234,train,42,grouped
26118,train,42,grouped
19478,train,42,grouped
17920,train,42,grouped
26017,train,42,grouped
5536,train,42,grouped
23575,train,42,grouped
278,train,42,grouped
5545,train,42,grouped
24034,train,42,grouped
5631,train,42,grouped
12003,train,42,grouped
3307,train,42,grouped
11737,train,42,grouped
14194,train,42,grouped
1115,train,42,grouped
23326,train,42,grouped
590,train,42,grouped
26299,train,42,grouped
25825,train,42,grouped
5446,train,42,grouped
2911,train,42,grouped
17888,train,42,grouped
27064,train,42,grouped
14337,train,42,grouped
10439,train,42,grouped
10560,train,42,grouped
15981,train,42,grouped
529,train,42,grouped
8279,train,42,grouped
3606,train,42,grouped
6554,train,42,grouped
594,train,42,grouped
25901,train,42,grouped
14467,train,42,grouped
15657,train,42,grouped
7525,train,42,grouped
9921,train,42,grouped
2898,train,42,grouped
9185,train,42,grouped
17496,train,42,grouped
3421,train,42,grouped
13387,train,42,grouped
26673,train,42,grouped
19838,train,42,grouped
19569,train,42,grouped
20509,train,42,grouped
15524,train,42,grouped
4141,train,42,grouped
18503,train,42,grouped
884,train,42,grouped
3046,train,42,grouped
16665,train,42,grouped
13056,train,42,grouped
3134,train,42,grouped
27213,train,42,grouped
10537,train,42,grouped
16588,train,42,grouped
17176,train,42,grouped
23728,train,42,grouped
6521,train,42,grouped
2276,train,42,grouped
24980,train,42,grouped
11929,train,42,grouped
1209,train,42,grouped
20581,train,42,grouped
15872,train,42,grouped
13043,train,42,grouped
7323,train,42,grouped
22676,train,42,grouped
17954,train,42,grouped
8577,train,42,grouped
17481,train,42,grouped
2472,train,42,grouped
26717,train,42,grouped
16028,train,42,grouped
25431,train,42,grouped
4801,train,42,grouped
9087,train,42,grouped
1377,train,42,grouped
9330,train,42,grouped
7964,train,42,grouped
17878,train,42,grouped
3873,train,42,grouped
6224,train,42,grouped
26968,train,42,grouped
4584,train,42,grouped
5198,train,42,grouped
23278,train,42,grouped
13352,train,42,grouped
9888,train,42,grouped
13532,train,42,grouped
17810,train,42,grouped
25122,train,42,grouped
7997,train,42,grouped
23560,train,42,grouped
12156,train,42,grouped
5695,train,42,grouped
13185,train,42,grouped
13168,train,42,grouped
22749,train,42,grouped
17127,train,42,grouped
17167,train,42,grouped
1821,train,42,grouped
7612,train,42,grouped
242,train,42,grouped
6694,train,42,grouped
11073,train,42,grouped
1302,train,42,grouped
12691,train,42,grouped
10490,train,42,grouped
19005,train,42,grouped
12434,train,42,grouped
10904,train,42,grouped
14942,train,42,grouped
6323,train,42,grouped
24847,train,42,grouped
24083,train,42,grouped
8361,train,42,grouped
18849,train,42,grouped
2826,train,42,grouped
15440,train,42,grouped
19092,train,42,grouped
26261,train,42,grouped
5063,train,42,grouped
26762,train,42,grouped
13332,train,42,grouped
6706,train,42,grouped
4839,train,42,grouped
21835,train,42,grouped
8947,train,42,grouped
1789,train,42,grouped
20773,train,42,grouped
7454,train,42,grouped
2854,train,42,grouped
11624,train,42,grouped
2559,train,42,grouped
3058,train,42,grouped
21649,train,42,grouped
24714,train,42,grouped
7072,train,42,grouped
19773,train,42,grouped
15346,train,42,grouped
18540,train,42,grouped
4427,train,42,grouped
13279,train,42,grouped
4135,train,42,grouped
5931,train,42,grouped
3031,train,42,grouped
7740,train,42,grouped
6340,train,42,grouped
23584,train,42,grouped
16524,train,42,grouped
2018,train,42,grouped
2545,train,42,grouped
8665,train,42,grouped
13413,train,42,grouped
12661,train,42,grouped
27149,train,42,grouped
22395,train,42,grouped
23,train,42,grouped
905,train,42,grouped
15758,train,42,grouped
22444,train,42,grouped
16853,train,42,grouped
4149,train,42,grouped
26561,train,42,grouped
11597,train,42,grouped
12159,train,42,grouped
24546,train,42,grouped
12054,train,42,grouped
1276,train,42,grouped
22577,train,42,grouped
12964,train,42,grouped
25707,train,42,grouped
26537,train,42,grouped
9321,train,42,grouped
24555,train,42,grouped
13115,train,42,grouped
22328,train,42,grouped
21611,train,42,grouped
6035,train,42,grouped
