index,subset,seed,strategy
21811,train,46,grouped
201,train,46,grouped
11955,train,46,grouped
12451,train,46,grouped
18719,train,46,grouped
2615,train,46,grouped
1241,train,46,grouped
8847,train,46,grouped
19052,train,46,grouped
10943,train,46,grouped
25420,train,46,grouped
13790,train,46,grouped
16191,train,46,grouped
7139,train,46,grouped
13526,train,46,grouped
23548,train,46,grouped
4605,train,46,grouped
26536,train,46,grouped
3277,train,46,grouped
13263,train,46,grouped
25092,train,46,grouped
1454,train,46,grouped
8054,train,46,grouped
3179,train,46,grouped
20989,train,46,grouped
7871,train,46,grouped
23203,train,46,grouped
14664,train,46,grouped
5313,train,46,grouped
4804,train,46,grouped
15333,train,46,grouped
24643,train,46,grouped
9024,train,46,grouped
4408,train,46,grouped
19133,train,46,grouped
20817,train,46,grouped
11087,train,46,grouped
1678,train,46,grouped
7981,train,46,grouped
4073,train,46,grouped
16406,train,46,grouped
26829,train,46,grouped
2463,train,46,grouped
2911,train,46,grouped
16154,train,46,grouped
24506,train,46,grouped
3765,train,46,grouped
4999,train,46,grouped
18950,train,46,grouped
14808,train,46,grouped
10737,train,46,grouped
5088,train,46,grouped
10579,train,46,grouped
12173,train,46,grouped
22152,train,46,grouped
8039,train,46,grouped
24278,train,46,grouped
2981,train,46,grouped
9547,train,46,grouped
10712,train,46,grouped
8361,train,46,grouped
2158,train,46,grouped
3257,train,46,grouped
18111,train,46,grouped
15218,train,46,grouped
21191,train,46,grouped
21304,train,46,grouped
3422,train,46,grouped
16045,train,46,grouped
17969,train,46,grouped
24542,train,46,grouped
15472,train,46,grouped
24531,train,46,grouped
21676,train,46,grouped
17355,train,46,grouped
16001,train,46,grouped
1751,train,46,grouped
12752,train,46,grouped
9088,train,46,grouped
25586,train,46,grouped
10877,train,46,grouped
1914,train,46,grouped
12632,train,46,grouped
19514,train,46,grouped
11235,train,46,grouped
4536,train,46,grouped
5015,train,46,grouped
23828,train,46,grouped
10440,train,46,grouped
3612,train,46,grouped
12638,train,46,grouped
12454,train,46,grouped
228,train,46,grouped
7322,train,46,grouped
23777,train,46,grouped
8370,train,46,grouped
3310,train,46,grouped
26496,train,46,grouped
27107,train,46,grouped
7238,train,46,grouped
9829,train,46,grouped
7026,train,46,grouped
4092,train,46,grouped
9965,train,46,grouped
11932,train,46,grouped
10017,train,46,grouped
24939,train,46,grouped
25629,train,46,grouped
7420,train,46,grouped
9355,train,46,grouped
21559,train,46,grouped
11881,train,46,grouped
9814,train,46,grouped
12271,train,46,grouped
20267,train,46,grouped
2803,train,46,grouped
22418,train,46,grouped
25892,train,46,grouped
17980,train,46,grouped
14974,train,46,grouped
1526,train,46,grouped
14529,train,46,grouped
15138,train,46,grouped
11993,train,46,grouped
25660,train,46,grouped
26319,train,46,grouped
10205,train,46,grouped
20887,train,46,grouped
6954,train,46,grouped
261,train,46,grouped
14833,train,46,grouped
4986,train,46,grouped
3670,train,46,grouped
20792,train,46,grouped
17343,train,46,grouped
20628,train,46,grouped
20968,train,46,grouped
23222,train,46,grouped
16345,train,46,grouped
13356,train,46,grouped
4434,train,46,grouped
19296,train,46,grouped
26517,train,46,grouped
25865,train,46,grouped
2190,train,46,grouped
6561,train,46,grouped
1097,train,46,grouped
2929,train,46,grouped
10349,train,46,grouped
14321,train,46,grouped
23065,train,46,grouped
253,train,46,grouped
18426,train,46,grouped
24452,train,46,grouped
9591,train,46,grouped
2490,train,46,grouped
15732,train,46,grouped
25883,train,46,grouped
16108,train,46,grouped
3589,train,46,grouped
23483,train,46,grouped
15696,train,46,grouped
24095,train,46,grouped
4030,train,46,grouped
2000,train,46,grouped
7216,train,46,grouped
19216,train,46,grouped
18040,train,46,grouped
20271,train,46,grouped
4585,train,46,grouped
10492,train,46,grouped
18153,train,46,grouped
8051,train,46,grouped
13303,train,46,grouped
20985,train,46,grouped
15182,train,46,grouped
17494,train,46,grouped
26134,train,46,grouped
16698,train,46,grouped
22492,train,46,grouped
24151,train,46,grouped
22784,train,46,grouped
15199,train,46,grouped
3445,train,46,grouped
5621,train,46,grouped
19697,train,46,grouped
12758,train,46,grouped
15434,train,46,grouped
27275,train,46,grouped
11866,train,46,grouped
25889,train,46,grouped
2540,train,46,grouped
15643,train,46,grouped
15501,train,46,grouped
18544,train,46,grouped
8540,train,46,grouped
23001,train,46,grouped
7290,train,46,grouped
25386,train,46,grouped
4665,train,46,grouped
16063,train,46,grouped
893,train,46,grouped
7459,train,46,grouped
17767,train,46,grouped
16030,train,46,grouped
21465,train,46,grouped
985,train,46,grouped
5169,train,46,grouped
8828,train,46,grouped
12955,train,46,grouped
3604,train,46,grouped
3801,train,46,grouped
1475,train,46,grouped
21756,train,46,grouped
7178,train,46,grouped
10593,train,46,grouped
27179,train,46,grouped
22739,train,46,grouped
2593,train,46,grouped
11862,train,46,grouped
19414,train,46,grouped
6495,train,46,grouped
3477,train,46,grouped
12187,train,46,grouped
26402,train,46,grouped
21005,train,46,grouped
13559,train,46,grouped
22035,train,46,grouped
21439,train,46,grouped
16396,train,46,grouped
24063,train,46,grouped
12736,train,46,grouped
27016,train,46,grouped
3882,train,46,grouped
18684,train,46,grouped
407,train,46,grouped
11876,train,46,grouped
16480,train,46,grouped
15615,train,46,grouped
1955,train,46,grouped
19340,train,46,grouped
1968,train,46,grouped
15564,train,46,grouped
14574,train,46,grouped
19677,train,46,grouped
10007,train,46,grouped
23587,train,46,grouped
4837,train,46,grouped
25383,train,46,grouped
17690,train,46,grouped
14856,train,46,grouped
17817,train,46,grouped
18036,train,46,grouped
1403,train,46,grouped
22647,train,46,grouped
27232,train,46,grouped
4767,train,46,grouped
3114,train,46,grouped
24393,train,46,grouped
8036,train,46,grouped
10984,train,46,grouped
17853,train,46,grouped
7306,train,46,grouped
11966,train,46,grouped
24180,train,46,grouped
10042,train,46,grouped
22699,train,46,grouped
5533,train,46,grouped
23676,train,46,grouped
23215,train,46,grouped
6451,train,46,grouped
11298,train,46,grouped
12707,train,46,grouped
3812,train,46,grouped
13538,train,46,grouped
19232,train,46,grouped
16376,train,46,grouped
15844,train,46,grouped
23853,train,46,grouped
18110,train,46,grouped
21857,train,46,grouped
4992,train,46,grouped
11238,train,46,grouped
16697,train,46,grouped
13771,train,46,grouped
27047,train,46,grouped
12405,train,46,grouped
20991,train,46,grouped
23155,train,46,grouped
7134,train,46,grouped
144,train,46,grouped
25938,train,46,grouped
19741,train,46,grouped
18104,train,46,grouped
14699,train,46,grouped
27215,train,46,grouped
19212,train,46,grouped
20210,train,46,grouped
15533,train,46,grouped
7757,train,46,grouped
2322,train,46,grouped
17565,train,46,grouped
22970,train,46,grouped
7848,train,46,grouped
8390,train,46,grouped
14918,train,46,grouped
3223,train,46,grouped
10264,train,46,grouped
13730,train,46,grouped
18747,train,46,grouped
17204,train,46,grouped
16642,train,46,grouped
6127,train,46,grouped
2119,train,46,grouped
329,train,46,grouped
1828,train,46,grouped
16313,train,46,grouped
20807,train,46,grouped
14447,train,46,grouped
19646,train,46,grouped
22408,train,46,grouped
841,train,46,grouped
27146,train,46,grouped
10008,train,46,grouped
2425,train,46,grouped
14748,train,46,grouped
14478,train,46,grouped
3345,train,46,grouped
22578,train,46,grouped
26101,train,46,grouped
1913,train,46,grouped
9788,train,46,grouped
5542,train,46,grouped
12727,train,46,grouped
15443,train,46,grouped
17176,train,46,grouped
18908,train,46,grouped
13421,train,46,grouped
2298,train,46,grouped
15782,train,46,grouped
2618,train,46,grouped
26569,train,46,grouped
8906,train,46,grouped
14657,train,46,grouped
17315,train,46,grouped
15900,train,46,grouped
10376,train,46,grouped
24218,train,46,grouped
18592,train,46,grouped
11372,train,46,grouped
7782,train,46,grouped
24324,train,46,grouped
17303,train,46,grouped
20650,train,46,grouped
10284,train,46,grouped
6236,train,46,grouped
24373,train,46,grouped
12262,train,46,grouped
19215,train,46,grouped
19210,train,46,grouped
20931,train,46,grouped
3823,train,46,grouped
25263,train,46,grouped
1522,train,46,grouped
23767,train,46,grouped
21915,train,46,grouped
22640,train,46,grouped
20723,train,46,grouped
24528,train,46,grouped
11803,train,46,grouped
1181,train,46,grouped
21764,train,46,grouped
8373,train,46,grouped
2807,train,46,grouped
26008,train,46,grouped
14406,train,46,grouped
5452,train,46,grouped
12006,train,46,grouped
21136,train,46,grouped
10019,train,46,grouped
10713,train,46,grouped
15711,train,46,grouped
19979,train,46,grouped
17925,train,46,grouped
18030,train,46,grouped
6934,train,46,grouped
17462,train,46,grouped
12335,train,46,grouped
22587,train,46,grouped
3810,train,46,grouped
17604,train,46,grouped
11420,train,46,grouped
20584,train,46,grouped
26354,train,46,grouped
5054,train,46,grouped
24433,train,46,grouped
24077,train,46,grouped
13141,train,46,grouped
1324,train,46,grouped
11363,train,46,grouped
24097,train,46,grouped
15122,train,46,grouped
12225,train,46,grouped
3921,train,46,grouped
12788,train,46,grouped
2942,train,46,grouped
10636,train,46,grouped
598,train,46,grouped
5664,train,46,grouped
18305,train,46,grouped
12891,train,46,grouped
1042,train,46,grouped
7962,train,46,grouped
5495,train,46,grouped
10607,train,46,grouped
13406,train,46,grouped
21344,train,46,grouped
3440,train,46,grouped
17298,train,46,grouped
25109,train,46,grouped
23735,train,46,grouped
26451,train,46,grouped
9250,train,46,grouped
978,train,46,grouped
14095,train,46,grouped
24317,train,46,grouped
14614,train,46,grouped
26510,train,46,grouped
19746,train,46,grouped
3926,train,46,grouped
9787,train,46,grouped
19381,train,46,grouped
10331,train,46,grouped
6405,train,46,grouped
24848,train,46,grouped
5792,train,46,grouped
14514,train,46,grouped
8169,train,46,grouped
15076,train,46,grouped
7676,train,46,grouped
7810,train,46,grouped
8514,train,46,grouped
14745,train,46,grouped
10794,train,46,grouped
9358,train,46,grouped
10884,train,46,grouped
2268,train,46,grouped
1306,train,46,grouped
17557,train,46,grouped
8154,train,46,grouped
2031,train,46,grouped
14300,train,46,grouped
16205,train,46,grouped
24799,train,46,grouped
19551,train,46,grouped
1438,train,46,grouped
21923,train,46,grouped
20111,train,46,grouped
25292,train,46,grouped
9497,train,46,grouped
22680,train,46,grouped
19647,train,46,grouped
424,train,46,grouped
204,train,46,grouped
14022,train,46,grouped
18851,train,46,grouped
18865,train,46,grouped
10429,train,46,grouped
5554,train,46,grouped
21309,train,46,grouped
17198,train,46,grouped
4534,train,46,grouped
3900,train,46,grouped
9159,train,46,grouped
15614,train,46,grouped
3305,train,46,grouped
17730,train,46,grouped
15886,train,46,grouped
10402,train,46,grouped
9755,train,46,grouped
7917,train,46,grouped
24898,train,46,grouped
27008,train,46,grouped
2951,train,46,grouped
20295,train,46,grouped
7136,train,46,grouped
23711,train,46,grouped
25366,train,46,grouped
11142,train,46,grouped
23400,train,46,grouped
8041,train,46,grouped
21084,train,46,grouped
10246,train,46,grouped
7887,train,46,grouped
9689,train,46,grouped
17101,train,46,grouped
24774,train,46,grouped
3124,train,46,grouped
9229,train,46,grouped
941,train,46,grouped
25111,train,46,grouped
24473,train,46,grouped
7823,train,46,grouped
11280,train,46,grouped
5662,train,46,grouped
25966,train,46,grouped
1165,train,46,grouped
12416,train,46,grouped
3192,train,46,grouped
25708,train,46,grouped
9337,train,46,grouped
8231,train,46,grouped
23394,train,46,grouped
17214,train,46,grouped
3780,train,46,grouped
906,train,46,grouped
16111,train,46,grouped
19380,train,46,grouped
6256,train,46,grouped
304,train,46,grouped
20577,train,46,grouped
4868,train,46,grouped
23716,train,46,grouped
20960,train,46,grouped
21637,train,46,grouped
7305,train,46,grouped
3637,train,46,grouped
17460,train,46,grouped
27296,train,46,grouped
2893,train,46,grouped
12261,train,46,grouped
16356,train,46,grouped
4526,train,46,grouped
8541,train,46,grouped
17571,train,46,grouped
19556,train,46,grouped
8450,train,46,grouped
4349,train,46,grouped
9492,train,46,grouped
15867,train,46,grouped
20381,train,46,grouped
2393,train,46,grouped
3464,train,46,grouped
20234,train,46,grouped
4476,train,46,grouped
4044,train,46,grouped
22574,train,46,grouped
330,train,46,grouped
15796,train,46,grouped
16133,train,46,grouped
24607,train,46,grouped
658,train,46,grouped
20079,train,46,grouped
1080,train,46,grouped
4736,train,46,grouped
23310,train,46,grouped
21914,train,46,grouped
26984,train,46,grouped
19865,train,46,grouped
16158,train,46,grouped
17261,train,46,grouped
6364,train,46,grouped
3260,train,46,grouped
17837,train,46,grouped
1729,train,46,grouped
701,train,46,grouped
19263,train,46,grouped
14124,train,46,grouped
8893,train,46,grouped
9425,train,46,grouped
6738,train,46,grouped
2428,train,46,grouped
24879,train,46,grouped
26085,train,46,grouped
24840,train,46,grouped
12204,train,46,grouped
13582,train,46,grouped
6888,train,46,grouped
26373,train,46,grouped
24109,train,46,grouped
23451,train,46,grouped
13505,train,46,grouped
14945,train,46,grouped
20803,train,46,grouped
10675,train,46,grouped
18904,train,46,grouped
11091,train,46,grouped
1171,train,46,grouped
25457,train,46,grouped
23303,train,46,grouped
18525,train,46,grouped
24443,train,46,grouped
21731,train,46,grouped
7628,train,46,grouped
13511,train,46,grouped
15409,train,46,grouped
3520,train,46,grouped
20347,train,46,grouped
15757,train,46,grouped
22,train,46,grouped
23675,train,46,grouped
18534,train,46,grouped
25597,train,46,grouped
8102,train,46,grouped
6623,train,46,grouped
1240,train,46,grouped
5396,train,46,grouped
20566,train,46,grouped
22392,train,46,grouped
15387,train,46,grouped
5482,train,46,grouped
10880,train,46,grouped
23468,train,46,grouped
16982,train,46,grouped
20617,train,46,grouped
14156,train,46,grouped
16535,train,46,grouped
7308,train,46,grouped
14386,train,46,grouped
11892,train,46,grouped
344,train,46,grouped
11018,train,46,grouped
22721,train,46,grouped
13779,train,46,grouped
19933,train,46,grouped
5218,train,46,grouped
22111,train,46,grouped
11133,train,46,grouped
10782,train,46,grouped
12715,train,46,grouped
3607,train,46,grouped
16312,train,46,grouped
13121,train,46,grouped
11736,train,46,grouped
16856,train,46,grouped
17037,train,46,grouped
21640,train,46,grouped
6832,train,46,grouped
13006,train,46,grouped
24532,train,46,grouped
7535,train,46,grouped
16380,train,46,grouped
1339,train,46,grouped
5267,train,46,grouped
10305,train,46,grouped
10955,train,46,grouped
15551,train,46,grouped
22353,train,46,grouped
24200,train,46,grouped
18887,train,46,grouped
6443,train,46,grouped
4285,train,46,grouped
8897,train,46,grouped
5564,train,46,grouped
3735,train,46,grouped
17162,train,46,grouped
24812,train,46,grouped
6072,train,46,grouped
16007,train,46,grouped
6210,train,46,grouped
17495,train,46,grouped
26386,train,46,grouped
22960,train,46,grouped
10899,train,46,grouped
20753,train,46,grouped
20075,train,46,grouped
21522,train,46,grouped
12812,train,46,grouped
2501,train,46,grouped
12364,train,46,grouped
25487,train,46,grouped
1509,train,46,grouped
18942,train,46,grouped
4333,train,46,grouped
25105,train,46,grouped
17234,train,46,grouped
258,train,46,grouped
6010,train,46,grouped
15914,train,46,grouped
14064,train,46,grouped
22722,train,46,grouped
3400,train,46,grouped
22198,train,46,grouped
11296,train,46,grouped
6421,train,46,grouped
9714,train,46,grouped
2043,train,46,grouped
20737,train,46,grouped
16142,train,46,grouped
14228,train,46,grouped
13575,train,46,grouped
5325,train,46,grouped
14132,train,46,grouped
18832,train,46,grouped
4591,train,46,grouped
8137,train,46,grouped
10227,train,46,grouped
14288,train,46,grouped
24749,train,46,grouped
12995,train,46,grouped
22420,train,46,grouped
8819,train,46,grouped
21428,train,46,grouped
23662,train,46,grouped
27023,train,46,grouped
18617,train,46,grouped
26523,train,46,grouped
2657,train,46,grouped
4094,train,46,grouped
9952,train,46,grouped
5810,train,46,grouped
5029,train,46,grouped
10600,train,46,grouped
189,train,46,grouped
21881,train,46,grouped
7612,train,46,grouped
