index,subset,seed,strategy
20519,train,43,leave_I
1590,train,43,leave_I
6291,train,43,leave_I
26327,train,43,leave_I
5371,train,43,leave_I
12880,train,43,leave_I
9448,train,43,leave_I
16060,train,43,leave_I
8160,train,43,leave_I
26720,train,43,leave_I
16766,train,43,leave_I
12642,train,43,leave_I
10505,train,43,leave_I
26923,train,43,leave_I
7655,train,43,leave_I
25288,train,43,leave_I
7280,train,43,leave_I
10682,train,43,leave_I
19100,train,43,leave_I
24834,train,43,leave_I
16002,train,43,leave_I
20955,train,43,leave_I
8118,train,43,leave_I
8907,train,43,leave_I
20115,train,43,leave_I
10081,train,43,leave_I
19588,train,43,leave_I
26654,train,43,leave_I
6362,train,43,leave_I
6229,train,43,leave_I
20071,train,43,leave_I
24283,train,43,leave_I
10390,train,43,leave_I
16491,train,43,leave_I
26405,train,43,leave_I
22065,train,43,leave_I
417,train,43,leave_I
14808,train,43,leave_I
13515,train,43,leave_I
14870,train,43,leave_I
19999,train,43,leave_I
14080,train,43,leave_I
25560,train,43,leave_I
14000,train,43,leave_I
7587,train,43,leave_I
16245,train,43,leave_I
26962,train,43,leave_I
14012,train,43,leave_I
148,train,43,leave_I
8618,train,43,leave_I
15084,train,43,leave_I
5410,train,43,leave_I
13615,train,43,leave_I
2384,train,43,leave_I
24902,train,43,leave_I
10864,train,43,leave_I
16114,train,43,leave_I
22058,train,43,leave_I
5979,train,43,leave_I
23942,train,43,leave_I
2529,train,43,leave_I
2916,train,43,leave_I
21602,train,43,leave_I
12233,train,43,leave_I
26393,train,43,leave_I
24107,train,43,leave_I
26781,train,43,leave_I
20682,train,43,leave_I
9563,train,43,leave_I
16629,train,43,leave_I
23452,train,43,leave_I
1022,train,43,leave_I
20961,train,43,leave_I
27293,train,43,leave_I
11327,train,43,leave_I
25001,train,43,leave_I
26258,train,43,leave_I
12336,train,43,leave_I
12341,train,43,leave_I
16380,train,43,leave_I
18953,train,43,leave_I
296,train,43,leave_I
21437,train,43,leave_I
24756,train,43,leave_I
20070,train,43,leave_I
20848,train,43,leave_I
16688,train,43,leave_I
20298,train,43,leave_I
16529,train,43,leave_I
6340,train,43,leave_I
14397,train,43,leave_I
26138,train,43,leave_I
20976,train,43,leave_I
20235,train,43,leave_I
10419,train,43,leave_I
25068,train,43,leave_I
9012,train,43,leave_I
14924,train,43,leave_I
11059,train,43,leave_I
16356,train,43,leave_I
21396,train,43,leave_I
962,train,43,leave_I
12552,train,43,leave_I
253,train,43,leave_I
27263,train,43,leave_I
24926,train,43,leave_I
23120,train,43,leave_I
20318,train,43,leave_I
23230,train,43,leave_I
18972,train,43,leave_I
7226,train,43,leave_I
5680,train,43,leave_I
21598,train,43,leave_I
1191,train,43,leave_I
24769,train,43,leave_I
1896,train,43,leave_I
26281,train,43,leave_I
21987,train,43,leave_I
9014,train,43,leave_I
2559,train,43,leave_I
19549,train,43,leave_I
8033,train,43,leave_I
8225,train,43,leave_I
1692,train,43,leave_I
9839,train,43,leave_I
9876,train,43,leave_I
13122,train,43,leave_I
6344,train,43,leave_I
20088,train,43,leave_I
19381,train,43,leave_I
24721,train,43,leave_I
13070,train,43,leave_I
1476,train,43,leave_I
9126,train,43,leave_I
16246,train,43,leave_I
26686,train,43,leave_I
22813,train,43,leave_I
2184,train,43,leave_I
19495,train,43,leave_I
16524,train,43,leave_I
12031,train,43,leave_I
15667,train,43,leave_I
11287,train,43,leave_I
21752,train,43,leave_I
24133,train,43,leave_I
12393,train,43,leave_I
7489,train,43,leave_I
27230,train,43,leave_I
20440,train,43,leave_I
6395,train,43,leave_I
13520,train,43,leave_I
23638,train,43,leave_I
14005,train,43,leave_I
13959,train,43,leave_I
26233,train,43,leave_I
22289,train,43,leave_I
13095,train,43,leave_I
23216,train,43,leave_I
7832,train,43,leave_I
16467,train,43,leave_I
2991,train,43,leave_I
744,train,43,leave_I
23937,train,43,leave_I
6217,train,43,leave_I
19269,train,43,leave_I
1134,train,43,leave_I
19299,train,43,leave_I
19155,train,43,leave_I
26606,train,43,leave_I
16079,train,43,leave_I
27104,train,43,leave_I
7857,train,43,leave_I
24570,train,43,leave_I
11227,train,43,leave_I
12652,train,43,leave_I
16345,train,43,leave_I
6578,train,43,leave_I
26698,train,43,leave_I
13452,train,43,leave_I
11251,train,43,leave_I
26076,train,43,leave_I
3023,train,43,leave_I
13255,train,43,leave_I
5308,train,43,leave_I
2465,train,43,leave_I
10102,train,43,leave_I
23823,train,43,leave_I
26079,train,43,leave_I
8082,train,43,leave_I
20521,train,43,leave_I
5338,train,43,leave_I
6601,train,43,leave_I
367,train,43,leave_I
5901,train,43,leave_I
20219,train,43,leave_I
26660,train,43,leave_I
10184,train,43,leave_I
14409,train,43,leave_I
407,train,43,leave_I
1477,train,43,leave_I
20928,train,43,leave_I
23156,train,43,leave_I
759,train,43,leave_I
16202,train,43,leave_I
368,train,43,leave_I
26323,train,43,leave_I
813,train,43,leave_I
14204,train,43,leave_I
11894,train,43,leave_I
7850,train,43,leave_I
10487,train,43,leave_I
21171,train,43,leave_I
21187,train,43,leave_I
15662,train,43,leave_I
27048,train,43,leave_I
5646,train,43,leave_I
22390,train,43,leave_I
20103,train,43,leave_I
11245,train,43,leave_I
11057,train,43,leave_I
10762,train,43,leave_I
7079,train,43,leave_I
25777,train,43,leave_I
827,train,43,leave_I
8081,train,43,leave_I
19288,train,43,leave_I
2372,train,43,leave_I
23210,train,43,leave_I
14833,train,43,leave_I
21560,train,43,leave_I
11943,train,43,leave_I
10289,train,43,leave_I
45,train,43,leave_I
5509,train,43,leave_I
2024,train,43,leave_I
1956,train,43,leave_I
9074,train,43,leave_I
11933,train,43,leave_I
10341,train,43,leave_I
6892,train,43,leave_I
10114,train,43,leave_I
11760,train,43,leave_I
21973,train,43,leave_I
24236,train,43,leave_I
14473,train,43,leave_I
8023,train,43,leave_I
8861,train,43,leave_I
21035,train,43,leave_I
15484,train,43,leave_I
16732,train,43,leave_I
22754,train,43,leave_I
248,train,43,leave_I
13917,train,43,leave_I
1210,train,43,leave_I
19161,train,43,leave_I
13526,train,43,leave_I
22854,train,43,leave_I
9333,train,43,leave_I
2666,train,43,leave_I
7319,train,43,leave_I
16262,train,43,leave_I
19563,train,43,leave_I
8742,train,43,leave_I
25279,train,43,leave_I
2873,train,43,leave_I
24477,train,43,leave_I
22519,train,43,leave_I
2371,train,43,leave_I
10439,train,43,leave_I
10675,train,43,leave_I
14487,train,43,leave_I
25962,train,43,leave_I
11523,train,43,leave_I
14876,train,43,leave_I
7037,train,43,leave_I
21817,train,43,leave_I
9610,train,43,leave_I
15857,train,43,leave_I
11360,train,43,leave_I
8241,train,43,leave_I
26443,train,43,leave_I
18920,train,43,leave_I
25645,train,43,leave_I
26888,train,43,leave_I
24023,train,43,leave_I
22895,train,43,leave_I
21047,train,43,leave_I
24286,train,43,leave_I
14485,train,43,leave_I
16397,train,43,leave_I
26192,train,43,leave_I
19281,train,43,leave_I
7420,train,43,leave_I
8407,train,43,leave_I
16433,train,43,leave_I
19276,train,43,leave_I
1092,train,43,leave_I
21188,train,43,leave_I
9779,train,43,leave_I
24503,train,43,leave_I
8279,train,43,leave_I
461,train,43,leave_I
13076,train,43,leave_I
8105,train,43,leave_I
2400,train,43,leave_I
6148,train,43,leave_I
72,train,43,leave_I
11732,train,43,leave_I
20653,train,43,leave_I
8650,train,43,leave_I
1911,train,43,leave_I
7995,train,43,leave_I
1772,train,43,leave_I
13069,train,43,leave_I
1838,train,43,leave_I
7104,train,43,leave_I
25971,train,43,leave_I
12535,train,43,leave_I
20134,train,43,leave_I
7462,train,43,leave_I
11594,train,43,leave_I
24493,train,43,leave_I
5477,train,43,leave_I
14746,train,43,leave_I
12339,train,43,leave_I
21151,train,43,leave_I
14222,train,43,leave_I
15145,train,43,leave_I
2658,train,43,leave_I
12039,train,43,leave_I
11830,train,43,leave_I
5444,train,43,leave_I
9383,train,43,leave_I
23740,train,43,leave_I
15991,train,43,leave_I
10708,train,43,leave_I
15152,train,43,leave_I
10632,train,43,leave_I
26456,train,43,leave_I
16679,train,43,leave_I
23349,train,43,leave_I
5718,train,43,leave_I
7080,train,43,leave_I
21743,train,43,leave_I
10579,train,43,leave_I
22054,train,43,leave_I
20048,train,43,leave_I
15189,train,43,leave_I
12646,train,43,leave_I
15915,train,43,leave_I
7661,train,43,leave_I
26227,train,43,leave_I
15614,train,43,leave_I
16085,train,43,leave_I
11265,train,43,leave_I
23553,train,43,leave_I
10610,train,43,leave_I
24511,train,43,leave_I
9498,train,43,leave_I
1443,train,43,leave_I
13485,train,43,leave_I
11667,train,43,leave_I
22014,train,43,leave_I
8188,train,43,leave_I
15534,train,43,leave_I
897,train,43,leave_I
11591,train,43,leave_I
355,train,43,leave_I
7039,train,43,leave_I
13487,train,43,leave_I
9798,train,43,leave_I
6904,train,43,leave_I
8214,train,43,leave_I
10122,train,43,leave_I
5810,train,43,leave_I
24268,train,43,leave_I
509,train,43,leave_I
596,train,43,leave_I
8716,train,43,leave_I
10702,train,43,leave_I
20340,train,43,leave_I
9216,train,43,leave_I
26983,train,43,leave_I
9078,train,43,leave_I
22185,train,43,leave_I
1481,train,43,leave_I
10243,train,43,leave_I
20495,train,43,leave_I
5393,train,43,leave_I
25492,train,43,leave_I
24488,train,43,leave_I
13883,train,43,leave_I
21927,train,43,leave_I
724,train,43,leave_I
15536,train,43,leave_I
7015,train,43,leave_I
25361,train,43,leave_I
23307,train,43,leave_I
19726,train,43,leave_I
9550,train,43,leave_I
16281,train,43,leave_I
21123,train,43,leave_I
16740,train,43,leave_I
129,train,43,leave_I
14312,train,43,leave_I
9163,train,43,leave_I
26008,train,43,leave_I
24819,train,43,leave_I
8561,train,43,leave_I
1473,train,43,leave_I
8179,train,43,leave_I
119,train,43,leave_I
24171,train,43,leave_I
13640,train,43,leave_I
11404,train,43,leave_I
15628,train,43,leave_I
15230,train,43,leave_I
8586,train,43,leave_I
686,train,43,leave_I
11944,train,43,leave_I
22493,train,43,leave_I
12389,train,43,leave_I
842,train,43,leave_I
8957,train,43,leave_I
23251,train,43,leave_I
12709,train,43,leave_I
20638,train,43,leave_I
6815,train,43,leave_I
16255,train,43,leave_I
7583,train,43,leave_I
24433,train,43,leave_I
7709,train,43,leave_I
14889,train,43,leave_I
26730,train,43,leave_I
13182,train,43,leave_I
25690,train,43,leave_I
25029,train,43,leave_I
9236,train,43,leave_I
23860,train,43,leave_I
21631,train,43,leave_I
23859,train,43,leave_I
26292,train,43,leave_I
5259,train,43,leave_I
25732,train,43,leave_I
27101,train,43,leave_I
23297,train,43,leave_I
25290,train,43,leave_I
26198,train,43,leave_I
645,train,43,leave_I
10525,train,43,leave_I
14763,train,43,leave_I
13149,train,43,leave_I
19874,train,43,leave_I
22464,train,43,leave_I
23549,train,43,leave_I
6355,train,43,leave_I
21311,train,43,leave_I
9995,train,43,leave_I
10131,train,43,leave_I
22748,train,43,leave_I
8701,train,43,leave_I
1814,train,43,leave_I
13922,train,43,leave_I
11886,train,43,leave_I
5609,train,43,leave_I
19822,train,43,leave_I
15026,train,43,leave_I
10060,train,43,leave_I
2715,train,43,leave_I
24738,train,43,leave_I
7517,train,43,leave_I
514,train,43,leave_I
9496,train,43,leave_I
26506,train,43,leave_I
6298,train,43,leave_I
22808,train,43,leave_I
1524,train,43,leave_I
8576,train,43,leave_I
22544,train,43,leave_I
2731,train,43,leave_I
7816,train,43,leave_I
7532,train,43,leave_I
24051,train,43,leave_I
20123,train,43,leave_I
24874,train,43,leave_I
9542,train,43,leave_I
7018,train,43,leave_I
758,train,43,leave_I
16127,train,43,leave_I
6825,train,43,leave_I
11065,train,43,leave_I
11996,train,43,leave_I
22042,train,43,leave_I
7799,train,43,leave_I
15616,train,43,leave_I
12067,train,43,leave_I
21571,train,43,leave_I
10307,train,43,leave_I
20494,train,43,leave_I
6765,train,43,leave_I
8870,train,43,leave_I
26665,train,43,leave_I
10776,train,43,leave_I
9752,train,43,leave_I
11764,train,43,leave_I
7032,train,43,leave_I
14612,train,43,leave_I
24915,train,43,leave_I
2677,train,43,leave_I
20020,train,43,leave_I
464,train,43,leave_I
23683,train,43,leave_I
25721,train,43,leave_I
8167,train,43,leave_I
24006,train,43,leave_I
11831,train,43,leave_I
10760,train,43,leave_I
1267,train,43,leave_I
21,train,43,leave_I
27042,train,43,leave_I
20332,train,43,leave_I
21471,train,43,leave_I
23067,train,43,leave_I
912,train,43,leave_I
23809,train,43,leave_I
21240,train,43,leave_I
15809,train,43,leave_I
9492,train,43,leave_I
13880,train,43,leave_I
7523,train,43,leave_I
25532,train,43,leave_I
22977,train,43,leave_I
806,train,43,leave_I
24520,train,43,leave_I
14844,train,43,leave_I
19849,train,43,leave_I
10639,train,43,leave_I
16511,train,43,leave_I
20504,train,43,leave_I
12564,train,43,leave_I
11721,train,43,leave_I
16004,train,43,leave_I
7791,train,43,leave_I
15943,train,43,leave_I
25638,train,43,leave_I
10249,train,43,leave_I
1830,train,43,leave_I
19132,train,43,leave_I
26191,train,43,leave_I
13659,train,43,leave_I
26004,train,43,leave_I
20856,train,43,leave_I
6133,train,43,leave_I
543,train,43,leave_I
5893,train,43,leave_I
21668,train,43,leave_I
20567,train,43,leave_I
10160,train,43,leave_I
6086,train,43,leave_I
25383,train,43,leave_I
9331,train,43,leave_I
2980,train,43,leave_I
195,train,43,leave_I
2292,train,43,leave_I
10745,train,43,leave_I
11687,train,43,leave_I
24403,train,43,leave_I
15922,train,43,leave_I
13443,train,43,leave_I
15397,train,43,leave_I
6900,train,43,leave_I
16630,train,43,leave_I
1086,train,43,leave_I
22699,train,43,leave_I
7959,train,43,leave_I
12920,train,43,leave_I
12762,train,43,leave_I
13694,train,43,leave_I
21142,train,43,leave_I
13940,train,43,leave_I
13254,train,43,leave_I
22095,train,43,leave_I
15055,train,43,leave_I
23468,train,43,leave_I
12849,train,43,leave_I
8261,train,43,leave_I
10092,train,43,leave_I
23888,train,43,leave_I
26396,train,43,leave_I
6287,train,43,leave_I
2924,train,43,leave_I
15304,train,43,leave_I
5466,train,43,leave_I
22411,train,43,leave_I
21055,train,43,leave_I
26691,train,43,leave_I
7728,train,43,leave_I
1877,train,43,leave_I
10314,train,43,leave_I
14209,train,43,leave_I
22343,train,43,leave_I
14295,train,43,leave_I
12121,train,43,leave_I
420,train,43,leave_I
11191,train,43,leave_I
12748,train,43,leave_I
24315,train,43,leave_I
19838,train,43,leave_I
23301,train,43,leave_I
23374,train,43,leave_I
890,train,43,leave_I
6617,train,43,leave_I
22145,train,43,leave_I
8228,train,43,leave_I
24509,train,43,leave_I
8671,train,43,leave_I
25322,train,43,leave_I
10054,train,43,leave_I
14859,train,43,leave_I
9155,train,43,leave_I
15509,train,43,leave_I
22083,train,43,leave_I
19257,train,43,leave_I
15600,train,43,leave_I
1441,train,43,leave_I
20127,train,43,leave_I
12776,train,43,leave_I
9821,train,43,leave_I
21198,train,43,leave_I
9566,train,43,leave_I
6177,train,43,leave_I
21647,train,43,leave_I
23968,train,43,leave_I
15917,train,43,leave_I
985,train,43,leave_I
23606,train,43,leave_I
23478,train,43,leave_I
20631,train,43,leave_I
19314,train,43,leave_I
16785,train,43,leave_I
1447,train,43,leave_I
24928,train,43,leave_I
23322,train,43,leave_I
13155,train,43,leave_I
10294,train,43,leave_I
26763,train,43,leave_I
23069,train,43,leave_I
22372,train,43,leave_I
7705,train,43,leave_I
15981,train,43,leave_I
10405,train,43,leave_I
23161,train,43,leave_I
20049,train,43,leave_I
11528,train,43,leave_I
1400,train,43,leave_I
22325,train,43,leave_I
22760,train,43,leave_I
2652,train,43,leave_I
7910,train,43,leave_I
9679,train,43,leave_I
14373,train,43,leave_I
10491,train,43,leave_I
6082,train,43,leave_I
10449,train,43,leave_I
25664,train,43,leave_I
647,train,43,leave_I
23136,train,43,leave_I
22560,train,43,leave_I
23078,train,43,leave_I
14460,train,43,leave_I
11612,train,43,leave_I
26829,train,43,leave_I
969,train,43,leave_I
24281,train,43,leave_I
8243,train,43,leave_I
10408,train,43,leave_I
6639,train,43,leave_I
8127,train,43,leave_I
13628,train,43,leave_I
2643,train,43,leave_I
1966,train,43,leave_I
10295,train,43,leave_I
7296,train,43,leave_I
10133,train,43,leave_I
12980,train,43,leave_I
8852,train,43,leave_I
22283,train,43,leave_I
11416,train,43,leave_I
25811,train,43,leave_I
21234,train,43,leave_I
9532,train,43,leave_I
14641,train,43,leave_I
14910,train,43,leave_I
6499,train,43,leave_I
6979,train,43,leave_I
8780,train,43,leave_I
500,train,43,leave_I
23152,train,43,leave_I
26230,train,43,leave_I
21423,train,43,leave_I
9157,train,43,leave_I
15109,train,43,leave_I
13560,train,43,leave_I
8734,train,43,leave_I
14386,train,43,leave_I
1231,train,43,leave_I
21551,train,43,leave_I
20681,train,43,leave_I
7917,train,43,leave_I
24588,train,43,leave_I
1739,train,43,leave_I
1939,train,43,leave_I
9968,train,43,leave_I
16009,train,43,leave_I
10183,train,43,leave_I
11804,train,43,leave_I
23450,train,43,leave_I
21640,train,43,leave_I
26398,train,43,leave_I
25918,train,43,leave_I
10002,train,43,leave_I
3065,train,43,leave_I
22552,train,43,leave_I
11351,train,43,leave_I
13605,train,43,leave_I
19007,train,43,leave_I
20781,train,43,leave_I
24360,train,43,leave_I
5553,train,43,leave_I
1745,train,43,leave_I
10281,train,43,leave_I
24740,train,43,leave_I
8003,train,43,leave_I
703,train,43,leave_I
11518,train,43,leave_I
13955,train,43,leave_I
23441,train,43,leave_I
25915,train,43,leave_I
22969,train,43,leave_I
25413,train,43,leave_I
10436,train,43,leave_I
7052,train,43,leave_I
12352,train,43,leave_I
11104,train,43,leave_I
9682,train,43,leave_I
11957,train,43,leave_I
13280,train,43,leave_I
25676,train,43,leave_I
21081,train,43,leave_I
15043,train,43,leave_I
5923,train,43,leave_I
10370,train,43,leave_I
21820,train,43,leave_I
14043,train,43,leave_I
5721,train,43,leave_I
14690,train,43,leave_I
10304,train,43,leave_I
16149,train,43,leave_I
20752,train,43,leave_I
21216,train,43,leave_I
23794,train,43,leave_I
19772,train,43,leave_I
6832,train,43,leave_I
25100,train,43,leave_I
2142,train,43,leave_I
14911,train,43,leave_I
10889,train,43,leave_I
25652,train,43,leave_I
14726,train,43,leave_I
20159,train,43,leave_I
642,train,43,leave_I
15015,train,43,leave_I
23168,train,43,leave_I
9553,train,43,leave_I
11050,train,43,leave_I
6000,train,43,leave_I
9179,train,43,leave_I
23449,train,43,leave_I
19806,train,43,leave_I
19175,train,43,leave_I
2010,train,43,leave_I
1710,train,43,leave_I
7407,train,43,leave_I
11936,train,43,leave_I
7217,train,43,leave_I
21988,train,43,leave_I
16076,train,43,leave_I
13689,train,43,leave_I
22038,train,43,leave_I
19415,train,43,leave_I
22972,train,43,leave_I
10320,train,43,leave_I
13036,train,43,leave_I
25635,train,43,leave_I
10422,train,43,leave_I
22744,train,43,leave_I
15959,train,43,leave_I
22140,train,43,leave_I
16186,train,43,leave_I
19782,train,43,leave_I
945,train,43,leave_I
24841,train,43,leave_I
25759,train,43,leave_I
6104,train,43,leave_I
18987,train,43,leave_I
18927,train,43,leave_I
25203,train,43,leave_I
27027,train,43,leave_I
24357,train,43,leave_I
11614,train,43,leave_I
19455,train,43,leave_I
11296,train,43,leave_I
7456,train,43,leave_I
23818,train,43,leave_I
11285,train,43,leave_I
21520,train,43,leave_I
10548,train,43,leave_I
1591,train,43,leave_I
10208,train,43,leave_I
24655,train,43,leave_I
