index,subset,seed,strategy
12549,train,44,grouped
10396,train,44,grouped
17226,train,44,grouped
2445,train,44,grouped
10944,train,44,grouped
9842,train,44,grouped
14648,train,44,grouped
806,train,44,grouped
7926,train,44,grouped
14959,train,44,grouped
13494,train,44,grouped
9755,train,44,grouped
8037,train,44,grouped
11600,train,44,grouped
16798,train,44,grouped
10994,train,44,grouped
7424,train,44,grouped
19298,train,44,grouped
3691,train,44,grouped
850,train,44,grouped
7248,train,44,grouped
22270,train,44,grouped
3555,train,44,grouped
25880,train,44,grouped
23070,train,44,grouped
23445,train,44,grouped
4128,train,44,grouped
25920,train,44,grouped
15659,train,44,grouped
4141,train,44,grouped
9998,train,44,grouped
3650,train,44,grouped
11971,train,44,grouped
9400,train,44,grouped
17497,train,44,grouped
17513,train,44,grouped
15929,train,44,grouped
1970,train,44,grouped
16151,train,44,grouped
13221,train,44,grouped
11384,train,44,grouped
6925,train,44,grouped
21710,train,44,grouped
19562,train,44,grouped
22344,train,44,grouped
10348,train,44,grouped
15998,train,44,grouped
19400,train,44,grouped
25714,train,44,grouped
18464,train,44,grouped
26145,train,44,grouped
9133,train,44,grouped
13679,train,44,grouped
26369,train,44,grouped
16414,train,44,grouped
24835,train,44,grouped
11843,train,44,grouped
4574,train,44,grouped
24180,train,44,grouped
4213,train,44,grouped
14521,train,44,grouped
12371,train,44,grouped
23813,train,44,grouped
19000,train,44,grouped
25639,train,44,grouped
11980,train,44,grouped
25319,train,44,grouped
16190,train,44,grouped
27011,train,44,grouped
1954,train,44,grouped
27208,train,44,grouped
244,train,44,grouped
10104,train,44,grouped
139,train,44,grouped
14465,train,44,grouped
2146,train,44,grouped
27120,train,44,grouped
19697,train,44,grouped
7686,train,44,grouped
17371,train,44,grouped
2552,train,44,grouped
23985,train,44,grouped
26913,train,44,grouped
7202,train,44,grouped
19054,train,44,grouped
9552,train,44,grouped
10522,train,44,grouped
1510,train,44,grouped
24973,train,44,grouped
5328,train,44,grouped
7503,train,44,grouped
24720,train,44,grouped
20401,train,44,grouped
21853,train,44,grouped
6433,train,44,grouped
20384,train,44,grouped
5637,train,44,grouped
14495,train,44,grouped
5759,train,44,grouped
19878,train,44,grouped
17253,train,44,grouped
3256,train,44,grouped
8764,train,44,grouped
6318,train,44,grouped
5176,train,44,grouped
10307,train,44,grouped
9360,train,44,grouped
11005,train,44,grouped
10845,train,44,grouped
19522,train,44,grouped
21820,train,44,grouped
23184,train,44,grouped
25581,train,44,grouped
26299,train,44,grouped
741,train,44,grouped
8677,train,44,grouped
3902,train,44,grouped
2882,train,44,grouped
4739,train,44,grouped
24624,train,44,grouped
22435,train,44,grouped
18973,train,44,grouped
10912,train,44,grouped
19052,train,44,grouped
12437,train,44,grouped
21849,train,44,grouped
16005,train,44,grouped
14296,train,44,grouped
15485,train,44,grouped
5641,train,44,grouped
20843,train,44,grouped
3469,train,44,grouped
5420,train,44,grouped
13996,train,44,grouped
3830,train,44,grouped
978,train,44,grouped
15901,train,44,grouped
4273,train,44,grouped
8358,train,44,grouped
16776,train,44,grouped
7046,train,44,grouped
805,train,44,grouped
26971,train,44,grouped
21781,train,44,grouped
669,train,44,grouped
1205,train,44,grouped
11334,train,44,grouped
11906,train,44,grouped
26379,train,44,grouped
14209,train,44,grouped
6788,train,44,grouped
26788,train,44,grouped
25736,train,44,grouped
14822,train,44,grouped
25832,train,44,grouped
20486,train,44,grouped
7096,train,44,grouped
21139,train,44,grouped
12594,train,44,grouped
23948,train,44,grouped
21617,train,44,grouped
13395,train,44,grouped
9104,train,44,grouped
2571,train,44,grouped
23286,train,44,grouped
2012,train,44,grouped
934,train,44,grouped
21679,train,44,grouped
24965,train,44,grouped
8098,train,44,grouped
12091,train,44,grouped
20112,train,44,grouped
13990,train,44,grouped
106,train,44,grouped
10670,train,44,grouped
24826,train,44,grouped
656,train,44,grouped
20441,train,44,grouped
10580,train,44,grouped
25866,train,44,grouped
23533,train,44,grouped
22512,train,44,grouped
2009,train,44,grouped
25786,train,44,grouped
695,train,44,grouped
10877,train,44,grouped
14023,train,44,grouped
1823,train,44,grouped
14509,train,44,grouped
9734,train,44,grouped
25777,train,44,grouped
24615,train,44,grouped
4312,train,44,grouped
19041,train,44,grouped
1459,train,44,grouped
12228,train,44,grouped
17926,train,44,grouped
10651,train,44,grouped
14646,train,44,grouped
23905,train,44,grouped
23787,train,44,grouped
5078,train,44,grouped
24707,train,44,grouped
4389,train,44,grouped
26536,train,44,grouped
966,train,44,grouped
25345,train,44,grouped
18915,train,44,grouped
15185,train,44,grouped
26095,train,44,grouped
11300,train,44,grouped
1785,train,44,grouped
19268,train,44,grouped
5783,train,44,grouped
15455,train,44,grouped
2174,train,44,grouped
22376,train,44,grouped
15560,train,44,grouped
8968,train,44,grouped
9520,train,44,grouped
23062,train,44,grouped
2076,train,44,grouped
685,train,44,grouped
21118,train,44,grouped
32,train,44,grouped
24017,train,44,grouped
8923,train,44,grouped
26959,train,44,grouped
18124,train,44,grouped
5986,train,44,grouped
13253,train,44,grouped
1445,train,44,grouped
1658,train,44,grouped
12254,train,44,grouped
11239,train,44,grouped
16497,train,44,grouped
2007,train,44,grouped
22778,train,44,grouped
10382,train,44,grouped
5015,train,44,grouped
25563,train,44,grouped
6264,train,44,grouped
13914,train,44,grouped
416,train,44,grouped
8688,train,44,grouped
23287,train,44,grouped
18911,train,44,grouped
7196,train,44,grouped
15650,train,44,grouped
18485,train,44,grouped
11002,train,44,grouped
16417,train,44,grouped
11301,train,44,grouped
8462,train,44,grouped
18805,train,44,grouped
7712,train,44,grouped
3188,train,44,grouped
16980,train,44,grouped
8988,train,44,grouped
2885,train,44,grouped
25212,train,44,grouped
13831,train,44,grouped
21317,train,44,grouped
5786,train,44,grouped
21412,train,44,grouped
21352,train,44,grouped
10092,train,44,grouped
7391,train,44,grouped
16476,train,44,grouped
11995,train,44,grouped
19704,train,44,grouped
25313,train,44,grouped
20028,train,44,grouped
18961,train,44,grouped
11908,train,44,grouped
21492,train,44,grouped
19690,train,44,grouped
22283,train,44,grouped
21727,train,44,grouped
26792,train,44,grouped
15147,train,44,grouped
6349,train,44,grouped
14814,train,44,grouped
12600,train,44,grouped
18308,train,44,grouped
7223,train,44,grouped
9904,train,44,grouped
15043,train,44,grouped
24556,train,44,grouped
14858,train,44,grouped
23371,train,44,grouped
9472,train,44,grouped
845,train,44,grouped
846,train,44,grouped
16813,train,44,grouped
6852,train,44,grouped
14224,train,44,grouped
18042,train,44,grouped
17438,train,44,grouped
6892,train,44,grouped
10227,train,44,grouped
4177,train,44,grouped
24806,train,44,grouped
23949,train,44,grouped
6608,train,44,grouped
11830,train,44,grouped
12097,train,44,grouped
6132,train,44,grouped
14846,train,44,grouped
8240,train,44,grouped
12074,train,44,grouped
24954,train,44,grouped
19537,train,44,grouped
17883,train,44,grouped
23900,train,44,grouped
12361,train,44,grouped
23471,train,44,grouped
2403,train,44,grouped
23267,train,44,grouped
2224,train,44,grouped
13223,train,44,grouped
25716,train,44,grouped
23660,train,44,grouped
17449,train,44,grouped
20280,train,44,grouped
11468,train,44,grouped
25597,train,44,grouped
379,train,44,grouped
20252,train,44,grouped
9793,train,44,grouped
1105,train,44,grouped
13552,train,44,grouped
13820,train,44,grouped
2196,train,44,grouped
24385,train,44,grouped
22583,train,44,grouped
11204,train,44,grouped
13131,train,44,grouped
24450,train,44,grouped
14875,train,44,grouped
22322,train,44,grouped
14980,train,44,grouped
3093,train,44,grouped
18568,train,44,grouped
12714,train,44,grouped
7898,train,44,grouped
21610,train,44,grouped
205,train,44,grouped
5230,train,44,grouped
8105,train,44,grouped
22531,train,44,grouped
20169,train,44,grouped
13809,train,44,grouped
19123,train,44,grouped
23710,train,44,grouped
16195,train,44,grouped
4281,train,44,grouped
26562,train,44,grouped
15955,train,44,grouped
6244,train,44,grouped
1453,train,44,grouped
6314,train,44,grouped
9722,train,44,grouped
21564,train,44,grouped
26604,train,44,grouped
21284,train,44,grouped
12319,train,44,grouped
22870,train,44,grouped
16858,train,44,grouped
16529,train,44,grouped
18843,train,44,grouped
10210,train,44,grouped
17779,train,44,grouped
7851,train,44,grouped
803,train,44,grouped
16172,train,44,grouped
3031,train,44,grouped
22404,train,44,grouped
849,train,44,grouped
16271,train,44,grouped
24849,train,44,grouped
4299,train,44,grouped
16764,train,44,grouped
15760,train,44,grouped
18213,train,44,grouped
4450,train,44,grouped
20474,train,44,grouped
4026,train,44,grouped
24338,train,44,grouped
6383,train,44,grouped
26766,train,44,grouped
22963,train,44,grouped
15769,train,44,grouped
7626,train,44,grouped
23003,train,44,grouped
24013,train,44,grouped
11692,train,44,grouped
12732,train,44,grouped
13509,train,44,grouped
18601,train,44,grouped
10564,train,44,grouped
22482,train,44,grouped
4301,train,44,grouped
24499,train,44,grouped
23138,train,44,grouped
1599,train,44,grouped
17321,train,44,grouped
19740,train,44,grouped
6698,train,44,grouped
3959,train,44,grouped
19196,train,44,grouped
15354,train,44,grouped
24531,train,44,grouped
2600,train,44,grouped
10616,train,44,grouped
24899,train,44,grouped
7182,train,44,grouped
11017,train,44,grouped
4643,train,44,grouped
7074,train,44,grouped
16039,train,44,grouped
8846,train,44,grouped
5203,train,44,grouped
4447,train,44,grouped
4528,train,44,grouped
20445,train,44,grouped
8834,train,44,grouped
24424,train,44,grouped
26271,train,44,grouped
3533,train,44,grouped
8618,train,44,grouped
19879,train,44,grouped
7544,train,44,grouped
5461,train,44,grouped
21362,train,44,grouped
10535,train,44,grouped
6654,train,44,grouped
20213,train,44,grouped
23637,train,44,grouped
211,train,44,grouped
8802,train,44,grouped
19104,train,44,grouped
72,train,44,grouped
23330,train,44,grouped
15183,train,44,grouped
20900,train,44,grouped
18580,train,44,grouped
3121,train,44,grouped
768,train,44,grouped
14354,train,44,grouped
14778,train,44,grouped
11949,train,44,grouped
19990,train,44,grouped
16305,train,44,grouped
19333,train,44,grouped
10025,train,44,grouped
17478,train,44,grouped
13277,train,44,grouped
10494,train,44,grouped
4398,train,44,grouped
132,train,44,grouped
5114,train,44,grouped
7788,train,44,grouped
6538,train,44,grouped
9971,train,44,grouped
11944,train,44,grouped
8283,train,44,grouped
7509,train,44,grouped
24269,train,44,grouped
11588,train,44,grouped
16742,train,44,grouped
4202,train,44,grouped
23765,train,44,grouped
25346,train,44,grouped
16209,train,44,grouped
14341,train,44,grouped
12198,train,44,grouped
5933,train,44,grouped
24893,train,44,grouped
16187,train,44,grouped
22752,train,44,grouped
13674,train,44,grouped
22050,train,44,grouped
12779,train,44,grouped
6557,train,44,grouped
27207,train,44,grouped
10663,train,44,grouped
25415,train,44,grouped
3544,train,44,grouped
23317,train,44,grouped
2543,train,44,grouped
17356,train,44,grouped
7116,train,44,grouped
405,train,44,grouped
26844,train,44,grouped
3046,train,44,grouped
2,train,44,grouped
16073,train,44,grouped
14084,train,44,grouped
12017,train,44,grouped
9251,train,44,grouped
8381,train,44,grouped
12419,train,44,grouped
23347,train,44,grouped
9602,train,44,grouped
5995,train,44,grouped
10315,train,44,grouped
18518,train,44,grouped
7448,train,44,grouped
25041,train,44,grouped
17665,train,44,grouped
546,train,44,grouped
26105,train,44,grouped
20982,train,44,grouped
2263,train,44,grouped
21732,train,44,grouped
10300,train,44,grouped
2365,train,44,grouped
12965,train,44,grouped
13506,train,44,grouped
3197,train,44,grouped
21222,train,44,grouped
21979,train,44,grouped
24618,train,44,grouped
2107,train,44,grouped
16323,train,44,grouped
24751,train,44,grouped
16539,train,44,grouped
17485,train,44,grouped
22736,train,44,grouped
19319,train,44,grouped
19699,train,44,grouped
19765,train,44,grouped
8533,train,44,grouped
6298,train,44,grouped
1032,train,44,grouped
7767,train,44,grouped
1126,train,44,grouped
12844,train,44,grouped
24416,train,44,grouped
15643,train,44,grouped
5158,train,44,grouped
17789,train,44,grouped
21110,train,44,grouped
22164,train,44,grouped
12657,train,44,grouped
8553,train,44,grouped
26200,train,44,grouped
2279,train,44,grouped
13115,train,44,grouped
9246,train,44,grouped
7434,train,44,grouped
17008,train,44,grouped
23897,train,44,grouped
1892,train,44,grouped
16240,train,44,grouped
26074,train,44,grouped
3213,train,44,grouped
23596,train,44,grouped
2779,train,44,grouped
15427,train,44,grouped
7493,train,44,grouped
22693,train,44,grouped
481,train,44,grouped
11900,train,44,grouped
9606,train,44,grouped
19561,train,44,grouped
11525,train,44,grouped
21020,train,44,grouped
6260,train,44,grouped
26363,train,44,grouped
10803,train,44,grouped
2133,train,44,grouped
6452,train,44,grouped
24340,train,44,grouped
6003,train,44,grouped
24793,train,44,grouped
10984,train,44,grouped
13086,train,44,grouped
17394,train,44,grouped
25247,train,44,grouped
16403,train,44,grouped
15837,train,44,grouped
24221,train,44,grouped
15670,train,44,grouped
11217,train,44,grouped
403,train,44,grouped
8331,train,44,grouped
14048,train,44,grouped
24131,train,44,grouped
15765,train,44,grouped
24983,train,44,grouped
15613,train,44,grouped
10794,train,44,grouped
5371,train,44,grouped
17792,train,44,grouped
10704,train,44,grouped
8663,train,44,grouped
17815,train,44,grouped
21646,train,44,grouped
25422,train,44,grouped
8683,train,44,grouped
17430,train,44,grouped
17506,train,44,grouped
22449,train,44,grouped
5500,train,44,grouped
9344,train,44,grouped
25205,train,44,grouped
23189,train,44,grouped
222,train,44,grouped
7650,train,44,grouped
3698,train,44,grouped
4285,train,44,grouped
20108,train,44,grouped
11663,train,44,grouped
13419,train,44,grouped
1594,train,44,grouped
16028,train,44,grouped
10640,train,44,grouped
16656,train,44,grouped
2145,train,44,grouped
21409,train,44,grouped
22950,train,44,grouped
27067,train,44,grouped
519,train,44,grouped
5213,train,44,grouped
19248,train,44,grouped
3858,train,44,grouped
14132,train,44,grouped
15692,train,44,grouped
9589,train,44,grouped
18647,train,44,grouped
801,train,44,grouped
22712,train,44,grouped
25625,train,44,grouped
24808,train,44,grouped
18372,train,44,grouped
27199,train,44,grouped
12032,train,44,grouped
7853,train,44,grouped
17595,train,44,grouped
8193,train,44,grouped
17418,train,44,grouped
14473,train,44,grouped
24662,train,44,grouped
10937,train,44,grouped
14510,train,44,grouped
1357,train,44,grouped
7934,train,44,grouped
2137,train,44,grouped
21628,train,44,grouped
22623,train,44,grouped
26199,train,44,grouped
6897,train,44,grouped
4334,train,44,grouped
26301,train,44,grouped
21346,train,44,grouped
5370,train,44,grouped
13799,train,44,grouped
7832,train,44,grouped
13824,train,44,grouped
20386,train,44,grouped
12263,train,44,grouped
372,train,44,grouped
16434,train,44,grouped
7945,train,44,grouped
19746,train,44,grouped
13074,train,44,grouped
5417,train,44,grouped
24285,train,44,grouped
19648,train,44,grouped
16854,train,44,grouped
18882,train,44,grouped
17801,train,44,grouped
23585,train,44,grouped
8986,train,44,grouped
9845,train,44,grouped
12129,train,44,grouped
17880,train,44,grouped
12380,train,44,grouped
1729,train,44,grouped
2373,train,44,grouped
13533,train,44,grouped
9080,train,44,grouped
16743,train,44,grouped
15674,train,44,grouped
20810,train,44,grouped
3539,train,44,grouped
1202,train,44,grouped
15530,train,44,grouped
21112,train,44,grouped
11320,train,44,grouped
15948,train,44,grouped
11792,train,44,grouped
7315,train,44,grouped
26006,train,44,grouped
18334,train,44,grouped
2001,train,44,grouped
14338,train,44,grouped
2369,train,44,grouped
16224,train,44,grouped
22119,train,44,grouped
377,train,44,grouped
24048,train,44,grouped
20121,train,44,grouped
234,train,44,grouped
24364,train,44,grouped
21935,train,44,grouped
12722,train,44,grouped
16145,train,44,grouped
5234,train,44,grouped
12964,train,44,grouped
5,train,44,grouped
25080,train,44,grouped
25168,train,44,grouped
25501,train,44,grouped
5424,train,44,grouped
