index,subset,seed,strategy
12284,train,45,leave_I
25318,train,45,leave_I
25656,train,45,leave_I
6688,train,45,leave_I
25611,train,45,leave_I
12094,train,45,leave_I
9727,train,45,leave_I
18953,train,45,leave_I
26735,train,45,leave_I
10875,train,45,leave_I
12682,train,45,leave_I
12003,train,45,leave_I
11011,train,45,leave_I
259,train,45,leave_I
172,train,45,leave_I
11543,train,45,leave_I
497,train,45,leave_I
20587,train,45,leave_I
4678,train,45,leave_I
15849,train,45,leave_I
15224,train,45,leave_I
23208,train,45,leave_I
23306,train,45,leave_I
12071,train,45,leave_I
11479,train,45,leave_I
785,train,45,leave_I
12768,train,45,leave_I
11363,train,45,leave_I
1544,train,45,leave_I
10747,train,45,leave_I
24593,train,45,leave_I
14288,train,45,leave_I
18807,train,45,leave_I
14672,train,45,leave_I
18712,train,45,leave_I
10258,train,45,leave_I
11915,train,45,leave_I
5254,train,45,leave_I
18028,train,45,leave_I
10192,train,45,leave_I
2529,train,45,leave_I
5369,train,45,leave_I
14088,train,45,leave_I
15853,train,45,leave_I
11831,train,45,leave_I
26416,train,45,leave_I
4084,train,45,leave_I
361,train,45,leave_I
15096,train,45,leave_I
4484,train,45,leave_I
9451,train,45,leave_I
10668,train,45,leave_I
16217,train,45,leave_I
6814,train,45,leave_I
14938,train,45,leave_I
24279,train,45,leave_I
12134,train,45,leave_I
10818,train,45,leave_I
2819,train,45,leave_I
15490,train,45,leave_I
10720,train,45,leave_I
15109,train,45,leave_I
26183,train,45,leave_I
26573,train,45,leave_I
5815,train,45,leave_I
2277,train,45,leave_I
5558,train,45,leave_I
3526,train,45,leave_I
24386,train,45,leave_I
5757,train,45,leave_I
2690,train,45,leave_I
16892,train,45,leave_I
16869,train,45,leave_I
6530,train,45,leave_I
14096,train,45,leave_I
19828,train,45,leave_I
1084,train,45,leave_I
2143,train,45,leave_I
19414,train,45,leave_I
24137,train,45,leave_I
6405,train,45,leave_I
7240,train,45,leave_I
14530,train,45,leave_I
10453,train,45,leave_I
10082,train,45,leave_I
1429,train,45,leave_I
10206,train,45,leave_I
3289,train,45,leave_I
20097,train,45,leave_I
26842,train,45,leave_I
719,train,45,leave_I
2680,train,45,leave_I
1160,train,45,leave_I
2000,train,45,leave_I
12998,train,45,leave_I
14735,train,45,leave_I
26079,train,45,leave_I
692,train,45,leave_I
19821,train,45,leave_I
5907,train,45,leave_I
19565,train,45,leave_I
828,train,45,leave_I
5805,train,45,leave_I
23269,train,45,leave_I
20937,train,45,leave_I
18966,train,45,leave_I
24173,train,45,leave_I
20140,train,45,leave_I
24741,train,45,leave_I
24613,train,45,leave_I
26032,train,45,leave_I
19990,train,45,leave_I
16919,train,45,leave_I
3432,train,45,leave_I
14611,train,45,leave_I
12406,train,45,leave_I
14894,train,45,leave_I
17807,train,45,leave_I
17847,train,45,leave_I
4594,train,45,leave_I
16019,train,45,leave_I
4448,train,45,leave_I
14640,train,45,leave_I
10105,train,45,leave_I
12150,train,45,leave_I
17283,train,45,leave_I
6689,train,45,leave_I
1149,train,45,leave_I
11719,train,45,leave_I
18846,train,45,leave_I
26654,train,45,leave_I
3709,train,45,leave_I
26504,train,45,leave_I
9912,train,45,leave_I
12052,train,45,leave_I
6265,train,45,leave_I
25681,train,45,leave_I
737,train,45,leave_I
18429,train,45,leave_I
5583,train,45,leave_I
19592,train,45,leave_I
23646,train,45,leave_I
11723,train,45,leave_I
25710,train,45,leave_I
26452,train,45,leave_I
3309,train,45,leave_I
13805,train,45,leave_I
6134,train,45,leave_I
6467,train,45,leave_I
20726,train,45,leave_I
7003,train,45,leave_I
26284,train,45,leave_I
20260,train,45,leave_I
6651,train,45,leave_I
26522,train,45,leave_I
11294,train,45,leave_I
18685,train,45,leave_I
26297,train,45,leave_I
5005,train,45,leave_I
16743,train,45,leave_I
64,train,45,leave_I
5700,train,45,leave_I
19199,train,45,leave_I
25368,train,45,leave_I
13131,train,45,leave_I
19310,train,45,leave_I
17334,train,45,leave_I
26946,train,45,leave_I
5038,train,45,leave_I
17881,train,45,leave_I
16604,train,45,leave_I
267,train,45,leave_I
17317,train,45,leave_I
26991,train,45,leave_I
18314,train,45,leave_I
16243,train,45,leave_I
25696,train,45,leave_I
10165,train,45,leave_I
20084,train,45,leave_I
24724,train,45,leave_I
4252,train,45,leave_I
16249,train,45,leave_I
5335,train,45,leave_I
7018,train,45,leave_I
4157,train,45,leave_I
25796,train,45,leave_I
24413,train,45,leave_I
11666,train,45,leave_I
24442,train,45,leave_I
1296,train,45,leave_I
3101,train,45,leave_I
13975,train,45,leave_I
11595,train,45,leave_I
16009,train,45,leave_I
26304,train,45,leave_I
9806,train,45,leave_I
2465,train,45,leave_I
4453,train,45,leave_I
18008,train,45,leave_I
16769,train,45,leave_I
23252,train,45,leave_I
4405,train,45,leave_I
15731,train,45,leave_I
16950,train,45,leave_I
17289,train,45,leave_I
774,train,45,leave_I
19506,train,45,leave_I
1204,train,45,leave_I
18770,train,45,leave_I
11082,train,45,leave_I
5965,train,45,leave_I
20472,train,45,leave_I
10917,train,45,leave_I
13636,train,45,leave_I
15965,train,45,leave_I
14408,train,45,leave_I
4300,train,45,leave_I
24792,train,45,leave_I
15237,train,45,leave_I
837,train,45,leave_I
16780,train,45,leave_I
24024,train,45,leave_I
13241,train,45,leave_I
12480,train,45,leave_I
5721,train,45,leave_I
16316,train,45,leave_I
10390,train,45,leave_I
2020,train,45,leave_I
18730,train,45,leave_I
12149,train,45,leave_I
24830,train,45,leave_I
350,train,45,leave_I
25094,train,45,leave_I
25639,train,45,leave_I
1588,train,45,leave_I
20399,train,45,leave_I
12090,train,45,leave_I
26432,train,45,leave_I
10161,train,45,leave_I
7140,train,45,leave_I
5391,train,45,leave_I
10481,train,45,leave_I
11247,train,45,leave_I
17042,train,45,leave_I
9741,train,45,leave_I
16337,train,45,leave_I
6718,train,45,leave_I
26778,train,45,leave_I
7269,train,45,leave_I
4684,train,45,leave_I
20441,train,45,leave_I
1653,train,45,leave_I
18787,train,45,leave_I
13688,train,45,leave_I
630,train,45,leave_I
1979,train,45,leave_I
18282,train,45,leave_I
18015,train,45,leave_I
13521,train,45,leave_I
14627,train,45,leave_I
4870,train,45,leave_I
14793,train,45,leave_I
20241,train,45,leave_I
19239,train,45,leave_I
9781,train,45,leave_I
19967,train,45,leave_I
20889,train,45,leave_I
12432,train,45,leave_I
23365,train,45,leave_I
11804,train,45,leave_I
11490,train,45,leave_I
14116,train,45,leave_I
13743,train,45,leave_I
3696,train,45,leave_I
3982,train,45,leave_I
10240,train,45,leave_I
24470,train,45,leave_I
17954,train,45,leave_I
2654,train,45,leave_I
24938,train,45,leave_I
543,train,45,leave_I
14710,train,45,leave_I
19124,train,45,leave_I
2119,train,45,leave_I
7145,train,45,leave_I
5507,train,45,leave_I
4467,train,45,leave_I
11698,train,45,leave_I
15034,train,45,leave_I
19383,train,45,leave_I
19289,train,45,leave_I
5057,train,45,leave_I
17621,train,45,leave_I
17491,train,45,leave_I
4918,train,45,leave_I
17420,train,45,leave_I
17827,train,45,leave_I
3159,train,45,leave_I
11199,train,45,leave_I
5443,train,45,leave_I
9635,train,45,leave_I
6701,train,45,leave_I
27188,train,45,leave_I
23855,train,45,leave_I
17353,train,45,leave_I
14281,train,45,leave_I
3352,train,45,leave_I
14403,train,45,leave_I
10678,train,45,leave_I
25438,train,45,leave_I
764,train,45,leave_I
18689,train,45,leave_I
20854,train,45,leave_I
13350,train,45,leave_I
1721,train,45,leave_I
24878,train,45,leave_I
13520,train,45,leave_I
382,train,45,leave_I
26293,train,45,leave_I
3151,train,45,leave_I
16925,train,45,leave_I
1692,train,45,leave_I
26471,train,45,leave_I
6470,train,45,leave_I
11824,train,45,leave_I
14779,train,45,leave_I
12389,train,45,leave_I
11780,train,45,leave_I
4770,train,45,leave_I
26606,train,45,leave_I
5726,train,45,leave_I
1067,train,45,leave_I
24558,train,45,leave_I
7076,train,45,leave_I
6992,train,45,leave_I
11049,train,45,leave_I
18974,train,45,leave_I
11216,train,45,leave_I
10832,train,45,leave_I
15924,train,45,leave_I
17732,train,45,leave_I
9983,train,45,leave_I
14367,train,45,leave_I
18403,train,45,leave_I
26214,train,45,leave_I
19198,train,45,leave_I
14444,train,45,leave_I
6082,train,45,leave_I
25217,train,45,leave_I
18843,train,45,leave_I
15070,train,45,leave_I
4069,train,45,leave_I
27170,train,45,leave_I
10065,train,45,leave_I
10451,train,45,leave_I
14759,train,45,leave_I
18945,train,45,leave_I
1453,train,45,leave_I
9738,train,45,leave_I
23572,train,45,leave_I
10673,train,45,leave_I
24740,train,45,leave_I
18309,train,45,leave_I
18590,train,45,leave_I
16924,train,45,leave_I
25581,train,45,leave_I
27088,train,45,leave_I
14947,train,45,leave_I
2155,train,45,leave_I
17835,train,45,leave_I
5646,train,45,leave_I
1074,train,45,leave_I
9967,train,45,leave_I
228,train,45,leave_I
10252,train,45,leave_I
1334,train,45,leave_I
1190,train,45,leave_I
20324,train,45,leave_I
26450,train,45,leave_I
11103,train,45,leave_I
15375,train,45,leave_I
12654,train,45,leave_I
16982,train,45,leave_I
26971,train,45,leave_I
12748,train,45,leave_I
20589,train,45,leave_I
15339,train,45,leave_I
25607,train,45,leave_I
17892,train,45,leave_I
27252,train,45,leave_I
23283,train,45,leave_I
12582,train,45,leave_I
2246,train,45,leave_I
18982,train,45,leave_I
10299,train,45,leave_I
13349,train,45,leave_I
957,train,45,leave_I
11185,train,45,leave_I
25812,train,45,leave_I
16071,train,45,leave_I
12594,train,45,leave_I
26704,train,45,leave_I
5293,train,45,leave_I
15205,train,45,leave_I
6029,train,45,leave_I
23766,train,45,leave_I
18369,train,45,leave_I
16911,train,45,leave_I
13778,train,45,leave_I
25976,train,45,leave_I
5795,train,45,leave_I
1930,train,45,leave_I
23483,train,45,leave_I
23977,train,45,leave_I
25056,train,45,leave_I
23167,train,45,leave_I
19901,train,45,leave_I
11408,train,45,leave_I
5082,train,45,leave_I
1021,train,45,leave_I
245,train,45,leave_I
24784,train,45,leave_I
17743,train,45,leave_I
25540,train,45,leave_I
13136,train,45,leave_I
23246,train,45,leave_I
4333,train,45,leave_I
20432,train,45,leave_I
1364,train,45,leave_I
25999,train,45,leave_I
12665,train,45,leave_I
18303,train,45,leave_I
26722,train,45,leave_I
17479,train,45,leave_I
12106,train,45,leave_I
18054,train,45,leave_I
23874,train,45,leave_I
19944,train,45,leave_I
2719,train,45,leave_I
10603,train,45,leave_I
15500,train,45,leave_I
26668,train,45,leave_I
10878,train,45,leave_I
24643,train,45,leave_I
19669,train,45,leave_I
24871,train,45,leave_I
16261,train,45,leave_I
18944,train,45,leave_I
12440,train,45,leave_I
2167,train,45,leave_I
4254,train,45,leave_I
9486,train,45,leave_I
12465,train,45,leave_I
15547,train,45,leave_I
5187,train,45,leave_I
2999,train,45,leave_I
953,train,45,leave_I
24773,train,45,leave_I
20645,train,45,leave_I
25505,train,45,leave_I
6715,train,45,leave_I
3016,train,45,leave_I
15956,train,45,leave_I
26170,train,45,leave_I
13037,train,45,leave_I
19494,train,45,leave_I
26802,train,45,leave_I
16146,train,45,leave_I
9771,train,45,leave_I
26905,train,45,leave_I
25979,train,45,leave_I
25908,train,45,leave_I
2176,train,45,leave_I
12770,train,45,leave_I
14390,train,45,leave_I
17890,train,45,leave_I
4492,train,45,leave_I
27222,train,45,leave_I
12973,train,45,leave_I
12463,train,45,leave_I
16553,train,45,leave_I
144,train,45,leave_I
7181,train,45,leave_I
12280,train,45,leave_I
26714,train,45,leave_I
17937,train,45,leave_I
16715,train,45,leave_I
24295,train,45,leave_I
4478,train,45,leave_I
9518,train,45,leave_I
2754,train,45,leave_I
4077,train,45,leave_I
19243,train,45,leave_I
4163,train,45,leave_I
17067,train,45,leave_I
6066,train,45,leave_I
17138,train,45,leave_I
19298,train,45,leave_I
23507,train,45,leave_I
3357,train,45,leave_I
6587,train,45,leave_I
13564,train,45,leave_I
2394,train,45,leave_I
20722,train,45,leave_I
10314,train,45,leave_I
6237,train,45,leave_I
10072,train,45,leave_I
4663,train,45,leave_I
16686,train,45,leave_I
13603,train,45,leave_I
13020,train,45,leave_I
3161,train,45,leave_I
10405,train,45,leave_I
20218,train,45,leave_I
18260,train,45,leave_I
25533,train,45,leave_I
3879,train,45,leave_I
23860,train,45,leave_I
7264,train,45,leave_I
13935,train,45,leave_I
3433,train,45,leave_I
4952,train,45,leave_I
23324,train,45,leave_I
3140,train,45,leave_I
14592,train,45,leave_I
4125,train,45,leave_I
1371,train,45,leave_I
19242,train,45,leave_I
12441,train,45,leave_I
26332,train,45,leave_I
16406,train,45,leave_I
17402,train,45,leave_I
4568,train,45,leave_I
3532,train,45,leave_I
23192,train,45,leave_I
2118,train,45,leave_I
26379,train,45,leave_I
18182,train,45,leave_I
26298,train,45,leave_I
17350,train,45,leave_I
19617,train,45,leave_I
14714,train,45,leave_I
24728,train,45,leave_I
24465,train,45,leave_I
11374,train,45,leave_I
11063,train,45,leave_I
791,train,45,leave_I
2446,train,45,leave_I
15479,train,45,leave_I
5397,train,45,leave_I
14338,train,45,leave_I
5883,train,45,leave_I
18642,train,45,leave_I
6826,train,45,leave_I
10981,train,45,leave_I
26477,train,45,leave_I
16658,train,45,leave_I
24346,train,45,leave_I
11240,train,45,leave_I
2813,train,45,leave_I
13271,train,45,leave_I
24431,train,45,leave_I
2731,train,45,leave_I
25682,train,45,leave_I
20590,train,45,leave_I
11367,train,45,leave_I
7090,train,45,leave_I
10751,train,45,leave_I
20577,train,45,leave_I
308,train,45,leave_I
18234,train,45,leave_I
17590,train,45,leave_I
57,train,45,leave_I
2271,train,45,leave_I
5338,train,45,leave_I
20542,train,45,leave_I
19556,train,45,leave_I
14008,train,45,leave_I
1047,train,45,leave_I
7338,train,45,leave_I
20683,train,45,leave_I
17053,train,45,leave_I
17004,train,45,leave_I
4015,train,45,leave_I
25631,train,45,leave_I
13033,train,45,leave_I
25905,train,45,leave_I
19739,train,45,leave_I
1219,train,45,leave_I
1980,train,45,leave_I
11998,train,45,leave_I
26148,train,45,leave_I
5548,train,45,leave_I
7344,train,45,leave_I
25994,train,45,leave_I
20933,train,45,leave_I
5387,train,45,leave_I
5190,train,45,leave_I
18976,train,45,leave_I
27208,train,45,leave_I
4521,train,45,leave_I
300,train,45,leave_I
13267,train,45,leave_I
19119,train,45,leave_I
5147,train,45,leave_I
3327,train,45,leave_I
9588,train,45,leave_I
2115,train,45,leave_I
1155,train,45,leave_I
3772,train,45,leave_I
26689,train,45,leave_I
2733,train,45,leave_I
18191,train,45,leave_I
13964,train,45,leave_I
26390,train,45,leave_I
10551,train,45,leave_I
25543,train,45,leave_I
3663,train,45,leave_I
19081,train,45,leave_I
6243,train,45,leave_I
12056,train,45,leave_I
15555,train,45,leave_I
11537,train,45,leave_I
14083,train,45,leave_I
1716,train,45,leave_I
14440,train,45,leave_I
13180,train,45,leave_I
6608,train,45,leave_I
4535,train,45,leave_I
9666,train,45,leave_I
15071,train,45,leave_I
23134,train,45,leave_I
20877,train,45,leave_I
4023,train,45,leave_I
14092,train,45,leave_I
2510,train,45,leave_I
17928,train,45,leave_I
14337,train,45,leave_I
16372,train,45,leave_I
11312,train,45,leave_I
1793,train,45,leave_I
24698,train,45,leave_I
4824,train,45,leave_I
23487,train,45,leave_I
23317,train,45,leave_I
6612,train,45,leave_I
1614,train,45,leave_I
14248,train,45,leave_I
5136,train,45,leave_I
23584,train,45,leave_I
11110,train,45,leave_I
12487,train,45,leave_I
988,train,45,leave_I
2116,train,45,leave_I
2090,train,45,leave_I
19626,train,45,leave_I
5299,train,45,leave_I
16342,train,45,leave_I
10618,train,45,leave_I
2032,train,45,leave_I
26785,train,45,leave_I
2988,train,45,leave_I
11309,train,45,leave_I
26160,train,45,leave_I
15031,train,45,leave_I
464,train,45,leave_I
26847,train,45,leave_I
2269,train,45,leave_I
24410,train,45,leave_I
23202,train,45,leave_I
23770,train,45,leave_I
26999,train,45,leave_I
466,train,45,leave_I
18458,train,45,leave_I
19058,train,45,leave_I
975,train,45,leave_I
18321,train,45,leave_I
15290,train,45,leave_I
25344,train,45,leave_I
18693,train,45,leave_I
6021,train,45,leave_I
24541,train,45,leave_I
197,train,45,leave_I
11813,train,45,leave_I
17455,train,45,leave_I
2541,train,45,leave_I
10178,train,45,leave_I
9764,train,45,leave_I
5102,train,45,leave_I
5119,train,45,leave_I
16797,train,45,leave_I
7117,train,45,leave_I
3943,train,45,leave_I
7057,train,45,leave_I
14959,train,45,leave_I
15446,train,45,leave_I
24745,train,45,leave_I
15150,train,45,leave_I
16130,train,45,leave_I
13652,train,45,leave_I
25690,train,45,leave_I
26344,train,45,leave_I
12756,train,45,leave_I
2724,train,45,leave_I
20685,train,45,leave_I
27234,train,45,leave_I
4588,train,45,leave_I
24138,train,45,leave_I
5821,train,45,leave_I
13556,train,45,leave_I
15041,train,45,leave_I
3226,train,45,leave_I
5826,train,45,leave_I
4215,train,45,leave_I
1221,train,45,leave_I
12296,train,45,leave_I
16971,train,45,leave_I
3758,train,45,leave_I
10577,train,45,leave_I
17894,train,45,leave_I
26583,train,45,leave_I
12370,train,45,leave_I
24832,train,45,leave_I
2086,train,45,leave_I
18717,train,45,leave_I
13313,train,45,leave_I
26007,train,45,leave_I
281,train,45,leave_I
12929,train,45,leave_I
1114,train,45,leave_I
26715,train,45,leave_I
24512,train,45,leave_I
3498,train,45,leave_I
18835,train,45,leave_I
1518,train,45,leave_I
11084,train,45,leave_I
4647,train,45,leave_I
1635,train,45,leave_I
20719,train,45,leave_I
5845,train,45,leave_I
25268,train,45,leave_I
6075,train,45,leave_I
25637,train,45,leave_I
14264,train,45,leave_I
6735,train,45,leave_I
12089,train,45,leave_I
13845,train,45,leave_I
26644,train,45,leave_I
19831,train,45,leave_I
2698,train,45,leave_I
26955,train,45,leave_I
3039,train,45,leave_I
20927,train,45,leave_I
12639,train,45,leave_I
13779,train,45,leave_I
2064,train,45,leave_I
5415,train,45,leave_I
1718,train,45,leave_I
19660,train,45,leave_I
5088,train,45,leave_I
9602,train,45,leave_I
24495,train,45,leave_I
14776,train,45,leave_I
14668,train,45,leave_I
17366,train,45,leave_I
2478,train,45,leave_I
17816,train,45,leave_I
9802,train,45,leave_I
25125,train,45,leave_I
5032,train,45,leave_I
12417,train,45,leave_I
24597,train,45,leave_I
18514,train,45,leave_I
26228,train,45,leave_I
9864,train,45,leave_I
14968,train,45,leave_I
12117,train,45,leave_I
17335,train,45,leave_I
7252,train,45,leave_I
23150,train,45,leave_I
15006,train,45,leave_I
11856,train,45,leave_I
17722,train,45,leave_I
11205,train,45,leave_I
4923,train,45,leave_I
1761,train,45,leave_I
2229,train,45,leave_I
20208,train,45,leave_I
27014,train,45,leave_I
7094,train,45,leave_I
3170,train,45,leave_I
4311,train,45,leave_I
27211,train,45,leave_I
258,train,45,leave_I
26486,train,45,leave_I
4929,train,45,leave_I
15855,train,45,leave_I
3494,train,45,leave_I
11811,train,45,leave_I
26799,train,45,leave_I
14142,train,45,leave_I
25135,train,45,leave_I
23662,train,45,leave_I
3403,train,45,leave_I
10842,train,45,leave_I
20586,train,45,leave_I
12859,train,45,leave_I
9900,train,45,leave_I
13772,train,45,leave_I
16888,train,45,leave_I
13314,train,45,leave_I
3322,train,45,leave_I
14246,train,45,leave_I
11883,train,45,leave_I
16954,train,45,leave_I
25585,train,45,leave_I
20255,train,45,leave_I
19959,train,45,leave_I
6770,train,45,leave_I
2212,train,45,leave_I
