index,subset,seed,strategy
3532,train,43,grouped
13688,train,43,grouped
15941,train,43,grouped
16028,train,43,grouped
10412,train,43,grouped
26162,train,43,grouped
17727,train,43,grouped
7204,train,43,grouped
9705,train,43,grouped
4283,train,43,grouped
6712,train,43,grouped
19815,train,43,grouped
26961,train,43,grouped
12237,train,43,grouped
26373,train,43,grouped
23686,train,43,grouped
8794,train,43,grouped
3892,train,43,grouped
12269,train,43,grouped
13702,train,43,grouped
11005,train,43,grouped
6585,train,43,grouped
6273,train,43,grouped
18938,train,43,grouped
11191,train,43,grouped
6906,train,43,grouped
22186,train,43,grouped
2438,train,43,grouped
18278,train,43,grouped
24319,train,43,grouped
17383,train,43,grouped
5076,train,43,grouped
16951,train,43,grouped
2853,train,43,grouped
1472,train,43,grouped
1163,train,43,grouped
14256,train,43,grouped
7622,train,43,grouped
26786,train,43,grouped
27084,train,43,grouped
10441,train,43,grouped
25976,train,43,grouped
19326,train,43,grouped
564,train,43,grouped
2566,train,43,grouped
19269,train,43,grouped
17651,train,43,grouped
24484,train,43,grouped
10409,train,43,grouped
2433,train,43,grouped
8983,train,43,grouped
4005,train,43,grouped
23763,train,43,grouped
2999,train,43,grouped
16568,train,43,grouped
22851,train,43,grouped
26216,train,43,grouped
20629,train,43,grouped
13349,train,43,grouped
17677,train,43,grouped
13782,train,43,grouped
10773,train,43,grouped
5945,train,43,grouped
18784,train,43,grouped
9291,train,43,grouped
18002,train,43,grouped
13743,train,43,grouped
10431,train,43,grouped
1648,train,43,grouped
13955,train,43,grouped
18367,train,43,grouped
8523,train,43,grouped
18512,train,43,grouped
8324,train,43,grouped
18527,train,43,grouped
11516,train,43,grouped
2006,train,43,grouped
1629,train,43,grouped
24316,train,43,grouped
23287,train,43,grouped
2246,train,43,grouped
16960,train,43,grouped
14633,train,43,grouped
6905,train,43,grouped
10474,train,43,grouped
13979,train,43,grouped
14144,train,43,grouped
5542,train,43,grouped
13316,train,43,grouped
10827,train,43,grouped
2924,train,43,grouped
5255,train,43,grouped
10131,train,43,grouped
27144,train,43,grouped
11414,train,43,grouped
2405,train,43,grouped
17951,train,43,grouped
12770,train,43,grouped
9507,train,43,grouped
8967,train,43,grouped
11698,train,43,grouped
5413,train,43,grouped
20160,train,43,grouped
18875,train,43,grouped
519,train,43,grouped
21962,train,43,grouped
15642,train,43,grouped
24135,train,43,grouped
21404,train,43,grouped
23389,train,43,grouped
27000,train,43,grouped
10823,train,43,grouped
16109,train,43,grouped
2474,train,43,grouped
23002,train,43,grouped
2070,train,43,grouped
19606,train,43,grouped
5768,train,43,grouped
20001,train,43,grouped
25161,train,43,grouped
15666,train,43,grouped
21730,train,43,grouped
16322,train,43,grouped
482,train,43,grouped
22795,train,43,grouped
6380,train,43,grouped
6488,train,43,grouped
20883,train,43,grouped
4356,train,43,grouped
13522,train,43,grouped
20651,train,43,grouped
24207,train,43,grouped
23626,train,43,grouped
24629,train,43,grouped
20418,train,43,grouped
24002,train,43,grouped
16455,train,43,grouped
12534,train,43,grouped
6450,train,43,grouped
295,train,43,grouped
3062,train,43,grouped
19234,train,43,grouped
24948,train,43,grouped
24945,train,43,grouped
17608,train,43,grouped
26290,train,43,grouped
13397,train,43,grouped
3850,train,43,grouped
4003,train,43,grouped
8908,train,43,grouped
2902,train,43,grouped
4825,train,43,grouped
6664,train,43,grouped
25908,train,43,grouped
13070,train,43,grouped
5025,train,43,grouped
2720,train,43,grouped
14815,train,43,grouped
17758,train,43,grouped
24403,train,43,grouped
20981,train,43,grouped
7733,train,43,grouped
14497,train,43,grouped
4520,train,43,grouped
6129,train,43,grouped
11484,train,43,grouped
19438,train,43,grouped
4060,train,43,grouped
26547,train,43,grouped
8972,train,43,grouped
11133,train,43,grouped
6878,train,43,grouped
11915,train,43,grouped
3410,train,43,grouped
209,train,43,grouped
12627,train,43,grouped
8663,train,43,grouped
10941,train,43,grouped
7671,train,43,grouped
27046,train,43,grouped
22248,train,43,grouped
885,train,43,grouped
10073,train,43,grouped
18347,train,43,grouped
20626,train,43,grouped
20653,train,43,grouped
1369,train,43,grouped
19456,train,43,grouped
11966,train,43,grouped
4624,train,43,grouped
19971,train,43,grouped
26764,train,43,grouped
25398,train,43,grouped
8593,train,43,grouped
2978,train,43,grouped
14979,train,43,grouped
299,train,43,grouped
19047,train,43,grouped
13603,train,43,grouped
8301,train,43,grouped
18977,train,43,grouped
13552,train,43,grouped
22948,train,43,grouped
628,train,43,grouped
10195,train,43,grouped
1251,train,43,grouped
10116,train,43,grouped
7390,train,43,grouped
4299,train,43,grouped
18299,train,43,grouped
3553,train,43,grouped
10020,train,43,grouped
8433,train,43,grouped
21836,train,43,grouped
8491,train,43,grouped
10003,train,43,grouped
15976,train,43,grouped
12642,train,43,grouped
14004,train,43,grouped
3615,train,43,grouped
22832,train,43,grouped
17333,train,43,grouped
678,train,43,grouped
3044,train,43,grouped
10853,train,43,grouped
19282,train,43,grouped
6248,train,43,grouped
15515,train,43,grouped
23292,train,43,grouped
7545,train,43,grouped
21349,train,43,grouped
9651,train,43,grouped
8669,train,43,grouped
11587,train,43,grouped
341,train,43,grouped
17373,train,43,grouped
14405,train,43,grouped
26037,train,43,grouped
17165,train,43,grouped
11783,train,43,grouped
20453,train,43,grouped
314,train,43,grouped
2710,train,43,grouped
22360,train,43,grouped
11985,train,43,grouped
19414,train,43,grouped
24083,train,43,grouped
24061,train,43,grouped
26321,train,43,grouped
1752,train,43,grouped
3576,train,43,grouped
25449,train,43,grouped
24178,train,43,grouped
7356,train,43,grouped
9296,train,43,grouped
10098,train,43,grouped
16210,train,43,grouped
16725,train,43,grouped
21994,train,43,grouped
10058,train,43,grouped
24227,train,43,grouped
10995,train,43,grouped
14833,train,43,grouped
22513,train,43,grouped
15742,train,43,grouped
20832,train,43,grouped
25237,train,43,grouped
9083,train,43,grouped
7343,train,43,grouped
12916,train,43,grouped
241,train,43,grouped
12679,train,43,grouped
7868,train,43,grouped
5456,train,43,grouped
5444,train,43,grouped
22101,train,43,grouped
3182,train,43,grouped
1838,train,43,grouped
18729,train,43,grouped
7212,train,43,grouped
8085,train,43,grouped
15696,train,43,grouped
11090,train,43,grouped
609,train,43,grouped
4551,train,43,grouped
17595,train,43,grouped
6819,train,43,grouped
23956,train,43,grouped
18506,train,43,grouped
24020,train,43,grouped
4665,train,43,grouped
2495,train,43,grouped
12089,train,43,grouped
1149,train,43,grouped
3987,train,43,grouped
9236,train,43,grouped
17060,train,43,grouped
1836,train,43,grouped
12867,train,43,grouped
21830,train,43,grouped
7906,train,43,grouped
4724,train,43,grouped
1529,train,43,grouped
20188,train,43,grouped
18077,train,43,grouped
16542,train,43,grouped
25909,train,43,grouped
5258,train,43,grouped
16419,train,43,grouped
17271,train,43,grouped
21944,train,43,grouped
19967,train,43,grouped
24668,train,43,grouped
26859,train,43,grouped
18594,train,43,grouped
13741,train,43,grouped
10976,train,43,grouped
17423,train,43,grouped
22799,train,43,grouped
9582,train,43,grouped
10769,train,43,grouped
10060,train,43,grouped
11545,train,43,grouped
1285,train,43,grouped
14620,train,43,grouped
2501,train,43,grouped
14462,train,43,grouped
15608,train,43,grouped
20365,train,43,grouped
12052,train,43,grouped
26286,train,43,grouped
7644,train,43,grouped
19671,train,43,grouped
14814,train,43,grouped
11807,train,43,grouped
9768,train,43,grouped
2828,train,43,grouped
18454,train,43,grouped
3539,train,43,grouped
14006,train,43,grouped
22370,train,43,grouped
21957,train,43,grouped
17806,train,43,grouped
23060,train,43,grouped
17699,train,43,grouped
4822,train,43,grouped
20515,train,43,grouped
20865,train,43,grouped
23112,train,43,grouped
8847,train,43,grouped
1922,train,43,grouped
14105,train,43,grouped
14,train,43,grouped
14441,train,43,grouped
13717,train,43,grouped
18157,train,43,grouped
13938,train,43,grouped
21125,train,43,grouped
17261,train,43,grouped
4412,train,43,grouped
7869,train,43,grouped
8748,train,43,grouped
3357,train,43,grouped
23741,train,43,grouped
9510,train,43,grouped
22015,train,43,grouped
23489,train,43,grouped
26638,train,43,grouped
17664,train,43,grouped
25045,train,43,grouped
15191,train,43,grouped
22548,train,43,grouped
21208,train,43,grouped
22864,train,43,grouped
2150,train,43,grouped
2930,train,43,grouped
15428,train,43,grouped
23633,train,43,grouped
644,train,43,grouped
2840,train,43,grouped
13766,train,43,grouped
23699,train,43,grouped
7372,train,43,grouped
14740,train,43,grouped
435,train,43,grouped
18075,train,43,grouped
9453,train,43,grouped
14540,train,43,grouped
2992,train,43,grouped
25574,train,43,grouped
8620,train,43,grouped
2099,train,43,grouped
21072,train,43,grouped
18958,train,43,grouped
2899,train,43,grouped
24544,train,43,grouped
16313,train,43,grouped
17616,train,43,grouped
787,train,43,grouped
3757,train,43,grouped
22135,train,43,grouped
984,train,43,grouped
26117,train,43,grouped
9438,train,43,grouped
5519,train,43,grouped
26915,train,43,grouped
16428,train,43,grouped
18078,train,43,grouped
24903,train,43,grouped
11653,train,43,grouped
14050,train,43,grouped
20711,train,43,grouped
66,train,43,grouped
12075,train,43,grouped
8501,train,43,grouped
8304,train,43,grouped
21419,train,43,grouped
9253,train,43,grouped
23766,train,43,grouped
11611,train,43,grouped
18752,train,43,grouped
658,train,43,grouped
12747,train,43,grouped
2845,train,43,grouped
22979,train,43,grouped
1543,train,43,grouped
1657,train,43,grouped
5832,train,43,grouped
856,train,43,grouped
6698,train,43,grouped
11240,train,43,grouped
3428,train,43,grouped
25304,train,43,grouped
13248,train,43,grouped
12725,train,43,grouped
4073,train,43,grouped
20986,train,43,grouped
4774,train,43,grouped
8930,train,43,grouped
1647,train,43,grouped
18321,train,43,grouped
17438,train,43,grouped
17731,train,43,grouped
25246,train,43,grouped
9082,train,43,grouped
24841,train,43,grouped
11848,train,43,grouped
5527,train,43,grouped
7762,train,43,grouped
16860,train,43,grouped
126,train,43,grouped
13224,train,43,grouped
9167,train,43,grouped
3953,train,43,grouped
8753,train,43,grouped
20401,train,43,grouped
15078,train,43,grouped
5508,train,43,grouped
21183,train,43,grouped
18306,train,43,grouped
14927,train,43,grouped
25796,train,43,grouped
12737,train,43,grouped
11678,train,43,grouped
14960,train,43,grouped
6571,train,43,grouped
4095,train,43,grouped
14373,train,43,grouped
26976,train,43,grouped
21856,train,43,grouped
14995,train,43,grouped
6756,train,43,grouped
1258,train,43,grouped
24559,train,43,grouped
23806,train,43,grouped
20324,train,43,grouped
12575,train,43,grouped
4632,train,43,grouped
487,train,43,grouped
17580,train,43,grouped
11284,train,43,grouped
16436,train,43,grouped
5938,train,43,grouped
16204,train,43,grouped
3013,train,43,grouped
3093,train,43,grouped
21879,train,43,grouped
322,train,43,grouped
2280,train,43,grouped
5249,train,43,grouped
11293,train,43,grouped
8513,train,43,grouped
24956,train,43,grouped
16720,train,43,grouped
22620,train,43,grouped
14487,train,43,grouped
24200,train,43,grouped
8558,train,43,grouped
5002,train,43,grouped
18599,train,43,grouped
1219,train,43,grouped
18779,train,43,grouped
22644,train,43,grouped
4343,train,43,grouped
24233,train,43,grouped
16968,train,43,grouped
6671,train,43,grouped
9087,train,43,grouped
15919,train,43,grouped
10507,train,43,grouped
25549,train,43,grouped
9695,train,43,grouped
17914,train,43,grouped
25902,train,43,grouped
3290,train,43,grouped
21194,train,43,grouped
7320,train,43,grouped
25222,train,43,grouped
1685,train,43,grouped
16297,train,43,grouped
5399,train,43,grouped
24086,train,43,grouped
11232,train,43,grouped
20545,train,43,grouped
22664,train,43,grouped
22478,train,43,grouped
9569,train,43,grouped
10122,train,43,grouped
8092,train,43,grouped
15676,train,43,grouped
19283,train,43,grouped
17941,train,43,grouped
20674,train,43,grouped
2049,train,43,grouped
8656,train,43,grouped
12011,train,43,grouped
4104,train,43,grouped
9033,train,43,grouped
748,train,43,grouped
24421,train,43,grouped
11041,train,43,grouped
18644,train,43,grouped
12117,train,43,grouped
4312,train,43,grouped
27249,train,43,grouped
7054,train,43,grouped
20412,train,43,grouped
8340,train,43,grouped
25913,train,43,grouped
1349,train,43,grouped
22278,train,43,grouped
12359,train,43,grouped
6525,train,43,grouped
23870,train,43,grouped
11789,train,43,grouped
18385,train,43,grouped
7106,train,43,grouped
11847,train,43,grouped
4296,train,43,grouped
6507,train,43,grouped
13981,train,43,grouped
25185,train,43,grouped
22039,train,43,grouped
19958,train,43,grouped
7437,train,43,grouped
15076,train,43,grouped
22485,train,43,grouped
8018,train,43,grouped
2177,train,43,grouped
24700,train,43,grouped
2386,train,43,grouped
18064,train,43,grouped
12206,train,43,grouped
2556,train,43,grouped
4583,train,43,grouped
4462,train,43,grouped
1972,train,43,grouped
24847,train,43,grouped
20899,train,43,grouped
17697,train,43,grouped
14151,train,43,grouped
13101,train,43,grouped
10765,train,43,grouped
16451,train,43,grouped
9600,train,43,grouped
9384,train,43,grouped
5316,train,43,grouped
14163,train,43,grouped
26700,train,43,grouped
10480,train,43,grouped
8048,train,43,grouped
14598,train,43,grouped
9927,train,43,grouped
12366,train,43,grouped
23512,train,43,grouped
25872,train,43,grouped
3884,train,43,grouped
23852,train,43,grouped
14847,train,43,grouped
12225,train,43,grouped
6150,train,43,grouped
3761,train,43,grouped
15645,train,43,grouped
26445,train,43,grouped
19496,train,43,grouped
7257,train,43,grouped
753,train,43,grouped
12793,train,43,grouped
5927,train,43,grouped
14376,train,43,grouped
15435,train,43,grouped
4434,train,43,grouped
18422,train,43,grouped
15631,train,43,grouped
9854,train,43,grouped
26886,train,43,grouped
24664,train,43,grouped
22160,train,43,grouped
25455,train,43,grouped
14009,train,43,grouped
11253,train,43,grouped
6096,train,43,grouped
19275,train,43,grouped
17126,train,43,grouped
14055,train,43,grouped
19473,train,43,grouped
18933,train,43,grouped
8156,train,43,grouped
17256,train,43,grouped
1043,train,43,grouped
11802,train,43,grouped
6122,train,43,grouped
2486,train,43,grouped
4275,train,43,grouped
6268,train,43,grouped
21541,train,43,grouped
25817,train,43,grouped
11301,train,43,grouped
5160,train,43,grouped
10639,train,43,grouped
16813,train,43,grouped
14753,train,43,grouped
8067,train,43,grouped
12977,train,43,grouped
7468,train,43,grouped
11530,train,43,grouped
6030,train,43,grouped
20356,train,43,grouped
23193,train,43,grouped
22251,train,43,grouped
7716,train,43,grouped
17769,train,43,grouped
22110,train,43,grouped
11822,train,43,grouped
26896,train,43,grouped
14396,train,43,grouped
20269,train,43,grouped
1578,train,43,grouped
15065,train,43,grouped
11025,train,43,grouped
16071,train,43,grouped
20958,train,43,grouped
26813,train,43,grouped
3296,train,43,grouped
14361,train,43,grouped
4468,train,43,grouped
24715,train,43,grouped
2473,train,43,grouped
2289,train,43,grouped
20586,train,43,grouped
18961,train,43,grouped
26614,train,43,grouped
1627,train,43,grouped
18283,train,43,grouped
5806,train,43,grouped
24452,train,43,grouped
19512,train,43,grouped
9618,train,43,grouped
323,train,43,grouped
19273,train,43,grouped
18097,train,43,grouped
27227,train,43,grouped
12605,train,43,grouped
7778,train,43,grouped
21683,train,43,grouped
21274,train,43,grouped
19206,train,43,grouped
7180,train,43,grouped
20731,train,43,grouped
20009,train,43,grouped
797,train,43,grouped
17559,train,43,grouped
20539,train,43,grouped
21440,train,43,grouped
24245,train,43,grouped
20619,train,43,grouped
892,train,43,grouped
23134,train,43,grouped
6846,train,43,grouped
16996,train,43,grouped
12514,train,43,grouped
23097,train,43,grouped
16777,train,43,grouped
8718,train,43,grouped
2127,train,43,grouped
18440,train,43,grouped
2804,train,43,grouped
24145,train,43,grouped
222,train,43,grouped
24441,train,43,grouped
20814,train,43,grouped
17281,train,43,grouped
117,train,43,grouped
24792,train,43,grouped
3070,train,43,grouped
1977,train,43,grouped
24749,train,43,grouped
