index,subset,seed,strategy
8918,train,46,leave_S
20853,train,46,leave_S
6175,train,46,leave_S
6566,train,46,leave_S
19293,train,46,leave_S
25108,train,46,leave_S
8279,train,46,leave_S
26727,train,46,leave_S
22694,train,46,leave_S
18103,train,46,leave_S
10771,train,46,leave_S
7327,train,46,leave_S
18889,train,46,leave_S
17119,train,46,leave_S
23377,train,46,leave_S
14609,train,46,leave_S
26673,train,46,leave_S
20211,train,46,leave_S
8765,train,46,leave_S
23658,train,46,leave_S
12789,train,46,leave_S
14136,train,46,leave_S
7577,train,46,leave_S
26240,train,46,leave_S
23466,train,46,leave_S
4312,train,46,leave_S
9997,train,46,leave_S
4139,train,46,leave_S
9321,train,46,leave_S
22028,train,46,leave_S
1024,train,46,leave_S
14022,train,46,leave_S
1708,train,46,leave_S
24615,train,46,leave_S
16229,train,46,leave_S
18970,train,46,leave_S
27277,train,46,leave_S
21685,train,46,leave_S
7841,train,46,leave_S
16871,train,46,leave_S
13005,train,46,leave_S
12023,train,46,leave_S
26306,train,46,leave_S
4887,train,46,leave_S
13896,train,46,leave_S
4157,train,46,leave_S
12247,train,46,leave_S
15036,train,46,leave_S
6568,train,46,leave_S
8864,train,46,leave_S
21460,train,46,leave_S
20560,train,46,leave_S
1550,train,46,leave_S
22640,train,46,leave_S
7918,train,46,leave_S
24287,train,46,leave_S
7608,train,46,leave_S
4106,train,46,leave_S
9789,train,46,leave_S
13908,train,46,leave_S
23613,train,46,leave_S
13674,train,46,leave_S
25628,train,46,leave_S
7620,train,46,leave_S
13149,train,46,leave_S
12719,train,46,leave_S
23159,train,46,leave_S
2712,train,46,leave_S
16236,train,46,leave_S
25771,train,46,leave_S
1397,train,46,leave_S
6434,train,46,leave_S
6808,train,46,leave_S
5169,train,46,leave_S
13628,train,46,leave_S
3352,train,46,leave_S
21115,train,46,leave_S
18916,train,46,leave_S
8603,train,46,leave_S
17297,train,46,leave_S
13188,train,46,leave_S
4194,train,46,leave_S
7569,train,46,leave_S
12989,train,46,leave_S
11868,train,46,leave_S
537,train,46,leave_S
11530,train,46,leave_S
16761,train,46,leave_S
14870,train,46,leave_S
10875,train,46,leave_S
21208,train,46,leave_S
85,train,46,leave_S
1139,train,46,leave_S
16895,train,46,leave_S
23405,train,46,leave_S
15096,train,46,leave_S
149,train,46,leave_S
25659,train,46,leave_S
22492,train,46,leave_S
15898,train,46,leave_S
24553,train,46,leave_S
19591,train,46,leave_S
2418,train,46,leave_S
20966,train,46,leave_S
15349,train,46,leave_S
12921,train,46,leave_S
14320,train,46,leave_S
1278,train,46,leave_S
4322,train,46,leave_S
24702,train,46,leave_S
15983,train,46,leave_S
26588,train,46,leave_S
4533,train,46,leave_S
10690,train,46,leave_S
5420,train,46,leave_S
25195,train,46,leave_S
4103,train,46,leave_S
20302,train,46,leave_S
22716,train,46,leave_S
12679,train,46,leave_S
26631,train,46,leave_S
7218,train,46,leave_S
21368,train,46,leave_S
13964,train,46,leave_S
1048,train,46,leave_S
8376,train,46,leave_S
15325,train,46,leave_S
14165,train,46,leave_S
13130,train,46,leave_S
18526,train,46,leave_S
6506,train,46,leave_S
5472,train,46,leave_S
3134,train,46,leave_S
9351,train,46,leave_S
14178,train,46,leave_S
19354,train,46,leave_S
3236,train,46,leave_S
26408,train,46,leave_S
8618,train,46,leave_S
24767,train,46,leave_S
15079,train,46,leave_S
4755,train,46,leave_S
2027,train,46,leave_S
24687,train,46,leave_S
25741,train,46,leave_S
8686,train,46,leave_S
18919,train,46,leave_S
26624,train,46,leave_S
15134,train,46,leave_S
12704,train,46,leave_S
1658,train,46,leave_S
7278,train,46,leave_S
17798,train,46,leave_S
3156,train,46,leave_S
16919,train,46,leave_S
5502,train,46,leave_S
19133,train,46,leave_S
5225,train,46,leave_S
17420,train,46,leave_S
21049,train,46,leave_S
10450,train,46,leave_S
4403,train,46,leave_S
11727,train,46,leave_S
2368,train,46,leave_S
23734,train,46,leave_S
20413,train,46,leave_S
15844,train,46,leave_S
10355,train,46,leave_S
2333,train,46,leave_S
16119,train,46,leave_S
12971,train,46,leave_S
11496,train,46,leave_S
26340,train,46,leave_S
941,train,46,leave_S
2209,train,46,leave_S
18380,train,46,leave_S
5395,train,46,leave_S
16744,train,46,leave_S
3195,train,46,leave_S
13898,train,46,leave_S
5274,train,46,leave_S
8493,train,46,leave_S
19578,train,46,leave_S
24648,train,46,leave_S
1064,train,46,leave_S
7350,train,46,leave_S
17033,train,46,leave_S
15860,train,46,leave_S
14598,train,46,leave_S
15110,train,46,leave_S
2566,train,46,leave_S
21351,train,46,leave_S
23582,train,46,leave_S
26208,train,46,leave_S
21447,train,46,leave_S
16923,train,46,leave_S
9598,train,46,leave_S
16743,train,46,leave_S
7349,train,46,leave_S
19241,train,46,leave_S
21561,train,46,leave_S
22234,train,46,leave_S
6728,train,46,leave_S
15314,train,46,leave_S
14283,train,46,leave_S
26273,train,46,leave_S
15343,train,46,leave_S
5914,train,46,leave_S
9066,train,46,leave_S
25396,train,46,leave_S
18008,train,46,leave_S
19117,train,46,leave_S
11037,train,46,leave_S
18536,train,46,leave_S
15155,train,46,leave_S
13509,train,46,leave_S
15303,train,46,leave_S
16770,train,46,leave_S
26393,train,46,leave_S
10699,train,46,leave_S
3616,train,46,leave_S
662,train,46,leave_S
14651,train,46,leave_S
17206,train,46,leave_S
906,train,46,leave_S
5668,train,46,leave_S
12633,train,46,leave_S
24458,train,46,leave_S
26873,train,46,leave_S
16952,train,46,leave_S
1097,train,46,leave_S
8878,train,46,leave_S
24170,train,46,leave_S
11801,train,46,leave_S
5385,train,46,leave_S
1250,train,46,leave_S
23430,train,46,leave_S
10776,train,46,leave_S
26426,train,46,leave_S
27154,train,46,leave_S
22638,train,46,leave_S
16228,train,46,leave_S
8925,train,46,leave_S
27185,train,46,leave_S
9784,train,46,leave_S
25136,train,46,leave_S
17939,train,46,leave_S
2377,train,46,leave_S
22132,train,46,leave_S
7584,train,46,leave_S
8850,train,46,leave_S
19878,train,46,leave_S
5374,train,46,leave_S
13978,train,46,leave_S
26215,train,46,leave_S
10034,train,46,leave_S
15851,train,46,leave_S
493,train,46,leave_S
11672,train,46,leave_S
4684,train,46,leave_S
11004,train,46,leave_S
1995,train,46,leave_S
20010,train,46,leave_S
12746,train,46,leave_S
2376,train,46,leave_S
17933,train,46,leave_S
23060,train,46,leave_S
3781,train,46,leave_S
16675,train,46,leave_S
7376,train,46,leave_S
8548,train,46,leave_S
24477,train,46,leave_S
22106,train,46,leave_S
13842,train,46,leave_S
16141,train,46,leave_S
15247,train,46,leave_S
10384,train,46,leave_S
21671,train,46,leave_S
16287,train,46,leave_S
20549,train,46,leave_S
7354,train,46,leave_S
24787,train,46,leave_S
9355,train,46,leave_S
23673,train,46,leave_S
10790,train,46,leave_S
13636,train,46,leave_S
17358,train,46,leave_S
14030,train,46,leave_S
9072,train,46,leave_S
9911,train,46,leave_S
9010,train,46,leave_S
16063,train,46,leave_S
18269,train,46,leave_S
1077,train,46,leave_S
3607,train,46,leave_S
10041,train,46,leave_S
7617,train,46,leave_S
12871,train,46,leave_S
3488,train,46,leave_S
1233,train,46,leave_S
25433,train,46,leave_S
3064,train,46,leave_S
20887,train,46,leave_S
23140,train,46,leave_S
373,train,46,leave_S
7766,train,46,leave_S
14034,train,46,leave_S
15221,train,46,leave_S
12052,train,46,leave_S
3610,train,46,leave_S
17727,train,46,leave_S
18312,train,46,leave_S
1487,train,46,leave_S
1327,train,46,leave_S
3082,train,46,leave_S
25733,train,46,leave_S
4207,train,46,leave_S
3178,train,46,leave_S
22531,train,46,leave_S
8938,train,46,leave_S
16869,train,46,leave_S
122,train,46,leave_S
25326,train,46,leave_S
26412,train,46,leave_S
22532,train,46,leave_S
5170,train,46,leave_S
16890,train,46,leave_S
12547,train,46,leave_S
15317,train,46,leave_S
2141,train,46,leave_S
21925,train,46,leave_S
2680,train,46,leave_S
195,train,46,leave_S
15867,train,46,leave_S
1277,train,46,leave_S
12230,train,46,leave_S
22536,train,46,leave_S
14585,train,46,leave_S
10883,train,46,leave_S
1199,train,46,leave_S
18120,train,46,leave_S
9934,train,46,leave_S
17042,train,46,leave_S
10720,train,46,leave_S
17249,train,46,leave_S
24066,train,46,leave_S
15761,train,46,leave_S
6459,train,46,leave_S
17359,train,46,leave_S
7342,train,46,leave_S
9945,train,46,leave_S
3556,train,46,leave_S
14044,train,46,leave_S
15829,train,46,leave_S
11138,train,46,leave_S
2303,train,46,leave_S
352,train,46,leave_S
2536,train,46,leave_S
24037,train,46,leave_S
2456,train,46,leave_S
13206,train,46,leave_S
16172,train,46,leave_S
9302,train,46,leave_S
17495,train,46,leave_S
14248,train,46,leave_S
20420,train,46,leave_S
19901,train,46,leave_S
19992,train,46,leave_S
1555,train,46,leave_S
23018,train,46,leave_S
18928,train,46,leave_S
11116,train,46,leave_S
16171,train,46,leave_S
10046,train,46,leave_S
10467,train,46,leave_S
9443,train,46,leave_S
4238,train,46,leave_S
2282,train,46,leave_S
3208,train,46,leave_S
11974,train,46,leave_S
12714,train,46,leave_S
22102,train,46,leave_S
20213,train,46,leave_S
12177,train,46,leave_S
16810,train,46,leave_S
23282,train,46,leave_S
24515,train,46,leave_S
22133,train,46,leave_S
4077,train,46,leave_S
15951,train,46,leave_S
25147,train,46,leave_S
25386,train,46,leave_S
10722,train,46,leave_S
10118,train,46,leave_S
11684,train,46,leave_S
10932,train,46,leave_S
3174,train,46,leave_S
17835,train,46,leave_S
1004,train,46,leave_S
23645,train,46,leave_S
2257,train,46,leave_S
24406,train,46,leave_S
19358,train,46,leave_S
21540,train,46,leave_S
9009,train,46,leave_S
260,train,46,leave_S
4197,train,46,leave_S
18921,train,46,leave_S
25064,train,46,leave_S
2733,train,46,leave_S
2782,train,46,leave_S
20319,train,46,leave_S
11900,train,46,leave_S
15848,train,46,leave_S
8591,train,46,leave_S
16369,train,46,leave_S
11922,train,46,leave_S
20144,train,46,leave_S
1481,train,46,leave_S
15089,train,46,leave_S
15782,train,46,leave_S
16820,train,46,leave_S
22690,train,46,leave_S
12779,train,46,leave_S
16746,train,46,leave_S
6794,train,46,leave_S
18028,train,46,leave_S
11063,train,46,leave_S
7678,train,46,leave_S
19931,train,46,leave_S
6980,train,46,leave_S
19175,train,46,leave_S
6560,train,46,leave_S
21644,train,46,leave_S
11931,train,46,leave_S
22951,train,46,leave_S
6527,train,46,leave_S
24774,train,46,leave_S
21246,train,46,leave_S
19435,train,46,leave_S
1419,train,46,leave_S
14978,train,46,leave_S
17146,train,46,leave_S
18409,train,46,leave_S
1458,train,46,leave_S
17480,train,46,leave_S
632,train,46,leave_S
8679,train,46,leave_S
18178,train,46,leave_S
22414,train,46,leave_S
24262,train,46,leave_S
15773,train,46,leave_S
1546,train,46,leave_S
5501,train,46,leave_S
4870,train,46,leave_S
5808,train,46,leave_S
12211,train,46,leave_S
3672,train,46,leave_S
21289,train,46,leave_S
10478,train,46,leave_S
1368,train,46,leave_S
22542,train,46,leave_S
11180,train,46,leave_S
2785,train,46,leave_S
20304,train,46,leave_S
20174,train,46,leave_S
24739,train,46,leave_S
12051,train,46,leave_S
24329,train,46,leave_S
1015,train,46,leave_S
11584,train,46,leave_S
7641,train,46,leave_S
78,train,46,leave_S
19895,train,46,leave_S
1173,train,46,leave_S
14773,train,46,leave_S
19526,train,46,leave_S
23799,train,46,leave_S
9889,train,46,leave_S
22350,train,46,leave_S
1480,train,46,leave_S
21426,train,46,leave_S
16232,train,46,leave_S
18503,train,46,leave_S
10612,train,46,leave_S
7905,train,46,leave_S
12500,train,46,leave_S
6885,train,46,leave_S
3825,train,46,leave_S
26669,train,46,leave_S
673,train,46,leave_S
21987,train,46,leave_S
17411,train,46,leave_S
15876,train,46,leave_S
23295,train,46,leave_S
27234,train,46,leave_S
5429,train,46,leave_S
22238,train,46,leave_S
11103,train,46,leave_S
25051,train,46,leave_S
12220,train,46,leave_S
11775,train,46,leave_S
5135,train,46,leave_S
9569,train,46,leave_S
13828,train,46,leave_S
20241,train,46,leave_S
13943,train,46,leave_S
18170,train,46,leave_S
11949,train,46,leave_S
22100,train,46,leave_S
25258,train,46,leave_S
5721,train,46,leave_S
2620,train,46,leave_S
9891,train,46,leave_S
3524,train,46,leave_S
7335,train,46,leave_S
13736,train,46,leave_S
2069,train,46,leave_S
10142,train,46,leave_S
7424,train,46,leave_S
15920,train,46,leave_S
2757,train,46,leave_S
24419,train,46,leave_S
15882,train,46,leave_S
908,train,46,leave_S
14778,train,46,leave_S
17784,train,46,leave_S
9013,train,46,leave_S
10610,train,46,leave_S
5694,train,46,leave_S
23322,train,46,leave_S
22080,train,46,leave_S
13997,train,46,leave_S
7749,train,46,leave_S
2564,train,46,leave_S
20583,train,46,leave_S
2623,train,46,leave_S
22092,train,46,leave_S
944,train,46,leave_S
367,train,46,leave_S
23012,train,46,leave_S
14615,train,46,leave_S
8373,train,46,leave_S
21343,train,46,leave_S
14172,train,46,leave_S
14888,train,46,leave_S
3757,train,46,leave_S
2599,train,46,leave_S
12145,train,46,leave_S
6333,train,46,leave_S
6470,train,46,leave_S
11557,train,46,leave_S
3581,train,46,leave_S
25858,train,46,leave_S
17925,train,46,leave_S
10420,train,46,leave_S
9049,train,46,leave_S
24824,train,46,leave_S
5579,train,46,leave_S
5540,train,46,leave_S
9803,train,46,leave_S
16958,train,46,leave_S
9773,train,46,leave_S
3256,train,46,leave_S
16903,train,46,leave_S
2093,train,46,leave_S
26280,train,46,leave_S
16937,train,46,leave_S
11551,train,46,leave_S
22148,train,46,leave_S
4600,train,46,leave_S
19421,train,46,leave_S
14012,train,46,leave_S
7704,train,46,leave_S
10587,train,46,leave_S
12063,train,46,leave_S
21247,train,46,leave_S
2413,train,46,leave_S
12634,train,46,leave_S
5332,train,46,leave_S
1149,train,46,leave_S
16186,train,46,leave_S
10702,train,46,leave_S
22088,train,46,leave_S
25422,train,46,leave_S
18326,train,46,leave_S
14580,train,46,leave_S
4328,train,46,leave_S
10784,train,46,leave_S
25494,train,46,leave_S
10910,train,46,leave_S
18081,train,46,leave_S
18853,train,46,leave_S
21195,train,46,leave_S
12674,train,46,leave_S
26167,train,46,leave_S
27279,train,46,leave_S
3180,train,46,leave_S
15176,train,46,leave_S
6516,train,46,leave_S
19436,train,46,leave_S
5539,train,46,leave_S
2511,train,46,leave_S
15627,train,46,leave_S
18436,train,46,leave_S
22571,train,46,leave_S
9738,train,46,leave_S
600,train,46,leave_S
8888,train,46,leave_S
18135,train,46,leave_S
540,train,46,leave_S
1035,train,46,leave_S
17741,train,46,leave_S
18441,train,46,leave_S
14582,train,46,leave_S
7310,train,46,leave_S
102,train,46,leave_S
5794,train,46,leave_S
18367,train,46,leave_S
12666,train,46,leave_S
3233,train,46,leave_S
16233,train,46,leave_S
24710,train,46,leave_S
5755,train,46,leave_S
26220,train,46,leave_S
12005,train,46,leave_S
20017,train,46,leave_S
10639,train,46,leave_S
8887,train,46,leave_S
8743,train,46,leave_S
11832,train,46,leave_S
18894,train,46,leave_S
22515,train,46,leave_S
25067,train,46,leave_S
20377,train,46,leave_S
12900,train,46,leave_S
6877,train,46,leave_S
14770,train,46,leave_S
26869,train,46,leave_S
12910,train,46,leave_S
25481,train,46,leave_S
8935,train,46,leave_S
6197,train,46,leave_S
25653,train,46,leave_S
17200,train,46,leave_S
7982,train,46,leave_S
26443,train,46,leave_S
24674,train,46,leave_S
17265,train,46,leave_S
21397,train,46,leave_S
18064,train,46,leave_S
8421,train,46,leave_S
11407,train,46,leave_S
19046,train,46,leave_S
13682,train,46,leave_S
13773,train,46,leave_S
15661,train,46,leave_S
9564,train,46,leave_S
22379,train,46,leave_S
4355,train,46,leave_S
2432,train,46,leave_S
25668,train,46,leave_S
26137,train,46,leave_S
20630,train,46,leave_S
11662,train,46,leave_S
17015,train,46,leave_S
4430,train,46,leave_S
24847,train,46,leave_S
21675,train,46,leave_S
5305,train,46,leave_S
17878,train,46,leave_S
20221,train,46,leave_S
6918,train,46,leave_S
15318,train,46,leave_S
3214,train,46,leave_S
26640,train,46,leave_S
24460,train,46,leave_S
26366,train,46,leave_S
12990,train,46,leave_S
24098,train,46,leave_S
23605,train,46,leave_S
26135,train,46,leave_S
26338,train,46,leave_S
24587,train,46,leave_S
1709,train,46,leave_S
1212,train,46,leave_S
14078,train,46,leave_S
8780,train,46,leave_S
18403,train,46,leave_S
8791,train,46,leave_S
16795,train,46,leave_S
5823,train,46,leave_S
957,train,46,leave_S
9411,train,46,leave_S
8506,train,46,leave_S
8,train,46,leave_S
2777,train,46,leave_S
14822,train,46,leave_S
16327,train,46,leave_S
17173,train,46,leave_S
10507,train,46,leave_S
24538,train,46,leave_S
16786,train,46,leave_S
11111,train,46,leave_S
3274,train,46,leave_S
13676,train,46,leave_S
16044,train,46,leave_S
9762,train,46,leave_S
14938,train,46,leave_S
3762,train,46,leave_S
4246,train,46,leave_S
14977,train,46,leave_S
480,train,46,leave_S
24499,train,46,leave_S
13269,train,46,leave_S
22534,train,46,leave_S
5809,train,46,leave_S
12573,train,46,leave_S
22232,train,46,leave_S
13066,train,46,leave_S
24291,train,46,leave_S
6188,train,46,leave_S
14923,train,46,leave_S
25383,train,46,leave_S
10772,train,46,leave_S
9856,train,46,leave_S
25645,train,46,leave_S
13147,train,46,leave_S
17348,train,46,leave_S
10872,train,46,leave_S
9662,train,46,leave_S
17179,train,46,leave_S
5690,train,46,leave_S
19368,train,46,leave_S
25682,train,46,leave_S
5778,train,46,leave_S
21461,train,46,leave_S
13665,train,46,leave_S
8901,train,46,leave_S
6938,train,46,leave_S
25786,train,46,leave_S
2797,train,46,leave_S
21187,train,46,leave_S
5881,train,46,leave_S
2579,train,46,leave_S
18954,train,46,leave_S
23634,train,46,leave_S
21015,train,46,leave_S
2556,train,46,leave_S
26243,train,46,leave_S
12096,train,46,leave_S
20238,train,46,leave_S
5224,train,46,leave_S
3848,train,46,leave_S
12116,train,46,leave_S
16841,train,46,leave_S
7726,train,46,leave_S
2217,train,46,leave_S
25477,train,46,leave_S
14294,train,46,leave_S
16337,train,46,leave_S
2289,train,46,leave_S
4245,train,46,leave_S
27294,train,46,leave_S
17192,train,46,leave_S
8460,train,46,leave_S
4767,train,46,leave_S
19577,train,46,leave_S
15103,train,46,leave_S
17406,train,46,leave_S
11120,train,46,leave_S
15791,train,46,leave_S
8961,train,46,leave_S
17067,train,46,leave_S
27209,train,46,leave_S
11721,train,46,leave_S
11156,train,46,leave_S
17887,train,46,leave_S
3422,train,46,leave_S
19023,train,46,leave_S
10539,train,46,leave_S
20317,train,46,leave_S
8809,train,46,leave_S
3030,train,46,leave_S
25564,train,46,leave_S
18932,train,46,leave_S
22194,train,46,leave_S
12786,train,46,leave_S
25162,train,46,leave_S
19111,train,46,leave_S
14894,train,46,leave_S
23132,train,46,leave_S
20455,train,46,leave_S
18338,train,46,leave_S
425,train,46,leave_S
5578,train,46,leave_S
21146,train,46,leave_S
20895,train,46,leave_S
19446,train,46,leave_S
21407,train,46,leave_S
15714,train,46,leave_S
15238,train,46,leave_S
1442,train,46,leave_S
6671,train,46,leave_S
553,train,46,leave_S
20042,train,46,leave_S
2450,train,46,leave_S
20596,train,46,leave_S
23005,train,46,leave_S
4383,train,46,leave_S
18789,train,46,leave_S
16330,train,46,leave_S
1587,train,46,leave_S
22595,train,46,leave_S
23500,train,46,leave_S
13679,train,46,leave_S
7737,train,46,leave_S
10855,train,46,leave_S
12589,train,46,leave_S
14982,train,46,leave_S
20409,train,46,leave_S
17897,train,46,leave_S
359,train,46,leave_S
9348,train,46,leave_S
10531,train,46,leave_S
