index,subset,seed,strategy
7854,train,45,stratified
2057,train,45,stratified
22164,train,45,stratified
14494,train,45,stratified
19368,train,45,stratified
5052,train,45,stratified
7951,train,45,stratified
10239,train,45,stratified
26592,train,45,stratified
14235,train,45,stratified
18566,train,45,stratified
4517,train,45,stratified
25650,train,45,stratified
12509,train,45,stratified
10009,train,45,stratified
9513,train,45,stratified
1430,train,45,stratified
23270,train,45,stratified
26735,train,45,stratified
8866,train,45,stratified
20189,train,45,stratified
22445,train,45,stratified
1487,train,45,stratified
923,train,45,stratified
4934,train,45,stratified
25125,train,45,stratified
2145,train,45,stratified
10302,train,45,stratified
23282,train,45,stratified
970,train,45,stratified
7986,train,45,stratified
1042,train,45,stratified
10409,train,45,stratified
3323,train,45,stratified
12726,train,45,stratified
1649,train,45,stratified
13939,train,45,stratified
7246,train,45,stratified
11544,train,45,stratified
4790,train,45,stratified
25929,train,45,stratified
11495,train,45,stratified
3255,train,45,stratified
19943,train,45,stratified
4594,train,45,stratified
20882,train,45,stratified
18538,train,45,stratified
25918,train,45,stratified
2707,train,45,stratified
9247,train,45,stratified
16378,train,45,stratified
14386,train,45,stratified
20766,train,45,stratified
20379,train,45,stratified
4796,train,45,stratified
15066,train,45,stratified
14910,train,45,stratified
386,train,45,stratified
1016,train,45,stratified
21815,train,45,stratified
22329,train,45,stratified
10685,train,45,stratified
12597,train,45,stratified
16364,train,45,stratified
15988,train,45,stratified
3516,train,45,stratified
8728,train,45,stratified
12983,train,45,stratified
5455,train,45,stratified
23139,train,45,stratified
13999,train,45,stratified
21944,train,45,stratified
2218,train,45,stratified
13447,train,45,stratified
1801,train,45,stratified
11857,train,45,stratified
27289,train,45,stratified
4122,train,45,stratified
17574,train,45,stratified
15808,train,45,stratified
15657,train,45,stratified
18500,train,45,stratified
2844,train,45,stratified
16083,train,45,stratified
26456,train,45,stratified
11254,train,45,stratified
19007,train,45,stratified
26439,train,45,stratified
11015,train,45,stratified
1936,train,45,stratified
5137,train,45,stratified
17520,train,45,stratified
8510,train,45,stratified
54,train,45,stratified
16373,train,45,stratified
9918,train,45,stratified
20536,train,45,stratified
3210,train,45,stratified
19374,train,45,stratified
2159,train,45,stratified
3856,train,45,stratified
813,train,45,stratified
18588,train,45,stratified
22629,train,45,stratified
2933,train,45,stratified
9091,train,45,stratified
24233,train,45,stratified
14761,train,45,stratified
25474,train,45,stratified
14550,train,45,stratified
26029,train,45,stratified
4944,train,45,stratified
20970,train,45,stratified
3930,train,45,stratified
10686,train,45,stratified
23439,train,45,stratified
5425,train,45,stratified
17448,train,45,stratified
12000,train,45,stratified
4284,train,45,stratified
4885,train,45,stratified
18616,train,45,stratified
9416,train,45,stratified
9036,train,45,stratified
11152,train,45,stratified
3435,train,45,stratified
16788,train,45,stratified
7982,train,45,stratified
21932,train,45,stratified
15336,train,45,stratified
10038,train,45,stratified
15692,train,45,stratified
12034,train,45,stratified
2924,train,45,stratified
23946,train,45,stratified
10997,train,45,stratified
18174,train,45,stratified
16696,train,45,stratified
3013,train,45,stratified
20979,train,45,stratified
7586,train,45,stratified
14457,train,45,stratified
23527,train,45,stratified
11229,train,45,stratified
19845,train,45,stratified
20949,train,45,stratified
5352,train,45,stratified
9334,train,45,stratified
22373,train,45,stratified
4752,train,45,stratified
21052,train,45,stratified
17363,train,45,stratified
6372,train,45,stratified
22786,train,45,stratified
13350,train,45,stratified
18045,train,45,stratified
22198,train,45,stratified
20827,train,45,stratified
14644,train,45,stratified
23961,train,45,stratified
15326,train,45,stratified
4340,train,45,stratified
22021,train,45,stratified
22701,train,45,stratified
14930,train,45,stratified
17142,train,45,stratified
6890,train,45,stratified
20090,train,45,stratified
19926,train,45,stratified
9310,train,45,stratified
26378,train,45,stratified
4166,train,45,stratified
27110,train,45,stratified
15366,train,45,stratified
22605,train,45,stratified
4266,train,45,stratified
2363,train,45,stratified
25227,train,45,stratified
19247,train,45,stratified
7914,train,45,stratified
16853,train,45,stratified
19420,train,45,stratified
26106,train,45,stratified
9359,train,45,stratified
15105,train,45,stratified
9507,train,45,stratified
10231,train,45,stratified
15311,train,45,stratified
14782,train,45,stratified
15631,train,45,stratified
4855,train,45,stratified
9216,train,45,stratified
5344,train,45,stratified
17216,train,45,stratified
24733,train,45,stratified
84,train,45,stratified
6875,train,45,stratified
23164,train,45,stratified
3282,train,45,stratified
25419,train,45,stratified
22853,train,45,stratified
24197,train,45,stratified
19606,train,45,stratified
16008,train,45,stratified
23788,train,45,stratified
20761,train,45,stratified
21791,train,45,stratified
3734,train,45,stratified
9584,train,45,stratified
19603,train,45,stratified
24310,train,45,stratified
7276,train,45,stratified
14183,train,45,stratified
12353,train,45,stratified
24440,train,45,stratified
12193,train,45,stratified
21607,train,45,stratified
15586,train,45,stratified
9250,train,45,stratified
7795,train,45,stratified
24416,train,45,stratified
25455,train,45,stratified
22757,train,45,stratified
3329,train,45,stratified
4265,train,45,stratified
4949,train,45,stratified
25423,train,45,stratified
8826,train,45,stratified
23435,train,45,stratified
5081,train,45,stratified
19139,train,45,stratified
24549,train,45,stratified
1933,train,45,stratified
16959,train,45,stratified
15520,train,45,stratified
25281,train,45,stratified
22173,train,45,stratified
24112,train,45,stratified
12147,train,45,stratified
2749,train,45,stratified
20707,train,45,stratified
4472,train,45,stratified
1516,train,45,stratified
11194,train,45,stratified
14737,train,45,stratified
9137,train,45,stratified
5780,train,45,stratified
5115,train,45,stratified
25453,train,45,stratified
21101,train,45,stratified
4003,train,45,stratified
26713,train,45,stratified
9744,train,45,stratified
12190,train,45,stratified
19058,train,45,stratified
23538,train,45,stratified
19550,train,45,stratified
20711,train,45,stratified
25153,train,45,stratified
13634,train,45,stratified
26138,train,45,stratified
13320,train,45,stratified
7083,train,45,stratified
2476,train,45,stratified
20568,train,45,stratified
8152,train,45,stratified
26419,train,45,stratified
23106,train,45,stratified
4971,train,45,stratified
26243,train,45,stratified
24700,train,45,stratified
18360,train,45,stratified
26237,train,45,stratified
24848,train,45,stratified
26870,train,45,stratified
7585,train,45,stratified
4352,train,45,stratified
15997,train,45,stratified
17463,train,45,stratified
5264,train,45,stratified
5927,train,45,stratified
3360,train,45,stratified
6547,train,45,stratified
20520,train,45,stratified
21192,train,45,stratified
26874,train,45,stratified
6333,train,45,stratified
3986,train,45,stratified
26144,train,45,stratified
15070,train,45,stratified
23273,train,45,stratified
15466,train,45,stratified
15361,train,45,stratified
14126,train,45,stratified
1634,train,45,stratified
14755,train,45,stratified
7977,train,45,stratified
6438,train,45,stratified
11876,train,45,stratified
4075,train,45,stratified
10869,train,45,stratified
5705,train,45,stratified
11073,train,45,stratified
25701,train,45,stratified
24082,train,45,stratified
12049,train,45,stratified
1300,train,45,stratified
6588,train,45,stratified
3283,train,45,stratified
3429,train,45,stratified
9607,train,45,stratified
21243,train,45,stratified
26358,train,45,stratified
5827,train,45,stratified
7645,train,45,stratified
6268,train,45,stratified
2422,train,45,stratified
17670,train,45,stratified
9441,train,45,stratified
24516,train,45,stratified
23747,train,45,stratified
14987,train,45,stratified
15101,train,45,stratified
5561,train,45,stratified
25083,train,45,stratified
13823,train,45,stratified
11778,train,45,stratified
1505,train,45,stratified
13732,train,45,stratified
4501,train,45,stratified
21058,train,45,stratified
21061,train,45,stratified
6276,train,45,stratified
17561,train,45,stratified
1796,train,45,stratified
17382,train,45,stratified
17717,train,45,stratified
26625,train,45,stratified
10056,train,45,stratified
25949,train,45,stratified
15876,train,45,stratified
27149,train,45,stratified
24356,train,45,stratified
20813,train,45,stratified
24176,train,45,stratified
13454,train,45,stratified
4033,train,45,stratified
20251,train,45,stratified
17714,train,45,stratified
6476,train,45,stratified
26349,train,45,stratified
12454,train,45,stratified
8226,train,45,stratified
13547,train,45,stratified
26390,train,45,stratified
17462,train,45,stratified
10399,train,45,stratified
15023,train,45,stratified
24231,train,45,stratified
24911,train,45,stratified
19080,train,45,stratified
4982,train,45,stratified
5915,train,45,stratified
19302,train,45,stratified
25609,train,45,stratified
10192,train,45,stratified
483,train,45,stratified
16878,train,45,stratified
17926,train,45,stratified
10671,train,45,stratified
23911,train,45,stratified
6442,train,45,stratified
15751,train,45,stratified
22650,train,45,stratified
1633,train,45,stratified
14601,train,45,stratified
18864,train,45,stratified
7973,train,45,stratified
16645,train,45,stratified
10504,train,45,stratified
16747,train,45,stratified
2847,train,45,stratified
7326,train,45,stratified
12677,train,45,stratified
16544,train,45,stratified
25955,train,45,stratified
14683,train,45,stratified
9894,train,45,stratified
24518,train,45,stratified
10827,train,45,stratified
17851,train,45,stratified
12934,train,45,stratified
8468,train,45,stratified
17271,train,45,stratified
17015,train,45,stratified
8613,train,45,stratified
10849,train,45,stratified
18133,train,45,stratified
6065,train,45,stratified
21072,train,45,stratified
20592,train,45,stratified
25374,train,45,stratified
16689,train,45,stratified
2092,train,45,stratified
4296,train,45,stratified
5835,train,45,stratified
26321,train,45,stratified
2722,train,45,stratified
11192,train,45,stratified
14392,train,45,stratified
19144,train,45,stratified
15370,train,45,stratified
21736,train,45,stratified
16063,train,45,stratified
3572,train,45,stratified
1885,train,45,stratified
7017,train,45,stratified
4853,train,45,stratified
13028,train,45,stratified
15892,train,45,stratified
23618,train,45,stratified
4383,train,45,stratified
6380,train,45,stratified
18312,train,45,stratified
17655,train,45,stratified
4909,train,45,stratified
26570,train,45,stratified
1874,train,45,stratified
9014,train,45,stratified
22093,train,45,stratified
25607,train,45,stratified
22988,train,45,stratified
26658,train,45,stratified
5105,train,45,stratified
13308,train,45,stratified
19577,train,45,stratified
11524,train,45,stratified
19656,train,45,stratified
4878,train,45,stratified
1263,train,45,stratified
1702,train,45,stratified
19397,train,45,stratified
8741,train,45,stratified
15321,train,45,stratified
1286,train,45,stratified
8279,train,45,stratified
14611,train,45,stratified
22694,train,45,stratified
9211,train,45,stratified
9121,train,45,stratified
2711,train,45,stratified
17753,train,45,stratified
26169,train,45,stratified
23493,train,45,stratified
11684,train,45,stratified
15714,train,45,stratified
4765,train,45,stratified
7071,train,45,stratified
23525,train,45,stratified
21276,train,45,stratified
5789,train,45,stratified
17367,train,45,stratified
15486,train,45,stratified
20794,train,45,stratified
15117,train,45,stratified
13235,train,45,stratified
8405,train,45,stratified
3426,train,45,stratified
20184,train,45,stratified
8984,train,45,stratified
20671,train,45,stratified
11899,train,45,stratified
12406,train,45,stratified
11748,train,45,stratified
9929,train,45,stratified
13164,train,45,stratified
22897,train,45,stratified
4800,train,45,stratified
12600,train,45,stratified
3972,train,45,stratified
6674,train,45,stratified
26507,train,45,stratified
