H_s,Sgn_eff_MVA,p_oos
2.4677852348993294,0.30134229101990695,0.005514550811936168
2.500671140939598,0.30134229101990695,0.0054945231255403085
2.5335570469798663,0.30134229101990695,0.005474567775072665
2.5664429530201347,0.30134229101990695,0.005454684502173852
2.599328859060403,0.30134229101990695,0.005434873049386187
2.6322147651006715,0.30134229101990695,0.005415133160150728
2.66510067114094,0.30134229101990695,0.0053954645788042615
2.6979865771812084,0.30134229101990695,0.005375867050576337
2.7308724832214772,0.30134229101990695,0.005356340321586313
2.7637583892617457,0.30134229101990695,0.005336884138840383
2.796644295302014,0.30134229101990695,0.005317498250228619
2.8295302013422825,0.30134229101990695,0.0052981824045220385
2.862416107382551,0.30134229101990695,0.005278936351369681
2.8953020134228193,0.30134229101990695,0.005259759841295681
2.9281879194630878,0.30134229101990695,0.005240652625696329
2.961073825503356,0.30134229101990695,0.005221614456837189
2.9939597315436246,0.30134229101990695,0.005202645087850202
3.026845637583893,0.30134229101990695,0.005183744272730788
3.0597315436241614,0.30134229101990695,0.005164911766334958
3.0926174496644303,0.30134229101990695,0.005146147324376448
3.1255033557046987,0.30134229101990695,0.00512745070342387
3.158389261744967,0.30134229101990695,0.005108821660897839
3.1912751677852356,0.30134229101990695,0.0050902599550681285
3.224161073825504,0.30134229101990695,0.005071765345050829
3.2570469798657724,0.30134229101990695,0.005053337590805543
3.289932885906041,0.30134229101990695,0.005034976453132528
3.3228187919463092,0.30134229101990695,0.005016681693669915
3.3557046979865777,0.30134229101990695,0.004998453074890879
3.388590604026846,0.30134229101990695,0.004980290360100869
3.4214765100671145,0.30134229101990695,0.004962193313434791
3.4543624161073834,0.30134229101990695,0.004944161699854262
3.487248322147652,0.30134229101990695,0.004926195285144805
3.52013422818792,0.30134229101990695,0.004908293835913123
3.5530201342281886,0.30134229101990695,0.004890457119584309
3.585906040268457,0.30134229101990695,0.0048726849043991246
3.6187919463087255,0.30134229101990695,0.004854976959411257
3.651677852348994,0.30134229101990695,0.004837333054484592
3.6845637583892623,0.30134229101990695,0.004819752960290485
3.7174496644295307,0.30134229101990695,0.004802236448305048
3.750335570469799,0.30134229101990695,0.004784783290806463
3.7832214765100676,0.30134229101990695,0.004767393260872272
3.8161073825503364,0.30134229101990695,0.004750066132376682
3.848993288590605,0.30134229101990695,0.004732801679987898
3.8818791946308733,0.30134229101990695,0.004715599679165455
3.9147651006711417,0.30134229101990695,0.004698459906157533
3.94765100671141,0.30134229101990695,0.004681382137998335
3.9805369127516785,0.30134229101990695,0.0046643661525054
4.0134228187919465,0.30134229101990695,0.004647411728277005
4.046308724832215,0.30134229101990695,0.004630518644689494
4.079194630872483,0.30134229101990695,0.004613686681894693
4.112080536912752,0.30134229101990695,0.004596915620817258
4.14496644295302,0.30134229101990695,0.0045802052431521065
4.177852348993289,0.30134229101990695,0.004563555331361782
4.210738255033557,0.30134229101990695,0.004546965668673884
4.243624161073826,0.30134229101990695,0.004530436039078484
4.276510067114094,0.30134229101990695,0.00451396622732555
4.309395973154363,0.30134229101990695,0.004497556018922369
4.342281879194632,0.30134229101990695,0.004481205200130988
4.3751677852349,0.30134229101990695,0.004464913557965691
4.408053691275168,0.30134229101990695,0.00444868088019041
4.440939597315436,0.30134229101990695,0.004432506955316232
4.473825503355705,0.30134229101990695,0.004416391572598835
4.506711409395973,0.30134229101990695,0.004400334522036002
4.539597315436242,0.30134229101990695,0.004384335594365073
4.57248322147651,0.30134229101990695,0.004368394581060478
4.605369127516779,0.30134229101990695,0.004352511274331203
4.638255033557047,0.30134229101990695,0.0043366854671183334
4.671140939597316,0.30134229101990695,0.0043209169530925495
4.704026845637585,0.30134229101990695,0.004305205526651659
4.736912751677853,0.30134229101990695,0.004289550982918142
4.7697986577181215,0.30134229101990695,0.004273953117736684
4.8026845637583895,0.30134229101990695,0.0042584117276717156
4.835570469798658,0.30134229101990695,0.004242926610004982
4.868456375838926,0.30134229101990695,0.004227497562733109
4.901342281879195,0.30134229101990695,0.004212124384565171
4.934228187919463,0.30134229101990695,0.004196806874920263
4.967114093959732,0.30134229101990695,0.004181544833925095
5.0,0.30134229101990695,0.004166338062411598
0.1,0.3684563875298372,0.0071852067988267794
0.13288590604026845,0.3684563875298372,0.007159155320798228
0.16577181208053693,0.3684563875298372,0.007133197619237746
0.1986577181208054,0.3684563875298372,0.007107333361494453
0.23154362416107385,0.3684563875298372,0.007081562216061886
0.2644295302013423,0.3684563875298372,0.007055883852574363
0.2973154362416108,0.3684563875298372,0.007030297941803279
0.33020134228187925,0.3684563875298372,0.007004804155653475
0.36308724832214767,0.3684563875298372,0.006979402167159563
0.3959731543624162,0.3684563875298372,0.0069540916504823155
0.4288590604026846,0.3684563875298372,0.006928872280905006
0.46174496644295304,0.3684563875298372,0.006903743734829808
0.4946308724832216,0.3684563875298372,0.006878705689774186
0.52751677852349,0.3684563875298372,0.006853757824367298
0.5604026845637584,0.3684563875298372,0.006828899818346387
0.5932885906040269,0.3684563875298372,0.006804131352553205
0.6261744966442954,0.3684563875298372,0.006779452108930473
0.6590604026845638,0.3684563875298372,0.00675486177051829
0.6919463087248323,0.3684563875298372,0.006730360021450582
0.7248322147651007,0.3684563875298372,0.006705946546951569
0.7577181208053693,0.3684563875298372,0.00668162103333225
0.7906040268456377,0.3684563875298372,0.006657383167986841
0.8234899328859061,0.3684563875298372,0.0066332326393893125
0.8563758389261746,0.3684563875298372,0.006609169137089839
0.8892617449664431,0.3684563875298372,0.006585192351711353
0.9221476510067115,0.3684563875298372,0.0065613019749460105
0.95503355704698,0.3684563875298372,0.006537497699551777
0.9879194630872484,0.3684563875298372,0.006513779219348905
1.020805369127517,0.3684563875298372,0.006490146229216532
1.0536912751677854,0.3684563875298372,0.006466598425089196
1.0865771812080538,0.3684563875298372,0.006443135503953418
1.1194630872483224,0.3684563875298372,0.0064197571638442835
1.1523489932885909,0.3684563875298372,0.006396463103842026
1.1852348993288593,0.3684563875298372,0.006373253024068597
1.2181208053691277,0.3684563875298372,0.00635012662568429
1.2510067114093963,0.3684563875298372,0.006327083610884363
1.2838926174496648,0.3684563875298372,0.006304123682895648
1.3167785234899332,0.3684563875298372,0.006281246545973173
1.3496644295302016,0.3684563875298372,0.006258451905396812
1.38255033557047,0.3684563875298372,0.006235739467467961
1.4154362416107387,0.3684563875298372,0.006213108939506147
1.448322147651007,0.3684563875298372,0.0061905600298457555
1.4812080536912755,0.3684563875298372,0.0061680924478326555
1.514093959731544,0.3684563875298372,0.006145705903820939
1.5469798657718123,0.3684563875298372,0.0061234001091695685
1.5798657718120808,0.3684563875298372,0.006101174776239137
1.6127516778523494,0.3684563875298372,0.006079029618388534
1.6456375838926178,0.3684563875298372,0.006056964349971717
1.6785234899328862,0.3684563875298372,0.006034978686334413
1.7114093959731547,0.3684563875298372,0.006013072343810874
1.744295302013423,0.3684563875298372,0.005991245039720644
1.7771812080536917,0.3684563875298372,0.005969496492365316
1.8100671140939602,0.3684563875298372,0.0059478264210252865
1.8429530201342286,0.3684563875298372,0.0059262345459565515
1.875838926174497,0.3684563875298372,0.005904720588387513
1.9087248322147654,0.3684563875298372,0.005883284270515759
1.9416107382550338,0.3684563875298372,0.005861925315504872
1.9744966442953025,0.3684563875298372,0.005840643447481255
2.0073825503355707,0.3684563875298372,0.005819438391530969
2.040268456375839,0.3684563875298372,0.005798309873696546
2.0731543624161075,0.3684563875298372,0.005777257620973867
2.1060402684563764,0.3684563875298372,0.005756281361308978
2.138926174496645,0.3684563875298372,0.005735380823594998
2.171812080536913,0.3684563875298372,0.005714555737668948
2.2046979865771816,0.3684563875298372,0.005693805834308682
2.23758389261745,0.3684563875298372,0.0056731308452297275
2.2704697986577185,0.3684563875298372,0.005652530503082233
2.303355704697987,0.3684563875298372,0.005632004541447843
2.3362416107382553,0.3684563875298372,0.005611552694836628
2.3691275167785237,0.3684563875298372,0.0055911746986840255
2.4020134228187926,0.3684563875298372,0.005570870289347767
2.434899328859061,0.3684563875298372,0.005550639204104807
2.4677852348993294,0.3684563875298372,0.0055304811811483
2.500671140939598,0.3684563875298372,0.005510395959584559
2.5335570469798663,0.3684563875298372,0.005490383279430032
2.5664429530201347,0.3684563875298372,0.005470442881608264
2.599328859060403,0.3684563875298372,0.005450574507946898
2.6322147651006715,0.3684563875298372,0.005430777901174694
2.66510067114094,0.3684563875298372,0.005411052804918498
2.6979865771812084,0.3684563875298372,0.005391398963700298
2.7308724832214772,0.3684563875298372,0.005371816122934211
2.7637583892617457,0.3684563875298372,0.0053523040289235576
2.796644295302014,0.3684563875298372,0.005332862428857863
2.8295302013422825,0.3684563875298372,0.005313491070809952
2.862416107382551,0.3684563875298372,0.005294189703732963
2.8953020134228193,0.3684563875298372,0.005274958077457466
2.9281879194630878,0.3684563875298372,0.005255795942688494
2.961073825503356,0.3684563875298372,0.005236703051002668
2.9939597315436246,0.3684563875298372,0.005217679154845261
3.026845637583893,0.3684563875298372,0.005198724007527331
3.0597315436241614,0.3684563875298372,0.0051798373632228065
3.0926174496644303,0.3684563875298372,0.005161018976965618
3.1255033557046987,0.3684563875298372,0.005142268604646839
3.158389261744967,0.3684563875298372,0.005123586003011814
3.1912751677852356,0.3684563875298372,0.005104970929657297
3.224161073825504,0.3684563875298372,0.005086423143028612
3.2570469798657724,0.3684563875298372,0.005067942402416832
3.289932885906041,0.3684563875298372,0.005049528467955936
3.3228187919463092,0.3684563875298372,0.005031181100619986
3.3557046979865777,0.3684563875298372,0.005012900062220321
3.388590604026846,0.3684563875298372,0.004994685115402769
3.4214765100671145,0.3684563875298372,0.004976536023644825
3.4543624161073834,0.3684563875298372,0.004958452551252895
3.487248322147652,0.3684563875298372,0.004940434463359489
3.52013422818792,0.3684563875298372,0.004922481525920485
3.5530201342281886,0.3684563875298372,0.004904593505712333
3.585906040268457,0.3684563875298372,0.004886770170329337
3.6187919463087255,0.3684563875298372,0.004869011288180879
3.651677852348994,0.3684563875298372,0.004851316628488717
3.6845637583892623,0.3684563875298372,0.004833685961284222
3.7174496644295307,0.3684563875298372,0.004816119057405695
3.750335570469799,0.3684563875298372,0.00479861568849562
3.7832214765100676,0.3684563875298372,0.004781175626997998
3.8161073825503364,0.3684563875298372,0.004763798646155621
3.848993288590605,0.3684563875298372,0.0047464845200074
3.8818791946308733,0.3684563875298372,0.004729233023385691
3.9147651006711417,0.3684563875298372,0.004712043931913627
3.94765100671141,0.3684563875298372,0.0046949170220024344
3.9805369127516785,0.3684563875298372,0.004677852070848799
4.0134228187919465,0.3684563875298372,0.004660848856432226
4.046308724832215,0.3684563875298372,0.004643907157512377
4.079194630872483,0.3684563875298372,0.004627026753626473
4.112080536912752,0.3684563875298372,0.004610207425086639
4.14496644295302,0.3684563875298372,0.004593448952977325
4.177852348993289,0.3684563875298372,0.004576751119152666
4.210738255033557,0.3684563875298372,0.004560113706233918
4.243624161073826,0.3684563875298372,0.004543536497606839
4.276510067114094,0.3684563875298372,0.004527019277419137
4.309395973154363,0.3684563875298372,0.004510561830577867
4.342281879194632,0.3684563875298372,0.004494163942746879
4.3751677852349,0.3684563875298372,0.00447782540034427
4.408053691275168,0.3684563875298372,0.004461545990539826
4.440939597315436,0.3684563875298372,0.0044453255012524675
4.473825503355705,0.3684563875298372,0.004429163721147727
4.506711409395973,0.3684563875298372,0.004413060439635233
4.539597315436242,0.3684563875298372,0.0043970154468661775
4.57248322147651,0.3684563875298372,0.004381028533730802
4.605369127516779,0.3684563875298372,0.0043650994918559005
4.638255033557047,0.3684563875298372,0.004349228113602338
4.671140939597316,0.3684563875298372,0.004333414192062531
4.704026845637585,0.3684563875298372,0.004317657521058004
4.736912751677853,0.3684563875298372,0.004301957895136884
4.7697986577181215,0.3684563875298372,0.004286315109571468
4.8026845637583895,0.3684563875298372,0.004270728960355731
4.835570469798658,0.3684563875298372,0.004255199244202917
4.868456375838926,0.3684563875298372,0.0042397257585430545
4.901342281879195,0.3684563875298372,0.004224308301520565
4.934228187919463,0.3684563875298372,0.004208946671991802
4.967114093959732,0.3684563875298372,0.004193640669522647
5.0,0.3684563875298372,0.004178390094386102
0.1,0.4355704840397675,0.007205928369421596
0.13288590604026845,0.4355704840397675,0.007179802304307283
0.16577181208053693,0.4355704840397675,0.007153770280216403
0.1986577181208054,0.4355704840397675,0.007127831963588076
0.23154362416107385,0.4355704840397675,0.007101987022008788
0.2644295302013423,0.4355704840397675,0.00707623512420871
0.2973154362416108,0.4355704840397675,0.007050575940058022
0.33020134228187925,0.4355704840397675,0.0070250091405632134
0.36308724832214767,0.4355704840397675,0.006999534397863461
0.3959731543624162,0.4355704840397675,0.006974151385226981
0.4288590604026846,0.4355704840397675,0.006948859777047363
0.46174496644295304,0.4355704840397675,0.006923659248839985
0.4946308724832216,0.4355704840397675,0.0068985494772383455
0.52751677852349,0.4355704840397675,0.006873530139990513
0.5604026845637584,0.4355704840397675,0.0068486009159554675
