Ikssmin_kA,Sgn_eff_MVA,p_oos
9.604026845637584,0.30134229101990695,0.005435380796434503
9.684563758389261,0.30134229101990695,0.005435502316770255
9.765100671140939,0.30134229101990695,0.005435623839808027
9.845637583892618,0.30134229101990695,0.00543574536554787
9.926174496644295,0.30134229101990695,0.0054358668939898476
10.006711409395972,0.30134229101990695,0.005435988425134018
10.087248322147651,0.30134229101990695,0.005436109958980443
10.167785234899329,0.30134229101990695,0.005436231495529186
10.248322147651006,0.30134229101990695,0.00543635303478029
10.328859060402685,0.30134229101990695,0.005436474576733836
10.409395973154362,0.30134229101990695,0.005436596121389869
10.48993288590604,0.30134229101990695,0.005436717668748452
10.570469798657719,0.30134229101990695,0.0054368392188096455
10.651006711409394,0.30134229101990695,0.005436960771573508
10.731543624161073,0.30134229101990695,0.005437082327040104
10.812080536912752,0.30134229101990695,0.005437203885209484
10.892617449664428,0.30134229101990695,0.00543732544608171
10.973154362416107,0.30134229101990695,0.0054374470096568445
11.053691275167784,0.30134229101990695,0.005437568575934945
11.134228187919463,0.30134229101990695,0.005437690144916077
11.21476510067114,0.30134229101990695,0.005437811716600284
11.295302013422818,0.30134229101990695,0.005437933290987645
11.375838926174495,0.30134229101990695,0.005438054868078207
11.456375838926174,0.30134229101990695,0.005438176447872032
11.536912751677852,0.30134229101990695,0.00543829803036918
11.617449664429529,0.30134229101990695,0.0054384196155697105
11.697986577181208,0.30134229101990695,0.005438541203473688
11.778523489932885,0.30134229101990695,0.005438662794081162
11.859060402684563,0.30134229101990695,0.005438784387392198
11.939597315436242,0.30134229101990695,0.005438905983406853
12.020134228187919,0.30134229101990695,0.005439027582125189
12.100671140939596,0.30134229101990695,0.005439149183547268
12.181208053691275,0.30134229101990695,0.005439270787673142
12.261744966442953,0.30134229101990695,0.005439392394502874
12.34228187919463,0.30134229101990695,0.005439514004036523
12.422818791946309,0.30134229101990695,0.00543963561627415
12.503355704697986,0.30134229101990695,0.005439757231215813
12.583892617449663,0.30134229101990695,0.005439878848861573
12.664429530201343,0.30134229101990695,0.005440000469211492
12.74496644295302,0.30134229101990695,0.005440122092265621
12.825503355704697,0.30134229101990695,0.005440243718024026
12.906040268456374,0.30134229101990695,0.005440365346486764
12.986577181208053,0.30134229101990695,0.005440486977653895
13.06711409395973,0.30134229101990695,0.005440608611525484
13.147651006711408,0.30134229101990695,0.00544073024810158
13.228187919463087,0.30134229101990695,0.005440851887382248
13.308724832214764,0.30134229101990695,0.005440973529367548
13.389261744966442,0.30134229101990695,0.005441095174057538
13.46979865771812,0.30134229101990695,0.005441216821452279
13.550335570469798,0.30134229101990695,0.005441338471551828
13.630872483221475,0.30134229101990695,0.005441460124356252
13.711409395973154,0.30134229101990695,0.0054415817798656
13.791946308724832,0.30134229101990695,0.005441703438079935
13.872483221476509,0.30134229101990695,0.005441825098999319
13.953020134228186,0.30134229101990695,0.005441946762623809
14.033557046979865,0.30134229101990695,0.00544206842895347
14.114093959731543,0.30134229101990695,0.005442190097988354
14.19463087248322,0.30134229101990695,0.005442311769728521
14.275167785234899,0.30134229101990695,0.005442433444174035
14.355704697986576,0.30134229101990695,0.005442555121324953
14.436241610738254,0.30134229101990695,0.005442676801181335
14.516778523489933,0.30134229101990695,0.00544279848374324
14.59731543624161,0.30134229101990695,0.005442920169010733
14.677852348993287,0.30134229101990695,0.005443041856983863
14.758389261744966,0.30134229101990695,0.005443163547662696
14.838926174496644,0.30134229101990695,0.005443285241047289
14.919463087248321,0.30134229101990695,0.005443406937137705
15.0,0.30134229101990695,0.005443528635934004
3.0,0.3684563875298372,0.005441099631401767
3.0805369127516777,0.3684563875298372,0.005441221278895615
3.1610738255033555,0.3684563875298372,0.005441342929094281
3.2416107382550337,0.3684563875298372,0.005441464581997813
3.3221476510067114,0.3684563875298372,0.005441586237606275
3.402684563758389,0.3684563875298372,0.005441707895919728
3.4832214765100673,0.3684563875298372,0.00544182955693823
3.563758389261745,0.3684563875298372,0.005441951220661847
3.6442953020134228,0.3684563875298372,0.005442072887090622
3.7248322147651005,0.3684563875298372,0.005442194556224637
3.8053691275167782,0.3684563875298372,0.005442316228063932
3.8859060402684564,0.3684563875298372,0.005442437902608576
3.966442953020134,0.3684563875298372,0.005442559579858625
4.046979865771812,0.3684563875298372,0.005442681259814142
4.12751677852349,0.3684563875298372,0.005442802942475188
4.208053691275168,0.3684563875298372,0.005442924627841815
4.2885906040268456,0.3684563875298372,0.0054430463159140866
4.369127516778523,0.3684563875298372,0.005443168006692063
4.449664429530201,0.3684563875298372,0.0054432897001758015
4.530201342281879,0.3684563875298372,0.005443411396365369
4.6107382550335565,0.3684563875298372,0.005443533095260809
4.691275167785235,0.3684563875298372,0.005443654796862201
4.771812080536913,0.3684563875298372,0.005443776501169589
4.85234899328859,0.3684563875298372,0.005443898208183039
4.932885906040268,0.3684563875298372,0.005444019917902609
5.0134228187919465,0.3684563875298372,0.005444141630328359
5.093959731543624,0.3684563875298372,0.005444263345460354
5.174496644295302,0.3684563875298372,0.005444385063298643
5.25503355704698,0.3684563875298372,0.005444506783843291
5.3355704697986575,0.3684563875298372,0.005444628507094357
5.416107382550336,0.3684563875298372,0.0054447502330519
5.496644295302014,0.3684563875298372,0.005444871961715985
5.577181208053691,0.3684563875298372,0.005444993693086663
5.657718120805368,0.3684563875298372,0.0054451154271639955
5.738255033557047,0.3684563875298372,0.005445237163948045
5.818791946308725,0.3684563875298372,0.005445358903438869
5.899328859060402,0.3684563875298372,0.005445480645636528
5.97986577181208,0.3684563875298372,0.005445602390541081
6.060402684563758,0.3684563875298372,0.0054457241381525925
6.140939597315436,0.3684563875298372,0.005445845888471113
6.221476510067114,0.3684563875298372,0.005445967641496706
6.302013422818792,0.3684563875298372,0.005446089397229431
6.382550335570469,0.3684563875298372,0.005446211155669348
6.4630872483221475,0.3684563875298372,0.005446332916816522
6.543624161073826,0.3684563875298372,0.005446454680671001
6.624161073825503,0.3684563875298372,0.005446576447232851
6.704697986577181,0.3684563875298372,0.005446698216502131
6.785234899328859,0.3684563875298372,0.005446819988478901
6.865771812080537,0.3684563875298372,0.0054469417631632195
6.946308724832214,0.3684563875298372,0.005447063540555146
7.026845637583892,0.3684563875298372,0.005447185320654746
7.10738255033557,0.3684563875298372,0.005447307103462068
7.187919463087248,0.3684563875298372,0.005447428888977178
7.268456375838926,0.3684563875298372,0.005447550677200134
7.348993288590604,0.3684563875298372,0.005447672468130997
7.429530201342281,0.3684563875298372,0.005447794261769831
7.510067114093959,0.3684563875298372,0.005447916058116686
7.590604026845638,0.3684563875298372,0.005448037857171625
7.671140939597315,0.3684563875298372,0.005448159658934707
7.751677852348993,0.3684563875298372,0.005448281463405995
7.832214765100671,0.3684563875298372,0.005448403270585545
7.912751677852349,0.3684563875298372,0.005448525080473419
7.993288590604027,0.3684563875298372,0.00544864689306968
8.073825503355703,0.3684563875298372,0.005448768708374379
8.154362416107382,0.3684563875298372,0.00544889052638758
8.234899328859061,0.3684563875298372,0.005449012347109342
8.315436241610737,0.3684563875298372,0.005449134170539724
8.395973154362416,0.3684563875298372,0.0054492559966787925
8.476510067114093,0.3684563875298372,0.005449377825526595
8.55704697986577,0.3684563875298372,0.005449499657083198
8.63758389261745,0.3684563875298372,0.00544962149134866
8.718120805369127,0.3684563875298372,0.005449743328323039
8.798657718120804,0.3684563875298372,0.005449865168006402
8.879194630872483,0.3684563875298372,0.0054499870103987946
8.95973154362416,0.3684563875298372,0.0054501088555002925
9.040268456375838,0.3684563875298372,0.005450230703310943
9.120805369127517,0.3684563875298372,0.00545035255383081
9.201342281879194,0.3684563875298372,0.005450474407059953
9.281879194630871,0.3684563875298372,0.0054505962629984315
9.36241610738255,0.3684563875298372,0.00545071812164631
9.442953020134228,0.3684563875298372,0.005450839983003638
9.523489932885905,0.3684563875298372,0.005450961847070482
9.604026845637584,0.3684563875298372,0.005451083713846899
9.684563758389261,0.3684563875298372,0.0054512055833329486
9.765100671140939,0.3684563875298372,0.005451327455528697
9.845637583892618,0.3684563875298372,0.005451449330434188
9.926174496644295,0.3684563875298372,0.005451571208049502
10.006711409395972,0.3684563875298372,0.005451693088374681
10.087248322147651,0.3684563875298372,0.005451814971409793
10.167785234899329,0.3684563875298372,0.005451936857154896
10.248322147651006,0.3684563875298372,0.0054520587456100495
10.328859060402685,0.3684563875298372,0.005452180636775317
10.409395973154362,0.3684563875298372,0.005452302530650751
10.48993288590604,0.3684563875298372,0.005452424427236413
10.570469798657719,0.3684563875298372,0.0054525463265323645
10.651006711409394,0.3684563875298372,0.0054526682285386645
10.731543624161073,0.3684563875298372,0.005452790133255377
10.812080536912752,0.3684563875298372,0.005452912040682548
10.892617449664428,0.3684563875298372,0.005453033950820255
10.973154362416107,0.3684563875298372,0.005453155863668546
11.053691275167784,0.3684563875298372,0.005453277779227483
11.134228187919463,0.3684563875298372,0.005453399697497125
11.21476510067114,0.3684563875298372,0.005453521618477533
11.295302013422818,0.3684563875298372,0.005453643542168773
11.375838926174495,0.3684563875298372,0.0054537654685708915
11.456375838926174,0.3684563875298372,0.0054538873976839545
11.536912751677852,0.3684563875298372,0.005454009329508022
11.617449664429529,0.3684563875298372,0.005454131264043153
11.697986577181208,0.3684563875298372,0.005454253201289411
11.778523489932885,0.3684563875298372,0.005454375141246845
11.859060402684563,0.3684563875298372,0.005454497083915529
11.939597315436242,0.3684563875298372,0.005454619029295512
12.020134228187919,0.3684563875298372,0.005454740977386856
12.100671140939596,0.3684563875298372,0.005454862928189622
12.181208053691275,0.3684563875298372,0.005454984881703868
12.261744966442953,0.3684563875298372,0.005455106837929661
12.34228187919463,0.3684563875298372,0.0054552287968670475
12.422818791946309,0.3684563875298372,0.005455350758516095
12.503355704697986,0.3684563875298372,0.005455472722876863
12.583892617449663,0.3684563875298372,0.005455594689949409
12.664429530201343,0.3684563875298372,0.005455716659733798
12.74496644295302,0.3684563875298372,0.005455838632230081
12.825503355704697,0.3684563875298372,0.005455960607438323
12.906040268456374,0.3684563875298372,0.005456082585358582
12.986577181208053,0.3684563875298372,0.005456204565990918
13.06711409395973,0.3684563875298372,0.0054563265493353915
13.147651006711408,0.3684563875298372,0.005456448535392062
13.228187919463087,0.3684563875298372,0.005456570524160993
13.308724832214764,0.3684563875298372,0.005456692515642235
13.389261744966442,0.3684563875298372,0.005456814509835852
13.46979865771812,0.3684563875298372,0.005456936506741904
13.550335570469798,0.3684563875298372,0.005457058506360452
13.630872483221475,0.3684563875298372,0.005457180508691558
13.711409395973154,0.3684563875298372,0.005457302513735275
13.791946308724832,0.3684563875298372,0.005457424521491663
13.872483221476509,0.3684563875298372,0.005457546531960786
13.953020134228186,0.3684563875298372,0.0054576685451427015
14.033557046979865,0.3684563875298372,0.00545779056103747
14.114093959731543,0.3684563875298372,0.00545791257964515
14.19463087248322,0.3684563875298372,0.005458034600965808
14.275167785234899,0.3684563875298372,0.005458156624999492
14.355704697986576,0.3684563875298372,0.005458278651746267
14.436241610738254,0.3684563875298372,0.005458400681206193
14.516778523489933,0.3684563875298372,0.005458522713379329
14.59731543624161,0.3684563875298372,0.005458644748265741
14.677852348993287,0.3684563875298372,0.005458766785865478
14.758389261744966,0.3684563875298372,0.005458888826178604
14.838926174496644,0.3684563875298372,0.0054590108692051794
14.919463087248321,0.3684563875298372,0.005459132914945264
15.0,0.3684563875298372,0.0054592549633989155
3.0,0.4355704840397675,0.005456818979986704
3.0805369127516777,0.4355704840397675,0.0054569409769921464
3.1610738255033555,0.4355704840397675,0.005457062976710091
3.2416107382550337,0.4355704840397675,0.005457184979140582
3.3221476510067114,0.4355704840397675,0.005457306984283699
3.402684563758389,0.4355704840397675,0.005457428992139487
3.4832214765100673,0.4355704840397675,0.005457551002708011
3.563758389261745,0.4355704840397675,0.005457673015989329
3.6442953020134228,0.4355704840397675,0.005457795031983503
3.7248322147651005,0.4355704840397675,0.005457917050690596
3.8053691275167782,0.4355704840397675,0.005458039072110657
3.8859060402684564,0.4355704840397675,0.005458161096243754
3.966442953020134,0.4355704840397675,0.005458283123089943
4.046979865771812,0.4355704840397675,0.005458405152649285
4.12751677852349,0.4355704840397675,0.005458527184921845
4.208053691275168,0.4355704840397675,0.005458649219907667
4.2885906040268456,0.4355704840397675,0.005458771257606832
4.369127516778523,0.4355704840397675,0.005458893298019382
