H_s,Ikssmin_kA,p_oos
3.4214765100671145,3.2416107382550337,0.006089118451418236
3.4543624161073834,3.2416107382550337,0.006067016786739753
3.487248322147652,3.2416107382550337,0.006044994856527619
3.52013422818792,3.2416107382550337,0.00602305237666569
3.5530201342281886,3.2416107382550337,0.006001189064024606
3.585906040268457,3.2416107382550337,0.005979404636458504
3.6187919463087255,3.2416107382550337,0.00595769881280183
3.651677852348994,3.2416107382550337,0.005936071312866077
3.6845637583892623,3.2416107382550337,0.005914521857436614
3.7174496644295307,3.2416107382550337,0.005893050168269432
3.750335570469799,3.2416107382550337,0.005871655968088005
3.7832214765100676,3.2416107382550337,0.0058503389805800565
3.8161073825503364,3.2416107382550337,0.005829098930394405
3.848993288590605,3.2416107382550337,0.005807935543137805
3.8818791946308733,3.2416107382550337,0.005786848545371779
3.9147651006711417,3.2416107382550337,0.005765837664609459
3.94765100671141,3.2416107382550337,0.0057449026293124586
3.9805369127516785,3.2416107382550337,0.005724043168887748
4.0134228187919465,3.2416107382550337,0.005703259013684527
4.046308724832215,3.2416107382550337,0.0056825498949911
4.079194630872483,3.2416107382550337,0.005661915545031783
4.112080536912752,3.2416107382550337,0.005641355696963826
4.14496644295302,3.2416107382550337,0.005620870084874289
4.177852348993289,3.2416107382550337,0.00560045844377701
4.210738255033557,3.2416107382550337,0.005580120509609493
4.243624161073826,3.2416107382550337,0.005559856019229893
4.276510067114094,3.2416107382550337,0.005539664710413932
4.309395973154363,3.2416107382550337,0.005519546321851869
4.342281879194632,3.2416107382550337,0.005499500593145482
4.3751677852349,3.2416107382550337,0.005479527264805036
4.408053691275168,3.2416107382550337,0.005459626078246256
4.440939597315436,3.2416107382550337,0.005439796775787332
4.473825503355705,3.2416107382550337,0.005420039100645936
4.506711409395973,3.2416107382550337,0.005400352796936222
4.539597315436242,3.2416107382550337,0.005380737609665837
4.57248322147651,3.2416107382550337,0.005361193284732965
4.605369127516779,3.2416107382550337,0.005341719568923371
4.638255033557047,3.2416107382550337,0.00532231620990744
4.671140939597316,3.2416107382550337,0.005302982956237227
4.704026845637585,3.2416107382550337,0.005283719557343527
4.736912751677853,3.2416107382550337,0.005264525763532963
4.7697986577181215,3.2416107382550337,0.005245401325985055
4.8026845637583895,3.2416107382550337,0.005226345996749302
4.835570469798658,3.2416107382550337,0.005207359528742299
4.868456375838926,3.2416107382550337,0.005188441675744845
4.901342281879195,3.2416107382550337,0.005169592192399042
4.934228187919463,3.2416107382550337,0.005150810834205447
4.967114093959732,3.2416107382550337,0.005132097357520176
5.0,3.2416107382550337,0.005113451519552082
0.1,3.3221476510067114,0.008787407227622631
0.13288590604026845,3.3221476510067114,0.008755597865428493
0.16577181208053693,3.3221476510067114,0.008723902635888873
0.1986577181208054,3.3221476510067114,0.008692321136817699
0.23154362416107385,3.3221476510067114,0.008660852967393225
0.2644295302013423,3.3221476510067114,0.008629497728153739
0.2973154362416108,3.3221476510067114,0.00859825502099338
0.33020134228187925,3.3221476510067114,0.008567124449157857
0.36308724832214767,3.3221476510067114,0.008536105617240301
0.3959731543624162,3.3221476510067114,0.008505198131176997
0.4288590604026846,3.3221476510067114,0.008474401598243258
0.46174496644295304,3.3221476510067114,0.00844371562704919
0.4946308724832216,3.3221476510067114,0.008413139827535537
0.52751677852349,3.3221476510067114,0.008382673810969545
0.5604026845637584,3.3221476510067114,0.00835231718994079
0.5932885906040269,3.3221476510067114,0.008322069578357027
0.6261744966442954,3.3221476510067114,0.00829193059144007
0.6590604026845638,3.3221476510067114,0.008261899845721697
0.6919463087248323,3.3221476510067114,0.008231976959039516
0.7248322147651007,3.3221476510067114,0.008202161550532855
0.7577181208053693,3.3221476510067114,0.008172453240638687
0.7906040268456377,3.3221476510067114,0.008142851651087574
0.8234899328859061,3.3221476510067114,0.008113356404899576
0.8563758389261746,3.3221476510067114,0.008083967126380178
0.8892617449664431,3.3221476510067114,0.008054683441116267
0.9221476510067115,3.3221476510067114,0.008025504975972101
0.95503355704698,3.3221476510067114,0.007996431359085248
0.9879194630872484,3.3221476510067114,0.007967462219862616
1.020805369127517,3.3221476510067114,0.007938597188976396
1.0536912751677854,3.3221476510067114,0.007909835898360116
1.0865771812080538,3.3221476510067114,0.00788117798120461
1.1194630872483224,3.3221476510067114,0.007852623071954066
1.1523489932885909,3.3221476510067114,0.007824170806302065
1.1852348993288593,3.3221476510067114,0.007795820821187623
1.2181208053691277,3.3221476510067114,0.00776757275479122
1.2510067114093963,3.3221476510067114,0.007739426246530898
1.2838926174496648,3.3221476510067114,0.007711380937058323
1.3167785234899332,3.3221476510067114,0.007683436468254879
1.3496644295302016,3.3221476510067114,0.007655592483227745
1.38255033557047,3.3221476510067114,0.007627848626306005
1.4154362416107387,3.3221476510067114,0.007600204543036794
1.448322147651007,3.3221476510067114,0.0075726598801813755
1.4812080536912755,3.3221476510067114,0.007545214285711324
1.514093959731544,3.3221476510067114,0.007517867408804627
1.5469798657718123,3.3221476510067114,0.007490618899841894
1.5798657718120808,3.3221476510067114,0.0074634684104024586
1.6127516778523494,3.3221476510067114,0.007436415593260621
1.6456375838926178,3.3221476510067114,0.007409460102381778
1.6785234899328862,3.3221476510067114,0.00738260159291867
1.7114093959731547,3.3221476510067114,0.007355839721207541
1.744295302013423,3.3221476510067114,0.00732917414476438
1.7771812080536917,3.3221476510067114,0.007302604522281156
1.8100671140939602,3.3221476510067114,0.007276130513622041
1.8429530201342286,3.3221476510067114,0.0072497517798196555
1.875838926174497,3.3221476510067114,0.00722346798307132
1.9087248322147654,3.3221476510067114,0.007197278786735349
1.9416107382550338,3.3221476510067114,0.00717118385532731
1.9744966442953025,3.3221476510067114,0.007145182854516295
2.0073825503355707,3.3221476510067114,0.007119275451121237
2.040268456375839,3.3221476510067114,0.007093461313107227
2.0731543624161075,3.3221476510067114,0.007067740109581793
2.1060402684563764,3.3221476510067114,0.007042111510791274
2.138926174496645,3.3221476510067114,0.007016575188117109
2.171812080536913,3.3221476510067114,0.0069911308140722305
2.2046979865771816,3.3221476510067114,0.006965778062297368
2.23758389261745,3.3221476510067114,0.006940516607557475
2.2704697986577185,3.3221476510067114,0.006915346125738041
2.303355704697987,3.3221476510067114,0.006890266293841539
2.3362416107382553,3.3221476510067114,0.00686527678998377
2.3691275167785237,3.3221476510067114,0.006840377293390293
2.4020134228187926,3.3221476510067114,0.006815567484392845
2.434899328859061,3.3221476510067114,0.006790847044425761
2.4677852348993294,3.3221476510067114,0.006766215656022396
2.500671140939598,3.3221476510067114,0.006741673002811577
2.5335570469798663,3.3221476510067114,0.006717218769514074
2.5664429530201347,3.3221476510067114,0.006692852641939049
2.599328859060403,3.3221476510067114,0.006668574306980519
2.6322147651006715,3.3221476510067114,0.006644383452613859
2.66510067114094,3.3221476510067114,0.006620279767892295
2.6979865771812084,3.3221476510067114,0.006596262942943387
2.7308724832214772,3.3221476510067114,0.006572332668965572
2.7637583892617457,3.3221476510067114,0.00654848863822465
2.796644295302014,3.3221476510067114,0.006524730544050357
2.8295302013422825,3.3221476510067114,0.006501058080832864
2.862416107382551,3.3221476510067114,0.006477470944019371
2.8953020134228193,3.3221476510067114,0.0064539688301106235
2.9281879194630878,3.3221476510067114,0.006430551436657528
2.961073825503356,3.3221476510067114,0.006407218462257695
2.9939597315436246,3.3221476510067114,0.006383969606552043
3.026845637583893,3.3221476510067114,0.006360804570221409
3.0597315436241614,3.3221476510067114,0.006337723054983144
3.0926174496644303,3.3221476510067114,0.0063147247635877285
3.1255033557046987,3.3221476510067114,0.0062918093998154
3.158389261744967,3.3221476510067114,0.006268976668472809
3.1912751677852356,3.3221476510067114,0.006246226275389651
3.224161073825504,3.3221476510067114,0.006223557927415314
3.2570469798657724,3.3221476510067114,0.006200971332415553
3.289932885906041,3.3221476510067114,0.006178466199269184
3.3228187919463092,3.3221476510067114,0.006156042237864728
3.3557046979865777,3.3221476510067114,0.006133699159097149
3.388590604026846,3.3221476510067114,0.006111436674864511
3.4214765100671145,3.3221476510067114,0.006089254498064742
3.4543624161073834,3.3221476510067114,0.006067152342592301
3.487248322147652,3.3221476510067114,0.006045129923334966
3.52013422818792,3.3221476510067114,0.006023186956170521
3.5530201342281886,3.3221476510067114,0.00600132315796355
3.585906040268457,3.3221476510067114,0.00597953824656216
3.6187919463087255,3.3221476510067114,0.005957831940794774
3.651677852348994,3.3221476510067114,0.005936203960466904
3.6845637583892623,3.3221476510067114,0.005914654026357937
3.7174496644295307,3.3221476510067114,0.005893181860217921
3.750335570469799,3.3221476510067114,0.005871787184764375
3.7832214765100676,3.3221476510067114,0.00585046972367912
3.8161073825503364,3.3221476510067114,0.0058292292016050885
3.848993288590605,3.3221476510067114,0.005808065344143149
3.8818791946308733,3.3221476510067114,0.005786977877848956
3.9147651006711417,3.3221476510067114,0.005765966530229822
3.94765100671141,3.3221476510067114,0.005745031029741533
3.9805369127516785,3.3221476510067114,0.0057241711057852696
4.0134228187919465,3.3221476510067114,0.005703386488704433
4.046308724832215,3.3221476510067114,0.0056826769097815845
4.079194630872483,3.3221476510067114,0.005662042101235293
4.112080536912752,3.3221476510067114,0.005641481796217085
4.14496644295302,3.3221476510067114,0.005620995728808317
4.177852348993289,3.3221476510067114,0.005600583634017142
4.210738255033557,3.3221476510067114,0.005580245247775403
4.243624161073826,3.3221476510067114,0.005559980306935593
4.276510067114094,3.3221476510067114,0.005539788549267815
4.309395973154363,3.3221476510067114,0.005519669713456729
4.342281879194632,3.3221476510067114,0.005499623539098511
4.3751677852349,3.3221476510067114,0.005479649766697842
4.408053691275168,3.3221476510067114,0.005459748137664903
4.440939597315436,3.3221476510067114,0.00543991839431236
4.473825503355705,3.3221476510067114,0.005420160279852356
4.506711409395973,3.3221476510067114,0.005400473538393537
4.539597315436242,3.3221476510067114,0.005380857914938082
4.57248322147651,3.3221476510067114,0.005361313155378709
4.605369127516779,3.3221476510067114,0.005341839006495744
4.638255033557047,3.3221476510067114,0.00532243521595413
4.671140939597316,3.3221476510067114,0.005303101532300528
4.704026845637585,3.3221476510067114,0.005283837704960337
4.736912751677853,3.3221476510067114,0.005264643484234814
4.7697986577181215,3.3221476510067114,0.005245518621298109
4.8026845637583895,3.3221476510067114,0.005226462868194401
4.835570469798658,3.3221476510067114,0.005207475977834958
4.868456375838926,3.3221476510067114,0.00518855770399528
4.901342281879195,3.3221476510067114,0.005169707801312185
4.934228187919463,3.3221476510067114,0.005150926025280966
4.967114093959732,3.3221476510067114,0.005132212132252493
5.0,3.3221476510067114,0.005113565879430375
0.1,3.402684563758389,0.008787603027993815
0.13288590604026845,3.402684563758389,0.00875579296328667
0.16577181208053693,3.402684563758389,0.008724097033709423
0.1986577181208054,3.402684563758389,0.00869251483706761
0.23154362416107385,3.402684563758389,0.008661045972531119
0.2644295302013423,3.402684563758389,0.008629690040629896
0.2973154362416108,3.402684563758389,0.00859844664324974
0.33020134228187925,3.402684563758389,0.008567315383628095
0.36308724832214767,3.402684563758389,0.008536295866349816
0.3959731543624162,3.402684563758389,0.008505387697342956
0.4288590604026846,3.402684563758389,0.00847459048387459
0.46174496644295304,3.402684563758389,0.00844390383454665
0.4946308724832216,3.402684563758389,0.008413327359291732
0.52751677852349,3.402684563758389,0.00838286066936893
0.5604026845637584,3.402684563758389,0.008352503377359695
0.5932885906040269,3.402684563758389,0.008322255097163713
0.6261744966442954,3.402684563758389,0.008292115443994734
0.6590604026845638,3.402684563758389,0.008262084034376505
0.6919463087248323,3.402684563758389,0.008232160486138597
0.7248322147651007,3.402684563758389,0.00820234441841238
0.7577181208053693,3.402684563758389,0.008172635451626858
0.7906040268456377,3.402684563758389,0.008143033207504664
0.8234899328859061,3.402684563758389,0.008113537309057924
0.8563758389261746,3.402684563758389,0.008084147380584262
0.8892617449664431,3.402684563758389,0.008054863047662697
0.9221476510067115,3.402684563758389,0.00802568393714964
0.95503355704698,3.402684563758389,0.007996609677174861
0.9879194630872484,3.402684563758389,0.007967639897137477
1.020805369127517,3.402684563758389,0.007938774227701922
1.0536912751677854,3.402684563758389,0.007910012300793969
1.0865771812080538,3.402684563758389,0.00788135374959675
1.1194630872483224,3.402684563758389,0.007852798208546775
1.1523489932885909,3.402684563758389,0.007824345313329952
1.1852348993288593,3.402684563758389,0.00779599470087764
1.2181208053691277,3.402684563758389,0.0077677460093627275
1.2510067114093963,3.402684563758389,0.007739598878195649
1.2838926174496648,3.402684563758389,0.00771155294802052
1.3167785234899332,3.402684563758389,0.0076836078607111545
1.3496644295302016,3.402684563758389,0.007655763259367231
1.38255033557047,3.402684563758389,0.007628018788310334
1.4154362416107387,3.402684563758389,0.007600374093080125
1.448322147651007,3.402684563758389,0.007572828820430418
1.4812080536912755,3.402684563758389,0.0075453826183253655
1.514093959731544,3.402684563758389,0.007518035135935561
1.5469798657718123,3.402684563758389,0.007490786023634211
1.5798657718120808,3.402684563758389,0.007463634932993322
1.6127516778523494,3.402684563758389,0.007436581516779854
1.6456375838926178,3.402684563758389,0.007409625428951905
1.6785234899328862,3.402684563758389,0.007382766324654909
1.7114093959731547,3.402684563758389,0.007356003860217864
1.744295302013423,3.402684563758389,0.007329337693149535
1.7771812080536917,3.402684563758389,0.007302767482134663
1.8100671140939602,3.402684563758389,0.007276292887030221
1.8429530201342286,3.402684563758389,0.007249913568861676
1.875838926174497,3.402684563758389,0.007223629189819199
1.9087248322147654,3.402684563758389,0.007197439413253987
1.9416107382550338,3.402684563758389,0.007171343903674492
1.9744966442953025,3.402684563758389,0.007145342326742748
2.0073825503355707,3.402684563758389,0.007119434349270625
2.040268456375839,3.402684563758389,0.007093619639216185
2.0731543624161075,3.402684563758389,0.00706789786567995
